ReviewerID,ProductID,Star
A1Z7KHEH5I1LUP,B01FTDR8ZW,4.829624357138918
ALPIN1ZX8B41M,B01EMGTQVG,4.3497867076110195
A3O7EX5CU264Y1,B01520Y7N8,5.0
A2QM4ZF6N1SI4S,B00EV9LSJI,4.587740470843879
A137UEIU93IFEF,B00C7W5GXA,4.455265505198061
A3P2ROGJMLVZHN,B00VZ3S5SA,4.337633044877897
A2HNNGE6AVYBV8,B00IZODKWS,4.629226537527075
A3J9BHGK55ZPJO,B00YQBSEKW,4.1061205948536985
A2VDLDSGSD32FI,B019B6WUGU,3.5258695061021514
A213J0UJPYFVNC,B00M8KMNUK,4.640536806890217
A3V9J8I5FHAH19,B01BK10C78,3.4881275352742684
ACJS6J7UEXT5,B018CHA2KK,4.790314140114145
AL4D6OHMS2Z9P,B01GPL2AGE,3.9147685378911543
A325YEZFZEF3HM,B0165I3WGY,4.122974621337626
A157IALEQ8PJG6,B01FKDKB96,4.756543450490588
A1TWV867HVZ60,B00W6MDJ1M,2.6666840635424913
A3PAK16C0K8PZ1,B01BSN14HK,4.011161303356899
A3FA0RACII84DP,B00DVWRDN6,4.0381264112455355
A29V7E1TFYXKJ,B00BGF63OK,4.593299087253644
A2EZRW5DHLCA8Y,B00LP0OAFK,3.809306741261288
A2UNMDJYXPEQZ3,B016ZGXV12,4.129723822818442
A1IFWIZ62O12OT,B00ZYX46P8,4.501478599790544
A25UO1J9IM3R5Q,B00OTOVJ0I,4.340738598087904
A32TX5VFAQALG5,B0138OGR6K,3.8475272744173736
A3MT311233OHMQ,B018QUGRR0,4.013887914553082
A267QVSAPZCRT7,B01DGXSHRK,4.365710384740271
A12CZBKBM4OZMT,B00YFEXKYA,4.459364294454672
A2S5EPJ451WL3I,B017733NZ6,3.3337659011102385
AAEIK0DZ1F537,B00GVJ4WOY,4.588023860883902
AMUH4FGZCFJFF,B00E3UDI8O,4.441124137804949
A2JFYV4GVIMPCQ,B00NY7PPCY,4.834684527393477
A3EONSSI2V1YBC,B00GH43E1A,4.222009111809706
A1DC00T32U26HC,B01E5S9FUS,3.888780415087461
A8YJFGILC2W38,B00GIZYMVY,4.16354423277155
A1K69VHP8LH96J,B00XF4B278,4.6555059934616585
AGD9CPEWV61AG,B00KKXTC2Y,4.637009374001859
A1XOYBQ8X25P8M,B00GFSR48C,3.9636047114436557
A1JMSX54DO3LOP,B00J8UD1OK,2.698775277602277
AL6XJLM76V2VZ,B01CMK5YA6,4.152335714034222
AX5KL9LWC1TG6,B00IT6FM7S,4.73637342722184
AH62R547L3FQT,B01FDI8UWS,4.058014753955683
AHMV0N47XOIMZ,B00J3GS5O0,4.459744944929201
A10Y597K071WTQ,B006U1N37U,4.9958263915698105
A1N48Q1NZQ9R2E,B00TIUEVL2,4.668396315394146
AUJKYWUK14BZ2,B008XLF8SM,4.430095247349186
A2MK1L1Y74WTWH,B013KV12YI,3.0156169309263094
A3FA93L7JWESR,B017T8WJO0,4.603492162520362
A2UNMDJYXPEQZ3,B01D05FV5A,4.133873421720408
A1PA6ZO9892OH3,B0149IDQV8,5.0
A2V8X8MTCE868O,B017RMOW66,4.615006421064894
A15Q5MVRVBMKW7,B00XIHMD2K,4.599485644998887
A325YEZFZEF3HM,B01BCJDSAG,4.122974621337626
AAEEW5LOD21R8,B017GE76EU,4.235221480930022
AMQ8EI0M0ZMN7,B00TFX0HYC,4.310785126245091
ASZ8NR9HIZGJF,B00IKME2XG,4.436812665165018
A3KIA7199DNI2H,B00BB2DZOY,4.065134074959172
A3S3O6L6SZL8KV,B01GM4MH6C,4.9396591776322
A3J9BHGK55ZPJO,B00OJFOI1O,4.254408260186848
A326085M0DK10B,B017EGZHFA,4.564678356315387
A2XRKQZA534EWO,B01E46BFJU,4.823865975402311
A1A6ADR8JG12KQ,B01EII2PB6,4.611694300629546
A2LLWCQVYKYF0F,B00NFLSVYS,3.1794888547529316
A3P4PWQ6NZGNFY,B00X47SFIU,4.52325541106694
A11K5MEUOJKTPS,B01F2WTGFK,5.0
A1L30W7022M9Q7,B009XN0W4O,3.89555281244024
A13LERNQ8R7267,B01CMH15IE,4.232170948545952
A1FWLM5208ESO4,B00JHIJD5Y,4.016518866208942
A2J8WQHKV75MAS,B0065KX8P8,2.8598961308170203
A37G8WNF7DGY6M,B014VPZHCU,3.7159828451528027
AKQ06T21M0V0S,B01AW25GRC,4.317257800186469
A2B9C3FMYW18UN,B00QZHHE7E,3.7439100173632602
A314BTQHA98OGF,B00R9UTWGM,4.1472542399502395
A2PRKR6P4ITVP0,B016M8HXW6,4.359613264279564
A1KWNSRAKVXHMS,B00VS1XNS6,3.159179834419804
A17DBWBCGJP32S,B014GMU3LS,3.7528978815284493
A2QQ3NQ70O25EE,B00QMEK3GE,3.5230162560821943
AC10C3YIUN8LO,B00NO7EREQ,4.609643506927297
A2MX7TA6LI8I4K,B01GCZXRFG,3.968756347798208
A253ZKSZTAZ8W7,B00ZDHZKKA,4.454027107737241
A23GRXCXQU3SM8,B00UBV1LT2,4.280941764109558
ATZOHBDX5VNKJ,B00MP7GH94,4.232351416628819
A3A44JIMIWYFIE,B00TYV0WSG,4.613592646988895
ANEZJAUOG31MG,B00N1BXC8C,4.6222291531303235
A2PF014MHWXCT5,B00GRAZD3G,4.551121732366241
A3LH8IBNEFV1GZ,B00DE3MJ8G,3.6449676405649623
A216HQMDUH18YD,B01CWZH814,4.438277575210606
A3G7QPDLX3SDV0,B007OALZAI,4.28940176593413
A3EVKU21OXJ242,B013GZOXPS,4.402633053235889
A31VHM59CA6VVI,B01GD96DLQ,4.829106432846473
A1DC00T32U26HC,B013KV12YI,3.4274885402851747
A25X28UZCW2J6G,B014BR4A3A,3.6334378477296334
A3GWE80SUGORJD,B01A4ATX4E,4.579250492659391
A7GZXYEZ2OMLQ,B015IC42AI,4.614919380004398
A3ES0XIED7769J,B00X41145C,3.791419995371571
A3RX97V4CTXLOQ,B01CBW4D7A,4.778076189726292
A1VE539RO5061D,B00OSAVSDG,2.448557522369688
A31PEOCXMVP4X4,B00Y9M77YC,4.464218593236125
A1GSPADXH17N25,B00QPD85SK,3.994145724110221
A260QDPOB2XKHP,B01A3SL1ME,5.0
A29V7E1TFYXKJ,B00ESV9MFG,4.179208895019837
ANEZJAUOG31MG,B0149IDQV8,4.546024514960093
A1FTB3KM7X78OX,B00PG4029Y,3.984137868896317
ANKDQ12BPX6Z3,B00LS61SL0,4.2413729985768
A2EVKNQ71UULXI,B016FIYXEE,4.467216079442627
A2RO8I1XUKKUU7,B01FCBU7OU,4.1641277139255735
A3DQRNADNQWG6H,B01DRXCPXG,4.425130198025666
AO8U1SQNTNFRI,B019G904RE,3.587830978386883
A3SSNQX72CDVLH,B016LKXO2S,3.9267076340348126
A2VDLDSGSD32FI,B005639YOY,3.5109297864919817
A1XN80Q39TMALE,B00DJCFUS8,4.907180687922679
A377V387HAW1QL,B01AW25GRC,4.82846245013036
A3OQWHOUM0U0QH,B00EUDOEIC,2.8435713995886047
A1ACUN6A2LYVMW,B00BBQ2JPQ,3.8732262074625137
AM1T5MXP5H5SO,B00IDW1E1Q,4.683871543399695
A157IALEQ8PJG6,B00EPF5LSW,4.749737605573658
AMK0DSS0DAP1W,B01GYPQQRU,3.0412790783743353
AC10HRTVBXZLI,B00LVI1E0K,4.239248006634982
A6ZT9EZ49JTEL,B00DB7RV60,4.337513770945188
A1G2GYX8B4OH8W,B0054H1I7S,3.375580712602576
A10PIB0GJZQHJA,B00XIDBLOK,4.150350068462095
AHMV0N47XOIMZ,B0065KX8P8,4.259352600219138
A15Q5MVRVBMKW7,B00PUSKH14,4.416876578276575
A17IUHX3ADIE9U,B005S1XTEA,4.453081103725226
AZRPAHQG1VHR0,B00MZC64MY,3.887657062108143
A1K69VHP8LH96J,B01C4IAK5U,4.514835352191362
A1P44JJW47E6QN,B00TZ8TK54,4.498090437331606
A1B5MN8PY0JIJQ,B0184BHNIS,4.3089800548939925
A1Z7KHEH5I1LUP,B00JTKZRL4,4.549632044534571
A2062SF91Y01U8,B01A6B5MFA,4.8504990157346155
AI38GSFB90M4L,B0116MZUS2,2.873412079429416
A267QVSAPZCRT7,B01EGL8HXA,4.594616741937912
AC10C3YIUN8LO,B00BBQ2JPQ,5.0
A2YJ8VP1SSHJ7,B019LKP17G,5.0
A28MNML6Q383F4,B0165I3WGY,4.6024217277603165
A1YAIBG1N7N5VV,B013VDLXY4,4.601299171046083
A19QLCLVPLZH0B,B00KDPPHVY,4.200610314150275
A13TLUQKSW123I,B017RNBS76,3.6052000214927413
A3B53R6SZY97ZE,B00ZAY07OK,4.7238390534137515
A3JL6LOFVXYCA4,B01AL57X94,4.436369986171127
A18EEC1ENOT9YN,B014X8T898,4.02127632680597
A3R6PYQRPAZE0K,B01CCVGYOK,3.5353661482033787
AUI3XAZ1513SI,B0197OZW7A,4.3061966788543575
A1A085EGL86PB,B01DCM610A,4.445655201646347
A31W0R6O8EM6V6,B01GTFE2BW,4.465949158047085
A13QONG1RD57UW,B01BJST0FC,4.299867256228434
A157IALEQ8PJG6,B0165RFXBW,4.910507562617975
A2DZUQQXPNUGI7,B01ATQJ726,4.406549769801754
A10DX94ATZQEFG,B0189PJNM8,4.069155194233923
A2B13DO2A2205G,B017RMOW66,3.684234289572389
A26V5ROE0OZCDA,B017JA1SFO,4.349765557665526
A6ZT9EZ49JTEL,B01GPDY7C2,4.19736249554698
A14LJ38DVMAW79,B018PD0F9E,3.988447588017917
A1E5Q7GORGZM01,B01HDNEFGQ,4.895618721431829
A3QY3KER34QGCS,B0187UX2G8,4.441638913235134
A8K7ZXXGDS9CU,B01G6H3LCY,3.5883377376861394
A2VSI0RDFNNBEU,B019DFM1WM,4.446010976692937
ABRLCS0WRNOKX,B00HJETE70,4.680805785747056
A2EVKNQ71UULXI,B00U7O4IQ6,4.419577181176482
AIKIWBAPCRVX0,B014REI880,4.490872304116877
A5YD0QJ0C5MWO,B00IS0WW5A,4.899937768661877
A1RUGOMYCF8NF4,B01E6BA364,3.1696135421099347
A39JEH2M5KY1HX,B004WXEVOW,4.273334891376018
A2XKX5TBB6WV00,B00EZRUSOW,4.430320180602124
A1K69VHP8LH96J,B00GRGOL3S,4.223327335251669
A1CV6PASVMUEE8,B00DNI8RJW,4.476402124575678
A1B39IGLV2W0GE,B015UPORGC,4.482399076626338
A2Y7B4AASUOXM,B00NC0LECI,3.9612475418740027
A3P2ROGJMLVZHN,B01FBZXSI4,4.405148972493624
A28U98HYYE5DR1,B00O4GUH1S,5.0
A2PN1AJYXDU1J0,B01CT5K792,4.021580004978252
A2MR87VMPFNFJ5,B00MYRE9ZY,3.6689836293734253
A1F41PH89SL6JB,B00ZK2590O,4.032706943097697
A20YJJIVUMR5J3,B01DN1BLKK,4.3430930650815185
A3M1104X8EN9O,B00NI96R66,5.0
A3R1EB0IGE3CC7,B00TWUUBUI,5.0
A3NZ7BJGKLVPF5,B01DFMO1S6,4.554201727575756
A2W31IQMW6TX93,B01AO5Q2MA,4.728097731120939
AIKGKUGNQ6L2F,B01BNWGPRK,4.144534241297279
A3VSCCW1FN11B7,B01GF9OQSQ,4.089704910729113
ABNZCEB0CF7MP,B01DFVOP74,4.2733306232458395
A1BBKKDTH8S00C,B00F3LVB40,4.750106284506976
ASGBSLP29DQRY,B006R7FXFW,3.4531209666322353
A128W553WN84EW,B01BJST0FC,4.304153861432427
ADT3692HEYU4S,B00NR5WRLK,1.9808887104167143
A1EC5E7T0YNFOF,B016TG5V3E,4.129158738206087
A27OS7Z94VXCYF,B00I513YAY,3.7996366002060182
A1NE9CRAQ0WUV,B00VQJHHRI,3.4816421720012154
A3J5Q6XEH3K2TY,B017Y1ZD4A,4.809843305591461
AP0MMULH95T9W,B00LH8I7PE,3.791542053097809
A1K4S4MWXI9E9M,B00EMHQDJE,3.962645137411049
A1FUH1O6FCTUYG,B010W9HEUW,4.490972604861454
A1NE9CRAQ0WUV,B00XLUEMYQ,3.6079045029497223
ABCTITSJ5P6T8,B00KKXTC2Y,4.147605592123194
A3C713428J4MJ7,B017DPEEUG,3.803683668223748
A1XJXYKOWCH9XT,B00AWGED8W,2.9455372597790457
A2S5EPJ451WL3I,B00I486F9K,3.1396930394207474
A36XTPY9IFYA5R,B00QQOX6LY,4.60133419965411
A2QQ3NQ70O25EE,B01DE5JHY2,4.191100691585598
A178S00H8B3YWA,B010W9HEUW,4.2798081549396585
A2L15MBNQU7O6G,B01FGJ3754,3.979699484588426
A3H38968JZF6VK,B013GZP3BG,4.676521353654331
AXIO51VZN815F,B00EJUJM3I,4.3240071717885895
A2V8X8MTCE868O,B00MT3H1VC,4.61401245589461
A31Y6ITN2SGACM,B017FRG18A,4.757714266760449
A3SZPKNV5IU75I,B01DDMGO6K,4.572037241171453
AM1T5MXP5H5SO,B00NR9Y06Q,4.751299729836451
A2KMV056844YV2,B01CBLURCG,4.39942432611781
A1NQQU8O1ZYJP3,B019UH78JY,4.691833387070293
A3KEB381QTO61R,B0190HN0DM,4.099225090468195
A2ZJHEB8K8JZR3,B00PCUMV6E,4.249108666502084
A1GXJZGFR0BPJH,B018NUSVFY,4.2873676652362755
A3A44JIMIWYFIE,B0138OGR3I,4.280124517885863
A1E481YU3ZPK6S,B00V2AYYF4,4.865989500808321
A1ZV5XBKG7RVZU,B00RFY3KM4,3.4067778256959804
A1R0XBTB3SL5GT,B01CIWXAQI,4.4402950554441585
A2POZPGXLYY9HJ,B01C7NYWBK,4.76683042931259
A36XTPY9IFYA5R,B00NJ0Q0SY,4.835433136686932
A1JKGTL51HHTU1,B00D1F1DNY,4.220465979492053
A2BOKBB1IZA13L,B00O4GUH1S,5.0
A2BOKBB1IZA13L,B018BWI9CY,4.998208727305795
A20879JNU91OBK,B017PH5PXC,4.619241654574893
A1P44JJW47E6QN,B00Q5OG0RM,4.960266935726133
A2FSWI7Q6MZ9PX,B00S8U0TT6,4.38726212679017
A1GSPADXH17N25,B01DRBV052,4.0014259387547435
A296HV17AZ10V9,B00PCZC7F4,4.127467830837445
A2UQGX6YMQ5BAL,B012FAXT0U,4.609462338672294
A1X87IHRK15RBU,B00SPA1Z5Q,3.3211133924791247
A25X28UZCW2J6G,B00KAM07RY,3.3655066267067286
ASR774IIR8VN7,B00URVL1FU,3.8062540168877805
A1BBKKDTH8S00C,B00XGIEM52,4.515178357548133
A99KVVV7NFPBP,B00QU3MMZM,5.0
A37VK00KNVVICE,B00NRZAFA0,4.495862278818994
A3EVKU21OXJ242,B00E251RHY,4.3861040269107585
A2IDE0ASFGCZ0F,B01B0QXBA8,4.712087825836643
A1IFWIZ62O12OT,B01DJZ7G5E,4.27703574963946
A1OZ3R75S8NAYD,B00N6HPK8Q,4.730593474955318
AV6ORIR1JV86P,B016QYF6PM,4.6084031499696065
A6SR7U2PNGN0N,B01A6B5MFA,4.168801870897322
A3V9J8I5FHAH19,B01AB1EQL6,3.909287670029061
A3MOGV0QO66QZD,B01DGXSHRK,3.5955636440238807
AIKGKUGNQ6L2F,B00MRGW2EC,4.016801248651636
A26V5ROE0OZCDA,B00EC197UC,4.335197477968941
A3H38968JZF6VK,B00ES2GX3O,4.667362013189142
A2H8S0GOSMWQX0,B00DK7EGCI,4.945174514375225
A26GE9ZG68SKIQ,B004V49FHA,4.17942695032846
AF5P607TPMGJ9,B01FX8BU0C,4.45999348366816
A83C3F4X0U3ZW,B00FFS338I,3.45043314022779
A2K0H6HYH8WB5F,B00EFELXTY,3.6036280128672664
A7GZXYEZ2OMLQ,B00IJFYICO,4.592099115867692
A2G9YADU04XBHA,B010FOJ5UG,4.086068428473353
A10AWAE0F6CAP1,B00VOYNKM6,4.548763909358698
AHKB5BOH22L44,B016YIRT9Q,4.968560690872406
A3Q4O4EID8OQ4,B00OCSZSQM,4.713886185058693
A1BOINGLPB5I1M,B00MT7UIQI,4.561350168880034
AST0YDHJJR65Q,B01DH8BWLW,4.9170761246648125
A3GWE80SUGORJD,B01E2H3M1A,4.579250492659391
A2W3RQOSC87P4A,B00SER0484,4.859720391028752
A1Q33020JJKDAN,B01BJST0FC,4.317992615497674
ACSJTKMXKU1M6,B01GYPPMNE,4.144110514460458
A1G7VXXXLTJX9R,B00JGSH3PM,4.344975927953593
A1FWLM5208ESO4,B01HDLC4C0,4.23670815241499
A1K4S4MWXI9E9M,B01DJWPF6Y,4.0958976798158195
A1W48IWJ8A610S,B00IMUT71I,4.060214139777915
A35BKLDD2E04E6,B00H3M921G,4.292099661993193
A39N24TTLP6I48,B00SO0DWK8,4.693412182187944
A11P853U6FIKAM,B01ACLW2JS,3.5185230511934784
A1D0BC1UP01UH9,B01HDLC4C0,3.0952313929150246
A1XQ9J47ECTZZ0,B01G0GIXJ2,4.779865003325836
A956O72VO20Y,B01BJST0FC,4.177892069992022
AHMV0N47XOIMZ,B007Z4D9MA,4.160118140881044
A2RQ5IRWRU0TVO,B013XXGRYI,3.5584569885585666
AV6ORIR1JV86P,B01CV5SE40,4.669431436016593
A1FUH1O6FCTUYG,B00TEU4CQU,4.29291271209083
A2BEDL4QXLEE3S,B010W9HEUW,4.793172498497874
A1XL1A3TCU3Y1I,B01C8RR9DS,4.294588410947121
A1EPVSC849EI9R,B00UZM2O52,4.271845340963288
AXOY11IDEONHE,B00Z4EAA5W,3.8128227281711378
A8Q2ZFOHTVSCV,B018HFTRYY,4.375260308457552
A8Q2ZFOHTVSCV,B00NS79DMS,4.124621345897716
A2F92T7CTWALPR,B00UCKHDOO,4.881831285852151
A2IUIOTFRZHGLD,B01EQ2S2UM,4.384354008866738
A1ZDSAPOGRGBJI,B00UXX3RHC,4.334055385431142
A328S9RN3U5M68,B01G3UFLMM,4.8401939979027935
A3BNFWL5MVD57S,B00QKVV2FA,3.3406244407184795
A2735JIVUDTBZ0,B00L2X37QS,4.376028157361171
A26V5ROE0OZCDA,B00QL14R88,4.1563325777173485
A2EQL2N9FOBOFS,B00O0CY3LQ,4.667437265129584
A3IQ0P3M39IY8U,B00TC1W3D0,3.5098323673965424
A1NAXYNAOGJIGN,B018W4GENC,4.7272420863096825
A1L30W7022M9Q7,B00P8DE7YY,4.339253370244919
A1YJWOIR48KYCJ,B00JZOVYNY,4.367742622672011
A3MT311233OHMQ,B00F1R9AWG,4.3197188759162
A19MQI49YCA5SK,B00O0CY3LQ,3.373978014402939
A1PIHRVCTCJQFL,B00H3HRWDQ,4.910374780176944
AT2ZB20OCU7X2,B00TMWM816,4.7103168441771235
A6ZT9EZ49JTEL,B01G9F1ED6,4.23201466884208
A2F2878HE7XOM9,B00PG9U2OE,4.198803426866064
A3P4PWQ6NZGNFY,B01GYPPNYC,4.515425316173611
A2Z0PQ8HYEQT4V,B01CBLURCG,4.002437074056627
AJL59IEBNETQ8,B01EQ2S2UM,4.230493684630971
A1ACJLREHPPL1P,B00APT8BDE,4.605126822802745
A2D9S6V1AFXOAO,B00LKQHZTM,4.163798376538404
A2U79NOE9VJQSF,B0100V6A6G,5.0
A2SRUC3I2U1CAY,B0174PTMU2,4.474130465872425
AQFF452SVDF48,B00OYWP6G8,3.4590421467922177
A2S5EPJ451WL3I,B01BJ9EFB0,3.3337659011102385
AAKO4YAM9BZE5,B000FCKPG2,3.9968695220988506
AV6ORIR1JV86P,B00VW0OLKM,4.246173428888195
A30D1QLJZ51Q2S,B01CAOD262,4.443066004129355
A370VMDK3FZX5X,B019OYETT0,4.765482462799025
A1LFIFPYMOJ8RV,B01DOR1EBO,4.85058886945886
A1C7ASZFSTSJMH,B01EJ2BV0W,4.382180233854492
A37Q71Z1BE6V9,B00HBWQCAC,4.320198569188109
A2QBQRIM4WRRG3,B00OAN88H0,4.483601263280631
AUJKYWUK14BZ2,B00K0QWZ84,4.276021020714263
AV8X3WC4XB1WF,B01ECOIDHQ,4.4737972329506315
A3G7QPDLX3SDV0,B01GZ7IMJC,4.592629032421186
AQ87G02DO56Z,B00JAUVINY,4.655398110619603
A2XKX5TBB6WV00,B01FRQ4Z8E,4.33290771564033
A2Z3DQ7P9JYRLG,B01GJA450A,4.755590102696079
A222WQ9VGVPSR5,B01EFLFK4U,3.6108001035087307
A6ZT9EZ49JTEL,B01EZ9ZKII,4.366986608845566
A1A43F9O4PEBU5,B00Z318GNY,3.9371164476729525
A26GE9ZG68SKIQ,B01E6DT75U,4.123605936306566
A1SUV0W0CB3KVM,B00ASP8XNS,4.18027210793771
A1TVJ9WDRP0UZS,B00QSE28XO,4.219988319069037
A143IV9N6HPKKB,B00TC1JYA0,3.315314389496251
A26GE9ZG68SKIQ,B018BL1LIY,4.0925634626702765
AE12HJWB5ODOD,B01CMH15IE,4.245749317069979
ANKDQ12BPX6Z3,B00Q3MQWAQ,4.286672389062603
A3E81XX9ZDNCNO,B01GYPQQRU,4.76805010258036
A3J9BHGK55ZPJO,B00QSE28XO,4.356633878523973
A1QSFXF6OOUDJN,B019APW4UO,5.0
A296HV17AZ10V9,B0157RBC16,3.5825234583760373
A26V5ROE0OZCDA,B01BM0AHZE,4.377382571370803
A253ZKSZTAZ8W7,B01DTBHY46,4.3255437334787405
A3EJDCT3TAEC2,B01AX0BMVC,3.9683285081504724
A7GZXYEZ2OMLQ,B00OCSZSQM,4.372922402662448
A1I18OT401WDI,B018DIN3JA,4.245782846290284
AQA76AX85FU33,B0177475MW,4.555705608348619
A10PIB0GJZQHJA,B00HWKW7K2,4.3765203713540055
A1DC00T32U26HC,B017265T6Y,3.8908036769414314
A3S3O6L6SZL8KV,B00ELR01M0,4.7737871348525855
A2UAPFRQOHUFS4,B01FK7LI7G,4.87295242583406
A3PATLW8T3PQV7,B00NF30KKE,4.281100715574817
A1E1YE0R2EELCU,B00WZWMRC0,3.944252448024494
A245T0V8KVTV45,B00629ZTOU,5.0
ACJS6J7UEXT5,B00P6P9HHQ,4.929035863151129
A18EEC1ENOT9YN,B00OJFOI1O,3.8433286232281323
A17BTP1QHK2I3I,B00NOAZJI6,4.207722156102284
A1BOK1EC36Q0WV,B00FBK17PQ,4.894544268287038
A2PCN97H7ORFXL,B007PX6I10,4.2484258176191805
AL2SKAXGCX01B,B00TKOT3BO,5.0
A23GRXCXQU3SM8,B016TG5V3E,4.476140741798482
A23IU4CL27WMHC,B018RSH2FW,4.901622794922627
A2Q8NN6SNT3FY0,B00K9W0F9A,4.780944418913365
A15EI56DL57DZC,B00JQS5FIO,4.857173651343028
A37KLLG8DXL5J7,B01DUO8QXU,4.819428881887827
ACNA2DX8FTGWG,B01CX93T44,4.683859932570796
A1SH6H9ZY9AJV9,B01AB4CLHY,3.722237318557338
AYRSWZILCH4S,B01CZCW26K,4.649216736026333
AUJKYWUK14BZ2,B00ASDEHLM,4.6642770089604735
AMUH4FGZCFJFF,B00QR2SCN2,4.170111179953068
A7GZXYEZ2OMLQ,B019G904RE,3.8071006734138546
A2CDMT445133LY,B00JCELEZ0,3.357749760131435
ASQNJGXL1BXWV,B01645ZYZU,4.550663395581867
A2UNMDJYXPEQZ3,B00QSE28XO,3.905856760708494
A3LR0J8MJ3Q6SI,B00XZJ30FU,4.658618470029183
A2FJLSKL2IZSHC,B00KVQQYRG,4.3154811899154035
A15VZ8KA1KH8ES,B00FURCF9C,4.232940645387627
A2FCH654FN672F,B00MZB47RE,4.312200004986149
A2EGLWRK7PCDYH,B01H0IOZM8,4.137312063198878
A2Y3ZGVRA3S23L,B013968Q7A,3.3966307127120294
A30D1QLJZ51Q2S,B018RSH2FW,4.9730019553636
AOLHNMI8G8R6K,B015L6BCOA,4.580783186387646
A31M3IJI2UTC4Z,B00Q6Q5ZP2,4.413265088962883
A3SIZ03ZV5VF1R,B006KD2TP0,4.314533278245442
A285RQFOK8APPQ,B00M0DQGXU,5.0
A2LF3KTH2T6RJA,B01F9FRYUY,4.288299205234289
A3S3O6L6SZL8KV,B00OSAWTSO,4.943585348096307
A1GL9TYXPNBPGW,B00IX56HG0,4.539125413341052
AGGDI4VWPPZ6J,B005CM1S02,3.6142184845257206
A2PN1AJYXDU1J0,B01CMN671I,4.119582584453411
A2MEKYD68X8R8H,B014VPZHCU,4.355153720415185
A3JTJ1E8NK7DH1,B00J98RD4A,5.0
A2LHUNWCVDEWQ8,B01BCNAO4A,4.823131785888283
A22B7J3YC4623X,B00W2TD572,4.920590521417714
ASZ8NR9HIZGJF,B013FJACFU,4.585464006339589
A3PNXQOIMQ8348,B01DFBBF5E,4.914473452835697
AV6ORIR1JV86P,B00IU69PTI,4.072704649181285
AYRSWZILCH4S,B017IKQW6K,4.896502002481096
ADT3692HEYU4S,B01FMTA1M0,2.393045581631965
A1CGSOXGAEK30R,B00YLNSKTA,4.954386243799889
A1TR7SQWWLREQR,B00RD4J9EE,4.08845522598232
A39CVMK2ZKEIK2,B00IQVXQZQ,4.123556591167849
A17BTP1QHK2I3I,B013KWCLA6,4.020251230308511
A3EJTO1IBULV7T,B00YFEXKYA,4.875070924483737
AVAC1JO1AZGAJ,B00MJHKVR4,4.20813254483455
A33JTEMYGCO69V,B01HDNEFGQ,3.638659484711832
AOVV02B7EK0C7,B01ASAVT0G,4.173730638327485
A3H7J5POTR9TZW,B01CT2VV90,3.1858580257437046
A2MEKYD68X8R8H,B00N9RT7RS,4.077885623302727
A2PBXQTE07LEFY,B00PBA6QCU,4.380697524045844
A1P5YXP15B13SA,B01GGPLQOQ,4.010467399298263
A1HHSUAQDZ1XM6,B00MJHKVR4,4.995983752006221
A1OWROUH26FJXV,B00E3UOBG2,4.776282423768129
ANKDQ12BPX6Z3,B00N47L8ZC,4.116399370758261
A2W4Z0J9DFZFSR,B00C3ODRTC,4.80859842631937
A1NOQ3ZM3QHBI6,B019B6WUGU,4.403567561304371
A3RPL8JIS2XMJ3,B01ELQDLKY,4.959876974782447
A1VE539RO5061D,B01D4RY4B6,2.226553713850675
A35M5NTEVHKVB,B00EGRZTZY,4.583902056597087
ATZOHBDX5VNKJ,B01B76FUMS,4.326185753820534
A190TSUIRJIFUK,B013L4T8Y0,4.707256453629231
A3C713428J4MJ7,B01B6WT11Y,4.323289482207949
A7CZSRM0JJVJP,B013XALBB0,4.097763233606045
A3KEB381QTO61R,B01GYPPMNE,4.099225090468195
AF7IKL1FN52K7,B0165I3WGY,4.3972821670082265
A1P5YXP15B13SA,B00IS0WW5A,3.907933695788523
ANKK4K5N7GH9Z,B00MD5VDNS,4.900535924498535
A2KN1WNA76HQS6,B01AWPTL0W,4.547882865352732
AMKWIQ2MT2V5R,B0150C55HA,4.196290910795843
A3ULR7XJF3C400,B01GOXFBBY,4.972047557843812
A23AL8WF0PJSTS,B01GF9OSI4,4.4262977260563305
A3GWE80SUGORJD,B014BR4A3A,4.579250492659391
AGELZO1D6BC0T,B015UK1DM8,5.0
A30D1QLJZ51Q2S,B00VTFQ8OW,5.0
A2Q439D72KOQME,B00838H1OY,4.439266226967704
A3HOXAKC11UEOX,B00UJEGURO,3.9616008654657238
AQ87G02DO56Z,B00HSSRCAI,4.141054831850135
A1QFKWSZFO0AOH,B00IRLFH9S,3.778367492452728
A2B42XZI4MXOLX,B015ECXJOM,4.27213840600475
A10DX94ATZQEFG,B00ZRYDR86,4.021672924781422
A11FF0H63VFFMX,B017I0AB7G,3.773869595975052
A2DZUQQXPNUGI7,B00H7K5UB0,4.105286268843738
A2UNMDJYXPEQZ3,B00L2F5P02,4.016235124361284
A1FSR426FVMQJI,B018P7B0NK,3.7892105981536988
A1QJ17BR5K3C8K,B00KUCK4V8,3.905974013086906
A10RH00JS3DUX0,B019VJ697I,4.293475285429119
A31G4MNGZNYSZI,B01CXJDHEQ,4.201295667701649
AIVY8XUMV5UY7,B00SJ7LQ9K,4.023835323164447
AC97LVZ0C0TSK,B015NNW8CG,4.541506648309592
A3MTU1QAMYEAX3,B0058VAORA,4.443362300204341
