ReviewerID,ProductID,Star
A2MK1L1Y74WTWH,B005ME39HU,2.9915139846184164
AX6RWLTHRQR7,B018E4EOO6,4.2931771648135
AJ8NQTWUM8PK4,B00X2FDZKW,4.562371881131948
AB2F1REXB95PU,B018CHA2KK,4.402618781956316
A1SHKP1CG58GIG,B00C2WDD5I,4.35000540492441
A20Y6SVZJNW6U3,B00S5J5ZG2,5.0
A28V7MR6RKNVUT,B00XDAG2TC,4.778981188552527
A2VSCTHLAYR9Y3,B017DSORBE,4.675120217398159
A1BBKKDTH8S00C,B010CLBCJY,4.6091087644299655
A1DLTXPVJ50M4J,B00JCFMXHW,4.40051142669173
A3KMEQP8CSCPC2,B00TCI48WC,4.50299858329917
A1CV6PASVMUEE8,B004XJ4PDW,4.837190745817892
ADHBG0CRBVUL1,B01CBM44Q0,3.953232754482044
ANKDQ12BPX6Z3,B00FINCXPE,4.260745423323937
A1EC5E7T0YNFOF,B01BJST0FC,4.0862270185310186
AVNDR3UMO7VU5,B00XCAOXI0,4.991534928719389
AJJFNI9AK6G1H,B007EZM98U,4.495989563380897
A2FDDTPAER5DBO,B00GW9H8XA,3.32814027030706
A3RDDEA1NKSMVC,B01606ZZ8E,3.7233723034336608
AIKGKUGNQ6L2F,B01CMK63A6,4.009520608793992
A2M1QYOWLBGRHT,B0118DAWR8,4.582827596402062
A36XTPY9IFYA5R,B00Q6Q5ZP2,4.253663010347746
A2HX0B5ELOPP5Z,B01AERZS78,4.130299102827079
A16SH2BVYS9FL3,B011CVM1AC,4.202193324242026
A3GWE80SUGORJD,B01CWZH814,4.611721917308767
A2TLU5ODLGESZ6,B01HFUF1GK,4.9031023341816455
A1PMXOPB5EYC54,B00RD4J9EE,4.848879379894207
A10RH00JS3DUX0,B01ATF41UA,4.552016548205093
ANKDQ12BPX6Z3,B01HJ7IF8A,4.059081275727941
A30D1QLJZ51Q2S,B01E9XZ706,4.9091379713864844
A13VENZC543MTF,B00FW6W8J8,3.7622552710064188
AFWKE30TEASMF,B01A4ATX58,4.519882976878424
A3C713428J4MJ7,B00BQMKC5O,4.3081629988521914
A10RH00JS3DUX0,B01B5BR1KO,4.5830997206224975
A3C713428J4MJ7,B017OLT0HG,4.149018725633285
A16N88TMHMXX1F,B00DCHAV2K,4.5271089802496105
A8YJFGILC2W38,B01ATF41UA,4.441295116004306
A1RD05YFMWKM4Y,B01BQ00CAA,3.5524011540932627
A1MRMBUHMBWQHO,B01BE5XO0W,4.235183156327846
A3K8NPGJOP3QGV,B00P6NDBJI,5.0
A2CZKERY4LUBVI,B01GD96DLQ,4.078054728724254
A31M8L26BZM2IY,B00MJHKVR4,4.47736685762241
A3ULR7XJF3C400,B009D628ES,4.779169906491353
A18EEC1ENOT9YN,B00IJFYICO,4.0659842383247
A24G4PIYR0FQBK,B00K1HQWBS,4.3324229430079555
A2EGLWRK7PCDYH,B019G0SO9S,4.355361534378017
A1V9310YS86T7M,B00NZGCO6O,4.257260576293593
A3JVZY05VLMYEM,B0135MRXRM,4.859197933270417
A9M7TOUJ3N4OE,B01BP63GUS,4.766758841805134
A19MQI49YCA5SK,B00QVNQYIM,3.1694162628046656
A3V9J8I5FHAH19,B01H7HMP1U,3.881295441828105
A19MQI49YCA5SK,B01F5SDLVG,3.40489910678402
A2DN35SSCO6KE5,B00R298H3O,3.8799854303619417
AK3LIR1TVZFVZ,B00BC6SVY8,4.808642766758806
A3CJN2S0XLVVLM,B0141GRCVS,3.6132049005950533
A3UV7BV3U6NA57,B00MIA63WE,4.850637964477068
AXOY11IDEONHE,B01E1RRX66,4.155457941323797
A1TNVUMSPY8BM1,B01ERT0Z1S,4.6132278788030145
A1XLO4OQO7SF3Z,B01D6NM4VA,4.424090172456797
A2UNMDJYXPEQZ3,B011JD9SYU,3.742112954020987
A312JYG424ZA3F,B00RGD1IIW,4.241996799232336
A20TNX5CMJI4X1,B00JTCH5RQ,4.57188425436494
A1II0RYMSPUJLK,B00SGHURDE,3.9583934005080947
A37Y75XN6SY5YL,B00X2FDZKW,4.106922423227646
A916DXE9W36GF,B00TQ70PMG,4.015735062508434
AG4TROC6HMCRF,B00IJYII4E,4.694047134852031
AVY8JRFPVWQ1I,B00GQHCBI0,4.633889596510711
A13QTZ8CIMHHG4,B01G6H3LCY,4.018413530893423
A3A44JIMIWYFIE,B01EAYV5P0,4.146069544520263
A3COJHCMSKHOES,B00RW9JGYS,3.6808178153625724
A2H146VK5MMYIH,B00CXFH4MC,4.715984096632038
A30EXJZTDRVDJR,B017RMOW66,4.645299871276915
A3IQ0P3M39IY8U,B00NWR78L2,3.848417154252425
A2EVKNQ71UULXI,B00N0VI2OM,3.961039351038848
A19A83SNJZYJCB,B01GWMFSYM,4.021995757192567
A26GE9ZG68SKIQ,B00SGHURDE,3.9034194078765294
A2BX79H27KONN8,B00N0VI2OM,2.959138477782618
A2PFNDDKHOOMZU,B01BRFLLP4,4.24557131838808
A35SD76E2TSGP9,B01AERZS78,4.33110153318026
A1SXDVX98NJLHZ,B01HCMNEWO,4.376584706480649
AC0CW3OQUS1ZJ,B00NDEXI0O,3.371810392825827
A1NPM2IW3DLO3F,B018RFX3LC,4.624835413057429
A296HV17AZ10V9,B015BH04E8,4.6192803897435795
A2AGAA1B2ORZW0,B007GSO4XS,4.663742082457013
A3IQ0P3M39IY8U,B00NOAZJI6,3.8307400048335936
A1WVQI2RQMCG5A,B007MIITQA,4.960884892920603
A1G2GYX8B4OH8W,B00XLUEMYQ,3.7467314462844676
AC10C3YIUN8LO,B00JD28AJ4,4.534945394184861
A3ALH6Z83RHTO2,B006777W9M,4.085987953091846
A7M73HAH815DM,B01BCEST0U,4.609430403567105
AC0CW3OQUS1ZJ,B00N99OHZS,3.51883212898447
A21PS8LQXZ8N8Z,B01EU056NQ,4.690561049747532
A504UK7D094HT,B01BXS83ME,4.6264965787611585
A3526B1LCK47X9,B00ES2P6UK,4.09276896910809
A137UEIU93IFEF,B00RODITCC,4.479445282330965
A4YSGLUQJP68Q,B00UGEZ5EQ,4.741636596173922
ASHX33A1334SS,B01GCULNK2,4.36399148552604
A23SB7XAREYGF2,B00DCHAV2K,4.5190228000615384
A1KLWQKML2HIXU,B010EF7Q7A,4.134916495789015
A2PJCE1T0AXDD3,B015CLZ89Y,4.4392462070469305
A183DRUR0UACQ4,B0066HBLUO,3.5990778821364935
A1HB17E2WYXZ7J,B01AQO16VQ,4.287575047203388
A3OQWHOUM0U0QH,B00NE0CCD6,3.367037376621544
A1WKQ3TEEAOTFH,B00JWTGGVC,4.345059058174641
A63YNBWLO7V18,B00EMG3A00,4.6276628540197295
A328S9RN3U5M68,B00DUFCJ10,4.740126696648241
A2IP0MFGKN9CFK,B00E2U5FZ4,4.526121341812932
A1DBUMLEMMVUU8,B01B76FUMS,4.535674379046053
A1RKD07ST2BLOQ,B01835JNDI,4.320985253174736
A39BS5Z2VD50RM,B01FQ57CRC,4.644881586533968
A3DQRNADNQWG6H,B00HBJ693U,3.614880099491312
A23GNQPTX5CJIF,B00IMPE6PK,4.297171378469833
A323H7CL7G313K,B005JVSU2U,4.69018242483818
A1L6F7EDB5NVUO,B01GPEDC3G,4.701928018910418
AKM9W2IRYH77B,B014XLV2NA,3.795675133868125
A1JOYYCILR1OVB,B01BN5LB7Q,4.206789472940906
A1AFGQGTS66UYY,B011HC6Y1I,3.87131041932001
AV6ORIR1JV86P,B01B3G5X8I,3.9702356429078014
A3A44JIMIWYFIE,B00U2YDT5W,4.273949498795382
A4S8JJMA33F2B,B00RMB80SO,3.94643919773857
A3GIPYIUJ9PZFK,B01DL6EQC2,5.0
A2Z3DQ7P9JYRLG,B00NOAZJI6,4.754600494512804
A1C7DFNSXTY09X,B016YX01U0,4.219888386295697
A1LGHE86XYGL9U,B01C4ELT22,4.206505650977774
A1BVVXBLBQ5F79,B00WNCHJF2,4.553292276101713
AL2SKAXGCX01B,B015BH04E8,5.0
AM1T5MXP5H5SO,B012YGR1AO,4.502045635467522
A2JPS7EMNFKXOV,B00NLO7O38,3.760486393981213
A2RHIXVKE9KUV5,B00KZ41KGY,4.930592621903488
A13C53Z3ONTAIS,B00CO6DD4I,3.561944633719092
AZYERRDY2VW61,B00WRP0DHG,3.389128158998971
AF85CAX5BR5IM,B00H3QI9BQ,4.8438297181759244
A1LGHE86XYGL9U,B00XLUEMYQ,4.38575155481576
AH85UZ876V6OW,B015JMSEU6,4.308338689328477
AW16PJHZIQPA5,B007J4A4KQ,4.4977895601898235
A137UEIU93IFEF,B01DJZ7G5E,4.308338689328477
A1W48IWJ8A610S,B00X7R3DFM,4.018344137598889
A1FSR426FVMQJI,B00NJ0Q0SY,4.184706651363884
ALYI8YM90TPD1,B004XW3LLQ,3.162645248279208
A1NE43T0OM6NNX,B01AA9K5NC,3.506421192015475
A7W8CXJOH3UNV,B01GPL2AGE,4.558328057842075
A3AM6MXENFRF3G,B00SEFGTYO,2.588262335926539
A1JNMSETGHIUZ2,B00U2YDT5W,4.376740267290346
A3SZPKNV5IU75I,B00DZSOC62,4.125173634583825
A3EI5NSXXCXQY5,B01F5SDLVG,4.404720325685467
AWNYF3812RWNG,B006DTZ0KC,4.3858911754483785
A3R1EB0IGE3CC7,B0152U9LL6,4.852665630877571
A29T92HFUVM2NT,B00WGXCP1G,3.9579525808345255
A18APZ96M9FBB0,B00WUN4RY0,5.0
A1LMM7FPIC5XMI,B01EKIELGG,4.3794363528765
A1OKS5Q1HD8WQC,B00JQS5FIO,4.232348478803127
A3CAIZ5D023DAO,B00DXIFORA,3.506087419728599
A6ZT9EZ49JTEL,B00S5JROJ8,4.382766306560718
A2DZUQQXPNUGI7,B008Z436F4,4.600715303044519
A2S5EPJ451WL3I,B00IZODKWS,3.4924864712879318
A1TUBKEWD01LLS,B014M089YW,3.3278633217323126
A2ZRNAK0Q1FLQU,B015NNW8CG,4.501547843673634
A2BMYHLI1BN9PE,B01DRXCPXG,4.547398102809809
A183DRUR0UACQ4,B008DDW4OQ,3.875862050349165
AIKGKUGNQ6L2F,B00ET55NGS,4.450012948749929
A3BMLG97SSIKN3,B01BYT68QA,4.216993195491419
AV8X3WC4XB1WF,B00M8QQMC4,4.28106496931115
ANKDQ12BPX6Z3,B0131OHZF4,4.170319506834032
A1E29AF1LT9N6S,B00N6V3QMY,3.424398363044293
AQ61HEJLXGXAW,B015VKB8KY,4.248811725643153
AF85CAX5BR5IM,B00LHDANFG,4.8159071302937875
A296HV17AZ10V9,B00P1JG7Q6,4.585986242548333
AIKIWBAPCRVX0,B017HIHQQS,4.096284467948193
A2HZ6MGQ6TPNO0,B00NS79DMS,4.155715354275058
A1HWY56BX546T8,B01D8PYV62,4.551131553793184
A1LZ8PBGVH7IOM,B00XWCHNIU,4.057340543077634
ASR774IIR8VN7,B01FGRWTGE,4.20114492198539
A17IUHX3ADIE9U,B00PNU8Z86,4.4685034586447
A1ZDSAPOGRGBJI,B01FQ57CRC,4.545016720023552
A15EMPO8TCH2RB,B014I8OGLS,4.690240271154668
A2RO8I1XUKKUU7,B010C0Y77O,4.31150773300695
A31R64J645RAC6,B00H3QI9BQ,4.178432610167145
A1LIRBJD5ELW5Q,B00GKTEMTU,4.221532855658673
A2DD8D4Y1UMJ2C,B00QE1J5HI,4.501090967189082
A20Z5SSCQ90QQ6,B00BKK6FLC,4.55843768982409
ABDR6IJ93HFIO,B00K6OP3FW,4.528360927729207
A1K69VHP8LH96J,B00BV0A5SK,4.479333928083263
A3JONP3MGSSP0F,B00O0FZ83U,3.402012888385145
A2PQ680TRW8JFG,B005NTW8SU,4.692218341385752
A2735JIVUDTBZ0,B01ACLW2JS,4.074172390226845
ABS3FAOI3M54O,B00WLQ8QRK,4.411111417464135
AQBTNZ9ZD08PD,B004KKY782,4.584941995307279
A3VE7N2XUI8C3K,B00Z318GNY,3.8954165849495697
A36CNQTLRIL6LM,B00WJ4Y5CE,2.7744264917368295
A2CCO4HWIFOP5J,B00JS732BK,3.593154337415552
A2UNMDJYXPEQZ3,B00OYWP6G8,4.14873612610994
A3K3P9U2AB4P4R,B00AB3KWEU,4.5311112083399046
A1SZW98SMUZTQJ,B00D5M4PTM,5.0
A29Z1G9N7ZVFU5,B00Q28829A,4.308338689328477
A3VOTL1Q5GT7UU,B01DJWPF6Y,4.44963019492045
A23M3HDG0IWHWB,B01BCJDSAG,4.250490458821673
A20ISU7TSX8NIL,B00ZYX46P8,3.268968718582439
A3JXBWCYZ9HVXL,B017ATNDY8,4.302537099337593
A2VOQ0CRLX2C8X,B012LB9KDI,4.645591974699551
A3R1EB0IGE3CC7,B00VU0M8JA,4.709621016649151
A1RVTF261ZMY4M,B00TGC71K0,3.8679472997920055
A1KWNSRAKVXHMS,B00YSW6NWU,3.582478216875762
A33JTEMYGCO69V,B016VIVLJ8,3.715434151036144
A3J9BHGK55ZPJO,B00KLO64S2,4.286862246558354
A1P5YXP15B13SA,B00KYUNEJ0,3.9535108564279478
A2AGAA1B2ORZW0,B00CCRTFSC,3.960487532540345
A7GZXYEZ2OMLQ,B009B3V1KA,4.3096037005313645
ABCTITSJ5P6T8,B00U48LBZQ,4.460041593563949
A3DVGQZY2MBA87,B0165I3VSS,3.849361959481022
A18LI83Q1F5DKU,B01ERTXXO4,3.952856583506176
A2SHWMWTXZLIR9,B00EH2E5IK,4.330554613295594
A3G7QPDLX3SDV0,B01F5SDLVG,4.433225804257109
AK3LIR1TVZFVZ,B00OHZ151W,4.790233106101046
AVNS35OHR3D76,B0187UX2G8,4.306013342294581
A2I0ZBZOWPP756,B008V1UB86,4.646251773372793
A3FA93L7JWESR,B00WLAB32G,4.260415557994614
A37Q71Z1BE6V9,B009JPPQ38,4.0497428952244166
A1MND3QHN446KD,B01DDMGO6K,4.434852168838002
A2CZKERY4LUBVI,B01FGJ3754,4.128548903623243
A3LH8IBNEFV1GZ,B01CXJDHEQ,3.6587992625997594
A139GUSKBRWPIT,B00DPZZLV0,2.790714392267509
A1ZV5XBKG7RVZU,B019OYETT0,3.8948181705067513
A2UNMDJYXPEQZ3,B00L9LSPFQ,3.6220381299808713
A3J9BHGK55ZPJO,B00HMUUFJC,4.488039410612999
A9M7TOUJ3N4OE,B00TE6PH9K,4.564099234014333
AEBFEWGBBK2C,B00NPOSKX2,4.355057599894695
A2PF64RBR1G1SZ,B00VS1XNS6,3.9811030759594344
A23GNQPTX5CJIF,B016MWT1XQ,4.308338689328477
A2N1XSD82O6XTV,B016WNZI78,4.619423672584434
A10JAUCIGVRW9F,B006R7FXFW,4.7422647677888055
A3NICGO82Z9FI1,B00VKPIGZU,4.684925628805952
AF5P607TPMGJ9,B01GIX5F4I,4.5339237623989606
A2WEE1PU5NZVJQ,B0152U9LL6,4.509885621938565
AVJ8F6IFNLC4E,B017733NZ6,4.593357948525778
A2AGAA1B2ORZW0,B01CZCW26K,4.235241784304064
A1GQ2UI5BKCCRD,B01CPQZSPS,4.731981389162416
A2UJTG9XC4KISL,B00NRWI91U,4.300976599291171
A2LHUNWCVDEWQ8,B00U238D2C,4.705154296996234
A3C713428J4MJ7,B01DJWPF6Y,4.350972357862561
A29Z1G9N7ZVFU5,B00LVI1E0K,4.0660636213221455
A414YEU57FUHJ,B00SM24ZZO,4.441338287605755
AT9SP7BQX6C9W,B01DDMGO6K,4.470995888467664
A3A44JIMIWYFIE,B010ORALRK,4.2869501272737915
A2QBQRIM4WRRG3,B017JA1SFO,4.673204106988469
AUFNC2SIHNZUN,B00CGFEIM8,4.560291455506941
A1GLFZWM13OT61,B01GIU443O,4.8640977640439615
A2W31IQMW6TX93,B00MJHKVR4,4.653620220280801
A2TWXEO3YM4OAP,B00QSE28XO,4.587465597479718
A2M1QYOWLBGRHT,B00IQVA7XK,4.8960217273779945
A14D49AYSAOI5W,B01FKDKB96,4.714517055800209
AJ571UKWCC3CC,B005OMBH7Y,4.148343183406587
A1NO01K5S45TUL,B01GAM601Y,3.820369441291171
A2B0EMQP8WL80S,B01CX93T44,3.9400655742438615
A2Z3DQ7P9JYRLG,B00FAH87JY,4.694143158135579
AWPBNX7NCVR0D,B013KUGYO2,4.784306074264079
A1ZON6G8O4BDH3,B01888QTL4,4.600116191629821
A3KBRXW4PKK2MT,B00EC197UC,4.172543212636637
A15Q5MVRVBMKW7,B0076FKQGU,4.190743840062553
A2KMV056844YV2,B00RUSH6IE,4.335354579042839
A2VOQ0CRLX2C8X,B01GW1BZBI,4.5678695395057485
A2BMYHLI1BN9PE,B018COSNP4,4.7414876189162385
A1DJY8WVWPJ2H8,B00AV07RAK,4.246778141023766
A1KP314KHCR7AF,B00NI7G7AY,4.725811649028176
A2KJ7AGC82GPP1,B019G0SO9S,4.934511681768502
A1G9C5GN1893RY,B01BRFLLPO,4.288893352445735
ANXBIU1HP7BJD,B010TYBN4S,5.0
A31M3IJI2UTC4Z,B015DKD58U,4.6020921624359845
A1EF46YLAZ7MEM,B01FGJ3754,4.7181637926969255
A3H38968JZF6VK,B0133SO7JK,4.575642738500015
ASU9Z8IEB4573,B01EAYV5P0,3.938949029869281
A2MR87VMPFNFJ5,B00PD2MQRA,3.3381808534290167
A179INWJ0ZLOB4,B01AQNZQD6,4.583596459110153
A35SD76E2TSGP9,B01EKIELGG,4.281670655076037
AKK6BPA7HTEKQ,B00FZ2EK54,4.426650308473161
A1XJXYKOWCH9XT,B006DTZ0KC,3.0218451269554407
A10PIB0GJZQHJA,B01D9GEIUE,4.425017065911415
A1RCVV077UAKKV,B00Q4YAJL6,4.472079799829947
A36N7KTS8JMR4L,B01F0SSM6U,4.221474389726158
A30DBF16JX73UA,B01FOEQRNA,4.848964624278131
A1EZD7IJOOAF6S,B005JVSU2U,3.2126990934724198
A1P44JJW47E6QN,B011J6ZTE0,4.657959102907717
A36PA4XPATJSKX,B01FEIRT1K,4.684909997448694
A3FZVDON0NOVYJ,B00ZOL1DRO,3.0719814921383928
A1KLWQKML2HIXU,B00O8Z2T3O,4.399061372240312
A3E4H5A1X8NJRR,B00PG4T6UU,3.7312629740044905
AJNVLN50MZSFU,B01AA9K5NC,4.058475078321019
A326085M0DK10B,B013Y2FXRA,4.083996368671878
A916DXE9W36GF,B00CK8CKZS,4.124590647418231
A1DJY8WVWPJ2H8,B01D1UVNEM,4.612257629947492
A2IP0MFGKN9CFK,B013NTIQ28,4.520848484043688
A2N1XSD82O6XTV,B00MBQASMQ,4.580907220147989
A2OF9VIS3PVRQ7,B01CIDR8N8,4.431355251903658
A1JMSX54DO3LOP,B006HCTWVS,3.0712121999398727
A2V5HEEE7YLXMI,B00K9W0F9A,4.630900497545912
A3PV5FJGYOY5NW,B01HE0KTA4,4.27017423232687
A1E1YE0R2EELCU,B006JDEK0I,4.394406419823089
A2LSU90DNHL9CK,B014HI58O8,4.529279736793643
AC99B74ER03EY,B0051VGSWW,4.216172654577541
A253ZKSZTAZ8W7,B00XTEMJR6,4.382701545450539
A2UJTG9XC4KISL,B00CJGUHR4,4.188819022181948
A3C713428J4MJ7,B00LZA6C88,4.019457522078488
A3E4H5A1X8NJRR,B017S1KRCO,3.8049851854708905
A26QUR78JDJ47X,B01CMK5YA6,4.267082071872219
A3ALH6Z83RHTO2,B00GUZ195O,4.313304337462195
A1V4LZS4HHHH6K,B01BRFLLP4,4.415899275591603
A26GE9ZG68SKIQ,B0134YHLUU,4.077404411044632
A2PZA5XB74EIDB,B00N6CY244,3.9522220640171337
AUJKYWUK14BZ2,B00N6CY244,3.9380715179266277
A23M3HDG0IWHWB,B0165I3VSS,4.250490458821673
A1JKGTL51HHTU1,B00P7XAQ22,4.396963706906173
A3J9BHGK55ZPJO,B00VS1XNS6,3.9200945232719757
A1LFIFPYMOJ8RV,B018CHA1D8,4.139853866942119
A1ZV5XBKG7RVZU,B014BR47MO,3.602261625215122
A1G9C5GN1893RY,B01CMH15IE,4.288893352445735
A390PNMEE9VE2V,B01FBZXSI4,4.124109315604227
A3IQ0P3M39IY8U,B00VS2DSR6,3.8561797087867555
A384RYAHGEPLJ8,B017J556C0,4.705317336651354
AZYERRDY2VW61,B00S58YGCC,3.1022158549765835
A28U98HYYE5DR1,B00PG3NQBQ,4.839632182326801
A69JQYYIUQFQL,B01G3UFLMM,4.911814440761881
A1CPMEH6MMCRRZ,B01EXPAZSY,3.991219415041231
A3A44JIMIWYFIE,B01GPEDC3G,4.369702512507672
AQA76AX85FU33,B00HTJJST4,4.899382114142454
A1N2UNB5K1EDYF,B00TCI48WC,4.30329698517436
A2RO8I1XUKKUU7,B016NTKNTO,4.173479749584149
A2D9S6V1AFXOAO,B00MTACTLM,4.40215376202712
A2UAPFRQOHUFS4,B017FRG18A,5.0
A3CYA250L0DABZ,B00CVNRWUA,3.068588718353798
A2BMYHLI1BN9PE,B00SA5KFM0,4.739681724642076
A23ID71VXIBR8T,B0184SY5IM,4.762502139949964
A2PFNDDKHOOMZU,B0165I3VSS,4.24557131838808
A12K5Y2SEANYW0,B01ERM8M24,3.9092926365473346
A1XJXYKOWCH9XT,B01DDWPAE2,3.0443151075222543
AEBFEWGBBK2C,B00VGNPU3W,4.2252103639441305
A314SOSZ4GYW3L,B018NUSVFY,3.2795538097822554
A37P6T3YZ8KY2F,B006PYDFTI,4.705939672993452
A1FHWVQ0ZMFFQK,B01AL57X94,4.292719001541143
A2HZ6MGQ6TPNO0,B00ZEHLHM4,4.369245907327124
A1K4S4MWXI9E9M,B00NR5WRLK,3.379703503421072
A2XPDUGXNGGRAI,B0043GX2FW,3.8624270817105915
A21A72HNEZC0Y,B018SKR04M,4.367917383577939
A3L3T9JRL1GT95,B01BHE3H1G,4.827877195803061
A13C53Z3ONTAIS,B01BMODWY8,4.335736605051652
A3JHMDPDDFUSLV,B00ECLJPF4,4.917203354076884
A1RPQMHJSNR8U8,B00NUUO3P0,4.783097750333472
A1FAJ6G0KD5ASM,B00EAHZR5W,4.678687727405817
A2PFNDDKHOOMZU,B01CMH15IE,4.24557131838808
A2XIP6NWN0J2QC,B00NI4I0GG,4.642049862621579
A1HNLK1WBP36F9,B01BRFLLP4,4.539141836070653
A3HOXAKC11UEOX,B00NJ0Q0SY,4.344427159135375
A39CVMK2ZKEIK2,B00KE62080,3.8964157432219704
A2LC2RS0HDY2FB,B0049P1NQ2,4.649563919559431
A1PUZIV4PYY4YM,B00LYMVPXE,3.662517215875278
ATZOHBDX5VNKJ,B007W7ZEK0,3.9271099097232485
AKUUA047BFUA7,B00IJFYICO,4.747709775254752
A2W3RQOSC87P4A,B00L0LQCQ4,4.96001191945814
A3H38968JZF6VK,B00TO2TRV8,4.172019297048178
A2LHUNWCVDEWQ8,B01BJXQMW6,4.894102138336305
A1O96KXOI2UI2N,B00RWKMS1U,4.1558868915229485
A3C4F4VCN8E316,B016TG5V3E,4.490372083941778
A1V4LZS4HHHH6K,B01D1UVNEM,4.641594763489864
A25PLL2FEB615H,B00CMU1IN4,3.6948789827459834
A1GXJZGFR0BPJH,B00JRNOW4G,4.904905868765776
A30V9M9DZW8SFU,B01GWRXAZQ,3.351903071482353
A1098Z3D7ENJ2F,B01C1VAR5S,4.917877463488428
A424KE9YBR2UA,B00Z7Z2A6A,3.979558889410337
A11N6ZJPEMVHYJ,B016G5T1CA,4.268226322631768
A1FWLM5208ESO4,B01BM0AHZE,4.2265335791312655
A3JTJ1E8NK7DH1,B01DTBHY46,4.6219312393115
A1Z7KHEH5I1LUP,B00KECIOP2,4.19161198981139
A1QJEBWG1FXNEA,B017RMOW66,4.695816763130626
A1TUBKEWD01LLS,B00ONUYEZA,3.3304174697193996
A3EJDCT3TAEC2,B018NB6042,3.8597885812162858
A14R9XMZVJ6INB,B019FNOC92,3.9912879535295045
A23M3HDG0IWHWB,B01EQ2S2UM,4.250490458821673
AQBTNZ9ZD08PD,B005GSS26K,4.172760321366929
A328S9RN3U5M68,B00OKILIPY,4.680308561156771
A3PB5W8OE59743,B01DV4HTFK,4.148461944372648
A2JPS7EMNFKXOV,B00EWRZG5Q,3.80966236941419
AAUVEEG5YLZAX,B00NF30KKE,4.48055746073337
ABNZCEB0CF7MP,B00TMWM816,3.8686701844283937
AY9AIGZKJYC6T,B01GW1BZBI,3.9705963574596828
A1HW31KJ9V89CR,B01EBI1YZG,4.554764337697558
A1AFGQGTS66UYY,B009CCBCU4,4.059608437208278
A1POJZWVDNEX2T,B012FAXT0U,4.184790120381017
A16TE56LP5NUL5,B013VDLXY4,4.598354288083225
A1IFWIZ62O12OT,B00H7K5UB0,4.0132975476868005
A1UUBO91ZGR0Z1,B00CCVVKMW,2.979079683562342
A3JONP3MGSSP0F,B00JV0YWC2,2.6276073777234368
A386CNLWZUF3EH,B00BUAZL12,3.7110875674300288
AX6RWLTHRQR7,B00F3LVB40,4.397422433447097
A1TVJ9WDRP0UZS,B00C14KSH8,3.568319370500948
A1L30W7022M9Q7,B00GU2Y0L2,4.2119192664375245
ACVNKHUOX3QWU,B00KEFZQ14,4.033943675573813
A1NE43T0OM6NNX,B00G3L7VDE,3.36784756910436
A3SQGNV2O7WZEP,B00TGC71K0,4.211235818390605
A3Q9ZYNO1MXQDW,B01CRSIWAC,4.644185100892473
ALYI8YM90TPD1,B00TP4X5CM,2.872551286942821
A24PEXYGCID15Z,B00YERIU1G,4.590204266536138
A23B9YR9W29YUQ,B01EZ9ZK7O,4.788622785219728
A1SKQ5W90YXHF4,B01DPQ4736,4.350666099977664
A7CZSRM0JJVJP,B00M2GX3V8,4.087523118672896
A2OF9VIS3PVRQ7,B01BRFLLP4,4.618433236727162
A3CYA250L0DABZ,B01CKEZ4BS,3.039817012983921
A3A44JIMIWYFIE,B00LU5ORLW,4.308338689328477
A287J5FTWL99W6,B00XZJ30FU,4.15180649842544
A1WUV5NNBO97B6,B00LP2SH6Q,4.852484596216023
A2HRM0B3OUUZ28,B01BCNAO4A,4.628642085720047
A2HRM0B3OUUZ28,B013X96TL8,4.852315294573386
A3N9UT7F50XA6L,B00E83TA4C,3.772898913945914
A8A49ZBLUK9BQ,B01BO8423M,4.867392576660348
A1EEPMBYF8NTNA,B017JIYTJI,4.345291952580381
A2R1M0ZIPGN4TW,B00SPVZBL4,4.211124007941895
A1DWI3TBD5RZ4J,B015VKB8KY,4.2797605173693976
A1T5CK8KC56JZ9,B00Y228S2O,4.71103262800758
A2BOKBB1IZA13L,B00U9I7K6U,4.771998758744791
ALCLMO2B8PS7M,B01H1I4N7O,4.2872257358848564
A267QVSAPZCRT7,B010ZFRUQQ,4.553113543212576
A20MGSYZLH5B8G,B00ZOL1DRO,4.135662696457604
A2P8V0C0A3O3YV,B0190HN0DM,4.5408811392807555
A3SSNQX72CDVLH,B00XNRB9H0,4.084331754288888
A30DBF16JX73UA,B00VECNZB4,4.951072637973984
A73IK4VT0XZS6,B00DOFHHFO,4.139310904078075
A37G8WNF7DGY6M,B009LNKB4C,3.8432242486408628
A17KGW8IYD63JR,B01GCULNK2,4.005659379645318
A2FCH654FN672F,B01GPEDC3G,4.369702512507672
A1SZ7SSVVG3VXG,B00FHFODOM,4.7612041553234645
A1NE43T0OM6NNX,B00C7AED9A,3.506421192015475
AL4D6OHMS2Z9P,B016SIV5SS,3.898110170825744
A23ID71VXIBR8T,B00HBWQCAC,5.0
A2RO8I1XUKKUU7,B01E2NULD6,4.329927678224949
A1LKTHEUY1BQC1,B01FLHOQ9C,4.28900507501205
AC3QW3JOS78DS,B019S2I4HG,4.146660997569539
AY9AIGZKJYC6T,B01EMF4FXG,4.0448003914024415
AV8X3WC4XB1WF,B016XEZDB2,4.230085137199834
A2LF3KTH2T6RJA,B018RDYO0S,4.196590961071018
A128W553WN84EW,B01CWZH814,4.329653024750245
A1121LU5RSP5CH,B01CMH15IE,4.355343888784933
A7KETEJDZYJFI,B018CHA2KK,4.186293026691471
A18EEC1ENOT9YN,B00UMDL6ZI,3.9682072774344634
