ReviewerID,ProductID,Star
A2B42XZI4MXOLX,B015ECXJOM,1.7371002
A10DX94ATZQEFG,B00ZRYDR86,4.16023
A11FF0H63VFFMX,B017I0AB7G,4.674604
A2DZUQQXPNUGI7,B00H7K5UB0,3.773509
A2UNMDJYXPEQZ3,B00L2F5P02,3.9269485
A1FSR426FVMQJI,B018P7B0NK,4.4199486
A1QJ17BR5K3C8K,B00KUCK4V8,4.4107733
A10RH00JS3DUX0,B019VJ697I,5.084095
A31G4MNGZNYSZI,B01CXJDHEQ,2.5345402
AIVY8XUMV5UY7,B00SJ7LQ9K,4.3559613
AC97LVZ0C0TSK,B015NNW8CG,4.7778974
A3MTU1QAMYEAX3,B0058VAORA,3.9886227
A2N1XSD82O6XTV,B00OQEBXUM,3.8294854
A1VIR960IWHK07,B00LFW9MQK,4.103957
AITGGF9MX4L86,B01F18XC50,4.122051
A3PB5W8OE59743,B018D948JI,2.9519377
A3H38968JZF6VK,B016XPTTUC,4.8469596
A23MK6LPFQP21A,B00OAN88H0,3.6614327
A2HHKV9CQ03ZRA,B00FR30D16,3.2888455
A2XRKQZA534EWO,B018UNRNVM,5.6358414
AJUCQMDI0QA3I,B0198OKW7Y,4.236185
A2F2878HE7XOM9,B016HIOV08,4.023594
AG63N054UPJH2,B00629WWJ0,4.8443937
A3IQ0P3M39IY8U,B01A1AWBU0,2.0503125
ALYI8YM90TPD1,B00HI56L8U,2.5793443
A137UEIU93IFEF,B00KE62080,2.175901
A2V0EO639QKD2K,B01FN4GZG0,2.2355275
A1ZLPE9JPLMTKU,B00WH1K9SS,4.323999
A1O2LQUYDVPOCJ,B00LBBM60Y,4.574767
A3H38968JZF6VK,B01691UD4G,4.9173007
A2CCO4HWIFOP5J,B00EJUJM3I,4.3121896
A6SR7U2PNGN0N,B01BP20BU0,3.2508998
A1QSFXF6OOUDJN,B01D10TPRE,5.242287
A36WBGWPPLIQZ9,B0177475MW,4.5227685
A296HV17AZ10V9,B00AA3P7M8,3.6569266
A2VNG16IOTY7N,B00CVCGYJQ,2.391477
A28U98HYYE5DR1,B00JUV8JPS,4.4947696
A3DVGQZY2MBA87,B016TG5V3E,2.1520395
A2RU61YN9M0IDQ,B00PD8LQ6G,4.2887197
A2C3N49XB5K19C,B015M9I294,5.1713862
A3SQGNV2O7WZEP,B00KE62080,5.5440526
AUJKYWUK14BZ2,B00V3PSE0Y,2.1796646
A3S3O6L6SZL8KV,B01783W2SE,4.959105
A1CIS4LOWYGZGA,B01BM0AHZE,3.1519032
A22DD81HWADR6K,B01G0GIXJ2,1.6442596
AFQXMUALNERXZ,B01GF9OQSQ,2.8252974
A1ACUN6A2LYVMW,B00IAZX298,3.9992576
A1JNMSETGHIUZ2,B00SNRG8I0,4.427919
A1EQY74OFGE4NE,B00OKI1JNU,3.914291
A2V8X8MTCE868O,B01GPL2AGE,2.6435108
A1N48Q1NZQ9R2E,B0168I2UE6,4.0839305
A31CZW8SHN9PTX,B014M089YW,2.8961663
A1NPM2IW3DLO3F,B0118DAWR8,3.7807255
A139X5E4RN7SUS,B01BMODWY8,2.3576183
AVNS35OHR3D76,B015UPORGC,2.5979514
A16TE56LP5NUL5,B014C5U6SE,4.879544
A37R3BNDHBIZTL,B01C4FP44A,4.4946504
A7B9JUULZHQIN,B019HTPG9O,2.985281
ATZOHBDX5VNKJ,B00T4Y7HGS,4.38036
A1HHSUAQDZ1XM6,B00II4HX7S,5.2754817
A3J9BHGK55ZPJO,B016XPTTUC,4.963031
A3DVGQZY2MBA87,B01CYTLPPI,2.1520395
A36CNQTLRIL6LM,B00AA3P7M8,2.2828984
A2SHWMWTXZLIR9,B00I8PMB10,2.5116801
ARWMPJN499ZJ,B017JA1SFO,4.7159452
A2F2878HE7XOM9,B00NJ4BB84,4.3682
A2H8S0GOSMWQX0,B00PMH3R3I,4.363571
A2XKX5TBB6WV00,B015GEUFCW,4.5765805
A1TVJ9WDRP0UZS,B00GQYIL2I,4.267876
A1UG6FUC9ZR8VU,B00T0VRT4U,3.3803396
A10JAUCIGVRW9F,B00FFLB6MU,5.040407
A2Y3ZGVRA3S23L,B00NAI85T2,3.8406796
A2Z3DQ7P9JYRLG,B01EAYV5P0,4.141291
A1V4LZS4HHHH6K,B01CBM44Q0,3.0804482
A3CYA250L0DABZ,B01FOQ1N5K,2.2149177
AUJKYWUK14BZ2,B00KTK56P0,2.821807
A2U3FVDELHREMI,B00IMUT71I,5.1845326
A2RU61YN9M0IDQ,B00586XP5S,4.148876
A2BEDL4QXLEE3S,B00DZSOC62,4.61419
A3SE1XKZC0L913,B019OYETT0,4.4614263
A2PZA5XB74EIDB,B00MDACG9I,4.1965117
A1O79BLZSTP53I,B00HTJJST4,4.3531137
A190TSUIRJIFUK,B01DI63EEG,4.32984
A257TD5GO1T81W,B01F2WTGFK,3.3859615
AVIN4W1V9M738,B0189PJNM8,2.8791838
A1DJY8WVWPJ2H8,B00TEEHDPS,3.52674
AUFNC2SIHNZUN,B01GYPPMNE,3.9151454
ABVIQ0W19DPSG,B019E9VZG0,5.0808206
ANKDQ12BPX6Z3,B014Q6D6E0,4.189529
A2G9YADU04XBHA,B00ZK3KUE8,2.4521995
A3K4HYYXZFODU2,B01CWZH814,3.2504144
AX746FITV1G72,B00LW78OS0,4.032843
A245T0V8KVTV45,B017DPEEUG,4.999028
A8A49ZBLUK9BQ,B01G89E5OS,4.8660927
A287J5FTWL99W6,B00YQD91RA,2.4993005
A13J31ZJVVG2GY,B00PNU8Z86,4.7556634
A3UO90FEXQNHRD,B01348I31C,1.6132187
A2EVKNQ71UULXI,B00UI5GKQA,5.2881684
AF85CAX5BR5IM,B011F603YU,4.2618904
A3EONSSI2V1YBC,B01FWERDYE,3.4614882
A1AFGQGTS66UYY,B00NJ0Q0SY,3.1799712
A384RYAHGEPLJ8,B00ZO50HZO,6.02946
A143IV9N6HPKKB,B01D27RNDO,1.874756
A1E1IGWRW974JG,B01GYQ057Q,3.2610822
A3DQRNADNQWG6H,B015BCX0OO,3.4333377
A3JISGW1EZMLSU,B00BYLQS3C,4.550848
A1Z7KHEH5I1LUP,B018QXM6GS,4.3843007
AL92MBJXLPZM,B01DJZ5HHI,4.00308
A2501I5AWRHX8L,B01CC3AJJO,4.503616
A2RPMPBKX1MWR7,B00XWCHNIU,4.387241
A1PSGA348YRV67,B00F7CJKAC,1.6715068
A22THCLP5J49J4,B01G94M7XI,5.509373
A1F41PH89SL6JB,B00V5T9A38,3.5324683
A1P44JJW47E6QN,B01BP20BU0,5.0980587
A142HAT43L5W4W,B01EYXVZAM,2.2651653
A1UH21GLZTYYR5,B01AVX32XC,5.2387843
A7KETEJDZYJFI,B01E2H3M1A,2.06573
A384RYAHGEPLJ8,B0110IXWIM,5.330193
A370VMDK3FZX5X,B005UGMC78,4.927182
A7B9JUULZHQIN,B017SH94ZE,4.8393726
A287J5FTWL99W6,B00WDD5IKO,4.129458
A2UAPFRQOHUFS4,B00NAJ7A0Q,4.118573
A287J5FTWL99W6,B00EH2E5IK,4.6079087
A287J5FTWL99W6,B015VKB8KY,3.5013456
A24ETSYVDJB5D3,B016VIVLJ8,5.014378
A1DF6JO4KFE5X1,B00JYWX3D6,5.2422743
A13JQT6036JF,B00AGA4UGY,5.690706
A18LI83Q1F5DKU,B01FBIC51W,4.6649504
A21H10PWSPOB6Y,B01BCTMJZ6,2.980412
A3H38968JZF6VK,B005S1XTEA,3.7942228
ADHBG0CRBVUL1,B01A4ATX4E,2.3281212
A3UO90FEXQNHRD,B00E7KTERY,3.869495
A2B42XZI4MXOLX,B00M7ILTLW,2.490539
A12K5Y2SEANYW0,B00AHRE74G,5.526467
A1V0IK7DUYIVAC,B01FORFUEY,4.586957
A15VZ8KA1KH8ES,B01BFZJW70,4.085273
A1I0QNN02SZDOK,B01A4ATX58,3.7835703
A2MIR34MGFG3EU,B00KE62080,5.5119534
A23SB7XAREYGF2,B01835JNDI,2.846952
A287J5FTWL99W6,B0070JOQHM,3.2201624
A3H38968JZF6VK,B00MHT0NE0,6.047916
AWNYF3812RWNG,B01645ZYZU,1.9997553
A3TJOBVQ95HK9Z,B014GAK1R6,5.139066
AZRPAHQG1VHR0,B013ZUHQIK,4.269465
A3L8F13NKUQHQ1,B00W9YDVPG,3.8181653
A36N7KTS8JMR4L,B00772HJ58,2.4131684
A2AGAA1B2ORZW0,B014C5K4WC,3.3970485
A3SJW9YR903G3,B00KFMRU5Q,4.7521787
A3J6BKNGIMAJQ5,B012HDMV9K,2.2885957
A28GRFK2F3TMWE,B0165I3WGY,4.0440784
A6ZT9EZ49JTEL,B00Z96Q9U0,1.8001167
A101S5PLO0VRHQ,B00GLVGWP4,2.588326
A3T5H007CVA99X,B01GPL2AGE,2.1706653
AE314SIV2QCED,B000W93A42,5.0640216
A37P6T3YZ8KY2F,B00KLO64S2,4.441029
A2RU61YN9M0IDQ,B00LFW9MQK,3.9294076
A3GWE80SUGORJD,B00QNZGJVA,4.3979983
A1Q33020JJKDAN,B0174PTMU2,2.5571284
A5I6VGSYW7U8L,B01DCM610A,4.340067
A2684D8X4AUKRB,B00AAQVTYU,4.19147
A198E18E1LA3BE,B00D5M4PTM,4.365028
AF7IKL1FN52K7,B01G0GIXJ2,3.1664147
A29FFT26RF63YX,B00UZM2O52,4.5595737
A353K0UEDMX3PH,B01BCJDSAG,1.1499907
A1DYTCBAV5WI2N,B01H45U1IO,3.5653834
AHNGMRN1V1LPH,B01HDF9IKM,2.726057
A3MF5RTKYLSH60,B0165I3WGY,2.5492024
A2B9C3FMYW18UN,B011CVM1AC,2.367013
A2F483MD47JG2T,B016B0FB38,5.324723
A25PLL2FEB615H,B00T4Y7HGS,2.9853349
A1KXFB5X4XZSGB,B00Q6Q5ZP2,4.8965764
AJNW2ORZGUDIE,B01EYW7KHU,5.0556006
ABCTITSJ5P6T8,B00I44QP80,4.8606215
AYUTCGVSM1H7T,B01C25NIMC,5.02068
A1GSPADXH17N25,B00NI7G7AY,4.7988505
A3FLVU1C5385KZ,B01GT44VLO,3.358006
AHR3AU7CPID24,B01GYPQQRU,1.6776558
A3A44JIMIWYFIE,B01EQ2S2UM,2.3428512
A1DJY8WVWPJ2H8,B00L1R3OS6,3.2374053
A1R0XBTB3SL5GT,B008VKXOIQ,4.3588815
A26KWG162U8VBQ,B01CBLURCG,3.2046742
A1XL1A3TCU3Y1I,B01BUMJMA0,3.8081822
A2XKX5TBB6WV00,B00WRP0DHG,3.6268082
A2DZUQQXPNUGI7,B00NN2FDLI,4.857668
A18EEC1ENOT9YN,B016WS5FO4,4.656549
AZRPAHQG1VHR0,B011QD8HJ0,3.7281184
A1JMSX54DO3LOP,B00FJFV6AY,2.243699
A3DQRNADNQWG6H,B018PD0F9E,3.4333377
A5UM17P1E7DUQ,B00X1AQNKW,5.1761985
A3C713428J4MJ7,B00PBA6QCU,3.756981
ANEZJAUOG31MG,B01C8RR9DS,4.783301
A2QBQRIM4WRRG3,B01ES2M9S6,2.949377
A28D20IM3BNAJ1,B01CMK5YA6,5.223456
A3KBRXW4PKK2MT,B01EKIELGG,4.3773937
A1IQ303406GPO8,B0028OLDOI,2.6508236
AGA6C1UQDNQ1P,B00FZ5H8Q4,4.914964
A3N6TV5T5JSG7K,B01CWZH814,4.0108457
A2G45Q8V20R779,B00NR9Y06Q,3.6944547
A1J6MXAQH527O3,B01EYXVZAM,3.3969178
A369BMHORFPL0O,B00P85PU8E,5.031241
A1VE539RO5061D,B00R298H3O,0.9887017
A2MEKYD68X8R8H,B0157E64K8,4.092364
A3BMLG97SSIKN3,B01BQ00CAA,3.0661244
ABTPG9K6K74W,B01F0MF6KQ,1.8995825
A2VNG16IOTY7N,B01GD96DLQ,0.45561934
A30JKM2O1SD9R5,B00DQ0LQ9A,3.2793555
A2Y7B4AASUOXM,B00NIDWKB8,1.9289831
A1R0XBTB3SL5GT,B00DJK31TK,5.1083064
A2S5EPJ451WL3I,B00IRKQ08Q,3.6577106
ACOXR0GL8E2Y7,B015TWRVCS,2.7917476
A3OQ0WU2ZHM5J6,B00QOWH556,1.0436643
A3T5H007CVA99X,B015L2UR1S,3.6321487
A2XKX5TBB6WV00,B00629ZTOU,4.546557
A2V5HEEE7YLXMI,B01FPS5IQC,5.690526
A3NYOQSGWZ0XW2,B00QB28UCQ,2.6822648
A26V5ROE0OZCDA,B012LB9KDI,2.2600303
A2RBLZC3MJ5FNM,B009WJWD2S,4.156224
ADZOWSMV1E0PB,B00IH6KA90,4.566097
A1GSPADXH17N25,B00BYKD2UU,4.3113856
A369BMHORFPL0O,B00PD8LQ6G,4.186386
ASA5RSXOAVT12,B00A9FYVXS,2.9945097
AW16PJHZIQPA5,B01FP256UQ,2.9957886
A5UM17P1E7DUQ,B00FR30D16,4.630711
A3LBPCVDOP7DPC,B01E5S9FUS,3.8584538
A34DYRZBLSI8R5,B01G0GIXJ2,3.6797566
A198VXVTHHIZJ7,B00FW18W9I,4.6778064
A3LNU5OKNIZV21,B01DH6EQ9O,2.9459462
A1EQY74OFGE4NE,B00JTLAJ9S,4.676423
A3DANGFIJBZP20,B00LOTFY1Q,4.643659
AGSGL6VT17RE0,B01E22VU46,2.1129346
A1XKTJ1XLTWLCQ,B018SPRUME,4.368746
A2HESNQJZ9OB7H,B00QSE28XO,1.0857235
A3CMIEYL0TJLC2,B01FIGE8YE,5.5454097
A24ETSYVDJB5D3,B00O0CY3LQ,4.0544357
A2M5IRXVOAUZ2,B017JIYTJI,3.489581
AB7M0MEP43IZZ,B00BUAZL12,4.103535
A3KIA7199DNI2H,B01GJA450A,2.3281174
A1UPHTDW5GM12T,B007Z4WSOK,4.5300636
AYVJY4Z9CYQWU,B00O3V6PWY,3.2424006
A26V5ROE0OZCDA,B014JSBJJ4,2.9509048
A3J9BHGK55ZPJO,B00NC0LECI,5.457281
A2H146VK5MMYIH,B01EYXDKGY,5.076109
A3MT311233OHMQ,B002WWKZM2,4.55925
AKM9W2IRYH77B,B00ZYX46P8,3.889495
A2XRKQZA534EWO,B00OU2E1F4,5.629042
A36LHP7XLMLJW7,B00VX75TKU,5.363565
A3O6Z1T0IZ3NT,B00XIHMD2K,4.026853
A2J8WQHKV75MAS,B01CPQZSPS,2.6617093
A1JMSX54DO3LOP,B00VVMC2FW,1.8349067
A3Q6CMXMGESPOG,B00GY9SK4O,3.9047465
A3PE4ENWAY4D9O,B00VS99TP4,4.729818
A2U3FVDELHREMI,B018HFTRYY,4.736696
AC97LVZ0C0TSK,B01EKIELGG,5.410177
A2Q3YUL3Y6TPD3,B01GYPPMNE,2.7152543
A31Z94E63H1N46,B01EMGTQVG,5.7100954
A2UJTG9XC4KISL,B01CMK63A6,4.748916
A2BEDL4QXLEE3S,B01645ZYZU,4.5818863
A2WDOEHN67OBYH,B01GT5XDFS,5.8444943
AGBGV16NY06FW,B00RMB80SO,4.9390426
A3Q4VT0R8O8RSE,B00QJKV1EY,3.8635144
A2QC9Q8EVBI6D1,B019B6XJM4,3.7312684
ALPIN1ZX8B41M,B00Y9M77YC,5.2871633
A69JQYYIUQFQL,B011T78JT6,4.4858155
A1JADDWR1H3M0I,B00P32ZUAK,5.1880307
A281NPSIMI1C2R,B002RKSMHO,2.9794073
AK3LIR1TVZFVZ,B00UGG43UQ,5.803948
A2MEKYD68X8R8H,B01835JNDI,4.374953
A2Y7B4AASUOXM,B00O72888S,3.069581
AQ87G02DO56Z,B016KVDM6G,4.3736324
A9DXGM6YGV14D,B00X6K8DKU,4.180225
AO8U1SQNTNFRI,B00N0VI2OM,3.8768573
A30DBF16JX73UA,B00EH2E5IK,5.8422904
A1I0I8PI1DWHBR,B00FNXC8EU,4.8317876
A1IE93W5OH9MGR,B00A3ZA4TO,5.008556
A296HV17AZ10V9,B00629ZTOU,4.211924
A3RTTJWMRCR09S,B0076790LA,3.106563
A3K8NPGJOP3QGV,B019EQUUYQ,4.4428225
A27FIUTXM6WTIW,B01GYQ057Q,3.7435632
A3QZAK4BXJBC2W,B005K4W0QS,5.418488
A2KJ7AGC82GPP1,B013T8TX4S,4.33547
A12K5Y2SEANYW0,B00IHQAYYQ,3.749024
A11FF0H63VFFMX,B01D0ZPA60,3.6556344
A2BOKBB1IZA13L,B00N05R8GG,5.400185
A35KV8ZNW239TT,B019B6WUGU,3.1959953
A1YK1AM70HDXLE,B00PG4029Y,3.8650908
A1H35RNPTPP9RI,B00SA5KFM0,5.106274
A3E4H5A1X8NJRR,B00K1OAXKM,4.010691
A2J7GJWY8O1MDB,B014RVEJ4U,4.4550376
A3P4PWQ6NZGNFY,B00MDACG9I,4.609061
A3DANGFIJBZP20,B015BCVXF2,5.567588
AVNS35OHR3D76,B00LFNCDOC,1.7073842
A3ESFCDE13IMH4,B00UDQTS40,3.8573284
AXX9S5UGOEZR9,B00F3JBZZC,4.4863367
A1FHWVQ0ZMFFQK,B00U2YDT5W,3.9553275
A3FJ2JGU50THRQ,B01DRXCPXG,0.94176495
A219Y76LD1VP4N,B00TC1JYA0,4.478188
AI38GSFB90M4L,B00GXBV0MM,1.7326163
A2Z3DQ7P9JYRLG,B00N58K6QW,4.6062064
A3FA0RACII84DP,B00G9FC2GA,2.847824
AKQ06T21M0V0S,B00GBFJ1IA,4.1768994
A1XKTJ1XLTWLCQ,B01FKDKB96,5.300487
A2I0ZBZOWPP756,B00NYISFXY,4.0092597
A18LI83Q1F5DKU,B00LFW9MQK,5.246138
A23SB7XAREYGF2,B00CA1SF9U,1.1095004
AD3SVKC2JNHMR,B00CGFEIM8,3.2083707
A3B6PBWQBQNHQT,B00LXHHBNS,4.66065
A1F41PH89SL6JB,B00CMU1IN4,3.9275298
A3J9BHGK55ZPJO,B00GH6X6WK,3.81634
A1RF70MWVANZCU,B00K6N75LS,3.5949726
A1YK1AM70HDXLE,B011G3HJ6C,3.5430527
A30V9M9DZW8SFU,B00ZAJTPB6,2.6297822
A6SR7U2PNGN0N,B00WLQ8QRK,3.9924302
A2R56AF2E63IC1,B01DL7LIFE,4.352155
AP6JFTL9C5BK4,B01DDWPAE2,2.6182384
A1JLU5H1CCENWX,B00HTJJST4,4.777353
A3ANLUEKJBC1IZ,B01B5BR1KO,2.896583
A1JNMSETGHIUZ2,B01H5MF0JG,4.8967524
A387F6OFDVEDZT,B01620Y4O4,3.051611
A17KGW8IYD63JR,B00R7HDLAU,4.4816813
A3QY3KER34QGCS,B01BA8ZTBA,4.900888
AIKGKUGNQ6L2F,B00WT2BNJ4,5.29868
A1QTTDEVDELZA8,B018CHA26O,2.8877587
A24PEXYGCID15Z,B00QVNQYIM,4.0647187
A0099735VDZ3HDCAAYKL,B01C8RR9DS,5.6535945
A2PBXQTE07LEFY,B01EW6DERI,3.6333637
A3804PZVOD4N3E,B01H9ER9R6,5.2294393
A2PF014MHWXCT5,B005639YOY,2.155313
A37R3BNDHBIZTL,B01E2H3M1A,3.3026528
A3VE7N2XUI8C3K,B00TPBIA4S,3.5493202
A20PRICNHQQLJD,B00QIQNWXW,4.5887
AJX5O8EPN2713,B00GF64L5S,4.231017
AWG9YC0S5ZXRQ,B00TE8IPHO,5.1275415
A1X87IHRK15RBU,B017Y1ZD4A,2.9387822
AF7IKL1FN52K7,B01A4ATX4E,3.1664147
A2B13DO2A2205G,B01BXGMTEY,4.2413116
A2LMF4HG470CNF,B01G4TEUUG,1.3671342
A34RWNEJGJFHEV,B018CHA2KK,3.7515326
A3L3T9JRL1GT95,B01FGHI69S,3.7021737
A16WWBGZHJYJ27,B01D1UVNEM,2.9027824
A916DXE9W36GF,B00MBQASMQ,3.8233008
ADUI5YISBG6Z4,B00N9RT7RS,4.461082
AKZH6MEXHWGLD,B00JTIOYOM,3.699988
A19W1EMTMIQJRT,B01GSL9C3A,2.0933542
A3C713428J4MJ7,B01GBMRPZ8,4.223055
A3CYA250L0DABZ,B015799982,3.0061836
A1VE539RO5061D,B00JFLUJ3S,2.2710152
A3V9J8I5FHAH19,B01H5QZHKY,2.712195
A2S5EPJ451WL3I,B00HMUUFJC,3.3535337
A37Y75XN6SY5YL,B00S3RA6OC,4.9568353
A1FGDFKCW5LJIJ,B01FP256UQ,4.6810308
AKZH6MEXHWGLD,B0165I3WGY,3.6887841
A2KX7G5BC1ALQJ,B01AQO16VQ,2.8524132
A1TYECW2J3TXJ,B00AVQAFKI,4.672438
A2QJ4TTBMNTY9Q,B00ED4WKKC,4.546999
A2ZU73E6RDADJV,B01FTEBE74,2.6521564
A1PSGA348YRV67,B00J0PKKUG,1.9611534
A70C09CWSQ4RZ,B01DUV1DV0,5.2176976
A1DUWCXDBM40AO,B01GJA450A,2.291881
A2HZ6MGQ6TPNO0,B00X625BCG,4.558333
A36N7KTS8JMR4L,B018496LH4,4.569339
A1NPM2IW3DLO3F,B00BD63EIK,4.7107034
AGT5F6R7R53LR,B00UT0VAD2,4.5435753
A13J31ZJVVG2GY,B00HG5JL34,4.148361
A3T4U5GR71P4O6,B015EL9ZKK,3.5715613
A3V9J8I5FHAH19,B0051EZBRM,4.589473
A3VQMP3ACL1KHH,B00QL14R88,4.2567644
A1XQ9J47ECTZZ0,B01AQNZQF4,3.8351264
AMK0DSS0DAP1W,B01CMH15IE,0.9767271
AZGDIB6UL3QNL,B0198OKW7Y,4.3753066
AKM9W2IRYH77B,B01EJ2BV0W,4.01399
A2VNG16IOTY7N,B00LS6MCMY,3.0010915
AMUH4FGZCFJFF,B01GDRM3XU,5.3068066
A31CZW8SHN9PTX,B0066B7KGE,0.8890077
A3S3QIR1UTAGY4,B01049Y714,1.8951029
A1XL1A3TCU3Y1I,B01EI9ZED6,3.6902938
AH85UZ876V6OW,B00RC6JVDC,1.6939448
ACVNKHUOX3QWU,B00VOYNKM6,2.8234782
A2GO4VWZWTL7ZC,B00T6HTQTY,3.7999291
A2GO4VWZWTL7ZC,B005UGMC78,3.640298
AG63N054UPJH2,B019967OWC,5.041241
A3L8F13NKUQHQ1,B018F3C1KU,3.55973
A2PF014MHWXCT5,B00XWX139Y,2.006166
A64VNUAXNX8VO,B016TG5V3E,2.22404
A1R0XBTB3SL5GT,B0069CI5H8,3.8391724
AX2OKB7GR55FZ,B00BGXP1IQ,4.07357
A1ACUN6A2LYVMW,B016XPTTUC,4.410354
AK3LIR1TVZFVZ,B00I28TY2C,5.1167426
A1FHWVQ0ZMFFQK,B012FAXT0U,4.163607
A16TE56LP5NUL5,B010W9HEUW,5.067281
A2PCN97H7ORFXL,B00IUL9ALG,4.067449
A2MCZ9BUKVPO56,B00UBV1LT2,3.2182689
A3FA93L7JWESR,B00R8B7ZG6,3.4412189
A3IAAKYJIX44EL,B00ICTUW6I,4.5881906
A2FCH654FN672F,B00W891R26,2.0143437
A22DD81HWADR6K,B01AB4CLHY,3.6382275
A3U6Y3GD1A6PXJ,B00OAN88H0,5.13425
AVNS35OHR3D76,B00EH2E5IK,2.4621096
AAIDLB38IY7R6,B00INYO7MC,4.05608
AC97LVZ0C0TSK,B01F483E64,4.597893
AUQCW3RV8YE2W,B01EKIELGG,5.9384074
A2M1PNKPRUCQYL,B00GU2DJBO,3.707683
A1FGDFKCW5LJIJ,B00NKQP7VS,4.9226665
A3A44JIMIWYFIE,B016VL0PWE,3.5694442
A10IOT56F4GM85,B00LZXYZK2,2.5739007
A198E18E1LA3BE,B00540L9II,4.084872
A1GXJZGFR0BPJH,B00FH4FKZE,4.724554
AF7IKL1FN52K7,B01E2H3M1A,3.1664147
A247M2SSLKTSHY,B01H45U1IO,0.18716097
A27OS7Z94VXCYF,B0073SJELI,4.4906535
A3LZG1QQ1KMVX3,B01FTEBE74,3.0153055
A2T843EQCN1QMQ,B01GILL7NI,4.1121917
AXVDFGI9OEIVK,B015RPT6XY,4.222136
A1WVQI2RQMCG5A,B00O4GUH1S,4.74515
A3MSJA59Y115A,B01FTEBE74,2.6173658
A3G31IWKH9ALT3,B00VU0M8JA,4.0072627
A7KETEJDZYJFI,B018FNBE26,3.427102
A34B6NBZL1IRNX,B00DVYV9HU,4.079097
A1PSGA348YRV67,B00PCMBFGY,2.2578406
A3IQ0P3M39IY8U,B00N7K1BB2,3.0430427
A1NAXYNAOGJIGN,B014I8OGLS,4.598483
AX2OKB7GR55FZ,B00IRKQ08Q,4.4641004
A1KECGAMRF6FBP,B015EHPSOG,3.9890027
A1F3SNAL50EZ2N,B01F18XC50,4.229391
A18EEC1ENOT9YN,B00Z318GNY,3.3882332
A7GZXYEZ2OMLQ,B00GXDQKZW,3.094688
A2PBXQTE07LEFY,B01HBTH0VO,3.777123
A2KWQ64TRHB3YH,B00SS39KF2,3.885882
A15EMPO8TCH2RB,B01GZ070A6,5.4351416
AXVDFGI9OEIVK,B018D948JI,3.7898006
A2W4295H4JSYDD,B01BJST0FC,2.8763824
A2GWTB02UN6MTX,B01GW1BZBI,2.7422
A1PA6ZO9892OH3,B01CBW4D7A,5.44475
A3FO728397JFZP,B017RNBS76,2.9860482
A1ERDA4ETW7FP,B01GIU443O,4.418255
A128W553WN84EW,B01DFBBF5E,4.406563
A2S5EPJ451WL3I,B00V9OH536,3.300756
A2HESNQJZ9OB7H,B014TBNOMQ,1.5994886
A1XQ9J47ECTZZ0,B01BSN14HK,4.630374
A3N6TV5T5JSG7K,B016NTKNTO,4.9130054
A2J7GJWY8O1MDB,B00OWIQH5I,5.092477
ANXBIU1HP7BJD,B01BLVT4BC,4.956019
AX59HEWTONQ1M,B00KVJK2EO,0.83823335
AQA76AX85FU33,B00L2V73GK,4.0725794
A10IOT56F4GM85,B01GPDY7C2,2.7487817
A3IK83MGX5X0WZ,B0174PTMU2,3.3113332
A2HZ6MGQ6TPNO0,B00GSF4Z20,4.296229
A2FDDTPAER5DBO,B00LXHHBNS,4.0593963
A364KQZL1KNS6Q,B00PQV6H78,5.1118655
A1BQC6NJDSWR52,B019KP81BU,3.7957864
A26GE9ZG68SKIQ,B00RZT2U5W,4.2125053
A3DA91KQ8UQ76Q,B00CCVVKMW,4.142215
A3O6Z1T0IZ3NT,B0145COWD4,4.100468
A1B5MN8PY0JIJQ,B01BXGMTEY,1.9102107
ACVNKHUOX3QWU,B009LNKB4C,3.9023552
A13JQT6036JF,B01EKIELGG,5.6490235
A414YEU57FUHJ,B00MUSS2ZA,4.4167037
A3HDT8L6DPBZND,B01HF6OU70,4.2766376
AV6ORIR1JV86P,B0145JMH5M,3.4217615
AM9YOCRU10IXW,B0118DAWR8,5.27462
A2F1UD4JDHKMTA,B00ED4WKKC,4.088327
A3MOGV0QO66QZD,B01HIZRVFG,1.3901293
A2PN1AJYXDU1J0,B00R4Y1Q3U,3.9673762
A3PATLW8T3PQV7,B00F3LVB40,4.190166
A3EONSSI2V1YBC,B01D24C6VQ,5.5258512
A1AX02Z2IRSAY,B004X6R8Y8,4.7283435
A1I0QNN02SZDOK,B00IU087O8,5.2108274
AB7M0MEP43IZZ,B00FJFV6AY,3.9604034
A63YNBWLO7V18,B00FD7Z51O,3.0440803
A2CJ33Q2E7PUTQ,B01BWYVZ5G,5.2143903
ABRLCS0WRNOKX,B018FM3E5M,3.00738
A1LFIFPYMOJ8RV,B013XU5A8A,4.768065
A3JHMDPDDFUSLV,B01HFGNGYI,5.83459
A1XQ9J47ECTZZ0,B01AQO16VQ,3.8351264
A198E18E1LA3BE,B00GZANS6M,4.377974
AS68HOKD544K6,B00W8FRXO6,4.5841727
A3131JEJYVBJO,B00I36J0BI,1.8428711
A2S5EPJ451WL3I,B00YV666B6,2.9623857
A16TE56LP5NUL5,B01FBZXSI4,3.3324747
A3A44JIMIWYFIE,B01GGNXFEW,3.5948997
A2TX3PH7TXFRE9,B014GFMV4C,1.854616
A222WQ9VGVPSR5,B01E3AFUN4,3.1847239
A32TX5VFAQALG5,B0104EOJ8U,4.1056533
A3J9BHGK55ZPJO,B018F3C1KU,4.0489407
