ReviewerID,ProductID,Star
A3SZPKNV5IU75I,B01DDMGO6K,4.410771077299676
AM1T5MXP5H5SO,B00NR9Y06Q,4.253624802584895
A2KMV056844YV2,B01CBLURCG,4.427706536005585
A1NQQU8O1ZYJP3,B019UH78JY,4.539847865024915
A3KEB381QTO61R,B0190HN0DM,4.051463799187124
A2ZJHEB8K8JZR3,B00PCUMV6E,4.237539889749524
A1GXJZGFR0BPJH,B018NUSVFY,4.450458428054948
A3A44JIMIWYFIE,B0138OGR3I,4.324617828069311
A1E481YU3ZPK6S,B00V2AYYF4,4.899916973132076
A1ZV5XBKG7RVZU,B00RFY3KM4,4.116476315505581
A1R0XBTB3SL5GT,B01CIWXAQI,4.375533773997259
A2POZPGXLYY9HJ,B01C7NYWBK,4.810702173340281
A36XTPY9IFYA5R,B00NJ0Q0SY,4.671779707194605
A1JKGTL51HHTU1,B00D1F1DNY,4.265670115921815
A2BOKBB1IZA13L,B00O4GUH1S,5.0
A2BOKBB1IZA13L,B018BWI9CY,5.0
A20879JNU91OBK,B017PH5PXC,4.795763777708699
A1P44JJW47E6QN,B00Q5OG0RM,4.898153402537401
A2FSWI7Q6MZ9PX,B00S8U0TT6,4.341878732922976
A1GSPADXH17N25,B01DRBV052,3.9715751979176015
A296HV17AZ10V9,B00PCZC7F4,4.085516878248347
A2UQGX6YMQ5BAL,B012FAXT0U,4.812820324980076
A1X87IHRK15RBU,B00SPA1Z5Q,3.1600564306937264
A25X28UZCW2J6G,B00KAM07RY,3.3434161989397246
ASR774IIR8VN7,B00URVL1FU,3.7839369477206275
A1BBKKDTH8S00C,B00XGIEM52,4.429072637297899
A99KVVV7NFPBP,B00QU3MMZM,5.0
A37VK00KNVVICE,B00NRZAFA0,4.373138118272101
A3EVKU21OXJ242,B00E251RHY,4.112064154832999
A2IDE0ASFGCZ0F,B01B0QXBA8,4.591796588814832
A1IFWIZ62O12OT,B01DJZ7G5E,4.140861620754967
A1OZ3R75S8NAYD,B00N6HPK8Q,4.548613898116759
AV6ORIR1JV86P,B016QYF6PM,4.588325587944097
A6SR7U2PNGN0N,B01A6B5MFA,4.2850511938918645
A3V9J8I5FHAH19,B01AB1EQL6,3.5393072358707776
A3MOGV0QO66QZD,B01DGXSHRK,3.584869647091744
AIKGKUGNQ6L2F,B00MRGW2EC,4.026597081548354
A26V5ROE0OZCDA,B00EC197UC,4.239825271745626
A3H38968JZF6VK,B00ES2GX3O,4.692016060871165
A2H8S0GOSMWQX0,B00DK7EGCI,4.666038079111838
A26GE9ZG68SKIQ,B004V49FHA,4.073753579593726
AF5P607TPMGJ9,B01FX8BU0C,4.6976092459731
A83C3F4X0U3ZW,B00FFS338I,3.642398714664905
A2K0H6HYH8WB5F,B00EFELXTY,3.90684243861699
A7GZXYEZ2OMLQ,B00IJFYICO,4.389541372335941
A2G9YADU04XBHA,B010FOJ5UG,4.032655231709146
A10AWAE0F6CAP1,B00VOYNKM6,4.431931327391298
AHKB5BOH22L44,B016YIRT9Q,5.0
A3Q4O4EID8OQ4,B00OCSZSQM,4.6233738307689825
A1BOINGLPB5I1M,B00MT7UIQI,4.573572647281766
AST0YDHJJR65Q,B01DH8BWLW,4.379003677826253
A3GWE80SUGORJD,B01E2H3M1A,4.59839269702537
A2W3RQOSC87P4A,B00SER0484,4.876396405435164
A1Q33020JJKDAN,B01BJST0FC,4.266224354740762
ACSJTKMXKU1M6,B01GYPPMNE,4.161272876550797
A1G7VXXXLTJX9R,B00JGSH3PM,4.482669402635534
A1FWLM5208ESO4,B01HDLC4C0,4.27048806506007
A1K4S4MWXI9E9M,B01DJWPF6Y,3.9259726225729077
A1W48IWJ8A610S,B00IMUT71I,4.009807057752473
A35BKLDD2E04E6,B00H3M921G,4.646055465726377
A39N24TTLP6I48,B00SO0DWK8,4.5971276947968995
A11P853U6FIKAM,B01ACLW2JS,3.8260394939120683
A1D0BC1UP01UH9,B01HDLC4C0,3.2157844679339203
A1XQ9J47ECTZZ0,B01G0GIXJ2,4.670517654983222
A956O72VO20Y,B01BJST0FC,4.140654023563516
AHMV0N47XOIMZ,B007Z4D9MA,4.393495398236818
A2RQ5IRWRU0TVO,B013XXGRYI,3.5865426166029026
AV6ORIR1JV86P,B01CV5SE40,4.532939560818998
A1FUH1O6FCTUYG,B00TEU4CQU,4.479402423745298
A2BEDL4QXLEE3S,B010W9HEUW,4.7645468775598765
A1XL1A3TCU3Y1I,B01C8RR9DS,4.426270487471227
A1EPVSC849EI9R,B00UZM2O52,4.330690946214607
AXOY11IDEONHE,B00Z4EAA5W,3.9318565396616165
A8Q2ZFOHTVSCV,B018HFTRYY,4.117383052892015
A8Q2ZFOHTVSCV,B00NS79DMS,3.9423198099100722
A2F92T7CTWALPR,B00UCKHDOO,4.593072415101025
A2IUIOTFRZHGLD,B01EQ2S2UM,4.291980179491013
A1ZDSAPOGRGBJI,B00UXX3RHC,4.183862830279709
A328S9RN3U5M68,B01G3UFLMM,4.680737876515634
A3BNFWL5MVD57S,B00QKVV2FA,3.523381201668683
A2735JIVUDTBZ0,B00L2X37QS,4.447431955129952
A26V5ROE0OZCDA,B00QL14R88,4.168402199233277
A2EQL2N9FOBOFS,B00O0CY3LQ,4.5946064326966525
A3IQ0P3M39IY8U,B00TC1W3D0,3.7461155514399027
A1NAXYNAOGJIGN,B018W4GENC,4.725129018883462
A1L30W7022M9Q7,B00P8DE7YY,4.278386611938478
A1YJWOIR48KYCJ,B00JZOVYNY,4.290763950654726
A3MT311233OHMQ,B00F1R9AWG,4.11464569775054
A19MQI49YCA5SK,B00O0CY3LQ,3.148885931986956
A1PIHRVCTCJQFL,B00H3HRWDQ,4.78644884747086
AT2ZB20OCU7X2,B00TMWM816,4.381838043560837
A6ZT9EZ49JTEL,B01G9F1ED6,4.288938403070204
A2F2878HE7XOM9,B00PG9U2OE,4.139244240235457
A3P4PWQ6NZGNFY,B01GYPPNYC,4.5537009073788655
A2Z0PQ8HYEQT4V,B01CBLURCG,4.187515810191322
AJL59IEBNETQ8,B01EQ2S2UM,4.276816882603943
A1ACJLREHPPL1P,B00APT8BDE,4.614600463500298
A2D9S6V1AFXOAO,B00LKQHZTM,4.263011952444321
A2U79NOE9VJQSF,B0100V6A6G,5.0
A2SRUC3I2U1CAY,B0174PTMU2,4.430782167660392
AQFF452SVDF48,B00OYWP6G8,3.2124733567477834
A2S5EPJ451WL3I,B01BJ9EFB0,4.095641419208039
AAKO4YAM9BZE5,B000FCKPG2,4.103616717794109
AV6ORIR1JV86P,B00VW0OLKM,4.404786611946847
A30D1QLJZ51Q2S,B01CAOD262,4.943201899366443
A370VMDK3FZX5X,B019OYETT0,4.819575021295731
A1LFIFPYMOJ8RV,B01DOR1EBO,4.447277630222432
A1C7ASZFSTSJMH,B01EJ2BV0W,4.090678891558239
A37Q71Z1BE6V9,B00HBWQCAC,4.128928402910725
A2QBQRIM4WRRG3,B00OAN88H0,4.307954888769766
AUJKYWUK14BZ2,B00K0QWZ84,4.2796749431217265
AV8X3WC4XB1WF,B01ECOIDHQ,4.54496253001349
A3G7QPDLX3SDV0,B01GZ7IMJC,4.644355532153677
AQ87G02DO56Z,B00JAUVINY,4.4071859732223215
A2XKX5TBB6WV00,B01FRQ4Z8E,4.236066865560227
A2Z3DQ7P9JYRLG,B01GJA450A,4.781281012834338
A222WQ9VGVPSR5,B01EFLFK4U,3.794924118772034
A6ZT9EZ49JTEL,B01EZ9ZKII,4.382242886213074
A1A43F9O4PEBU5,B00Z318GNY,4.111089800617185
A26GE9ZG68SKIQ,B01E6DT75U,4.273594832286028
A1SUV0W0CB3KVM,B00ASP8XNS,4.0284319670462585
A1TVJ9WDRP0UZS,B00QSE28XO,4.251570830434861
A143IV9N6HPKKB,B00TC1JYA0,2.80185457927245
A26GE9ZG68SKIQ,B018BL1LIY,4.090198295879031
AE12HJWB5ODOD,B01CMH15IE,4.365633054104113
ANKDQ12BPX6Z3,B00Q3MQWAQ,4.22050598763638
A3E81XX9ZDNCNO,B01GYPQQRU,4.754850864302924
A3J9BHGK55ZPJO,B00QSE28XO,4.254743611481185
A1QSFXF6OOUDJN,B019APW4UO,5.0
A296HV17AZ10V9,B0157RBC16,4.0306937080768535
A26V5ROE0OZCDA,B01BM0AHZE,4.337429938319951
A253ZKSZTAZ8W7,B01DTBHY46,4.5006017211242
A3EJDCT3TAEC2,B01AX0BMVC,4.15146930402697
A7GZXYEZ2OMLQ,B00OCSZSQM,4.35240999328042
A1I18OT401WDI,B018DIN3JA,4.26172141591796
AQA76AX85FU33,B0177475MW,4.548049767836671
A10PIB0GJZQHJA,B00HWKW7K2,4.39571819572005
A1DC00T32U26HC,B017265T6Y,3.8866953992072992
A3S3O6L6SZL8KV,B00ELR01M0,4.420624815944649
A2UAPFRQOHUFS4,B01FK7LI7G,4.564319688678016
A3PATLW8T3PQV7,B00NF30KKE,4.56042481435553
A1E1YE0R2EELCU,B00WZWMRC0,4.3780200393228546
A245T0V8KVTV45,B00629ZTOU,5.0
ACJS6J7UEXT5,B00P6P9HHQ,4.999668470045372
A18EEC1ENOT9YN,B00OJFOI1O,3.8934856530862167
A17BTP1QHK2I3I,B00NOAZJI6,4.384876849000967
A1BOK1EC36Q0WV,B00FBK17PQ,4.67573709021656
A2PCN97H7ORFXL,B007PX6I10,4.434370308477753
AL2SKAXGCX01B,B00TKOT3BO,5.0
A23GRXCXQU3SM8,B016TG5V3E,4.527112084965614
A23IU4CL27WMHC,B018RSH2FW,4.783237603572271
A2Q8NN6SNT3FY0,B00K9W0F9A,4.724730545735036
A15EI56DL57DZC,B00JQS5FIO,4.687620286606352
A37KLLG8DXL5J7,B01DUO8QXU,4.621921056852493
ACNA2DX8FTGWG,B01CX93T44,4.878216240151684
A1SH6H9ZY9AJV9,B01AB4CLHY,3.5891379639085867
AYRSWZILCH4S,B01CZCW26K,4.3781390018724675
AUJKYWUK14BZ2,B00ASDEHLM,4.543996068643616
AMUH4FGZCFJFF,B00QR2SCN2,4.206985478714362
A7GZXYEZ2OMLQ,B019G904RE,3.9905890856268726
A2CDMT445133LY,B00JCELEZ0,3.798900386864107
ASQNJGXL1BXWV,B01645ZYZU,4.311457041536802
A2UNMDJYXPEQZ3,B00QSE28XO,3.3876775539062556
A3LR0J8MJ3Q6SI,B00XZJ30FU,4.661155865361001
A2FJLSKL2IZSHC,B00KVQQYRG,4.1166427512013035
A15VZ8KA1KH8ES,B00FURCF9C,4.224312572022031
A2FCH654FN672F,B00MZB47RE,4.290924746038263
A2EGLWRK7PCDYH,B01H0IOZM8,4.168277861439981
A2Y3ZGVRA3S23L,B013968Q7A,3.6033797999637422
A30D1QLJZ51Q2S,B018RSH2FW,4.915149079098426
AOLHNMI8G8R6K,B015L6BCOA,4.470475004412454
A31M3IJI2UTC4Z,B00Q6Q5ZP2,4.1109788189689285
A3SIZ03ZV5VF1R,B006KD2TP0,4.098724531611503
A285RQFOK8APPQ,B00M0DQGXU,4.572771854696986
A2LF3KTH2T6RJA,B01F9FRYUY,4.180280256465602
A3S3O6L6SZL8KV,B00OSAWTSO,4.657260091494806
A1GL9TYXPNBPGW,B00IX56HG0,4.330555510887553
AGGDI4VWPPZ6J,B005CM1S02,3.5798760295781658
A2PN1AJYXDU1J0,B01CMN671I,4.6630913823117695
A2MEKYD68X8R8H,B014VPZHCU,4.326091196826863
A3JTJ1E8NK7DH1,B00J98RD4A,4.694317945502281
A2LHUNWCVDEWQ8,B01BCNAO4A,4.84644683352164
A22B7J3YC4623X,B00W2TD572,4.700627942870751
ASZ8NR9HIZGJF,B013FJACFU,4.6512408479243765
A3PNXQOIMQ8348,B01DFBBF5E,4.889315579423022
AV6ORIR1JV86P,B00IU69PTI,3.967308615663239
AYRSWZILCH4S,B017IKQW6K,4.488866912303801
ADT3692HEYU4S,B01FMTA1M0,2.674181851387565
A1CGSOXGAEK30R,B00YLNSKTA,4.540556849490589
A1TR7SQWWLREQR,B00RD4J9EE,4.181967058047087
A39CVMK2ZKEIK2,B00IQVXQZQ,4.278992499717713
A17BTP1QHK2I3I,B013KWCLA6,4.335497875780119
A3EJTO1IBULV7T,B00YFEXKYA,4.529766292923687
AVAC1JO1AZGAJ,B00MJHKVR4,4.167733950086893
A33JTEMYGCO69V,B01HDNEFGQ,3.721476054831923
AOVV02B7EK0C7,B01ASAVT0G,4.265414265613798
A3H7J5POTR9TZW,B01CT2VV90,3.2947889526374228
A2MEKYD68X8R8H,B00N9RT7RS,4.35291731414968
A2PBXQTE07LEFY,B00PBA6QCU,4.305399049401173
A1P5YXP15B13SA,B01GGPLQOQ,4.019823623819543
A1HHSUAQDZ1XM6,B00MJHKVR4,4.806305161978595
A1OWROUH26FJXV,B00E3UOBG2,4.550777999801456
ANKDQ12BPX6Z3,B00N47L8ZC,4.057258122084114
A2W4Z0J9DFZFSR,B00C3ODRTC,4.69948748749999
A1NOQ3ZM3QHBI6,B019B6WUGU,4.381559603137697
A3RPL8JIS2XMJ3,B01ELQDLKY,4.928754272065091
A1VE539RO5061D,B01D4RY4B6,2.079654170337195
A35M5NTEVHKVB,B00EGRZTZY,4.4244392509654435
ATZOHBDX5VNKJ,B01B76FUMS,4.236730854811455
A190TSUIRJIFUK,B013L4T8Y0,4.483711822523615
A3C713428J4MJ7,B01B6WT11Y,3.9770153744282895
A7CZSRM0JJVJP,B013XALBB0,3.973949065845128
A3KEB381QTO61R,B01GYPPMNE,4.051463799187124
AF7IKL1FN52K7,B0165I3WGY,4.385201954587405
A1P5YXP15B13SA,B00IS0WW5A,3.547750409965847
ANKK4K5N7GH9Z,B00MD5VDNS,4.719259775032821
A2KN1WNA76HQS6,B01AWPTL0W,4.633784005564879
AMKWIQ2MT2V5R,B0150C55HA,4.173762272928316
A3ULR7XJF3C400,B01GOXFBBY,4.439309870567916
A23AL8WF0PJSTS,B01GF9OSI4,4.4393379332030545
A3GWE80SUGORJD,B014BR4A3A,4.59839269702537
AGELZO1D6BC0T,B015UK1DM8,4.979187370658539
A30D1QLJZ51Q2S,B00VTFQ8OW,4.88192858915081
A2Q439D72KOQME,B00838H1OY,4.3455423626666585
A3HOXAKC11UEOX,B00UJEGURO,4.062535774720752
AQ87G02DO56Z,B00HSSRCAI,4.225222809448264
A1QFKWSZFO0AOH,B00IRLFH9S,3.991308026593764
A2B42XZI4MXOLX,B015ECXJOM,4.3341588345841116
A10DX94ATZQEFG,B00ZRYDR86,3.911243200301066
A11FF0H63VFFMX,B017I0AB7G,3.7195599717036942
A2DZUQQXPNUGI7,B00H7K5UB0,4.1725167774552885
A2UNMDJYXPEQZ3,B00L2F5P02,3.6295207589256946
A1FSR426FVMQJI,B018P7B0NK,3.933893930760724
A1QJ17BR5K3C8K,B00KUCK4V8,4.293099487146784
A10RH00JS3DUX0,B019VJ697I,4.25319641706233
A31G4MNGZNYSZI,B01CXJDHEQ,4.228863998319547
AIVY8XUMV5UY7,B00SJ7LQ9K,4.2802211786774915
AC97LVZ0C0TSK,B015NNW8CG,4.273341962953717
A3MTU1QAMYEAX3,B0058VAORA,4.542289377293831
A2N1XSD82O6XTV,B00OQEBXUM,4.193018353348795
A1VIR960IWHK07,B00LFW9MQK,3.8799445826744816
AITGGF9MX4L86,B01F18XC50,4.015103486858172
A3PB5W8OE59743,B018D948JI,4.159821792854216
A3H38968JZF6VK,B016XPTTUC,4.259654241148395
A23MK6LPFQP21A,B00OAN88H0,4.09476032916736
A2HHKV9CQ03ZRA,B00FR30D16,3.6650194773510383
A2XRKQZA534EWO,B018UNRNVM,4.607713918122522
AJUCQMDI0QA3I,B0198OKW7Y,4.33546907732925
A2F2878HE7XOM9,B016HIOV08,4.2833724341238115
AG63N054UPJH2,B00629WWJ0,4.807771036881009
A3IQ0P3M39IY8U,B01A1AWBU0,3.5794659158078828
ALYI8YM90TPD1,B00HI56L8U,2.766091658027581
A137UEIU93IFEF,B00KE62080,4.056970558698311
A2V0EO639QKD2K,B01FN4GZG0,4.09679416673049
A1ZLPE9JPLMTKU,B00WH1K9SS,4.414363137486686
A1O2LQUYDVPOCJ,B00LBBM60Y,4.9739197682408225
A3H38968JZF6VK,B01691UD4G,4.543171173890933
A2CCO4HWIFOP5J,B00EJUJM3I,3.824054485710294
A6SR7U2PNGN0N,B01BP20BU0,4.117712936223012
A1QSFXF6OOUDJN,B01D10TPRE,4.703319878396706
A36WBGWPPLIQZ9,B0177475MW,4.268703369386055
A296HV17AZ10V9,B00AA3P7M8,3.9149918043864873
A2VNG16IOTY7N,B00CVCGYJQ,2.754499511043143
A28U98HYYE5DR1,B00JUV8JPS,4.6316169873412765
A3DVGQZY2MBA87,B016TG5V3E,4.014705407378317
A2RU61YN9M0IDQ,B00PD8LQ6G,4.039163402559158
A2C3N49XB5K19C,B015M9I294,4.586603328233879
A3SQGNV2O7WZEP,B00KE62080,4.292713498741384
AUJKYWUK14BZ2,B00V3PSE0Y,4.304388232550759
A3S3O6L6SZL8KV,B01783W2SE,4.782004802580596
A1CIS4LOWYGZGA,B01BM0AHZE,3.6844140569997244
A22DD81HWADR6K,B01G0GIXJ2,3.286212290702673
AFQXMUALNERXZ,B01GF9OQSQ,4.334725255502205
A1ACUN6A2LYVMW,B00IAZX298,3.8351204461938084
A1JNMSETGHIUZ2,B00SNRG8I0,4.04784371328693
A1EQY74OFGE4NE,B00OKI1JNU,3.900945260681843
A2V8X8MTCE868O,B01GPL2AGE,4.389847297609276
A1N48Q1NZQ9R2E,B0168I2UE6,4.451299997856319
A31CZW8SHN9PTX,B014M089YW,4.429713076247276
A1NPM2IW3DLO3F,B0118DAWR8,4.146047116572196
A139X5E4RN7SUS,B01BMODWY8,3.3627300638053774
AVNS35OHR3D76,B015UPORGC,4.562904497123446
A16TE56LP5NUL5,B014C5U6SE,4.614679527183191
A37R3BNDHBIZTL,B01C4FP44A,4.636175297638894
A7B9JUULZHQIN,B019HTPG9O,4.3044958952200325
ATZOHBDX5VNKJ,B00T4Y7HGS,4.48834492735006
A1HHSUAQDZ1XM6,B00II4HX7S,4.840242255866129
A3J9BHGK55ZPJO,B016XPTTUC,4.122852745513804
A3DVGQZY2MBA87,B01CYTLPPI,4.014705407378317
A36CNQTLRIL6LM,B00AA3P7M8,3.244863297666792
A2SHWMWTXZLIR9,B00I8PMB10,4.360875705611642
ARWMPJN499ZJ,B017JA1SFO,4.473181125501224
A2F2878HE7XOM9,B00NJ4BB84,4.014267665156217
A2H8S0GOSMWQX0,B00PMH3R3I,4.749876695167611
A2XKX5TBB6WV00,B015GEUFCW,4.592165570222432
A1TVJ9WDRP0UZS,B00GQYIL2I,4.254427490168384
A1UG6FUC9ZR8VU,B00T0VRT4U,4.2832616380143795
A10JAUCIGVRW9F,B00FFLB6MU,4.4833192909772075
A2Y3ZGVRA3S23L,B00NAI85T2,3.348086568955221
A2Z3DQ7P9JYRLG,B01EAYV5P0,4.703800722693711
A1V4LZS4HHHH6K,B01CBM44Q0,4.348599049438835
A3CYA250L0DABZ,B01FOQ1N5K,3.4358931306572273
AUJKYWUK14BZ2,B00KTK56P0,4.454844725549769
A2U3FVDELHREMI,B00IMUT71I,4.302068409988579
A2RU61YN9M0IDQ,B00586XP5S,3.9693069170229283
A2BEDL4QXLEE3S,B00DZSOC62,4.157630423098293
A3SE1XKZC0L913,B019OYETT0,4.521415014033879
A2PZA5XB74EIDB,B00MDACG9I,4.251370721565789
A1O79BLZSTP53I,B00HTJJST4,3.668885456775285
A190TSUIRJIFUK,B01DI63EEG,4.363271876472439
A257TD5GO1T81W,B01F2WTGFK,3.8804287871120318
AVIN4W1V9M738,B0189PJNM8,4.1540329689916575
A1DJY8WVWPJ2H8,B00TEEHDPS,4.582973930413562
AUFNC2SIHNZUN,B01GYPPMNE,4.694147107301834
ABVIQ0W19DPSG,B019E9VZG0,4.727499081269698
ANKDQ12BPX6Z3,B014Q6D6E0,4.172629853522652
A2G9YADU04XBHA,B00ZK3KUE8,4.032655231709146
A3K4HYYXZFODU2,B01CWZH814,4.6888686795581185
AX746FITV1G72,B00LW78OS0,3.9812032473965013
A245T0V8KVTV45,B017DPEEUG,4.278862302491924
A8A49ZBLUK9BQ,B01G89E5OS,4.801229160557911
A287J5FTWL99W6,B00YQD91RA,3.9229974517094903
A13J31ZJVVG2GY,B00PNU8Z86,4.532468563627909
A3UO90FEXQNHRD,B01348I31C,3.3733436130377883
A2EVKNQ71UULXI,B00UI5GKQA,4.113746609336814
AF85CAX5BR5IM,B011F603YU,4.803510810821534
A3EONSSI2V1YBC,B01FWERDYE,4.516058851963304
A1AFGQGTS66UYY,B00NJ0Q0SY,4.501661315857799
A384RYAHGEPLJ8,B00ZO50HZO,4.83671730547415
A143IV9N6HPKKB,B01D27RNDO,3.2969151821647107
A1E1IGWRW974JG,B01GYQ057Q,4.307219881331125
A3DQRNADNQWG6H,B015BCX0OO,4.32305450551915
A3JISGW1EZMLSU,B00BYLQS3C,4.944788044342254
A1Z7KHEH5I1LUP,B018QXM6GS,4.22090722889969
AL92MBJXLPZM,B01DJZ5HHI,4.863172643618103
A2501I5AWRHX8L,B01CC3AJJO,4.743638953162551
A2RPMPBKX1MWR7,B00XWCHNIU,4.420997136198426
A1PSGA348YRV67,B00F7CJKAC,3.937234390666202
A22THCLP5J49J4,B01G94M7XI,4.576924864048134
A1F41PH89SL6JB,B00V5T9A38,4.005866647006794
A1P44JJW47E6QN,B01BP20BU0,4.747812865470689
A142HAT43L5W4W,B01EYXVZAM,3.3348559596987957
A1UH21GLZTYYR5,B01AVX32XC,4.138315598976623
A7KETEJDZYJFI,B01E2H3M1A,4.192039683238295
A384RYAHGEPLJ8,B0110IXWIM,4.533539347865372
A370VMDK3FZX5X,B005UGMC78,4.690507692639238
A7B9JUULZHQIN,B017SH94ZE,4.3645845037232895
A287J5FTWL99W6,B00WDD5IKO,4.169968062420969
A2UAPFRQOHUFS4,B00NAJ7A0Q,4.435009168041865
A287J5FTWL99W6,B00EH2E5IK,4.017936797336627
A287J5FTWL99W6,B015VKB8KY,3.9671757172860316
A24ETSYVDJB5D3,B016VIVLJ8,4.564447722245301
A1DF6JO4KFE5X1,B00JYWX3D6,3.7817958555904156
A13JQT6036JF,B00AGA4UGY,4.918969393369699
A18LI83Q1F5DKU,B01FBIC51W,4.34693247128628
A21H10PWSPOB6Y,B01BCTMJZ6,4.223117753343771
A3H38968JZF6VK,B005S1XTEA,4.403246598953825
ADHBG0CRBVUL1,B01A4ATX4E,4.025172474543737
A3UO90FEXQNHRD,B00E7KTERY,3.501558219772359
A2B42XZI4MXOLX,B00M7ILTLW,4.399629878128774
A12K5Y2SEANYW0,B00AHRE74G,4.201755134323681
A1V0IK7DUYIVAC,B01FORFUEY,4.802238458326101
A15VZ8KA1KH8ES,B01BFZJW70,4.330070555967035
A1I0QNN02SZDOK,B01A4ATX58,4.443211788398392
A2MIR34MGFG3EU,B00KE62080,4.453451825546948
A23SB7XAREYGF2,B01835JNDI,4.402418004659738
A287J5FTWL99W6,B0070JOQHM,3.9854016128051892
A3H38968JZF6VK,B00MHT0NE0,4.385096876502509
AWNYF3812RWNG,B01645ZYZU,4.360365084902975
A3TJOBVQ95HK9Z,B014GAK1R6,4.656553033908452
AZRPAHQG1VHR0,B013ZUHQIK,4.017041404531825
A3L8F13NKUQHQ1,B00W9YDVPG,3.8572175083920297
A36N7KTS8JMR4L,B00772HJ58,3.89707170426907
A2AGAA1B2ORZW0,B014C5K4WC,4.336347802824286
A3SJW9YR903G3,B00KFMRU5Q,4.532098793016503
A3J6BKNGIMAJQ5,B012HDMV9K,4.365505090591063
A28GRFK2F3TMWE,B0165I3WGY,4.78814721821106
A6ZT9EZ49JTEL,B00Z96Q9U0,4.305172701087862
A101S5PLO0VRHQ,B00GLVGWP4,2.8508245620140626
A3T5H007CVA99X,B01GPL2AGE,3.533801929371079
AE314SIV2QCED,B000W93A42,4.325794636910039
A37P6T3YZ8KY2F,B00KLO64S2,4.781948872932723
A2RU61YN9M0IDQ,B00LFW9MQK,4.092890482886874
A3GWE80SUGORJD,B00QNZGJVA,4.816860822791746
A1Q33020JJKDAN,B0174PTMU2,4.266224354740762
A5I6VGSYW7U8L,B01DCM610A,4.667951960819304
A2684D8X4AUKRB,B00AAQVTYU,3.788886745803154
A198E18E1LA3BE,B00D5M4PTM,4.150929114188853
AF7IKL1FN52K7,B01G0GIXJ2,4.385201954587405
A29FFT26RF63YX,B00UZM2O52,4.541121736186394
A353K0UEDMX3PH,B01BCJDSAG,3.533331709811603
A1DYTCBAV5WI2N,B01H45U1IO,4.576449531242964
AHNGMRN1V1LPH,B01HDF9IKM,4.397779544931066
A3MF5RTKYLSH60,B0165I3WGY,4.083971866117467
A2B9C3FMYW18UN,B011CVM1AC,3.1180197059467982
A2F483MD47JG2T,B016B0FB38,4.9643978550864
A25PLL2FEB615H,B00T4Y7HGS,3.60930197600808
A1KXFB5X4XZSGB,B00Q6Q5ZP2,4.431895332154817
AJNW2ORZGUDIE,B01EYW7KHU,4.831702074709492
ABCTITSJ5P6T8,B00I44QP80,4.504101237577013
AYUTCGVSM1H7T,B01C25NIMC,4.828639801035511
A1GSPADXH17N25,B00NI7G7AY,3.5788128302646167
A3FLVU1C5385KZ,B01GT44VLO,4.5171551720290815
AHR3AU7CPID24,B01GYPQQRU,3.5899006880380324
A3A44JIMIWYFIE,B01EQ2S2UM,4.352378195741591
A1DJY8WVWPJ2H8,B00L1R3OS6,4.06793178755208
A1R0XBTB3SL5GT,B008VKXOIQ,4.415918361518593
A26KWG162U8VBQ,B01CBLURCG,4.702716549637557
A1XL1A3TCU3Y1I,B01BUMJMA0,4.320572117098382
A2XKX5TBB6WV00,B00WRP0DHG,4.245868313968038
A2DZUQQXPNUGI7,B00NN2FDLI,4.442073365593451
A18EEC1ENOT9YN,B016WS5FO4,3.974766314862945
AZRPAHQG1VHR0,B011QD8HJ0,3.9066257734424132
A1JMSX54DO3LOP,B00FJFV6AY,2.9784453371270105
A3DQRNADNQWG6H,B018PD0F9E,4.32305450551915
A5UM17P1E7DUQ,B00X1AQNKW,4.670500990451164
A3C713428J4MJ7,B00PBA6QCU,3.956521066262974
ANEZJAUOG31MG,B01C8RR9DS,4.577435289494645
A2QBQRIM4WRRG3,B01ES2M9S6,4.411857905620777
A28D20IM3BNAJ1,B01CMK5YA6,4.28010549212879
A3KBRXW4PKK2MT,B01EKIELGG,4.066916382100639
A1IQ303406GPO8,B0028OLDOI,4.158075641950267
AGA6C1UQDNQ1P,B00FZ5H8Q4,4.55654102605276
A3N6TV5T5JSG7K,B01CWZH814,4.602948268812402
A2G45Q8V20R779,B00NR9Y06Q,4.115812798804775
A1J6MXAQH527O3,B01EYXVZAM,3.8925698338446657
A369BMHORFPL0O,B00P85PU8E,4.446077285746525
A1VE539RO5061D,B00R298H3O,2.0157533450131573
A2MEKYD68X8R8H,B0157E64K8,4.126095131898573
A3BMLG97SSIKN3,B01BQ00CAA,4.035467199586842
ABTPG9K6K74W,B01F0MF6KQ,4.341626042069188
A2VNG16IOTY7N,B01GD96DLQ,2.884031030857118
A30JKM2O1SD9R5,B00DQ0LQ9A,4.223006934612684
A2Y7B4AASUOXM,B00NIDWKB8,3.2466426650666143
A1R0XBTB3SL5GT,B00DJK31TK,4.191728125812137
A2S5EPJ451WL3I,B00IRKQ08Q,4.219461937065584
ACOXR0GL8E2Y7,B015TWRVCS,4.229287155148224
A3OQ0WU2ZHM5J6,B00QOWH556,4.1713023269081235
A3T5H007CVA99X,B015L2UR1S,3.7768833000618205
A2XKX5TBB6WV00,B00629ZTOU,4.865115640968637
A2V5HEEE7YLXMI,B01FPS5IQC,4.6478273171599565
A3NYOQSGWZ0XW2,B00QB28UCQ,4.51113118997074
A26V5ROE0OZCDA,B012LB9KDI,4.447133683321046
