ReviewerID,ProductID,Star
A2B9C3FMYW18UN,B00VS2DSR6,3.5831204823851466
A26GE9ZG68SKIQ,B01ES2M9S6,4.098098205918323
A2091T9SZ5H2P0,B018A8EDV0,4.721172047766975
A1HHSUAQDZ1XM6,B01BP20BU0,5.0
A28V7MR6RKNVUT,B00D9CMLNA,4.992518375123593
A2QBQRIM4WRRG3,B00PLZR6ZG,4.077557478562034
A2O4J6KJ0REPQ,B01BQ00CAA,3.93835060219175
A36XU39R2X06PX,B00NI4I0GG,3.890034934345006
A2NIO54LQCN932,B0145VI0G0,5.0
A3OQWHOUM0U0QH,B00BD2PT8M,3.4009243724371157
A2N1XSD82O6XTV,B01B8MEF9K,4.9771005897518155
A3Q6CMXMGESPOG,B014BR4A3A,4.20590037787073
A2YJ8VP1SSHJ7,B00D5M4PTM,4.932707979991513
A2N1XSD82O6XTV,B00NAI85T2,4.59157718225514
A2PQ680TRW8JFG,B01GF9OQSQ,4.606956323751595
A3SJW9YR903G3,B00TEEHDPS,4.254935779642193
A1K69VHP8LH96J,B016SIV5SS,4.47658781146348
AXVDFGI9OEIVK,B00ZAJTPB6,4.210452401799969
A26V5ROE0OZCDA,B015NFAKLK,4.040355111472174
A2XHH5DF8628J8,B00PKKNHKK,4.222613517495666
A10Y597K071WTQ,B0094HZVWC,4.995463482115825
A2S5EPJ451WL3I,B00OAGWXDW,3.6106351173237665
A28U98HYYE5DR1,B00QU06V2K,4.597062672864129
A1TJKEWDZGEUES,B00AR2RZ36,4.330960164989465
ASZ8NR9HIZGJF,B018WOR9FO,4.255293511957158
A1RW0U9YBDZ7UT,B00LI5X2QA,2.992952702114613
A3CYA250L0DABZ,B00OBRHV3M,3.154763613959323
A1FI0I69UHS22T,B00LNJ4ABC,4.833375218533729
A1LEP3FM28J5RB,B00TEB4HAU,4.784487507983268
A1JLU5H1CCENWX,B015BCX0OO,4.846693908783614
A3C713428J4MJ7,B01AQNZQD6,4.077931732071385
A24KZL47I6CH4C,B01CMH15IE,3.8856413007871544
AXX9S5UGOEZR9,B018SPRUME,4.350949420130294
A14LJ38DVMAW79,B01CBLURCG,4.004337128318545
A2M1PNKPRUCQYL,B01FPGWZCE,4.393277612246733
A39BS5Z2VD50RM,B0189PJNM8,4.802806247925509
A31W0R6O8EM6V6,B00J6GU2AC,4.411435233696623
A1VA2I63CK09BU,B01CF7VQVW,4.068136107342715
A32TX5VFAQALG5,B00MQHIEKI,4.152738156319297
A12RUNSGFAZFE7,B01D10TPRE,4.3695228073470345
A1J3WRDIB012CI,B00KVQQYRG,3.964823504566272
A1P07BQLEBOXT4,B01GF9OQSQ,4.676103716565063
A23B9YR9W29YUQ,B01EYXDKGY,4.756172567028615
A1ACUN6A2LYVMW,B00NFS1DDM,3.692791415785407
A287J5FTWL99W6,B00N1BXC8C,4.349362067602816
A16E3LZGPATT2,B015B839PS,4.6390676586307364
A2Y3ZGVRA3S23L,B019B6WUGU,3.451756874648242
A2C7W167DVNUKH,B019HTPG9O,3.0663682453505623
A18EEC1ENOT9YN,B006JDEK0I,3.9135676086844025
A3NLV8K05ZV219,B01GYPPNYC,4.394256623492312
A31CZW8SHN9PTX,B014GDO5C0,4.299964686488215
APORGO15GFK60,B00TCI48WC,3.5170620223699762
A1OWROUH26FJXV,B01EYXVZAM,4.504934637762706
A37Q71Z1BE6V9,B00GIZYMVY,3.7999163478839084
A296HV17AZ10V9,B015L2UR1S,4.714291915640508
A18EEC1ENOT9YN,B00DJBJVY8,3.4112190604358883
A387F6OFDVEDZT,B014CR0OKW,3.8112283041830435
A6SR7U2PNGN0N,B018496LH4,4.245807991673021
A2PBXQTE07LEFY,B01C8RR9DS,4.559768717639723
A1V8YJ6HU0KUUZ,B00K0LAH3Y,4.705824834189456
A29Z1G9N7ZVFU5,B01ATF41UA,4.563711197451462
A3C4F4VCN8E316,B01AQO16VQ,4.544144434683514
A2ZSLJG2KBCR3E,B01B43XFKI,4.544681615889462
A2KUR0ZBNV17AA,B007LS3RFE,4.073586104711995
A2K6LYCNBPLW6D,B0116SLML0,4.546665724034908
A1E3QC0C1ODF2N,B00W2QDISQ,3.470388211966232
A1CGSOXGAEK30R,B008EJOBH2,4.496452323873132
A10IXICTN64ZSV,B00KVT8U4S,4.774427496531029
A253ZKSZTAZ8W7,B007PX6I10,4.2796915505378506
A16N88TMHMXX1F,B009DRUP9C,4.290294140975664
A2PQ680TRW8JFG,B00MC0OLBK,4.716262029469703
A25X28UZCW2J6G,B01AQNZQD6,3.6645921625704005
A2KFG7MKA5YNS4,B01AYP3FYI,4.68728617766494
A1B39IGLV2W0GE,B01AB4CLHY,4.389205363794891
A2TX3PH7TXFRE9,B00Q94QAAU,3.9048713962658628
A2KFG7MKA5YNS4,B01GJRQKBK,4.520836160329446
ABTPG9K6K74W,B01D0HVU76,4.290504060500953
A3H38968JZF6VK,B00GH4GCQ4,4.417606521932778
A260QDPOB2XKHP,B00SC7DK2S,4.609756227542605
A3VE7N2XUI8C3K,B00LE4Q370,4.486149178033336
A27FIUTXM6WTIW,B00OZCLRKQ,4.1242172304152955
A2S5EPJ451WL3I,B00DRFQRIO,3.619075268661992
A3B53R6SZY97ZE,B00L1HYMJQ,4.201026904100697
A2BC67IP5E7QC1,B00COMUGY2,4.84688683987189
A1E614LDQVKOYE,B019E5Y462,4.330775274283923
A30DBF16JX73UA,B00N9RT7RS,4.798382703023076
A3IQ0P3M39IY8U,B00UMHJAOS,3.5610810742296763
A1K69VHP8LH96J,B0186KV0ZE,4.4275250229276955
A7WOE5BJXO2N5,B00GIZYMVY,4.719059339553264
A2PF014MHWXCT5,B00WP6ZKDE,4.33574568872413
A3VX4YIFSMZ09B,B01HC1252A,4.185650531931683
A2DURWUJV5HF2H,B00HBJ693U,3.715704173967613
A2FDDTPAER5DBO,B00XCLU7Z2,3.2752426145683198
A3ANLUEKJBC1IZ,B01GEKTEY2,3.840522021239927
A31CZW8SHN9PTX,B004V49BLU,4.077822480019423
A19MJXG060UDTA,B01B0QXBA8,4.902582776315923
A21TSBBTF0DMG5,B00JFLUJ3S,4.2373644667914405
A11N6ZJPEMVHYJ,B01BTHWXF2,4.196698658765869
AEBFEWGBBK2C,B013TA3356,4.525896135340884
A213J0UJPYFVNC,B018DIN3JA,4.443022390880831
A1BUA3LAY7A8ZK,B00SW2B8Z4,4.233270215717768
A3HLUF8W1DCHK9,B01GZ070A6,3.904976387168231
A1U37G3A1C7FC6,B01ERZFFSK,4.843908761909288
A2BOKBB1IZA13L,B00HMUUFJC,5.0
A1NQQU8O1ZYJP3,B015D1E6TQ,4.811568577866187
A235UMRMGXAS15,B01GYPQQRU,4.705849160600022
A3MT311233OHMQ,B01ETJABRE,4.03703694319664
A1V9310YS86T7M,B01GM4MH6C,4.5550023468814125
A3E2YW0WOZ9TWL,B00QE1J5HI,4.217444706793723
A2FDDQ5C6BH5C8,B000XPRRXK,5.0
A222WQ9VGVPSR5,B01CTH5LPA,3.6801299954218885
A2B8C9QHIXJO6N,B01HDLC4C0,4.434945972922439
A3330F5DNMO0JJ,B00QQOX6LY,4.639790634206417
A2DURWUJV5HF2H,B00H62TMJA,4.714054544415753
A1Z7KHEH5I1LUP,B01FTDR8ZW,4.745385844853969
ALPIN1ZX8B41M,B01EMGTQVG,4.452115557654539
A3O7EX5CU264Y1,B01520Y7N8,5.0
A2QM4ZF6N1SI4S,B00EV9LSJI,4.576817502444319
A137UEIU93IFEF,B00C7W5GXA,4.433111152487171
A3P2ROGJMLVZHN,B00VZ3S5SA,4.307207965950779
A2HNNGE6AVYBV8,B00IZODKWS,4.487187116908657
A3J9BHGK55ZPJO,B00YQBSEKW,4.081270667220021
A2VDLDSGSD32FI,B019B6WUGU,3.546056458867936
A213J0UJPYFVNC,B00M8KMNUK,4.630034787689072
A3V9J8I5FHAH19,B01BK10C78,3.485420576520156
ACJS6J7UEXT5,B018CHA2KK,4.7731126020852646
AL4D6OHMS2Z9P,B01GPL2AGE,3.941904423029941
A325YEZFZEF3HM,B0165I3WGY,4.1508335394691915
A157IALEQ8PJG6,B01FKDKB96,4.697119763986077
A1TWV867HVZ60,B00W6MDJ1M,2.7969931809625197
A3PAK16C0K8PZ1,B01BSN14HK,4.200433063991566
A3FA0RACII84DP,B00DVWRDN6,4.065813355651266
A29V7E1TFYXKJ,B00BGF63OK,4.366104373443953
A2EZRW5DHLCA8Y,B00LP0OAFK,4.138565124949692
A2UNMDJYXPEQZ3,B016ZGXV12,3.983396939164652
A1IFWIZ62O12OT,B00ZYX46P8,4.564689395500554
A25UO1J9IM3R5Q,B00OTOVJ0I,4.311860560040459
A32TX5VFAQALG5,B0138OGR6K,3.93016216935287
A3MT311233OHMQ,B018QUGRR0,4.118133849460352
A267QVSAPZCRT7,B01DGXSHRK,4.493370027108835
A12CZBKBM4OZMT,B00YFEXKYA,4.499005503346759
A2S5EPJ451WL3I,B017733NZ6,3.516467030846759
AAEIK0DZ1F537,B00GVJ4WOY,4.719366376065282
AMUH4FGZCFJFF,B00E3UDI8O,4.283318639430796
A2JFYV4GVIMPCQ,B00NY7PPCY,4.734471617125437
A3EONSSI2V1YBC,B00GH43E1A,4.1771887834650325
A1DC00T32U26HC,B01E5S9FUS,3.8357829851415843
A8YJFGILC2W38,B00GIZYMVY,4.154111309925281
A1K69VHP8LH96J,B00XF4B278,4.720347013589459
AGD9CPEWV61AG,B00KKXTC2Y,4.554115937093875
A1XOYBQ8X25P8M,B00GFSR48C,3.9966477699273693
A1JMSX54DO3LOP,B00J8UD1OK,2.8117847559758053
AL6XJLM76V2VZ,B01CMK5YA6,4.337046832873447
AX5KL9LWC1TG6,B00IT6FM7S,4.585512212995452
AH62R547L3FQT,B01FDI8UWS,4.108530386840896
AHMV0N47XOIMZ,B00J3GS5O0,4.303652752565944
A10Y597K071WTQ,B006U1N37U,5.0
A1N48Q1NZQ9R2E,B00TIUEVL2,4.6712251947474295
AUJKYWUK14BZ2,B008XLF8SM,4.4059012167140015
A2MK1L1Y74WTWH,B013KV12YI,3.0565418852804638
A3FA93L7JWESR,B017T8WJO0,4.573080905467625
A2UNMDJYXPEQZ3,B01D05FV5A,3.80305669247138
A1PA6ZO9892OH3,B0149IDQV8,5.0
A2V8X8MTCE868O,B017RMOW66,4.574682394910724
A15Q5MVRVBMKW7,B00XIHMD2K,4.540438529223958
A325YEZFZEF3HM,B01BCJDSAG,4.1508335394691915
AAEEW5LOD21R8,B017GE76EU,4.3778335373924016
AMQ8EI0M0ZMN7,B00TFX0HYC,4.351341539478256
ASZ8NR9HIZGJF,B00IKME2XG,4.427163183248576
A3KIA7199DNI2H,B00BB2DZOY,4.136297990463028
A3S3O6L6SZL8KV,B01GM4MH6C,4.993205997166842
A3J9BHGK55ZPJO,B00OJFOI1O,4.29059912979743
A326085M0DK10B,B017EGZHFA,4.431811906795328
A2XRKQZA534EWO,B01E46BFJU,4.703047986255737
A1A6ADR8JG12KQ,B01EII2PB6,4.4885230019586135
A2LLWCQVYKYF0F,B00NFLSVYS,3.1955644030006134
A3P4PWQ6NZGNFY,B00X47SFIU,4.447325464913078
A11K5MEUOJKTPS,B01F2WTGFK,5.0
A1L30W7022M9Q7,B009XN0W4O,3.801729602032614
A13LERNQ8R7267,B01CMH15IE,4.243174288785482
A1FWLM5208ESO4,B00JHIJD5Y,4.05893655243114
A2J8WQHKV75MAS,B0065KX8P8,3.018442969498105
A37G8WNF7DGY6M,B014VPZHCU,3.766254601980307
AKQ06T21M0V0S,B01AW25GRC,4.3214551614811425
A2B9C3FMYW18UN,B00QZHHE7E,3.68697264215922
A314BTQHA98OGF,B00R9UTWGM,4.253837725053471
A2PRKR6P4ITVP0,B016M8HXW6,4.263383122703623
A1KWNSRAKVXHMS,B00VS1XNS6,3.0310625546663297
A17DBWBCGJP32S,B014GMU3LS,3.7020482630626645
A2QQ3NQ70O25EE,B00QMEK3GE,3.417558611712511
AC10C3YIUN8LO,B00NO7EREQ,4.698639664034189
A2MX7TA6LI8I4K,B01GCZXRFG,4.063908315765215
A253ZKSZTAZ8W7,B00ZDHZKKA,4.506737327507542
A23GRXCXQU3SM8,B00UBV1LT2,4.308878695080786
ATZOHBDX5VNKJ,B00MP7GH94,4.251461793236662
A3A44JIMIWYFIE,B00TYV0WSG,4.542430468875036
ANEZJAUOG31MG,B00N1BXC8C,4.608250341914183
A2PF014MHWXCT5,B00GRAZD3G,4.535250237276534
A3LH8IBNEFV1GZ,B00DE3MJ8G,3.816738617013872
A216HQMDUH18YD,B01CWZH814,4.430427812810931
A3G7QPDLX3SDV0,B007OALZAI,4.403684219079148
A3EVKU21OXJ242,B013GZOXPS,4.1613469392387215
A31VHM59CA6VVI,B01GD96DLQ,4.795100818311165
A1DC00T32U26HC,B013KV12YI,3.418199854880982
A25X28UZCW2J6G,B014BR4A3A,3.6645921625704005
A3GWE80SUGORJD,B01A4ATX4E,4.589546125020922
A7GZXYEZ2OMLQ,B015IC42AI,4.661422050576589
A3ES0XIED7769J,B00X41145C,3.91924794403516
A3RX97V4CTXLOQ,B01CBW4D7A,4.716145028503982
A1VE539RO5061D,B00OSAVSDG,2.532650196705091
A31PEOCXMVP4X4,B00Y9M77YC,4.353947133190048
A1GSPADXH17N25,B00QPD85SK,3.9656397685885727
A260QDPOB2XKHP,B01A3SL1ME,5.0
A29V7E1TFYXKJ,B00ESV9MFG,4.2410080322319095
ANEZJAUOG31MG,B0149IDQV8,4.496469053300039
A1FTB3KM7X78OX,B00PG4029Y,3.9240410500327685
ANKDQ12BPX6Z3,B00LS61SL0,4.207735943654847
A2EVKNQ71UULXI,B016FIYXEE,4.473910373300005
A2RO8I1XUKKUU7,B01FCBU7OU,4.341870833688274
A3DQRNADNQWG6H,B01DRXCPXG,4.42438068735333
AO8U1SQNTNFRI,B019G904RE,3.8409352512996366
A3SSNQX72CDVLH,B016LKXO2S,3.973143908208378
A2VDLDSGSD32FI,B005639YOY,3.6761627613757497
A1XN80Q39TMALE,B00DJCFUS8,5.0
A377V387HAW1QL,B01AW25GRC,4.799774690297276
A3OQWHOUM0U0QH,B00EUDOEIC,2.8488906051423295
A1ACUN6A2LYVMW,B00BBQ2JPQ,4.030535354336607
AM1T5MXP5H5SO,B00IDW1E1Q,4.601791964237963
A157IALEQ8PJG6,B00EPF5LSW,4.733723421496725
AMK0DSS0DAP1W,B01GYPQQRU,3.0644692969337717
AC10HRTVBXZLI,B00LVI1E0K,4.176787097537544
A6ZT9EZ49JTEL,B00DB7RV60,4.348223847036891
A1G2GYX8B4OH8W,B0054H1I7S,3.6619753078591453
A10PIB0GJZQHJA,B00XIDBLOK,4.070728052214296
AHMV0N47XOIMZ,B0065KX8P8,4.251370225642804
A15Q5MVRVBMKW7,B00PUSKH14,4.498158455230522
A17IUHX3ADIE9U,B005S1XTEA,4.362553275188623
AZRPAHQG1VHR0,B00MZC64MY,3.858328184443104
A1K69VHP8LH96J,B01C4IAK5U,4.580851281203099
A1P44JJW47E6QN,B00TZ8TK54,4.561840871460745
A1B5MN8PY0JIJQ,B0184BHNIS,4.307706760003624
A1Z7KHEH5I1LUP,B00JTKZRL4,4.617728207108754
A2062SF91Y01U8,B01A6B5MFA,4.669653696389148
AI38GSFB90M4L,B0116MZUS2,2.9566141039439593
A267QVSAPZCRT7,B01EGL8HXA,4.606689922003306
AC10C3YIUN8LO,B00BBQ2JPQ,4.892815922633761
A2YJ8VP1SSHJ7,B019LKP17G,5.0
A28MNML6Q383F4,B0165I3WGY,4.578300827223875
A1YAIBG1N7N5VV,B013VDLXY4,4.637194467549406
A19QLCLVPLZH0B,B00KDPPHVY,4.157897308864031
A13TLUQKSW123I,B017RNBS76,3.6500157176836496
A3B53R6SZY97ZE,B00ZAY07OK,4.672787594807093
A3JL6LOFVXYCA4,B01AL57X94,4.458326233538768
A18EEC1ENOT9YN,B014X8T898,4.054191770654034
A3R6PYQRPAZE0K,B01CCVGYOK,3.652488267972583
AUI3XAZ1513SI,B0197OZW7A,4.3061966788543575
A1A085EGL86PB,B01DCM610A,4.573763089532578
A31W0R6O8EM6V6,B01GTFE2BW,4.274509595034662
A13QONG1RD57UW,B01BJST0FC,4.311293507551104
A157IALEQ8PJG6,B0165RFXBW,4.8624027965194605
A2DZUQQXPNUGI7,B01ATQJ726,4.434061066176195
A10DX94ATZQEFG,B0189PJNM8,4.1279072092209
A2B13DO2A2205G,B017RMOW66,3.7349696671619537
A26V5ROE0OZCDA,B017JA1SFO,4.376963630635824
A6ZT9EZ49JTEL,B01GPDY7C2,4.1983671398993145
A14LJ38DVMAW79,B018PD0F9E,4.004337128318545
A1E5Q7GORGZM01,B01HDNEFGQ,4.862112134628827
A3QY3KER34QGCS,B0187UX2G8,4.3719264920001875
A8K7ZXXGDS9CU,B01G6H3LCY,3.878227149172236
A2VSI0RDFNNBEU,B019DFM1WM,4.536161402649278
ABRLCS0WRNOKX,B00HJETE70,4.605967281535674
A2EVKNQ71UULXI,B00U7O4IQ6,4.441635715764002
AIKIWBAPCRVX0,B014REI880,4.210539256863489
A5YD0QJ0C5MWO,B00IS0WW5A,4.9550136234352085
A1RUGOMYCF8NF4,B01E6BA364,3.1971379537213926
A39JEH2M5KY1HX,B004WXEVOW,4.483955815625192
A2XKX5TBB6WV00,B00EZRUSOW,4.43339364385119
A1K69VHP8LH96J,B00GRGOL3S,4.28673698097479
A1CV6PASVMUEE8,B00DNI8RJW,4.497021227403704
A1B39IGLV2W0GE,B015UPORGC,4.548792804189331
A2Y7B4AASUOXM,B00NC0LECI,3.8551282792099992
A3P2ROGJMLVZHN,B01FBZXSI4,4.407879767510636
A28U98HYYE5DR1,B00O4GUH1S,4.997435902884216
A2PN1AJYXDU1J0,B01CT5K792,4.1331985649469125
A2MR87VMPFNFJ5,B00MYRE9ZY,3.688688874930075
A1F41PH89SL6JB,B00ZK2590O,4.066102446994593
A20YJJIVUMR5J3,B01DN1BLKK,4.245228111396627
A3M1104X8EN9O,B00NI96R66,4.915790489536554
A3R1EB0IGE3CC7,B00TWUUBUI,4.998255903744223
A3NZ7BJGKLVPF5,B01DFMO1S6,4.518200329807971
A2W31IQMW6TX93,B01AO5Q2MA,4.67682501619045
AIKGKUGNQ6L2F,B01BNWGPRK,4.096357513261007
A3VSCCW1FN11B7,B01GF9OQSQ,4.111225987844863
ABNZCEB0CF7MP,B01DFVOP74,3.9512948986846923
A1BBKKDTH8S00C,B00F3LVB40,4.701003383618211
ASGBSLP29DQRY,B006R7FXFW,3.4943057728321425
A128W553WN84EW,B01BJST0FC,4.314845730642105
ADT3692HEYU4S,B00NR5WRLK,1.7898408886872033
A1EC5E7T0YNFOF,B016TG5V3E,4.130561210365059
A27OS7Z94VXCYF,B00I513YAY,3.904994891999938
A1NE9CRAQ0WUV,B00VQJHHRI,3.6345475616458085
A3J5Q6XEH3K2TY,B017Y1ZD4A,4.767553128900131
AP0MMULH95T9W,B00LH8I7PE,3.778434436308524
A1K4S4MWXI9E9M,B00EMHQDJE,4.0070880125391195
A1FUH1O6FCTUYG,B010W9HEUW,4.385427876695692
A1NE9CRAQ0WUV,B00XLUEMYQ,3.7517734056539753
ABCTITSJ5P6T8,B00KKXTC2Y,4.233503489978642
A3C713428J4MJ7,B017DPEEUG,3.9845445147027165
A1XJXYKOWCH9XT,B00AWGED8W,3.127723677161556
A2S5EPJ451WL3I,B00I486F9K,3.3192754887995872
A36XTPY9IFYA5R,B00QQOX6LY,4.579979300351367
A2QQ3NQ70O25EE,B01DE5JHY2,3.9707401539267306
A178S00H8B3YWA,B010W9HEUW,4.293942582947048
A2L15MBNQU7O6G,B01FGJ3754,4.107889192495243
A3H38968JZF6VK,B013GZP3BG,4.866004741140144
AXIO51VZN815F,B00EJUJM3I,4.265057013946166
A2V8X8MTCE868O,B00MT3H1VC,4.607896732450547
A31Y6ITN2SGACM,B017FRG18A,4.765956368985729
A3SZPKNV5IU75I,B01DDMGO6K,4.503382817890157
AM1T5MXP5H5SO,B00NR9Y06Q,4.457018739424503
A2KMV056844YV2,B01CBLURCG,4.376571122771825
A1NQQU8O1ZYJP3,B019UH78JY,4.657328842453225
A3KEB381QTO61R,B0190HN0DM,4.099380758246121
A2ZJHEB8K8JZR3,B00PCUMV6E,4.159733989783914
A1GXJZGFR0BPJH,B018NUSVFY,4.333144573136244
A3A44JIMIWYFIE,B0138OGR3I,4.3924862761262204
A1E481YU3ZPK6S,B00V2AYYF4,4.826524588654927
A1ZV5XBKG7RVZU,B00RFY3KM4,3.534140548391238
A1R0XBTB3SL5GT,B01CIWXAQI,4.396734549210744
A2POZPGXLYY9HJ,B01C7NYWBK,4.816258538087391
A36XTPY9IFYA5R,B00NJ0Q0SY,4.853113103046485
A1JKGTL51HHTU1,B00D1F1DNY,4.323746804232818
A2BOKBB1IZA13L,B00O4GUH1S,5.0
A2BOKBB1IZA13L,B018BWI9CY,4.977270150350154
A20879JNU91OBK,B017PH5PXC,4.626403886353209
A1P44JJW47E6QN,B00Q5OG0RM,4.974901365730089
A2FSWI7Q6MZ9PX,B00S8U0TT6,4.420243743590409
A1GSPADXH17N25,B01DRBV052,4.067100376985607
A296HV17AZ10V9,B00PCZC7F4,4.163758301568086
A2UQGX6YMQ5BAL,B012FAXT0U,4.647079745738324
A1X87IHRK15RBU,B00SPA1Z5Q,3.331325799854624
A25X28UZCW2J6G,B00KAM07RY,3.551782381780979
ASR774IIR8VN7,B00URVL1FU,3.74336255626454
A1BBKKDTH8S00C,B00XGIEM52,4.521339331866747
A99KVVV7NFPBP,B00QU3MMZM,5.0
A37VK00KNVVICE,B00NRZAFA0,4.586060762784332
A3EVKU21OXJ242,B00E251RHY,4.210054355825309
A2IDE0ASFGCZ0F,B01B0QXBA8,4.746171926717656
A1IFWIZ62O12OT,B01DJZ7G5E,4.239582416279006
A1OZ3R75S8NAYD,B00N6HPK8Q,4.715914438673417
AV6ORIR1JV86P,B016QYF6PM,4.563942451229317
A6SR7U2PNGN0N,B01A6B5MFA,3.916022852927682
A3V9J8I5FHAH19,B01AB1EQL6,3.817104123408921
A3MOGV0QO66QZD,B01DGXSHRK,3.538070027931402
AIKGKUGNQ6L2F,B00MRGW2EC,4.0065853305156125
A26V5ROE0OZCDA,B00EC197UC,4.334268010563647
A3H38968JZF6VK,B00ES2GX3O,4.620182190678104
A2H8S0GOSMWQX0,B00DK7EGCI,4.733296555409483
A26GE9ZG68SKIQ,B004V49FHA,4.175664291274003
AF5P607TPMGJ9,B01FX8BU0C,4.714262748077424
A83C3F4X0U3ZW,B00FFS338I,3.383622977004475
A2K0H6HYH8WB5F,B00EFELXTY,3.7072284096018606
A7GZXYEZ2OMLQ,B00IJFYICO,4.724072930732417
A2G9YADU04XBHA,B010FOJ5UG,4.074676059999665
A10AWAE0F6CAP1,B00VOYNKM6,4.55326340784712
AHKB5BOH22L44,B016YIRT9Q,4.950132156566098
A3Q4O4EID8OQ4,B00OCSZSQM,4.648500844758909
A1BOINGLPB5I1M,B00MT7UIQI,4.575303450738673
AST0YDHJJR65Q,B01DH8BWLW,4.777878283615285
A3GWE80SUGORJD,B01E2H3M1A,4.589546125020922
A2W3RQOSC87P4A,B00SER0484,4.85635738685588
A1Q33020JJKDAN,B01BJST0FC,4.3013373538359065
ACSJTKMXKU1M6,B01GYPPMNE,4.157260073808053
A1G7VXXXLTJX9R,B00JGSH3PM,4.517170262790814
A1FWLM5208ESO4,B01HDLC4C0,4.250399745180781
A1K4S4MWXI9E9M,B01DJWPF6Y,3.9014710037038856
A1W48IWJ8A610S,B00IMUT71I,3.940492968093014
A35BKLDD2E04E6,B00H3M921G,4.260393896807223
A39N24TTLP6I48,B00SO0DWK8,4.605360800174181
A11P853U6FIKAM,B01ACLW2JS,3.6561096727585403
A1D0BC1UP01UH9,B01HDLC4C0,3.1331380502827466
A1XQ9J47ECTZZ0,B01G0GIXJ2,4.749970474628981
A956O72VO20Y,B01BJST0FC,4.171794968823014
AHMV0N47XOIMZ,B007Z4D9MA,4.337725126055248
A2RQ5IRWRU0TVO,B013XXGRYI,3.6160353653268795
AV6ORIR1JV86P,B01CV5SE40,4.503387249726353
A1FUH1O6FCTUYG,B00TEU4CQU,4.1959723598582155
A2BEDL4QXLEE3S,B010W9HEUW,4.79637178428084
A1XL1A3TCU3Y1I,B01C8RR9DS,4.355522802671462
A1EPVSC849EI9R,B00UZM2O52,4.31696061881165
AXOY11IDEONHE,B00Z4EAA5W,3.8682508041404255
A8Q2ZFOHTVSCV,B018HFTRYY,4.35465462108758
A8Q2ZFOHTVSCV,B00NS79DMS,3.991246245963532
A2F92T7CTWALPR,B00UCKHDOO,4.730791698624784
A2IUIOTFRZHGLD,B01EQ2S2UM,4.336340829323811
A1ZDSAPOGRGBJI,B00UXX3RHC,4.394152021563928
A328S9RN3U5M68,B01G3UFLMM,4.785046064739404
A3BNFWL5MVD57S,B00QKVV2FA,3.401446084166178
A2735JIVUDTBZ0,B00L2X37QS,4.286672438959414
A26V5ROE0OZCDA,B00QL14R88,4.179869296826745
A2EQL2N9FOBOFS,B00O0CY3LQ,4.759970383747612
A3IQ0P3M39IY8U,B00TC1W3D0,3.3668399752268674
A1NAXYNAOGJIGN,B018W4GENC,4.716795298361204
A1L30W7022M9Q7,B00P8DE7YY,4.254490930791064
A1YJWOIR48KYCJ,B00JZOVYNY,4.27674368310889
A3MT311233OHMQ,B00F1R9AWG,4.088615744497406
A19MQI49YCA5SK,B00O0CY3LQ,3.3540844951165445
A1PIHRVCTCJQFL,B00H3HRWDQ,5.0
AT2ZB20OCU7X2,B00TMWM816,4.746582968070701
A6ZT9EZ49JTEL,B01G9F1ED6,4.226080770263447
A2F2878HE7XOM9,B00PG9U2OE,4.26917767857636
A3P4PWQ6NZGNFY,B01GYPPNYC,4.518489708498287
A2Z0PQ8HYEQT4V,B01CBLURCG,4.033412004044606
AJL59IEBNETQ8,B01EQ2S2UM,4.22777868817555
A1ACJLREHPPL1P,B00APT8BDE,4.687531835953427
A2D9S6V1AFXOAO,B00LKQHZTM,4.060586622479264
A2U79NOE9VJQSF,B0100V6A6G,5.0
A2SRUC3I2U1CAY,B0174PTMU2,4.489487290384126
AQFF452SVDF48,B00OYWP6G8,3.5781784149945133
A2S5EPJ451WL3I,B01BJ9EFB0,3.516467030846759
AAKO4YAM9BZE5,B000FCKPG2,4.126366816604609
AV6ORIR1JV86P,B00VW0OLKM,4.357964364608093
A30D1QLJZ51Q2S,B01CAOD262,4.485405717661627
A370VMDK3FZX5X,B019OYETT0,4.64550098142618
A1LFIFPYMOJ8RV,B01DOR1EBO,4.775402519618227
A1C7ASZFSTSJMH,B01EJ2BV0W,4.321187114565237
A37Q71Z1BE6V9,B00HBWQCAC,4.258558151722
A2QBQRIM4WRRG3,B00OAN88H0,4.293629115686802
AUJKYWUK14BZ2,B00K0QWZ84,4.272969755350549
AV8X3WC4XB1WF,B01ECOIDHQ,4.506440575833327
A3G7QPDLX3SDV0,B01GZ7IMJC,4.507381940945247
AQ87G02DO56Z,B00JAUVINY,4.5110696909522385
A2XKX5TBB6WV00,B01FRQ4Z8E,4.322018050733707
A2Z3DQ7P9JYRLG,B01GJA450A,4.754887180567873
A222WQ9VGVPSR5,B01EFLFK4U,3.852153101800446
A6ZT9EZ49JTEL,B01EZ9ZKII,4.372101117826196
A1A43F9O4PEBU5,B00Z318GNY,3.9923781215909737
A26GE9ZG68SKIQ,B01E6DT75U,4.120901310634983
A1SUV0W0CB3KVM,B00ASP8XNS,4.040974826015905
A1TVJ9WDRP0UZS,B00QSE28XO,4.2045951602734775
A143IV9N6HPKKB,B00TC1JYA0,3.2956362154083125
A26GE9ZG68SKIQ,B018BL1LIY,4.098098205918323
AE12HJWB5ODOD,B01CMH15IE,4.2683276484916695
