ReviewerID,ProductID,Star
A3S3O6L6SZL8KV,B00ELR01M0,4.524654499415145
A2UAPFRQOHUFS4,B01FK7LI7G,4.803599202345873
A3PATLW8T3PQV7,B00NF30KKE,4.3994537059983125
A1E1YE0R2EELCU,B00WZWMRC0,4.0302757036516486
A245T0V8KVTV45,B00629ZTOU,5.0
ACJS6J7UEXT5,B00P6P9HHQ,4.926264308827565
A18EEC1ENOT9YN,B00OJFOI1O,3.693445198733125
A17BTP1QHK2I3I,B00NOAZJI6,4.168693467681804
A1BOK1EC36Q0WV,B00FBK17PQ,4.9540611452126715
A2PCN97H7ORFXL,B007PX6I10,3.939563211589649
AL2SKAXGCX01B,B00TKOT3BO,5.0
A23GRXCXQU3SM8,B016TG5V3E,4.490025687498765
A23IU4CL27WMHC,B018RSH2FW,4.786489065568067
A2Q8NN6SNT3FY0,B00K9W0F9A,4.77897869215071
A15EI56DL57DZC,B00JQS5FIO,4.750426855141306
A37KLLG8DXL5J7,B01DUO8QXU,4.689399514859528
ACNA2DX8FTGWG,B01CX93T44,4.68891503578047
A1SH6H9ZY9AJV9,B01AB4CLHY,3.6639932692225194
AYRSWZILCH4S,B01CZCW26K,4.583484434743436
AUJKYWUK14BZ2,B00ASDEHLM,4.44435036039468
AMUH4FGZCFJFF,B00QR2SCN2,3.8698741414568354
A7GZXYEZ2OMLQ,B019G904RE,4.054372007070396
A2CDMT445133LY,B00JCELEZ0,3.65191005943788
ASQNJGXL1BXWV,B01645ZYZU,4.332424801390252
A2UNMDJYXPEQZ3,B00QSE28XO,3.7329701146200365
A3LR0J8MJ3Q6SI,B00XZJ30FU,4.87736930512791
A2FJLSKL2IZSHC,B00KVQQYRG,4.270350641677005
A15VZ8KA1KH8ES,B00FURCF9C,4.212925195567244
A2FCH654FN672F,B00MZB47RE,4.3012768600194535
A2EGLWRK7PCDYH,B01H0IOZM8,4.14987566281876
A2Y3ZGVRA3S23L,B013968Q7A,3.394149556806941
A30D1QLJZ51Q2S,B018RSH2FW,4.847243172238845
AOLHNMI8G8R6K,B015L6BCOA,4.550379577128083
A31M3IJI2UTC4Z,B00Q6Q5ZP2,4.351888776371448
A3SIZ03ZV5VF1R,B006KD2TP0,4.494995963968531
A285RQFOK8APPQ,B00M0DQGXU,4.856248883342648
A2LF3KTH2T6RJA,B01F9FRYUY,4.257610898384748
A3S3O6L6SZL8KV,B00OSAWTSO,4.843501686565285
A1GL9TYXPNBPGW,B00IX56HG0,4.440825614588504
AGGDI4VWPPZ6J,B005CM1S02,3.5490098243645516
A2PN1AJYXDU1J0,B01CMN671I,4.193082370293045
A2MEKYD68X8R8H,B014VPZHCU,4.520638368899735
A3JTJ1E8NK7DH1,B00J98RD4A,4.796903027492074
A2LHUNWCVDEWQ8,B01BCNAO4A,4.797246588384026
A22B7J3YC4623X,B00W2TD572,4.794550675795318
ASZ8NR9HIZGJF,B013FJACFU,4.636792856247875
A3PNXQOIMQ8348,B01DFBBF5E,4.971825412977325
AV6ORIR1JV86P,B00IU69PTI,4.086556386470384
AYRSWZILCH4S,B017IKQW6K,4.707331526016026
ADT3692HEYU4S,B01FMTA1M0,2.4643812725435756
A1CGSOXGAEK30R,B00YLNSKTA,4.661563106019276
A1TR7SQWWLREQR,B00RD4J9EE,4.170434765551457
A39CVMK2ZKEIK2,B00IQVXQZQ,4.1675225815231745
A17BTP1QHK2I3I,B013KWCLA6,4.053105239778087
A3EJTO1IBULV7T,B00YFEXKYA,4.621535656803652
AVAC1JO1AZGAJ,B00MJHKVR4,4.143650650178177
A33JTEMYGCO69V,B01HDNEFGQ,3.7153089427928827
AOVV02B7EK0C7,B01ASAVT0G,4.211522103818163
A3H7J5POTR9TZW,B01CT2VV90,3.169208174521841
A2MEKYD68X8R8H,B00N9RT7RS,4.398946317878977
A2PBXQTE07LEFY,B00PBA6QCU,4.501985087332445
A1P5YXP15B13SA,B01GGPLQOQ,3.9011979824480916
A1HHSUAQDZ1XM6,B00MJHKVR4,4.817176135632966
A1OWROUH26FJXV,B00E3UOBG2,4.660093830070818
ANKDQ12BPX6Z3,B00N47L8ZC,4.059081275727941
A2W4Z0J9DFZFSR,B00C3ODRTC,4.7824638536593165
A1NOQ3ZM3QHBI6,B019B6WUGU,4.418748392666696
A3RPL8JIS2XMJ3,B01ELQDLKY,4.956934879161252
A1VE539RO5061D,B01D4RY4B6,2.4250320671960206
A35M5NTEVHKVB,B00EGRZTZY,4.448365278983725
ATZOHBDX5VNKJ,B01B76FUMS,4.187363711609581
A190TSUIRJIFUK,B013L4T8Y0,4.716895689977354
A3C713428J4MJ7,B01B6WT11Y,4.27137896429277
A7CZSRM0JJVJP,B013XALBB0,3.9546266862488566
A3KEB381QTO61R,B01GYPPMNE,4.056743644618323
AF7IKL1FN52K7,B0165I3WGY,4.473648901840436
A1P5YXP15B13SA,B00IS0WW5A,3.7714953402334483
ANKK4K5N7GH9Z,B00MD5VDNS,4.81998727796939
A2KN1WNA76HQS6,B01AWPTL0W,4.3481482252723715
AMKWIQ2MT2V5R,B0150C55HA,4.054531717531947
A3ULR7XJF3C400,B01GOXFBBY,4.733177785498838
A23AL8WF0PJSTS,B01GF9OSI4,4.454851027799235
A3GWE80SUGORJD,B014BR4A3A,4.611721917308767
AGELZO1D6BC0T,B015UK1DM8,4.9445853381179905
A30D1QLJZ51Q2S,B00VTFQ8OW,4.884618155037119
A2Q439D72KOQME,B00838H1OY,4.37078470166175
A3HOXAKC11UEOX,B00UJEGURO,4.066295763542422
AQ87G02DO56Z,B00HSSRCAI,4.35667644264145
A1QFKWSZFO0AOH,B00IRLFH9S,4.019013075452545
A2B42XZI4MXOLX,B015ECXJOM,4.287594969308148
A10DX94ATZQEFG,B00ZRYDR86,4.14617799527199
A11FF0H63VFFMX,B017I0AB7G,3.905535966617199
A2DZUQQXPNUGI7,B00H7K5UB0,4.2300374646264025
A2UNMDJYXPEQZ3,B00L2F5P02,3.950252223013682
A1FSR426FVMQJI,B018P7B0NK,3.7463869846905493
A1QJ17BR5K3C8K,B00KUCK4V8,3.8794640244739895
A10RH00JS3DUX0,B019VJ697I,4.39170425425685
A31G4MNGZNYSZI,B01CXJDHEQ,4.302313622433353
AIVY8XUMV5UY7,B00SJ7LQ9K,4.280446675618237
AC97LVZ0C0TSK,B015NNW8CG,4.342339597778127
A3MTU1QAMYEAX3,B0058VAORA,4.625901454870699
A2N1XSD82O6XTV,B00OQEBXUM,4.24572626956913
A1VIR960IWHK07,B00LFW9MQK,4.057608165656842
AITGGF9MX4L86,B01F18XC50,4.2599423445653475
A3PB5W8OE59743,B018D948JI,4.138457442022709
A3H38968JZF6VK,B016XPTTUC,4.447660009834339
A23MK6LPFQP21A,B00OAN88H0,4.151195829382752
A2HHKV9CQ03ZRA,B00FR30D16,3.4807844061745796
A2XRKQZA534EWO,B018UNRNVM,4.661701085143449
AJUCQMDI0QA3I,B0198OKW7Y,4.51192236404644
A2F2878HE7XOM9,B016HIOV08,4.1867459618054035
AG63N054UPJH2,B00629WWJ0,4.866287757516109
A3IQ0P3M39IY8U,B01A1AWBU0,3.805033454309999
ALYI8YM90TPD1,B00HI56L8U,2.69478841556096
A137UEIU93IFEF,B00KE62080,3.8964157432219704
A2V0EO639QKD2K,B01FN4GZG0,3.802727567042232
A1ZLPE9JPLMTKU,B00WH1K9SS,4.540586003433772
A1O2LQUYDVPOCJ,B00LBBM60Y,4.925784616081188
A3H38968JZF6VK,B01691UD4G,4.559047097884859
A2CCO4HWIFOP5J,B00EJUJM3I,3.793991917559318
A6SR7U2PNGN0N,B01BP20BU0,4.01727534472376
A1QSFXF6OOUDJN,B01D10TPRE,4.8777451507100995
A36WBGWPPLIQZ9,B0177475MW,4.152897094403002
A296HV17AZ10V9,B00AA3P7M8,4.459688264156834
A2VNG16IOTY7N,B00CVCGYJQ,2.7356495001110033
A28U98HYYE5DR1,B00JUV8JPS,4.5029140326678645
A3DVGQZY2MBA87,B016TG5V3E,3.849361959481022
A2RU61YN9M0IDQ,B00PD8LQ6G,3.8773367911439682
A2C3N49XB5K19C,B015M9I294,4.362871786700247
A3SQGNV2O7WZEP,B00KE62080,4.126445774740529
AUJKYWUK14BZ2,B00V3PSE0Y,4.345100767776348
A3S3O6L6SZL8KV,B01783W2SE,4.701358731025226
A1CIS4LOWYGZGA,B01BM0AHZE,3.903353471939588
A22DD81HWADR6K,B01G0GIXJ2,3.1764660517258596
AFQXMUALNERXZ,B01GF9OQSQ,4.504162366554112
A1ACUN6A2LYVMW,B00IAZX298,3.836388338285146
A1JNMSETGHIUZ2,B00SNRG8I0,4.556552929801186
A1EQY74OFGE4NE,B00OKI1JNU,3.6999295863597013
A2V8X8MTCE868O,B01GPL2AGE,4.507215477082619
A1N48Q1NZQ9R2E,B0168I2UE6,4.398394886193319
A31CZW8SHN9PTX,B014M089YW,4.474311169364155
A1NPM2IW3DLO3F,B0118DAWR8,4.160762500536391
A139X5E4RN7SUS,B01BMODWY8,3.7247929309043917
AVNS35OHR3D76,B015UPORGC,4.534718224632362
A16TE56LP5NUL5,B014C5U6SE,4.482280219599791
A37R3BNDHBIZTL,B01C4FP44A,4.731593730489188
A7B9JUULZHQIN,B019HTPG9O,4.403923072839736
ATZOHBDX5VNKJ,B00T4Y7HGS,4.2879738398222065
A1HHSUAQDZ1XM6,B00II4HX7S,4.635974602690326
A3J9BHGK55ZPJO,B016XPTTUC,4.047295007468638
A3DVGQZY2MBA87,B01CYTLPPI,3.849361959481022
A36CNQTLRIL6LM,B00AA3P7M8,2.81189261594366
A2SHWMWTXZLIR9,B00I8PMB10,4.286767014613995
ARWMPJN499ZJ,B017JA1SFO,4.620549886202985
A2F2878HE7XOM9,B00NJ4BB84,4.184004321706344
A2H8S0GOSMWQX0,B00PMH3R3I,4.692408814726496
A2XKX5TBB6WV00,B015GEUFCW,4.493550818004676
A1TVJ9WDRP0UZS,B00GQYIL2I,4.168893641658582
A1UG6FUC9ZR8VU,B00T0VRT4U,4.342470621725218
A10JAUCIGVRW9F,B00FFLB6MU,4.313187315180607
A2Y3ZGVRA3S23L,B00NAI85T2,3.6751303787813434
A2Z3DQ7P9JYRLG,B01EAYV5P0,4.61959354024574
A1V4LZS4HHHH6K,B01CBM44Q0,4.415899275591603
A3CYA250L0DABZ,B01FOQ1N5K,3.208521698059994
AUJKYWUK14BZ2,B00KTK56P0,4.476133224796362
A2U3FVDELHREMI,B00IMUT71I,4.57411006526978
A2RU61YN9M0IDQ,B00586XP5S,3.815270481894568
A2BEDL4QXLEE3S,B00DZSOC62,4.059976896200151
A3SE1XKZC0L913,B019OYETT0,4.714118961824676
A2PZA5XB74EIDB,B00MDACG9I,4.526062536938698
A1O79BLZSTP53I,B00HTJJST4,3.8486132113850196
A190TSUIRJIFUK,B01DI63EEG,4.614077160135075
A257TD5GO1T81W,B01F2WTGFK,3.887770137367494
AVIN4W1V9M738,B0189PJNM8,3.8278185935014113
A1DJY8WVWPJ2H8,B00TEEHDPS,4.512190318274209
AUFNC2SIHNZUN,B01GYPPMNE,4.736810534980792
ABVIQ0W19DPSG,B019E9VZG0,4.732894983593633
ANKDQ12BPX6Z3,B014Q6D6E0,4.129184919989332
A2G9YADU04XBHA,B00ZK3KUE8,4.16527990476284
A3K4HYYXZFODU2,B01CWZH814,4.64472131906721
AX746FITV1G72,B00LW78OS0,3.88981124567981
A245T0V8KVTV45,B017DPEEUG,4.32303764729246
A8A49ZBLUK9BQ,B01G89E5OS,4.9112435875530505
A287J5FTWL99W6,B00YQD91RA,4.214234187078979
A13J31ZJVVG2GY,B00PNU8Z86,4.493142050478564
A3UO90FEXQNHRD,B01348I31C,3.3929564079975485
A2EVKNQ71UULXI,B00UI5GKQA,4.311541261496951
AF85CAX5BR5IM,B011F603YU,4.737447600106401
A3EONSSI2V1YBC,B01FWERDYE,4.627593571193289
A1AFGQGTS66UYY,B00NJ0Q0SY,4.108530429875859
A384RYAHGEPLJ8,B00ZO50HZO,5.0
A143IV9N6HPKKB,B01D27RNDO,3.22503446265172
A1E1IGWRW974JG,B01GYQ057Q,4.334094563860448
A3DQRNADNQWG6H,B015BCX0OO,4.365381428700969
A3JISGW1EZMLSU,B00BYLQS3C,5.0
A1Z7KHEH5I1LUP,B018QXM6GS,4.339803556620091
AL92MBJXLPZM,B01DJZ5HHI,4.939741667518954
A2501I5AWRHX8L,B01CC3AJJO,4.828537428985833
A2RPMPBKX1MWR7,B00XWCHNIU,4.657582061096847
A1PSGA348YRV67,B00F7CJKAC,3.9758438088799037
A22THCLP5J49J4,B01G94M7XI,4.608543732300964
A1F41PH89SL6JB,B00V5T9A38,3.6585234146613455
A1P44JJW47E6QN,B01BP20BU0,4.822950465882629
A142HAT43L5W4W,B01EYXVZAM,3.0886222546204793
A1UH21GLZTYYR5,B01AVX32XC,4.185876588346945
A7KETEJDZYJFI,B01E2H3M1A,4.186293026691471
A384RYAHGEPLJ8,B0110IXWIM,4.617897377559315
A370VMDK3FZX5X,B005UGMC78,4.854120044874302
A7B9JUULZHQIN,B017SH94ZE,4.3966682470041825
A287J5FTWL99W6,B00WDD5IKO,4.064052839913412
A2UAPFRQOHUFS4,B00NAJ7A0Q,4.552529505933687
A287J5FTWL99W6,B00EH2E5IK,4.1060199177644545
A287J5FTWL99W6,B015VKB8KY,3.9769263924753893
A24ETSYVDJB5D3,B016VIVLJ8,4.522867782668398
A1DF6JO4KFE5X1,B00JYWX3D6,3.6068026424495527
A13JQT6036JF,B00AGA4UGY,4.699936479813529
A18LI83Q1F5DKU,B01FBIC51W,4.191224255466184
A21H10PWSPOB6Y,B01BCTMJZ6,4.228930825191427
A3H38968JZF6VK,B005S1XTEA,4.144277983250113
ADHBG0CRBVUL1,B01A4ATX4E,3.953232754482044
A3UO90FEXQNHRD,B00E7KTERY,3.6040608378641075
A2B42XZI4MXOLX,B00M7ILTLW,4.496142375390359
A12K5Y2SEANYW0,B00AHRE74G,4.173325623945911
A1V0IK7DUYIVAC,B01FORFUEY,4.84337297623472
A15VZ8KA1KH8ES,B01BFZJW70,4.317869997721106
A1I0QNN02SZDOK,B01A4ATX58,4.491499883853362
A2MIR34MGFG3EU,B00KE62080,4.406363254859403
A23SB7XAREYGF2,B01835JNDI,4.405928464412389
A287J5FTWL99W6,B0070JOQHM,3.8781659128114265
A3H38968JZF6VK,B00MHT0NE0,4.577201015785325
AWNYF3812RWNG,B01645ZYZU,4.398248774182222
A3TJOBVQ95HK9Z,B014GAK1R6,4.702059177833729
AZRPAHQG1VHR0,B013ZUHQIK,3.959222383387743
A3L8F13NKUQHQ1,B00W9YDVPG,4.26969569126077
A36N7KTS8JMR4L,B00772HJ58,3.793156064456162
A2AGAA1B2ORZW0,B014C5K4WC,4.235241784304064
A3SJW9YR903G3,B00KFMRU5Q,4.535544609253121
A3J6BKNGIMAJQ5,B012HDMV9K,4.149428397182969
A28GRFK2F3TMWE,B0165I3WGY,4.824541362496662
A6ZT9EZ49JTEL,B00Z96Q9U0,4.397108118887542
A101S5PLO0VRHQ,B00GLVGWP4,2.7034525682735597
A3T5H007CVA99X,B01GPL2AGE,3.558020607164443
AE314SIV2QCED,B000W93A42,4.418503076761115
A37P6T3YZ8KY2F,B00KLO64S2,4.967849195769557
A2RU61YN9M0IDQ,B00LFW9MQK,3.8573949151576286
A3GWE80SUGORJD,B00QNZGJVA,4.7029323373160885
A1Q33020JJKDAN,B0174PTMU2,4.3803761951888776
A5I6VGSYW7U8L,B01DCM610A,4.838033582022887
A2684D8X4AUKRB,B00AAQVTYU,3.900725996374263
A198E18E1LA3BE,B00D5M4PTM,4.323909735769253
AF7IKL1FN52K7,B01G0GIXJ2,4.473648901840436
A29FFT26RF63YX,B00UZM2O52,4.724315298764843
A353K0UEDMX3PH,B01BCJDSAG,3.416827283891835
A1DYTCBAV5WI2N,B01H45U1IO,4.604448335577729
AHNGMRN1V1LPH,B01HDF9IKM,4.523106781027911
A3MF5RTKYLSH60,B0165I3WGY,3.97835810285653
A2B9C3FMYW18UN,B011CVM1AC,3.48145614433293
A2F483MD47JG2T,B016B0FB38,4.948595898027424
A25PLL2FEB615H,B00T4Y7HGS,3.404461891889565
A1KXFB5X4XZSGB,B00Q6Q5ZP2,4.71405424650385
AJNW2ORZGUDIE,B01EYW7KHU,4.895281097661654
ABCTITSJ5P6T8,B00I44QP80,4.202509623348621
AYUTCGVSM1H7T,B01C25NIMC,5.0
A1GSPADXH17N25,B00NI7G7AY,3.6306935681538595
A3FLVU1C5385KZ,B01GT44VLO,4.6595918102323965
AHR3AU7CPID24,B01GYPQQRU,3.628396085985878
A3A44JIMIWYFIE,B01EQ2S2UM,4.308338689328477
A1DJY8WVWPJ2H8,B00L1R3OS6,3.996452745637288
A1R0XBTB3SL5GT,B008VKXOIQ,4.610274662751507
A26KWG162U8VBQ,B01CBLURCG,4.750491880485091
A1XL1A3TCU3Y1I,B01BUMJMA0,4.363952962914298
A2XKX5TBB6WV00,B00WRP0DHG,4.372526141889729
A2DZUQQXPNUGI7,B00NN2FDLI,4.522995606502446
A18EEC1ENOT9YN,B016WS5FO4,3.9186832355421997
AZRPAHQG1VHR0,B011QD8HJ0,3.6515207480959035
A1JMSX54DO3LOP,B00FJFV6AY,3.0755784258925987
A3DQRNADNQWG6H,B018PD0F9E,4.365381428700969
A5UM17P1E7DUQ,B00X1AQNKW,4.884440479168675
A3C713428J4MJ7,B00PBA6QCU,4.132891746811063
ANEZJAUOG31MG,B01C8RR9DS,4.478383734045978
A2QBQRIM4WRRG3,B01ES2M9S6,4.564843005088621
A28D20IM3BNAJ1,B01CMK5YA6,4.32651072732228
A3KBRXW4PKK2MT,B01EKIELGG,4.154243225323097
A1IQ303406GPO8,B0028OLDOI,4.133323948288923
AGA6C1UQDNQ1P,B00FZ5H8Q4,4.7826263928261685
A3N6TV5T5JSG7K,B01CWZH814,4.618020886910432
A2G45Q8V20R779,B00NR9Y06Q,3.9472882346658142
A1J6MXAQH527O3,B01EYXVZAM,3.6213617377160836
A369BMHORFPL0O,B00P85PU8E,4.660805796347901
A1VE539RO5061D,B00R298H3O,1.899724601430114
A2MEKYD68X8R8H,B0157E64K8,4.232455184783831
A3BMLG97SSIKN3,B01BQ00CAA,3.895910919780883
ABTPG9K6K74W,B01F0MF6KQ,4.315372246945493
A2VNG16IOTY7N,B01GD96DLQ,2.9994173669841326
A30JKM2O1SD9R5,B00DQ0LQ9A,3.928367240294292
A2Y7B4AASUOXM,B00NIDWKB8,3.1028809868950384
A1R0XBTB3SL5GT,B00DJK31TK,3.858834868727955
A2S5EPJ451WL3I,B00IRKQ08Q,3.6868510607100577
ACOXR0GL8E2Y7,B015TWRVCS,4.1947305679543705
A3OQ0WU2ZHM5J6,B00QOWH556,4.160198239806802
A3T5H007CVA99X,B015L2UR1S,3.8399778528679165
A2XKX5TBB6WV00,B00629ZTOU,4.7131306192431985
A2V5HEEE7YLXMI,B01FPS5IQC,4.67867209014004
A3NYOQSGWZ0XW2,B00QB28UCQ,4.49287488219641
A26V5ROE0OZCDA,B012LB9KDI,4.50342349677113
A2RBLZC3MJ5FNM,B009WJWD2S,5.0
ADZOWSMV1E0PB,B00IH6KA90,4.555639507425056
A1GSPADXH17N25,B00BYKD2UU,3.611740175260457
A369BMHORFPL0O,B00PD8LQ6G,4.3245772287579705
ASA5RSXOAVT12,B00A9FYVXS,2.9251257337334806
AW16PJHZIQPA5,B01FP256UQ,4.497823872220098
A5UM17P1E7DUQ,B00FR30D16,4.614020296049976
A3LBPCVDOP7DPC,B01E5S9FUS,4.747241818841251
A34DYRZBLSI8R5,B01G0GIXJ2,4.391009686223038
A198VXVTHHIZJ7,B00FW18W9I,4.46085989073243
A3LNU5OKNIZV21,B01DH6EQ9O,4.4106748169269645
A1EQY74OFGE4NE,B00JTLAJ9S,4.42120627419967
A3DANGFIJBZP20,B00LOTFY1Q,4.531087656045871
AGSGL6VT17RE0,B01E22VU46,3.8044874263941386
A1XKTJ1XLTWLCQ,B018SPRUME,4.858040315159329
A2HESNQJZ9OB7H,B00QSE28XO,1.9414271239066
A3CMIEYL0TJLC2,B01FIGE8YE,4.527936780483799
A24ETSYVDJB5D3,B00O0CY3LQ,4.632127225481022
A2M5IRXVOAUZ2,B017JIYTJI,4.5625530866933985
AB7M0MEP43IZZ,B00BUAZL12,4.338933704882072
A3KIA7199DNI2H,B01GJA450A,3.9573403860499368
A1UPHTDW5GM12T,B007Z4WSOK,4.473378342276015
AYVJY4Z9CYQWU,B00O3V6PWY,3.671341292258649
A26V5ROE0OZCDA,B014JSBJJ4,4.559968340539508
A3J9BHGK55ZPJO,B00NC0LECI,4.517574586765302
A2H146VK5MMYIH,B01EYXDKGY,4.834322129623142
A3MT311233OHMQ,B002WWKZM2,3.99931036981955
AKM9W2IRYH77B,B00ZYX46P8,4.030298389244592
A2XRKQZA534EWO,B00OU2E1F4,4.716884063876135
A36LHP7XLMLJW7,B00VX75TKU,4.5419353941913085
A3O6Z1T0IZ3NT,B00XIHMD2K,4.305781369273422
A2J8WQHKV75MAS,B01CPQZSPS,2.9307555912354424
A1JMSX54DO3LOP,B00VVMC2FW,2.7777338338150117
A3Q6CMXMGESPOG,B00GY9SK4O,4.280188914992583
A3PE4ENWAY4D9O,B00VS99TP4,4.989270779829184
A2U3FVDELHREMI,B018HFTRYY,4.951005646711005
AC97LVZ0C0TSK,B01EKIELGG,4.207677068245663
A2Q3YUL3Y6TPD3,B01GYPPMNE,4.426284496113218
A31Z94E63H1N46,B01EMGTQVG,4.66665688227643
A2UJTG9XC4KISL,B01CMK63A6,4.228582496770049
A2BEDL4QXLEE3S,B01645ZYZU,4.573867123356374
A2WDOEHN67OBYH,B01GT5XDFS,4.635292752252158
AGBGV16NY06FW,B00RMB80SO,4.678343835790953
A3Q4VT0R8O8RSE,B00QJKV1EY,4.41032023820889
A2QC9Q8EVBI6D1,B019B6XJM4,3.696945809670099
ALPIN1ZX8B41M,B00Y9M77YC,4.653197631205071
A69JQYYIUQFQL,B011T78JT6,4.821794124076647
A1JADDWR1H3M0I,B00P32ZUAK,5.0
A281NPSIMI1C2R,B002RKSMHO,4.0444347930429485
AK3LIR1TVZFVZ,B00UGG43UQ,4.916132590394247
A2MEKYD68X8R8H,B01835JNDI,4.271137422275291
A2Y7B4AASUOXM,B00O72888S,3.589494331728103
AQ87G02DO56Z,B016KVDM6G,4.652098029206799
A9DXGM6YGV14D,B00X6K8DKU,5.0
AO8U1SQNTNFRI,B00N0VI2OM,3.6472782442039238
A30DBF16JX73UA,B00EH2E5IK,4.753908988907804
A1I0I8PI1DWHBR,B00FNXC8EU,4.597541575031493
A1IE93W5OH9MGR,B00A3ZA4TO,4.561006021834762
A296HV17AZ10V9,B00629ZTOU,4.752565009317305
A3RTTJWMRCR09S,B0076790LA,3.742112385651742
A3K8NPGJOP3QGV,B019EQUUYQ,4.716696982081281
A27FIUTXM6WTIW,B01GYQ057Q,4.579241340628282
A3QZAK4BXJBC2W,B005K4W0QS,4.766680577128655
A2KJ7AGC82GPP1,B013T8TX4S,4.6384649291312225
A12K5Y2SEANYW0,B00IHQAYYQ,3.8759745313188656
A11FF0H63VFFMX,B01D0ZPA60,3.7170135543196765
A2BOKBB1IZA13L,B00N05R8GG,4.951112054761329
A35KV8ZNW239TT,B019B6WUGU,4.263156755706694
A1YK1AM70HDXLE,B00PG4029Y,4.585822845828281
A1H35RNPTPP9RI,B00SA5KFM0,4.655184559281039
A3E4H5A1X8NJRR,B00K1OAXKM,4.022904359526942
A2J7GJWY8O1MDB,B014RVEJ4U,4.405434288358385
A3P4PWQ6NZGNFY,B00MDACG9I,4.67342075533632
A3DANGFIJBZP20,B015BCVXF2,4.918452043850287
AVNS35OHR3D76,B00LFNCDOC,4.144310195549784
A3ESFCDE13IMH4,B00UDQTS40,4.470459575393106
AXX9S5UGOEZR9,B00F3JBZZC,4.252548068702295
A1FHWVQ0ZMFFQK,B00U2YDT5W,4.344101190945034
A3FJ2JGU50THRQ,B01DRXCPXG,3.4471265088003062
A219Y76LD1VP4N,B00TC1JYA0,4.305681033108239
AI38GSFB90M4L,B00GXBV0MM,3.273021883499671
A2Z3DQ7P9JYRLG,B00N58K6QW,4.729237707454425
A3FA0RACII84DP,B00G9FC2GA,4.133464607021968
AKQ06T21M0V0S,B00GBFJ1IA,4.223161985028587
A1XKTJ1XLTWLCQ,B01FKDKB96,4.753288202629229
A2I0ZBZOWPP756,B00NYISFXY,4.220673325272154
A18LI83Q1F5DKU,B00LFW9MQK,4.1347594482498184
A23SB7XAREYGF2,B00CA1SF9U,4.302436855116295
AD3SVKC2JNHMR,B00CGFEIM8,4.1101948517407845
A3B6PBWQBQNHQT,B00LXHHBNS,4.7731290063608025
A1F41PH89SL6JB,B00CMU1IN4,4.047642531173946
A3J9BHGK55ZPJO,B00GH6X6WK,4.296487603741175
A1RF70MWVANZCU,B00K6N75LS,4.452967142770179
A1YK1AM70HDXLE,B011G3HJ6C,4.1537753998155225
A30V9M9DZW8SFU,B00ZAJTPB6,3.3971192032140465
A6SR7U2PNGN0N,B00WLQ8QRK,3.858284629400536
A2R56AF2E63IC1,B01DL7LIFE,4.764405787812896
AP6JFTL9C5BK4,B01DDWPAE2,4.311602084066464
A1JLU5H1CCENWX,B00HTJJST4,4.9337062226983885
A3ANLUEKJBC1IZ,B01B5BR1KO,4.102997274844126
A1JNMSETGHIUZ2,B01H5MF0JG,4.613488763477962
A387F6OFDVEDZT,B01620Y4O4,3.865081687557641
A17KGW8IYD63JR,B00R7HDLAU,3.960975790059481
A3QY3KER34QGCS,B01BA8ZTBA,4.368079030354956
AIKGKUGNQ6L2F,B00WT2BNJ4,4.3145366669219865
A1QTTDEVDELZA8,B018CHA26O,3.7819216479502797
A24PEXYGCID15Z,B00QVNQYIM,4.470970514388806
A0099735VDZ3HDCAAYKL,B01C8RR9DS,4.974824944028925
A2PBXQTE07LEFY,B01EW6DERI,4.343257956987332
A3804PZVOD4N3E,B01H9ER9R6,4.0766077947742385
A2PF014MHWXCT5,B005639YOY,4.427572484498433
A37R3BNDHBIZTL,B01E2H3M1A,4.612411547566876
A3VE7N2XUI8C3K,B00TPBIA4S,4.189677243980777
A20PRICNHQQLJD,B00QIQNWXW,4.329673233795056
AJX5O8EPN2713,B00GF64L5S,3.8746832896935475
AWG9YC0S5ZXRQ,B00TE8IPHO,4.710827866526962
A1X87IHRK15RBU,B017Y1ZD4A,3.5548507655133266
AF7IKL1FN52K7,B01A4ATX4E,4.473648901840436
A2B13DO2A2205G,B01BXGMTEY,3.2758932410153587
A2LMF4HG470CNF,B01G4TEUUG,3.193416026761367
A34RWNEJGJFHEV,B018CHA2KK,4.669584258748381
A3L3T9JRL1GT95,B01FGHI69S,4.827877195803061
A16WWBGZHJYJ27,B01D1UVNEM,4.673220425880062
A916DXE9W36GF,B00MBQASMQ,4.068138196563061
ADUI5YISBG6Z4,B00N9RT7RS,4.620380966609619
AKZH6MEXHWGLD,B00JTIOYOM,4.2816734647613846
A19W1EMTMIQJRT,B01GSL9C3A,3.8507723107507865
A3C713428J4MJ7,B01GBMRPZ8,3.366811764789582
A3CYA250L0DABZ,B015799982,3.157379838272737
A1VE539RO5061D,B00JFLUJ3S,2.5107951559424353
A3V9J8I5FHAH19,B01H5QZHKY,3.4915531855415116
A2S5EPJ451WL3I,B00HMUUFJC,3.8991859557404362
A37Y75XN6SY5YL,B00S3RA6OC,3.997306033265763
A1FGDFKCW5LJIJ,B01FP256UQ,4.450645839356051
AKZH6MEXHWGLD,B0165I3WGY,4.122585976861828
A2KX7G5BC1ALQJ,B01AQO16VQ,4.317333511736047
A1TYECW2J3TXJ,B00AVQAFKI,4.389431998316278
A2QJ4TTBMNTY9Q,B00ED4WKKC,4.356527364598193
