ReviewerID,ProductID,Star
A2RO8I1XUKKUU7,B01FCBU7OU,4.399307238667106
A3DQRNADNQWG6H,B01DRXCPXG,4.471457359863283
AO8U1SQNTNFRI,B019G904RE,3.9730250153584157
A3SSNQX72CDVLH,B016LKXO2S,4.011795578280304
A2VDLDSGSD32FI,B005639YOY,3.718086835056035
A1XN80Q39TMALE,B00DJCFUS8,5.0
A377V387HAW1QL,B01AW25GRC,4.764821822049442
A3OQWHOUM0U0QH,B00EUDOEIC,2.8432061185948334
A1ACUN6A2LYVMW,B00BBQ2JPQ,4.09914247704107
AM1T5MXP5H5SO,B00IDW1E1Q,4.587037858024872
A157IALEQ8PJG6,B00EPF5LSW,4.728493427314296
AMK0DSS0DAP1W,B01GYPQQRU,3.1007217712167217
AC10HRTVBXZLI,B00LVI1E0K,4.209207131593083
A6ZT9EZ49JTEL,B00DB7RV60,4.380276879037046
A1G2GYX8B4OH8W,B0054H1I7S,3.8728155380210025
A10PIB0GJZQHJA,B00XIDBLOK,3.92444666489065
AHMV0N47XOIMZ,B0065KX8P8,4.139577702976078
A15Q5MVRVBMKW7,B00PUSKH14,4.433243010415501
A17IUHX3ADIE9U,B005S1XTEA,4.371391688819739
AZRPAHQG1VHR0,B00MZC64MY,3.9595506023505473
A1K69VHP8LH96J,B01C4IAK5U,4.498387460284266
A1P44JJW47E6QN,B00TZ8TK54,4.870089632694348
A1B5MN8PY0JIJQ,B0184BHNIS,4.287760286348887
A1Z7KHEH5I1LUP,B00JTKZRL4,4.8851549779436745
A2062SF91Y01U8,B01A6B5MFA,4.68481786570516
AI38GSFB90M4L,B0116MZUS2,2.9859280413982012
A267QVSAPZCRT7,B01EGL8HXA,4.66410768350384
AC10C3YIUN8LO,B00BBQ2JPQ,4.991929534604805
A2YJ8VP1SSHJ7,B019LKP17G,5.0
A28MNML6Q383F4,B0165I3WGY,4.578922531390418
A1YAIBG1N7N5VV,B013VDLXY4,4.618197172924236
A19QLCLVPLZH0B,B00KDPPHVY,4.2438071363519345
A13TLUQKSW123I,B017RNBS76,3.5923183208586584
A3B53R6SZY97ZE,B00ZAY07OK,4.568244694299928
A3JL6LOFVXYCA4,B01AL57X94,4.4699298109333645
A18EEC1ENOT9YN,B014X8T898,4.254443745168518
A3R6PYQRPAZE0K,B01CCVGYOK,3.6087421622988636
AUI3XAZ1513SI,B0197OZW7A,4.3061966788543575
A1A085EGL86PB,B01DCM610A,4.6346741388118105
A31W0R6O8EM6V6,B01GTFE2BW,4.2579864406797245
A13QONG1RD57UW,B01BJST0FC,4.293751430270737
A157IALEQ8PJG6,B0165RFXBW,4.900292221157362
A2DZUQQXPNUGI7,B01ATQJ726,4.413939787086844
A10DX94ATZQEFG,B0189PJNM8,4.071808000840534
A2B13DO2A2205G,B017RMOW66,3.727171485659246
A26V5ROE0OZCDA,B017JA1SFO,4.324802470092346
A6ZT9EZ49JTEL,B01GPDY7C2,4.131321407216275
A14LJ38DVMAW79,B018PD0F9E,4.016576356871949
A1E5Q7GORGZM01,B01HDNEFGQ,4.886333235803872
A3QY3KER34QGCS,B0187UX2G8,4.401523120114841
A8K7ZXXGDS9CU,B01G6H3LCY,3.9188609767439155
A2VSI0RDFNNBEU,B019DFM1WM,4.631853944526444
ABRLCS0WRNOKX,B00HJETE70,4.361082952825438
A2EVKNQ71UULXI,B00U7O4IQ6,4.372490230472841
AIKIWBAPCRVX0,B014REI880,4.052160343905184
A5YD0QJ0C5MWO,B00IS0WW5A,5.0
A1RUGOMYCF8NF4,B01E6BA364,3.1842393409356635
A39JEH2M5KY1HX,B004WXEVOW,4.538741744100563
A2XKX5TBB6WV00,B00EZRUSOW,4.489487749236347
A1K69VHP8LH96J,B00GRGOL3S,4.500321516059377
A1CV6PASVMUEE8,B00DNI8RJW,4.621776844532039
A1B39IGLV2W0GE,B015UPORGC,4.521966343552208
A2Y7B4AASUOXM,B00NC0LECI,3.804038596697399
A3P2ROGJMLVZHN,B01FBZXSI4,4.393492546374946
A28U98HYYE5DR1,B00O4GUH1S,4.895037310133005
A2PN1AJYXDU1J0,B01CT5K792,4.261432111431155
A2MR87VMPFNFJ5,B00MYRE9ZY,3.78498665810246
A1F41PH89SL6JB,B00ZK2590O,3.950684711143173
A20YJJIVUMR5J3,B01DN1BLKK,4.147547468945377
A3M1104X8EN9O,B00NI96R66,4.799729093414481
A3R1EB0IGE3CC7,B00TWUUBUI,4.87789259395557
A3NZ7BJGKLVPF5,B01DFMO1S6,4.476734744628438
A2W31IQMW6TX93,B01AO5Q2MA,4.695400352080468
AIKGKUGNQ6L2F,B01BNWGPRK,3.9222406208083815
A3VSCCW1FN11B7,B01GF9OQSQ,4.096496050242761
ABNZCEB0CF7MP,B01DFVOP74,3.8418445785889337
A1BBKKDTH8S00C,B00F3LVB40,4.713255251413119
ASGBSLP29DQRY,B006R7FXFW,3.4742520547515254
A128W553WN84EW,B01BJST0FC,4.309387658516708
ADT3692HEYU4S,B00NR5WRLK,1.888184823476143
A1EC5E7T0YNFOF,B016TG5V3E,4.100138275594461
A27OS7Z94VXCYF,B00I513YAY,4.030395924266393
A1NE9CRAQ0WUV,B00VQJHHRI,3.623364969316111
A3J5Q6XEH3K2TY,B017Y1ZD4A,4.7533632456148185
AP0MMULH95T9W,B00LH8I7PE,3.8146801540737383
A1K4S4MWXI9E9M,B00EMHQDJE,3.813422609581243
A1FUH1O6FCTUYG,B010W9HEUW,4.264699860254386
A1NE9CRAQ0WUV,B00XLUEMYQ,3.8407896155720884
ABCTITSJ5P6T8,B00KKXTC2Y,4.110634745958983
A3C713428J4MJ7,B017DPEEUG,4.158513446094225
A1XJXYKOWCH9XT,B00AWGED8W,3.4112121980605803
A2S5EPJ451WL3I,B00I486F9K,3.241540631472794
A36XTPY9IFYA5R,B00QQOX6LY,4.698420173573182
A2QQ3NQ70O25EE,B01DE5JHY2,4.004099024116006
A178S00H8B3YWA,B010W9HEUW,4.139692674885353
A2L15MBNQU7O6G,B01FGJ3754,4.243779674610764
A3H38968JZF6VK,B013GZP3BG,5.0
AXIO51VZN815F,B00EJUJM3I,4.3114895335703265
A2V8X8MTCE868O,B00MT3H1VC,4.62952676452744
A31Y6ITN2SGACM,B017FRG18A,4.675201615129245
A3SZPKNV5IU75I,B01DDMGO6K,4.556331775650749
AM1T5MXP5H5SO,B00NR9Y06Q,4.455784888941139
A2KMV056844YV2,B01CBLURCG,4.352435190332651
A1NQQU8O1ZYJP3,B019UH78JY,4.4769537144888005
A3KEB381QTO61R,B0190HN0DM,4.119493456491896
A2ZJHEB8K8JZR3,B00PCUMV6E,3.9205093248973095
A1GXJZGFR0BPJH,B018NUSVFY,4.403120013199989
A3A44JIMIWYFIE,B0138OGR3I,4.570542304566429
A1E481YU3ZPK6S,B00V2AYYF4,4.865896326131163
A1ZV5XBKG7RVZU,B00RFY3KM4,3.5585251004270306
A1R0XBTB3SL5GT,B01CIWXAQI,4.400195085391663
A2POZPGXLYY9HJ,B01C7NYWBK,4.87418451807981
A36XTPY9IFYA5R,B00NJ0Q0SY,4.814042343212059
A1JKGTL51HHTU1,B00D1F1DNY,4.426968349653204
A2BOKBB1IZA13L,B00O4GUH1S,5.0
A2BOKBB1IZA13L,B018BWI9CY,4.989817279021509
A20879JNU91OBK,B017PH5PXC,4.611262684065581
A1P44JJW47E6QN,B00Q5OG0RM,4.95631268177758
A2FSWI7Q6MZ9PX,B00S8U0TT6,4.369816658539308
A1GSPADXH17N25,B01DRBV052,3.9788802326973514
A296HV17AZ10V9,B00PCZC7F4,4.055056745005998
A2UQGX6YMQ5BAL,B012FAXT0U,4.73124877455079
A1X87IHRK15RBU,B00SPA1Z5Q,3.3470296246744358
A25X28UZCW2J6G,B00KAM07RY,3.7036228850641466
ASR774IIR8VN7,B00URVL1FU,3.8040257770992087
A1BBKKDTH8S00C,B00XGIEM52,4.537603568607272
A99KVVV7NFPBP,B00QU3MMZM,5.0
A37VK00KNVVICE,B00NRZAFA0,4.790023052478089
A3EVKU21OXJ242,B00E251RHY,4.262074215251499
A2IDE0ASFGCZ0F,B01B0QXBA8,4.796824329928353
A1IFWIZ62O12OT,B01DJZ7G5E,4.189694084245726
A1OZ3R75S8NAYD,B00N6HPK8Q,4.707796116813155
AV6ORIR1JV86P,B016QYF6PM,4.327129650842557
A6SR7U2PNGN0N,B01A6B5MFA,3.6047530883332177
A3V9J8I5FHAH19,B01AB1EQL6,3.8658901768615794
A3MOGV0QO66QZD,B01DGXSHRK,3.3110401414009774
AIKGKUGNQ6L2F,B00MRGW2EC,3.7841747696770818
A26V5ROE0OZCDA,B00EC197UC,4.34578392107747
A3H38968JZF6VK,B00ES2GX3O,4.530472230731777
A2H8S0GOSMWQX0,B00DK7EGCI,4.657034035359221
A26GE9ZG68SKIQ,B004V49FHA,3.9358075820015035
AF5P607TPMGJ9,B01FX8BU0C,4.82580328226868
A83C3F4X0U3ZW,B00FFS338I,3.1463865585243176
A2K0H6HYH8WB5F,B00EFELXTY,3.6824552267138047
A7GZXYEZ2OMLQ,B00IJFYICO,4.8638158058787235
A2G9YADU04XBHA,B010FOJ5UG,4.057932958029154
A10AWAE0F6CAP1,B00VOYNKM6,4.56378757817291
AHKB5BOH22L44,B016YIRT9Q,5.0
A3Q4O4EID8OQ4,B00OCSZSQM,4.814986764301238
A1BOINGLPB5I1M,B00MT7UIQI,4.7400364691573325
AST0YDHJJR65Q,B01DH8BWLW,4.835744778152513
A3GWE80SUGORJD,B01E2H3M1A,4.614412972357999
A2W3RQOSC87P4A,B00SER0484,4.882782216679178
A1Q33020JJKDAN,B01BJST0FC,4.260660115562498
ACSJTKMXKU1M6,B01GYPPMNE,4.150530217705021
A1G7VXXXLTJX9R,B00JGSH3PM,4.535851299844982
A1FWLM5208ESO4,B01HDLC4C0,4.243190501326533
A1K4S4MWXI9E9M,B01DJWPF6Y,3.711932069906089
A1W48IWJ8A610S,B00IMUT71I,3.76414822462688
A35BKLDD2E04E6,B00H3M921G,4.155140640467351
A39N24TTLP6I48,B00SO0DWK8,4.615967390620979
A11P853U6FIKAM,B01ACLW2JS,3.7822499412897126
A1D0BC1UP01UH9,B01HDLC4C0,3.123853618622122
A1XQ9J47ECTZZ0,B01G0GIXJ2,4.744557292134999
A956O72VO20Y,B01BJST0FC,4.153093676166787
AHMV0N47XOIMZ,B007Z4D9MA,4.1943064760533915
A2RQ5IRWRU0TVO,B013XXGRYI,3.7296356371834225
AV6ORIR1JV86P,B01CV5SE40,4.575447665728722
A1FUH1O6FCTUYG,B00TEU4CQU,4.112766256615249
A2BEDL4QXLEE3S,B010W9HEUW,4.8602183490533495
A1XL1A3TCU3Y1I,B01C8RR9DS,4.336239878968987
A1EPVSC849EI9R,B00UZM2O52,4.323801603012134
AXOY11IDEONHE,B00Z4EAA5W,3.9682457715799524
A8Q2ZFOHTVSCV,B018HFTRYY,4.238168591221294
A8Q2ZFOHTVSCV,B00NS79DMS,3.7955274998568758
A2F92T7CTWALPR,B00UCKHDOO,4.6996352830545405
A2IUIOTFRZHGLD,B01EQ2S2UM,4.2965084263224265
A1ZDSAPOGRGBJI,B00UXX3RHC,4.361984295108371
A328S9RN3U5M68,B01G3UFLMM,4.731120994512576
A3BNFWL5MVD57S,B00QKVV2FA,3.4510100685290714
A2735JIVUDTBZ0,B00L2X37QS,4.254817939835625
A26V5ROE0OZCDA,B00QL14R88,4.179910822200127
A2EQL2N9FOBOFS,B00O0CY3LQ,4.7285075877291955
A3IQ0P3M39IY8U,B00TC1W3D0,3.091536251749367
A1NAXYNAOGJIGN,B018W4GENC,4.733355682049904
A1L30W7022M9Q7,B00P8DE7YY,4.229416447905406
A1YJWOIR48KYCJ,B00JZOVYNY,4.17595688319822
A3MT311233OHMQ,B00F1R9AWG,3.8627846452631274
A19MQI49YCA5SK,B00O0CY3LQ,3.0679441807014403
A1PIHRVCTCJQFL,B00H3HRWDQ,5.0
AT2ZB20OCU7X2,B00TMWM816,4.9055534998634895
A6ZT9EZ49JTEL,B01G9F1ED6,4.196161325344826
A2F2878HE7XOM9,B00PG9U2OE,4.215263742465119
A3P4PWQ6NZGNFY,B01GYPPNYC,4.507533709325744
A2Z0PQ8HYEQT4V,B01CBLURCG,4.01291060539966
AJL59IEBNETQ8,B01EQ2S2UM,4.195004545621426
A1ACJLREHPPL1P,B00APT8BDE,4.781503667182609
A2D9S6V1AFXOAO,B00LKQHZTM,4.016377972707815
A2U79NOE9VJQSF,B0100V6A6G,4.901744490153145
A2SRUC3I2U1CAY,B0174PTMU2,4.5060931373353
AQFF452SVDF48,B00OYWP6G8,3.489029044473895
A2S5EPJ451WL3I,B01BJ9EFB0,3.4614882392807087
AAKO4YAM9BZE5,B000FCKPG2,4.197149046702315
AV6ORIR1JV86P,B00VW0OLKM,4.358875817935006
A30D1QLJZ51Q2S,B01CAOD262,4.4692393631838
A370VMDK3FZX5X,B019OYETT0,4.493393715585954
A1LFIFPYMOJ8RV,B01DOR1EBO,4.771777153508195
A1C7ASZFSTSJMH,B01EJ2BV0W,4.3039974751152466
A37Q71Z1BE6V9,B00HBWQCAC,4.109277569347858
A2QBQRIM4WRRG3,B00OAN88H0,4.355366273935208
AUJKYWUK14BZ2,B00K0QWZ84,4.287245831933158
AV8X3WC4XB1WF,B01ECOIDHQ,4.530588166379917
A3G7QPDLX3SDV0,B01GZ7IMJC,4.493826867653022
AQ87G02DO56Z,B00JAUVINY,4.500739194565112
A2XKX5TBB6WV00,B01FRQ4Z8E,4.27866457924201
A2Z3DQ7P9JYRLG,B01GJA450A,4.771400121929607
A222WQ9VGVPSR5,B01EFLFK4U,3.916707781763862
A6ZT9EZ49JTEL,B01EZ9ZKII,4.311243126564874
A1A43F9O4PEBU5,B00Z318GNY,4.013459273399617
A26GE9ZG68SKIQ,B01E6DT75U,4.011208134411542
A1SUV0W0CB3KVM,B00ASP8XNS,4.013466326916566
A1TVJ9WDRP0UZS,B00QSE28XO,4.032784774405721
A143IV9N6HPKKB,B00TC1JYA0,3.19749739226423
A26GE9ZG68SKIQ,B018BL1LIY,4.072795700605564
AE12HJWB5ODOD,B01CMH15IE,4.255130333189626
ANKDQ12BPX6Z3,B00Q3MQWAQ,4.181500341229911
A3E81XX9ZDNCNO,B01GYPQQRU,4.755826538289835
A3J9BHGK55ZPJO,B00QSE28XO,4.312717732145913
A1QSFXF6OOUDJN,B019APW4UO,5.0
A296HV17AZ10V9,B0157RBC16,3.51307393112723
A26V5ROE0OZCDA,B01BM0AHZE,4.396633235363541
A253ZKSZTAZ8W7,B01DTBHY46,4.133794761749193
A3EJDCT3TAEC2,B01AX0BMVC,3.748437762500496
A7GZXYEZ2OMLQ,B00OCSZSQM,4.334809640425395
A1I18OT401WDI,B018DIN3JA,4.311828868998536
AQA76AX85FU33,B0177475MW,5.0
A10PIB0GJZQHJA,B00HWKW7K2,4.1874480415377615
A1DC00T32U26HC,B017265T6Y,3.777087162496406
A3S3O6L6SZL8KV,B00ELR01M0,4.535094697185126
A2UAPFRQOHUFS4,B01FK7LI7G,4.870185199259144
A3PATLW8T3PQV7,B00NF30KKE,4.281947158692158
A1E1YE0R2EELCU,B00WZWMRC0,4.166129334151865
A245T0V8KVTV45,B00629ZTOU,4.778310263273624
ACJS6J7UEXT5,B00P6P9HHQ,4.858204759054891
A18EEC1ENOT9YN,B00OJFOI1O,3.9365450743231656
A17BTP1QHK2I3I,B00NOAZJI6,4.166492883889186
A1BOK1EC36Q0WV,B00FBK17PQ,4.826534155692527
A2PCN97H7ORFXL,B007PX6I10,3.9483652891779975
AL2SKAXGCX01B,B00TKOT3BO,5.0
A23GRXCXQU3SM8,B016TG5V3E,4.477689373096114
A23IU4CL27WMHC,B018RSH2FW,4.888202248656431
A2Q8NN6SNT3FY0,B00K9W0F9A,4.830498902172228
A15EI56DL57DZC,B00JQS5FIO,5.0
A37KLLG8DXL5J7,B01DUO8QXU,4.795198738093439
ACNA2DX8FTGWG,B01CX93T44,4.84984106534662
A1SH6H9ZY9AJV9,B01AB4CLHY,3.6853455766716268
AYRSWZILCH4S,B01CZCW26K,4.604835152864975
AUJKYWUK14BZ2,B00ASDEHLM,4.564890347308623
AMUH4FGZCFJFF,B00QR2SCN2,4.302968788788887
A7GZXYEZ2OMLQ,B019G904RE,3.851477926340009
A2CDMT445133LY,B00JCELEZ0,3.66744441475007
ASQNJGXL1BXWV,B01645ZYZU,4.339176732868276
A2UNMDJYXPEQZ3,B00QSE28XO,3.642962848052781
A3LR0J8MJ3Q6SI,B00XZJ30FU,4.798259853976101
A2FJLSKL2IZSHC,B00KVQQYRG,4.460337189430538
A15VZ8KA1KH8ES,B00FURCF9C,4.399028538804222
A2FCH654FN672F,B00MZB47RE,4.331906209356404
A2EGLWRK7PCDYH,B01H0IOZM8,4.120381549506844
A2Y3ZGVRA3S23L,B013968Q7A,3.523586827600244
A30D1QLJZ51Q2S,B018RSH2FW,4.920783235070757
AOLHNMI8G8R6K,B015L6BCOA,4.660105046469704
A31M3IJI2UTC4Z,B00Q6Q5ZP2,4.520405230272001
A3SIZ03ZV5VF1R,B006KD2TP0,4.60919327360102
A285RQFOK8APPQ,B00M0DQGXU,5.0
A2LF3KTH2T6RJA,B01F9FRYUY,4.397524873696412
A3S3O6L6SZL8KV,B00OSAWTSO,4.997830028079811
A1GL9TYXPNBPGW,B00IX56HG0,4.519822798723674
AGGDI4VWPPZ6J,B005CM1S02,3.394460867741794
A2PN1AJYXDU1J0,B01CMN671I,4.37091442279973
A2MEKYD68X8R8H,B014VPZHCU,4.708637370030613
A3JTJ1E8NK7DH1,B00J98RD4A,4.960059571246131
A2LHUNWCVDEWQ8,B01BCNAO4A,4.994053514687465
A22B7J3YC4623X,B00W2TD572,4.667106957387776
ASZ8NR9HIZGJF,B013FJACFU,4.676336355303917
A3PNXQOIMQ8348,B01DFBBF5E,5.0
AV6ORIR1JV86P,B00IU69PTI,3.91332950448669
AYRSWZILCH4S,B017IKQW6K,4.930048294061185
ADT3692HEYU4S,B01FMTA1M0,2.2520159572355634
A1CGSOXGAEK30R,B00YLNSKTA,5.0
A1TR7SQWWLREQR,B00RD4J9EE,4.103040905485319
A39CVMK2ZKEIK2,B00IQVXQZQ,4.113761834282246
A17BTP1QHK2I3I,B013KWCLA6,4.1150520753297135
A3EJTO1IBULV7T,B00YFEXKYA,4.926987941896222
AVAC1JO1AZGAJ,B00MJHKVR4,4.20161258675204
A33JTEMYGCO69V,B01HDNEFGQ,3.613914691901878
AOVV02B7EK0C7,B01ASAVT0G,4.426053342543676
A3H7J5POTR9TZW,B01CT2VV90,3.2152305957918745
A2MEKYD68X8R8H,B00N9RT7RS,3.7778434975425954
A2PBXQTE07LEFY,B00PBA6QCU,4.330289261370753
A1P5YXP15B13SA,B01GGPLQOQ,3.839006047432433
A1HHSUAQDZ1XM6,B00MJHKVR4,4.957445586741437
A1OWROUH26FJXV,B00E3UOBG2,4.6394177572639
ANKDQ12BPX6Z3,B00N47L8ZC,4.096888217763998
A2W4Z0J9DFZFSR,B00C3ODRTC,4.809141242616415
A1NOQ3ZM3QHBI6,B019B6WUGU,4.317718836466422
A3RPL8JIS2XMJ3,B01ELQDLKY,4.996836293266792
A1VE539RO5061D,B01D4RY4B6,2.031628393827282
A35M5NTEVHKVB,B00EGRZTZY,4.030920976236057
ATZOHBDX5VNKJ,B01B76FUMS,4.25073875292555
A190TSUIRJIFUK,B013L4T8Y0,4.3823662338563185
A3C713428J4MJ7,B01B6WT11Y,4.829118423681545
A7CZSRM0JJVJP,B013XALBB0,4.120514699253735
A3KEB381QTO61R,B01GYPPMNE,4.119493456491896
AF7IKL1FN52K7,B0165I3WGY,4.422743346309647
A1P5YXP15B13SA,B00IS0WW5A,4.113228446514233
ANKK4K5N7GH9Z,B00MD5VDNS,4.689907530687499
A2KN1WNA76HQS6,B01AWPTL0W,4.29313625354715
AMKWIQ2MT2V5R,B0150C55HA,4.299477263545831
A3ULR7XJF3C400,B01GOXFBBY,4.92298838853451
A23AL8WF0PJSTS,B01GF9OSI4,4.418011774703
A3GWE80SUGORJD,B014BR4A3A,4.614412972357999
AGELZO1D6BC0T,B015UK1DM8,5.0
A30D1QLJZ51Q2S,B00VTFQ8OW,5.0
A2Q439D72KOQME,B00838H1OY,4.562143097773853
A3HOXAKC11UEOX,B00UJEGURO,3.7949266216506343
AQ87G02DO56Z,B00HSSRCAI,4.135926860401994
A1QFKWSZFO0AOH,B00IRLFH9S,3.9103781946485716
A2B42XZI4MXOLX,B015ECXJOM,4.312089611233404
A10DX94ATZQEFG,B00ZRYDR86,4.132220385466444
A11FF0H63VFFMX,B017I0AB7G,3.878928259312096
A2DZUQQXPNUGI7,B00H7K5UB0,4.2941559327600505
A2UNMDJYXPEQZ3,B00L2F5P02,4.013835029430793
A1FSR426FVMQJI,B018P7B0NK,3.7646682528956252
A1QJ17BR5K3C8K,B00KUCK4V8,4.097520474751156
A10RH00JS3DUX0,B019VJ697I,4.151846796529382
A31G4MNGZNYSZI,B01CXJDHEQ,4.262719930998638
AIVY8XUMV5UY7,B00SJ7LQ9K,3.97871920334206
AC97LVZ0C0TSK,B015NNW8CG,4.299646801991627
A3MTU1QAMYEAX3,B0058VAORA,4.2097145970905165
A2N1XSD82O6XTV,B00OQEBXUM,4.561844197940821
A1VIR960IWHK07,B00LFW9MQK,3.898936670342297
AITGGF9MX4L86,B01F18XC50,4.538575768805396
A3PB5W8OE59743,B018D948JI,4.600249025549171
A3H38968JZF6VK,B016XPTTUC,4.405454387760726
A23MK6LPFQP21A,B00OAN88H0,4.071275470312738
A2HHKV9CQ03ZRA,B00FR30D16,3.548325971671076
A2XRKQZA534EWO,B018UNRNVM,4.871948212867618
AJUCQMDI0QA3I,B0198OKW7Y,4.127678562162439
A2F2878HE7XOM9,B016HIOV08,4.236404357770662
AG63N054UPJH2,B00629WWJ0,4.728641078023434
A3IQ0P3M39IY8U,B01A1AWBU0,3.7753348367916986
ALYI8YM90TPD1,B00HI56L8U,2.718515856568201
A137UEIU93IFEF,B00KE62080,3.885338136703605
A2V0EO639QKD2K,B01FN4GZG0,3.8431915262825695
A1ZLPE9JPLMTKU,B00WH1K9SS,4.453080410252014
A1O2LQUYDVPOCJ,B00LBBM60Y,4.91576822495465
A3H38968JZF6VK,B01691UD4G,4.423228840217935
A2CCO4HWIFOP5J,B00EJUJM3I,3.611184504229635
A6SR7U2PNGN0N,B01BP20BU0,3.605229398011264
A1QSFXF6OOUDJN,B01D10TPRE,5.0
A36WBGWPPLIQZ9,B0177475MW,4.446133779189503
A296HV17AZ10V9,B00AA3P7M8,4.105845447843442
A2VNG16IOTY7N,B00CVCGYJQ,2.4677580661817244
A28U98HYYE5DR1,B00JUV8JPS,4.387397530319373
A3DVGQZY2MBA87,B016TG5V3E,3.85196224293229
A2RU61YN9M0IDQ,B00PD8LQ6G,3.681974788726423
A2C3N49XB5K19C,B015M9I294,4.509372327426026
A3SQGNV2O7WZEP,B00KE62080,3.9725328022398263
AUJKYWUK14BZ2,B00V3PSE0Y,4.381114628751145
A3S3O6L6SZL8KV,B01783W2SE,4.862834171632156
A1CIS4LOWYGZGA,B01BM0AHZE,3.6778053179183465
A22DD81HWADR6K,B01G0GIXJ2,3.289559079754348
AFQXMUALNERXZ,B01GF9OQSQ,4.452192411843657
A1ACUN6A2LYVMW,B00IAZX298,3.878617408484098
A1JNMSETGHIUZ2,B00SNRG8I0,4.485372667014259
A1EQY74OFGE4NE,B00OKI1JNU,3.8078718479329874
A2V8X8MTCE868O,B01GPL2AGE,4.599048812800611
A1N48Q1NZQ9R2E,B0168I2UE6,4.541224267946759
A31CZW8SHN9PTX,B014M089YW,4.486870550985924
A1NPM2IW3DLO3F,B0118DAWR8,4.487721164827544
A139X5E4RN7SUS,B01BMODWY8,3.5885154769827396
AVNS35OHR3D76,B015UPORGC,4.483423493878696
A16TE56LP5NUL5,B014C5U6SE,4.8256871664994385
A37R3BNDHBIZTL,B01C4FP44A,4.783197103432485
A7B9JUULZHQIN,B019HTPG9O,4.409048652416296
ATZOHBDX5VNKJ,B00T4Y7HGS,3.8308760255078957
A1HHSUAQDZ1XM6,B00II4HX7S,4.6865170240708185
A3J9BHGK55ZPJO,B016XPTTUC,3.8586692053762466
A3DVGQZY2MBA87,B01CYTLPPI,3.85196224293229
A36CNQTLRIL6LM,B00AA3P7M8,2.379610710034035
A2SHWMWTXZLIR9,B00I8PMB10,4.349019193084782
ARWMPJN499ZJ,B017JA1SFO,4.552266779403136
A2F2878HE7XOM9,B00NJ4BB84,3.9812025342802158
A2H8S0GOSMWQX0,B00PMH3R3I,4.585623181725826
A2XKX5TBB6WV00,B015GEUFCW,4.444997291225446
A1TVJ9WDRP0UZS,B00GQYIL2I,4.306763311840111
A1UG6FUC9ZR8VU,B00T0VRT4U,4.3804317804193404
A10JAUCIGVRW9F,B00FFLB6MU,4.533473088181202
A2Y3ZGVRA3S23L,B00NAI85T2,3.55446118315247
A2Z3DQ7P9JYRLG,B01EAYV5P0,4.722115584354918
A1V4LZS4HHHH6K,B01CBM44Q0,4.458809258495307
A3CYA250L0DABZ,B01FOQ1N5K,3.232630612461624
AUJKYWUK14BZ2,B00KTK56P0,4.601835401434751
A2U3FVDELHREMI,B00IMUT71I,4.642082758569126
A2RU61YN9M0IDQ,B00586XP5S,3.919451505371812
A2BEDL4QXLEE3S,B00DZSOC62,4.082452517023781
A3SE1XKZC0L913,B019OYETT0,4.666941064051767
A2PZA5XB74EIDB,B00MDACG9I,4.236272063972826
A1O79BLZSTP53I,B00HTJJST4,4.396547785443628
A190TSUIRJIFUK,B01DI63EEG,4.75332866257311
A257TD5GO1T81W,B01F2WTGFK,4.120846229330345
AVIN4W1V9M738,B0189PJNM8,3.975384860360147
A1DJY8WVWPJ2H8,B00TEEHDPS,4.586708155260003
AUFNC2SIHNZUN,B01GYPPMNE,4.821300686946078
ABVIQ0W19DPSG,B019E9VZG0,4.727743661906474
ANKDQ12BPX6Z3,B014Q6D6E0,4.232890123840461
A2G9YADU04XBHA,B00ZK3KUE8,4.057932958029154
A3K4HYYXZFODU2,B01CWZH814,4.6411677373122195
AX746FITV1G72,B00LW78OS0,3.6287214963741805
A245T0V8KVTV45,B017DPEEUG,4.36664428413017
A8A49ZBLUK9BQ,B01G89E5OS,4.783093504585105
A287J5FTWL99W6,B00YQD91RA,3.9350642825444235
A13J31ZJVVG2GY,B00PNU8Z86,4.600661377270041
A3UO90FEXQNHRD,B01348I31C,3.412380553028911
A2EVKNQ71UULXI,B00UI5GKQA,3.9982991071153595
AF85CAX5BR5IM,B011F603YU,4.502362707751394
A3EONSSI2V1YBC,B01FWERDYE,4.643229358502355
A1AFGQGTS66UYY,B00NJ0Q0SY,3.9144600108343233
A384RYAHGEPLJ8,B00ZO50HZO,5.0
A143IV9N6HPKKB,B01D27RNDO,3.585291945052405
A1E1IGWRW974JG,B01GYQ057Q,4.18555717067359
A3DQRNADNQWG6H,B015BCX0OO,4.471457359863283
A3JISGW1EZMLSU,B00BYLQS3C,4.971301135319258
A1Z7KHEH5I1LUP,B018QXM6GS,4.330674055418501
AL92MBJXLPZM,B01DJZ5HHI,5.0
A2501I5AWRHX8L,B01CC3AJJO,4.584243657882085
A2RPMPBKX1MWR7,B00XWCHNIU,4.723646832069026
A1PSGA348YRV67,B00F7CJKAC,3.9324638452723746
A22THCLP5J49J4,B01G94M7XI,4.625445612154611
A1F41PH89SL6JB,B00V5T9A38,3.6394601291829103
A1P44JJW47E6QN,B01BP20BU0,4.622119738764595
A142HAT43L5W4W,B01EYXVZAM,2.636676159523731
A1UH21GLZTYYR5,B01AVX32XC,4.10232579604587
A7KETEJDZYJFI,B01E2H3M1A,4.159092395658538
A384RYAHGEPLJ8,B0110IXWIM,4.823752559680295
