ReviewerID,ProductID,Star
A3JL6LOFVXYCA4,B01AL57X94,4.136544
A18EEC1ENOT9YN,B014X8T898,4.3600035
A3R6PYQRPAZE0K,B01CCVGYOK,1.3712605
AUI3XAZ1513SI,B0197OZW7A,1.3712605
A1A085EGL86PB,B01DCM610A,4.3658185
A31W0R6O8EM6V6,B01GTFE2BW,3.7946515
A13QONG1RD57UW,B01BJST0FC,1.3712605
A157IALEQ8PJG6,B0165RFXBW,4.4936085
A2DZUQQXPNUGI7,B01ATQJ726,1.3712605
A10DX94ATZQEFG,B0189PJNM8,4.7432075
A2B13DO2A2205G,B017RMOW66,1.3712605
A26V5ROE0OZCDA,B017JA1SFO,4.0190945
A6ZT9EZ49JTEL,B01GPDY7C2,4.754914
A14LJ38DVMAW79,B018PD0F9E,1.3712605
A1E5Q7GORGZM01,B01HDNEFGQ,1.3712605
A3QY3KER34QGCS,B0187UX2G8,4.893336
A8K7ZXXGDS9CU,B01G6H3LCY,4.624831
A2VSI0RDFNNBEU,B019DFM1WM,4.2764635
ABRLCS0WRNOKX,B00HJETE70,4.3910465
A2EVKNQ71UULXI,B00U7O4IQ6,4.5289288
AIKIWBAPCRVX0,B014REI880,4.393939
A5YD0QJ0C5MWO,B00IS0WW5A,4.2908354
A1RUGOMYCF8NF4,B01E6BA364,1.3712605
A39JEH2M5KY1HX,B004WXEVOW,4.2983413
A2XKX5TBB6WV00,B00EZRUSOW,4.210236
A1K69VHP8LH96J,B00GRGOL3S,3.6331372
A1CV6PASVMUEE8,B00DNI8RJW,3.7457647
A1B39IGLV2W0GE,B015UPORGC,4.9846883
A2Y7B4AASUOXM,B00NC0LECI,4.301007
A3P2ROGJMLVZHN,B01FBZXSI4,1.3712605
A28U98HYYE5DR1,B00O4GUH1S,4.4593587
A2PN1AJYXDU1J0,B01CT5K792,4.615276
A2MR87VMPFNFJ5,B00MYRE9ZY,4.8570538
A1F41PH89SL6JB,B00ZK2590O,4.4166255
A20YJJIVUMR5J3,B01DN1BLKK,4.436315
A3M1104X8EN9O,B00NI96R66,4.891034
A3R1EB0IGE3CC7,B00TWUUBUI,4.4432883
A3NZ7BJGKLVPF5,B01DFMO1S6,4.8336477
A2W31IQMW6TX93,B01AO5Q2MA,1.3712605
AIKGKUGNQ6L2F,B01BNWGPRK,4.069527
A3VSCCW1FN11B7,B01GF9OQSQ,1.3712605
ABNZCEB0CF7MP,B01DFVOP74,4.8276877
A1BBKKDTH8S00C,B00F3LVB40,4.611645
ASGBSLP29DQRY,B006R7FXFW,4.969921
A128W553WN84EW,B01BJST0FC,1.3712605
ADT3692HEYU4S,B00NR5WRLK,4.1069126
A1EC5E7T0YNFOF,B016TG5V3E,1.3712605
A27OS7Z94VXCYF,B00I513YAY,3.6917696
A1NE9CRAQ0WUV,B00VQJHHRI,4.146441
A3J5Q6XEH3K2TY,B017Y1ZD4A,4.4229174
AP0MMULH95T9W,B00LH8I7PE,4.175664
A1K4S4MWXI9E9M,B00EMHQDJE,4.3362055
A1FUH1O6FCTUYG,B010W9HEUW,4.939235
A1NE9CRAQ0WUV,B00XLUEMYQ,4.271489
ABCTITSJ5P6T8,B00KKXTC2Y,4.5197935
A3C713428J4MJ7,B017DPEEUG,3.814392
A1XJXYKOWCH9XT,B00AWGED8W,4.3497095
A2S5EPJ451WL3I,B00I486F9K,4.272135
A36XTPY9IFYA5R,B00QQOX6LY,4.729091
A2QQ3NQ70O25EE,B01DE5JHY2,4.5767736
A178S00H8B3YWA,B010W9HEUW,4.939235
A2L15MBNQU7O6G,B01FGJ3754,4.7592454
A3H38968JZF6VK,B013GZP3BG,4.495151
AXIO51VZN815F,B00EJUJM3I,4.7221828
A2V8X8MTCE868O,B00MT3H1VC,4.658161
A31Y6ITN2SGACM,B017FRG18A,4.7326903
A3SZPKNV5IU75I,B01DDMGO6K,1.3712605
AM1T5MXP5H5SO,B00NR9Y06Q,4.416304
A2KMV056844YV2,B01CBLURCG,1.3712605
A1NQQU8O1ZYJP3,B019UH78JY,4.3103924
A3KEB381QTO61R,B0190HN0DM,1.3712605
A2ZJHEB8K8JZR3,B00PCUMV6E,4.559224
A1GXJZGFR0BPJH,B018NUSVFY,4.279676
A3A44JIMIWYFIE,B0138OGR3I,4.479085
A1E481YU3ZPK6S,B00V2AYYF4,4.467037
A1ZV5XBKG7RVZU,B00RFY3KM4,3.9775414
A1R0XBTB3SL5GT,B01CIWXAQI,4.7142377
A2POZPGXLYY9HJ,B01C7NYWBK,4.506019
A36XTPY9IFYA5R,B00NJ0Q0SY,4.4759345
A1JKGTL51HHTU1,B00D1F1DNY,4.4375796
A2BOKBB1IZA13L,B00O4GUH1S,4.4593587
A2BOKBB1IZA13L,B018BWI9CY,1.3712605
A20879JNU91OBK,B017PH5PXC,3.7164702
A1P44JJW47E6QN,B00Q5OG0RM,4.764136
A2FSWI7Q6MZ9PX,B00S8U0TT6,4.3938746
A1GSPADXH17N25,B01DRBV052,4.582617
A296HV17AZ10V9,B00PCZC7F4,4.248037
A2UQGX6YMQ5BAL,B012FAXT0U,4.8298683
A1X87IHRK15RBU,B00SPA1Z5Q,4.09826
A25X28UZCW2J6G,B00KAM07RY,4.414996
ASR774IIR8VN7,B00URVL1FU,4.5871344
A1BBKKDTH8S00C,B00XGIEM52,4.3314714
A99KVVV7NFPBP,B00QU3MMZM,4.6829877
A37VK00KNVVICE,B00NRZAFA0,4.042522
A3EVKU21OXJ242,B00E251RHY,4.1486163
A2IDE0ASFGCZ0F,B01B0QXBA8,4.8031683
A1IFWIZ62O12OT,B01DJZ7G5E,1.3712605
A1OZ3R75S8NAYD,B00N6HPK8Q,1.3712605
AV6ORIR1JV86P,B016QYF6PM,4.630076
A6SR7U2PNGN0N,B01A6B5MFA,5.0589685
A3V9J8I5FHAH19,B01AB1EQL6,4.5124655
A3MOGV0QO66QZD,B01DGXSHRK,4.340838
AIKGKUGNQ6L2F,B00MRGW2EC,4.487247
A26V5ROE0OZCDA,B00EC197UC,4.283225
A3H38968JZF6VK,B00ES2GX3O,4.384177
A2H8S0GOSMWQX0,B00DK7EGCI,4.7131906
A26GE9ZG68SKIQ,B004V49FHA,4.4840136
AF5P607TPMGJ9,B01FX8BU0C,4.6368012
A83C3F4X0U3ZW,B00FFS338I,4.0647626
A2K0H6HYH8WB5F,B00EFELXTY,1.3712605
A7GZXYEZ2OMLQ,B00IJFYICO,4.377207
A2G9YADU04XBHA,B010FOJ5UG,1.3712605
A10AWAE0F6CAP1,B00VOYNKM6,1.3712605
AHKB5BOH22L44,B016YIRT9Q,4.5018816
A3Q4O4EID8OQ4,B00OCSZSQM,4.5702577
A1BOINGLPB5I1M,B00MT7UIQI,3.9554644
AST0YDHJJR65Q,B01DH8BWLW,4.4612856
A3GWE80SUGORJD,B01E2H3M1A,1.3712605
A2W3RQOSC87P4A,B00SER0484,4.1818614
A1Q33020JJKDAN,B01BJST0FC,1.3712605
ACSJTKMXKU1M6,B01GYPPMNE,1.3712605
A1G7VXXXLTJX9R,B00JGSH3PM,4.005404
A1FWLM5208ESO4,B01HDLC4C0,1.3712605
A1K4S4MWXI9E9M,B01DJWPF6Y,4.4424024
A1W48IWJ8A610S,B00IMUT71I,4.0570927
A35BKLDD2E04E6,B00H3M921G,4.4669075
A39N24TTLP6I48,B00SO0DWK8,4.2270746
A11P853U6FIKAM,B01ACLW2JS,3.9016485
A1D0BC1UP01UH9,B01HDLC4C0,1.3712605
A1XQ9J47ECTZZ0,B01G0GIXJ2,1.3712605
A956O72VO20Y,B01BJST0FC,1.3712605
AHMV0N47XOIMZ,B007Z4D9MA,4.4790816
A2RQ5IRWRU0TVO,B013XXGRYI,4.6896086
AV6ORIR1JV86P,B01CV5SE40,4.6237116
A1FUH1O6FCTUYG,B00TEU4CQU,4.3715878
A2BEDL4QXLEE3S,B010W9HEUW,4.939235
A1XL1A3TCU3Y1I,B01C8RR9DS,4.354348
A1EPVSC849EI9R,B00UZM2O52,3.7582216
AXOY11IDEONHE,B00Z4EAA5W,4.3025956
A8Q2ZFOHTVSCV,B018HFTRYY,4.308826
A8Q2ZFOHTVSCV,B00NS79DMS,4.1336923
A2F92T7CTWALPR,B00UCKHDOO,4.418795
A2IUIOTFRZHGLD,B01EQ2S2UM,1.3712605
A1ZDSAPOGRGBJI,B00UXX3RHC,4.265171
A328S9RN3U5M68,B01G3UFLMM,4.7710013
A3BNFWL5MVD57S,B00QKVV2FA,1.3712605
A2735JIVUDTBZ0,B00L2X37QS,4.4178357
A26V5ROE0OZCDA,B00QL14R88,4.403022
A2EQL2N9FOBOFS,B00O0CY3LQ,4.5609274
A3IQ0P3M39IY8U,B00TC1W3D0,3.8661685
A1NAXYNAOGJIGN,B018W4GENC,4.3277617
A1L30W7022M9Q7,B00P8DE7YY,4.464507
A1YJWOIR48KYCJ,B00JZOVYNY,4.011372
A3MT311233OHMQ,B00F1R9AWG,4.169795
A19MQI49YCA5SK,B00O0CY3LQ,4.5609274
A1PIHRVCTCJQFL,B00H3HRWDQ,4.2186885
AT2ZB20OCU7X2,B00TMWM816,4.619926
A6ZT9EZ49JTEL,B01G9F1ED6,4.7647343
A2F2878HE7XOM9,B00PG9U2OE,4.5352902
A3P4PWQ6NZGNFY,B01GYPPNYC,1.3712605
A2Z0PQ8HYEQT4V,B01CBLURCG,1.3712605
AJL59IEBNETQ8,B01EQ2S2UM,1.3712605
A1ACJLREHPPL1P,B00APT8BDE,3.7644367
A2D9S6V1AFXOAO,B00LKQHZTM,4.524032
A2U79NOE9VJQSF,B0100V6A6G,4.5288363
A2SRUC3I2U1CAY,B0174PTMU2,1.3712605
AQFF452SVDF48,B00OYWP6G8,4.880468
A2S5EPJ451WL3I,B01BJ9EFB0,1.3712605
AAKO4YAM9BZE5,B000FCKPG2,4.494546
AV6ORIR1JV86P,B00VW0OLKM,4.310447
A30D1QLJZ51Q2S,B01CAOD262,4.7243237
A370VMDK3FZX5X,B019OYETT0,4.571884
A1LFIFPYMOJ8RV,B01DOR1EBO,4.43756
A1C7ASZFSTSJMH,B01EJ2BV0W,4.4651136
A37Q71Z1BE6V9,B00HBWQCAC,4.7584
A2QBQRIM4WRRG3,B00OAN88H0,3.879377
AUJKYWUK14BZ2,B00K0QWZ84,4.5907183
AV8X3WC4XB1WF,B01ECOIDHQ,4.530413
A3G7QPDLX3SDV0,B01GZ7IMJC,4.7363143
AQ87G02DO56Z,B00JAUVINY,4.216784
A2XKX5TBB6WV00,B01FRQ4Z8E,4.650399
A2Z3DQ7P9JYRLG,B01GJA450A,1.3712605
A222WQ9VGVPSR5,B01EFLFK4U,4.893526
A6ZT9EZ49JTEL,B01EZ9ZKII,4.7889905
A1A43F9O4PEBU5,B00Z318GNY,3.734005
A26GE9ZG68SKIQ,B01E6DT75U,4.540682
A1SUV0W0CB3KVM,B00ASP8XNS,3.5147042
A1TVJ9WDRP0UZS,B00QSE28XO,4.242004
A143IV9N6HPKKB,B00TC1JYA0,4.7327967
A26GE9ZG68SKIQ,B018BL1LIY,1.3712605
AE12HJWB5ODOD,B01CMH15IE,1.3712605
ANKDQ12BPX6Z3,B00Q3MQWAQ,4.3278236
A3E81XX9ZDNCNO,B01GYPQQRU,1.3712605
A3J9BHGK55ZPJO,B00QSE28XO,4.242004
A1QSFXF6OOUDJN,B019APW4UO,4.5383725
A296HV17AZ10V9,B0157RBC16,3.5247183
A26V5ROE0OZCDA,B01BM0AHZE,4.620432
A253ZKSZTAZ8W7,B01DTBHY46,4.505062
A3EJDCT3TAEC2,B01AX0BMVC,4.491284
A7GZXYEZ2OMLQ,B00OCSZSQM,4.5702577
A1I18OT401WDI,B018DIN3JA,4.469471
AQA76AX85FU33,B0177475MW,4.375506
A10PIB0GJZQHJA,B00HWKW7K2,4.3149858
A1DC00T32U26HC,B017265T6Y,4.312782
A3S3O6L6SZL8KV,B00ELR01M0,4.05421
A2UAPFRQOHUFS4,B01FK7LI7G,4.734069
A3PATLW8T3PQV7,B00NF30KKE,4.7454925
A1E1YE0R2EELCU,B00WZWMRC0,3.7736154
A245T0V8KVTV45,B00629ZTOU,4.412785
ACJS6J7UEXT5,B00P6P9HHQ,4.466191
A18EEC1ENOT9YN,B00OJFOI1O,4.3088684
A17BTP1QHK2I3I,B00NOAZJI6,4.412295
A1BOK1EC36Q0WV,B00FBK17PQ,4.5296435
A2PCN97H7ORFXL,B007PX6I10,4.4226074
AL2SKAXGCX01B,B00TKOT3BO,4.8684673
A23GRXCXQU3SM8,B016TG5V3E,1.3712605
A23IU4CL27WMHC,B018RSH2FW,4.9992075
A2Q8NN6SNT3FY0,B00K9W0F9A,4.078133
A15EI56DL57DZC,B00JQS5FIO,4.6564794
A37KLLG8DXL5J7,B01DUO8QXU,1.3712605
ACNA2DX8FTGWG,B01CX93T44,3.9363272
A1SH6H9ZY9AJV9,B01AB4CLHY,4.7220993
AYRSWZILCH4S,B01CZCW26K,1.3712605
AUJKYWUK14BZ2,B00ASDEHLM,4.584202
AMUH4FGZCFJFF,B00QR2SCN2,4.390927
A7GZXYEZ2OMLQ,B019G904RE,3.574106
A2CDMT445133LY,B00JCELEZ0,4.3930473
ASQNJGXL1BXWV,B01645ZYZU,4.7208533
A2UNMDJYXPEQZ3,B00QSE28XO,4.242004
A3LR0J8MJ3Q6SI,B00XZJ30FU,4.2002053
A2FJLSKL2IZSHC,B00KVQQYRG,3.7914672
A15VZ8KA1KH8ES,B00FURCF9C,4.3093176
A2FCH654FN672F,B00MZB47RE,4.385635
A2EGLWRK7PCDYH,B01H0IOZM8,1.3712605
A2Y3ZGVRA3S23L,B013968Q7A,4.3196516
A30D1QLJZ51Q2S,B018RSH2FW,4.9992075
AOLHNMI8G8R6K,B015L6BCOA,4.443297
A31M3IJI2UTC4Z,B00Q6Q5ZP2,4.2515864
A3SIZ03ZV5VF1R,B006KD2TP0,4.3494515
A285RQFOK8APPQ,B00M0DQGXU,4.427284
A2LF3KTH2T6RJA,B01F9FRYUY,4.334263
A3S3O6L6SZL8KV,B00OSAWTSO,4.7767596
A1GL9TYXPNBPGW,B00IX56HG0,4.2065024
AGGDI4VWPPZ6J,B005CM1S02,4.5620165
A2PN1AJYXDU1J0,B01CMN671I,4.4476175
A2MEKYD68X8R8H,B014VPZHCU,4.4687333
A3JTJ1E8NK7DH1,B00J98RD4A,4.351272
A2LHUNWCVDEWQ8,B01BCNAO4A,4.7408824
A22B7J3YC4623X,B00W2TD572,4.181235
ASZ8NR9HIZGJF,B013FJACFU,4.7218523
A3PNXQOIMQ8348,B01DFBBF5E,5.014718
AV6ORIR1JV86P,B00IU69PTI,3.8613706
AYRSWZILCH4S,B017IKQW6K,4.682204
ADT3692HEYU4S,B01FMTA1M0,4.7493563
A1CGSOXGAEK30R,B00YLNSKTA,4.1050725
A1TR7SQWWLREQR,B00RD4J9EE,1.3712605
A39CVMK2ZKEIK2,B00IQVXQZQ,4.3932104
A17BTP1QHK2I3I,B013KWCLA6,4.415806
A3EJTO1IBULV7T,B00YFEXKYA,4.3723536
AVAC1JO1AZGAJ,B00MJHKVR4,4.4261956
A33JTEMYGCO69V,B01HDNEFGQ,1.3712605
AOVV02B7EK0C7,B01ASAVT0G,3.963729
A3H7J5POTR9TZW,B01CT2VV90,1.3712605
A2MEKYD68X8R8H,B00N9RT7RS,4.7036533
A2PBXQTE07LEFY,B00PBA6QCU,4.1589212
A1P5YXP15B13SA,B01GGPLQOQ,4.4643307
A1HHSUAQDZ1XM6,B00MJHKVR4,4.4261956
A1OWROUH26FJXV,B00E3UOBG2,4.2767797
ANKDQ12BPX6Z3,B00N47L8ZC,1.3712605
A2W4Z0J9DFZFSR,B00C3ODRTC,1.3712605
A1NOQ3ZM3QHBI6,B019B6WUGU,1.3712605
A3RPL8JIS2XMJ3,B01ELQDLKY,4.815164
A1VE539RO5061D,B01D4RY4B6,4.3191314
A35M5NTEVHKVB,B00EGRZTZY,4.0261
ATZOHBDX5VNKJ,B01B76FUMS,1.3712605
A190TSUIRJIFUK,B013L4T8Y0,4.831022
A3C713428J4MJ7,B01B6WT11Y,4.302938
A7CZSRM0JJVJP,B013XALBB0,4.6573334
A3KEB381QTO61R,B01GYPPMNE,1.3712605
AF7IKL1FN52K7,B0165I3WGY,1.3712605
A1P5YXP15B13SA,B00IS0WW5A,4.2908354
ANKK4K5N7GH9Z,B00MD5VDNS,4.468843
A2KN1WNA76HQS6,B01AWPTL0W,4.574006
AMKWIQ2MT2V5R,B0150C55HA,4.378352
A3ULR7XJF3C400,B01GOXFBBY,4.6957994
A23AL8WF0PJSTS,B01GF9OSI4,1.3712605
A3GWE80SUGORJD,B014BR4A3A,1.3712605
AGELZO1D6BC0T,B015UK1DM8,4.5532737
A30D1QLJZ51Q2S,B00VTFQ8OW,4.722277
A2Q439D72KOQME,B00838H1OY,4.086231
A3HOXAKC11UEOX,B00UJEGURO,4.4921136
AQ87G02DO56Z,B00HSSRCAI,4.1899977
A1QFKWSZFO0AOH,B00IRLFH9S,4.080661
A2B42XZI4MXOLX,B015ECXJOM,4.727953
A10DX94ATZQEFG,B00ZRYDR86,4.890956
A11FF0H63VFFMX,B017I0AB7G,3.9004173
A2DZUQQXPNUGI7,B00H7K5UB0,4.207393
A2UNMDJYXPEQZ3,B00L2F5P02,4.4447546
A1FSR426FVMQJI,B018P7B0NK,3.9896278
A1QJ17BR5K3C8K,B00KUCK4V8,4.218999
A10RH00JS3DUX0,B019VJ697I,4.6341205
A31G4MNGZNYSZI,B01CXJDHEQ,1.3712605
AIVY8XUMV5UY7,B00SJ7LQ9K,4.171123
AC97LVZ0C0TSK,B015NNW8CG,4.4282236
A3MTU1QAMYEAX3,B0058VAORA,3.8214617
A2N1XSD82O6XTV,B00OQEBXUM,4.2681627
A1VIR960IWHK07,B00LFW9MQK,3.9544728
AITGGF9MX4L86,B01F18XC50,4.6880107
A3PB5W8OE59743,B018D948JI,4.719825
A3H38968JZF6VK,B016XPTTUC,4.446639
A23MK6LPFQP21A,B00OAN88H0,3.879377
A2HHKV9CQ03ZRA,B00FR30D16,4.315243
A2XRKQZA534EWO,B018UNRNVM,1.3712605
AJUCQMDI0QA3I,B0198OKW7Y,3.987506
A2F2878HE7XOM9,B016HIOV08,4.03397
AG63N054UPJH2,B00629WWJ0,4.4508653
A3IQ0P3M39IY8U,B01A1AWBU0,4.4578457
ALYI8YM90TPD1,B00HI56L8U,4.160479
A137UEIU93IFEF,B00KE62080,4.1307697
A2V0EO639QKD2K,B01FN4GZG0,1.3712605
A1ZLPE9JPLMTKU,B00WH1K9SS,4.3000937
A1O2LQUYDVPOCJ,B00LBBM60Y,4.2115746
A3H38968JZF6VK,B01691UD4G,3.8303642
A2CCO4HWIFOP5J,B00EJUJM3I,4.7221828
A6SR7U2PNGN0N,B01BP20BU0,4.718172
A1QSFXF6OOUDJN,B01D10TPRE,4.683624
A36WBGWPPLIQZ9,B0177475MW,4.375506
A296HV17AZ10V9,B00AA3P7M8,4.474161
A2VNG16IOTY7N,B00CVCGYJQ,3.967052
A28U98HYYE5DR1,B00JUV8JPS,4.481008
A3DVGQZY2MBA87,B016TG5V3E,1.3712605
A2RU61YN9M0IDQ,B00PD8LQ6G,4.408365
A2C3N49XB5K19C,B015M9I294,4.3640122
A3SQGNV2O7WZEP,B00KE62080,4.1307697
AUJKYWUK14BZ2,B00V3PSE0Y,4.561374
A3S3O6L6SZL8KV,B01783W2SE,4.3709497
A1CIS4LOWYGZGA,B01BM0AHZE,4.620432
A22DD81HWADR6K,B01G0GIXJ2,1.3712605
AFQXMUALNERXZ,B01GF9OQSQ,1.3712605
A1ACUN6A2LYVMW,B00IAZX298,4.5178547
A1JNMSETGHIUZ2,B00SNRG8I0,4.274238
A1EQY74OFGE4NE,B00OKI1JNU,3.9947014
A2V8X8MTCE868O,B01GPL2AGE,1.3712605
A1N48Q1NZQ9R2E,B0168I2UE6,4.7778354
A31CZW8SHN9PTX,B014M089YW,4.763629
A1NPM2IW3DLO3F,B0118DAWR8,4.469868
A139X5E4RN7SUS,B01BMODWY8,4.569501
AVNS35OHR3D76,B015UPORGC,4.9846883
A16TE56LP5NUL5,B014C5U6SE,4.5265293
A37R3BNDHBIZTL,B01C4FP44A,4.797387
A7B9JUULZHQIN,B019HTPG9O,1.3712605
ATZOHBDX5VNKJ,B00T4Y7HGS,4.355852
A1HHSUAQDZ1XM6,B00II4HX7S,4.432312
A3J9BHGK55ZPJO,B016XPTTUC,4.446639
A3DVGQZY2MBA87,B01CYTLPPI,1.3712605
A36CNQTLRIL6LM,B00AA3P7M8,4.474161
A2SHWMWTXZLIR9,B00I8PMB10,4.4796715
ARWMPJN499ZJ,B017JA1SFO,4.0190945
A2F2878HE7XOM9,B00NJ4BB84,4.241152
A2H8S0GOSMWQX0,B00PMH3R3I,4.788945
A2XKX5TBB6WV00,B015GEUFCW,4.56414
A1TVJ9WDRP0UZS,B00GQYIL2I,4.2034082
A1UG6FUC9ZR8VU,B00T0VRT4U,1.3712605
A10JAUCIGVRW9F,B00FFLB6MU,3.546154
A2Y3ZGVRA3S23L,B00NAI85T2,4.729603
A2Z3DQ7P9JYRLG,B01EAYV5P0,4.371727
A1V4LZS4HHHH6K,B01CBM44Q0,1.3712605
A3CYA250L0DABZ,B01FOQ1N5K,4.594103
AUJKYWUK14BZ2,B00KTK56P0,4.456442
A2U3FVDELHREMI,B00IMUT71I,4.0570927
A2RU61YN9M0IDQ,B00586XP5S,4.0815954
A2BEDL4QXLEE3S,B00DZSOC62,4.4454594
A3SE1XKZC0L913,B019OYETT0,4.571884
A2PZA5XB74EIDB,B00MDACG9I,4.3634434
A1O79BLZSTP53I,B00HTJJST4,4.2771235
A190TSUIRJIFUK,B01DI63EEG,4.598712
A257TD5GO1T81W,B01F2WTGFK,4.529643
AVIN4W1V9M738,B0189PJNM8,4.7432075
A1DJY8WVWPJ2H8,B00TEEHDPS,4.9769273
AUFNC2SIHNZUN,B01GYPPMNE,1.3712605
ABVIQ0W19DPSG,B019E9VZG0,4.7907286
ANKDQ12BPX6Z3,B014Q6D6E0,4.3409147
A2G9YADU04XBHA,B00ZK3KUE8,1.3712605
A3K4HYYXZFODU2,B01CWZH814,1.3712605
AX746FITV1G72,B00LW78OS0,4.455518
A245T0V8KVTV45,B017DPEEUG,3.814392
A8A49ZBLUK9BQ,B01G89E5OS,4.787518
A287J5FTWL99W6,B00YQD91RA,4.5940733
A13J31ZJVVG2GY,B00PNU8Z86,4.3064823
A3UO90FEXQNHRD,B01348I31C,1.3712605
A2EVKNQ71UULXI,B00UI5GKQA,4.446141
AF85CAX5BR5IM,B011F603YU,4.1689267
A3EONSSI2V1YBC,B01FWERDYE,1.3712605
A1AFGQGTS66UYY,B00NJ0Q0SY,4.4759345
A384RYAHGEPLJ8,B00ZO50HZO,4.8931937
A143IV9N6HPKKB,B01D27RNDO,4.352955
A1E1IGWRW974JG,B01GYQ057Q,1.3712605
A3DQRNADNQWG6H,B015BCX0OO,1.3712605
A3JISGW1EZMLSU,B00BYLQS3C,4.6442933
A1Z7KHEH5I1LUP,B018QXM6GS,4.745673
AL92MBJXLPZM,B01DJZ5HHI,4.7379103
A2501I5AWRHX8L,B01CC3AJJO,4.7592473
A2RPMPBKX1MWR7,B00XWCHNIU,4.7676888
A1PSGA348YRV67,B00F7CJKAC,4.279939
A22THCLP5J49J4,B01G94M7XI,4.6898417
A1F41PH89SL6JB,B00V5T9A38,4.2726545
A1P44JJW47E6QN,B01BP20BU0,4.718172
A142HAT43L5W4W,B01EYXVZAM,4.2378078
A1UH21GLZTYYR5,B01AVX32XC,4.6849585
A7KETEJDZYJFI,B01E2H3M1A,1.3712605
A384RYAHGEPLJ8,B0110IXWIM,4.749837
A370VMDK3FZX5X,B005UGMC78,3.8320794
A7B9JUULZHQIN,B017SH94ZE,4.524663
A287J5FTWL99W6,B00WDD5IKO,4.256079
A2UAPFRQOHUFS4,B00NAJ7A0Q,4.3489337
A287J5FTWL99W6,B00EH2E5IK,4.543851
A287J5FTWL99W6,B015VKB8KY,4.572862
A24ETSYVDJB5D3,B016VIVLJ8,4.224686
A1DF6JO4KFE5X1,B00JYWX3D6,4.6967897
A13JQT6036JF,B00AGA4UGY,4.341223
A18LI83Q1F5DKU,B01FBIC51W,4.745971
A21H10PWSPOB6Y,B01BCTMJZ6,4.4060183
A3H38968JZF6VK,B005S1XTEA,3.8936121
ADHBG0CRBVUL1,B01A4ATX4E,1.3712605
A3UO90FEXQNHRD,B00E7KTERY,4.1894226
A2B42XZI4MXOLX,B00M7ILTLW,4.532819
A12K5Y2SEANYW0,B00AHRE74G,4.6416497
A1V0IK7DUYIVAC,B01FORFUEY,4.5694547
A15VZ8KA1KH8ES,B01BFZJW70,3.889635
A1I0QNN02SZDOK,B01A4ATX58,1.3712605
A2MIR34MGFG3EU,B00KE62080,4.1307697
A23SB7XAREYGF2,B01835JNDI,4.595737
A287J5FTWL99W6,B0070JOQHM,4.253945
A3H38968JZF6VK,B00MHT0NE0,4.1333475
AWNYF3812RWNG,B01645ZYZU,4.7208533
A3TJOBVQ95HK9Z,B014GAK1R6,4.244827
AZRPAHQG1VHR0,B013ZUHQIK,4.5091333
A3L8F13NKUQHQ1,B00W9YDVPG,4.4404163
A36N7KTS8JMR4L,B00772HJ58,3.9512777
A2AGAA1B2ORZW0,B014C5K4WC,1.3712605
A3SJW9YR903G3,B00KFMRU5Q,4.6745863
A3J6BKNGIMAJQ5,B012HDMV9K,1.3712605
A28GRFK2F3TMWE,B0165I3WGY,1.3712605
A6ZT9EZ49JTEL,B00Z96Q9U0,4.57293
A101S5PLO0VRHQ,B00GLVGWP4,4.1091995
A3T5H007CVA99X,B01GPL2AGE,1.3712605
AE314SIV2QCED,B000W93A42,4.4804955
A37P6T3YZ8KY2F,B00KLO64S2,4.3173466
A2RU61YN9M0IDQ,B00LFW9MQK,3.9544728
A3GWE80SUGORJD,B00QNZGJVA,4.4891076
A1Q33020JJKDAN,B0174PTMU2,1.3712605
A5I6VGSYW7U8L,B01DCM610A,4.3658185
A2684D8X4AUKRB,B00AAQVTYU,4.7403755
A198E18E1LA3BE,B00D5M4PTM,4.4093413
AF7IKL1FN52K7,B01G0GIXJ2,1.3712605
A29FFT26RF63YX,B00UZM2O52,3.7582216
A353K0UEDMX3PH,B01BCJDSAG,1.3712605
A1DYTCBAV5WI2N,B01H45U1IO,1.3712605
AHNGMRN1V1LPH,B01HDF9IKM,1.3712605
A3MF5RTKYLSH60,B0165I3WGY,1.3712605
A2B9C3FMYW18UN,B011CVM1AC,3.874168
A2F483MD47JG2T,B016B0FB38,4.7297244
A25PLL2FEB615H,B00T4Y7HGS,4.355852
A1KXFB5X4XZSGB,B00Q6Q5ZP2,4.2515864
AJNW2ORZGUDIE,B01EYW7KHU,4.1964827
ABCTITSJ5P6T8,B00I44QP80,4.467542
AYUTCGVSM1H7T,B01C25NIMC,4.591746
A1GSPADXH17N25,B00NI7G7AY,4.3233037
A3FLVU1C5385KZ,B01GT44VLO,1.3712605
AHR3AU7CPID24,B01GYPQQRU,1.3712605
A3A44JIMIWYFIE,B01EQ2S2UM,1.3712605
A1DJY8WVWPJ2H8,B00L1R3OS6,4.2248178
A1R0XBTB3SL5GT,B008VKXOIQ,3.6890602
A26KWG162U8VBQ,B01CBLURCG,1.3712605
A1XL1A3TCU3Y1I,B01BUMJMA0,4.803229
A2XKX5TBB6WV00,B00WRP0DHG,4.3252163
A2DZUQQXPNUGI7,B00NN2FDLI,4.4830804
A18EEC1ENOT9YN,B016WS5FO4,4.2243657
AZRPAHQG1VHR0,B011QD8HJ0,4.506074
A1JMSX54DO3LOP,B00FJFV6AY,4.150913
A3DQRNADNQWG6H,B018PD0F9E,1.3712605
A5UM17P1E7DUQ,B00X1AQNKW,4.4985437
