ReviewerID,ProductID,Star
A2XRKQZA534EWO,B018UNRNVM,4.697270060943197
AJUCQMDI0QA3I,B0198OKW7Y,4.1869665046020526
A2F2878HE7XOM9,B016HIOV08,4.128439392931374
AG63N054UPJH2,B00629WWJ0,4.848820462955681
A3IQ0P3M39IY8U,B01A1AWBU0,3.7620297996945222
ALYI8YM90TPD1,B00HI56L8U,2.6521833709716094
A137UEIU93IFEF,B00KE62080,3.753077350577456
A2V0EO639QKD2K,B01FN4GZG0,3.8015836259639526
A1ZLPE9JPLMTKU,B00WH1K9SS,4.475469350243629
A1O2LQUYDVPOCJ,B00LBBM60Y,5.0
A3H38968JZF6VK,B01691UD4G,4.658945599439044
A2CCO4HWIFOP5J,B00EJUJM3I,3.8154434215934265
A6SR7U2PNGN0N,B01BP20BU0,4.249432354391796
A1QSFXF6OOUDJN,B01D10TPRE,4.843842057907175
A36WBGWPPLIQZ9,B0177475MW,4.259864760754102
A296HV17AZ10V9,B00AA3P7M8,4.0167430534316075
A2VNG16IOTY7N,B00CVCGYJQ,2.515329577091291
A28U98HYYE5DR1,B00JUV8JPS,4.496284862741887
A3DVGQZY2MBA87,B016TG5V3E,3.8459096514730686
A2RU61YN9M0IDQ,B00PD8LQ6G,4.073049527709792
A2C3N49XB5K19C,B015M9I294,4.318713918563908
A3SQGNV2O7WZEP,B00KE62080,3.857943728240219
AUJKYWUK14BZ2,B00V3PSE0Y,4.3268484663727325
A3S3O6L6SZL8KV,B01783W2SE,4.812403465250811
A1CIS4LOWYGZGA,B01BM0AHZE,3.6973978229875057
A22DD81HWADR6K,B01G0GIXJ2,3.284626529701744
AFQXMUALNERXZ,B01GF9OQSQ,4.431269748588141
A1ACUN6A2LYVMW,B00IAZX298,3.8052379536514493
A1JNMSETGHIUZ2,B00SNRG8I0,4.390810812768461
A1EQY74OFGE4NE,B00OKI1JNU,3.6367268398944845
A2V8X8MTCE868O,B01GPL2AGE,4.618455306264594
A1N48Q1NZQ9R2E,B0168I2UE6,4.34771392942945
A31CZW8SHN9PTX,B014M089YW,4.516393517165249
A1NPM2IW3DLO3F,B0118DAWR8,4.179903118341962
A139X5E4RN7SUS,B01BMODWY8,3.299024733810896
AVNS35OHR3D76,B015UPORGC,4.500817066612134
A16TE56LP5NUL5,B014C5U6SE,4.524865157300831
A37R3BNDHBIZTL,B01C4FP44A,4.760362783494958
A7B9JUULZHQIN,B019HTPG9O,4.496225823502017
ATZOHBDX5VNKJ,B00T4Y7HGS,4.243252845192409
A1HHSUAQDZ1XM6,B00II4HX7S,4.670836393323535
A3J9BHGK55ZPJO,B016XPTTUC,4.380398958936143
A3DVGQZY2MBA87,B01CYTLPPI,3.8459096514730686
A36CNQTLRIL6LM,B00AA3P7M8,2.7807405911330183
A2SHWMWTXZLIR9,B00I8PMB10,4.322072703712175
ARWMPJN499ZJ,B017JA1SFO,4.651958271462487
A2F2878HE7XOM9,B00NJ4BB84,4.25949849370052
A2H8S0GOSMWQX0,B00PMH3R3I,4.719217418163564
A2XKX5TBB6WV00,B015GEUFCW,4.531688727617422
A1TVJ9WDRP0UZS,B00GQYIL2I,4.060731545708124
A1UG6FUC9ZR8VU,B00T0VRT4U,4.356412609459901
A10JAUCIGVRW9F,B00FFLB6MU,4.506757639760042
A2Y3ZGVRA3S23L,B00NAI85T2,3.7715856733492568
A2Z3DQ7P9JYRLG,B01EAYV5P0,4.52904564345264
A1V4LZS4HHHH6K,B01CBM44Q0,4.38007662481466
A3CYA250L0DABZ,B01FOQ1N5K,3.183236426227187
AUJKYWUK14BZ2,B00KTK56P0,4.582885174573357
A2U3FVDELHREMI,B00IMUT71I,4.755829054541911
A2RU61YN9M0IDQ,B00586XP5S,3.809765621125178
A2BEDL4QXLEE3S,B00DZSOC62,4.2543253698888
A3SE1XKZC0L913,B019OYETT0,4.729959638725813
A2PZA5XB74EIDB,B00MDACG9I,4.2492945813221885
A1O79BLZSTP53I,B00HTJJST4,3.8235292345247647
A190TSUIRJIFUK,B01DI63EEG,4.688288994234822
A257TD5GO1T81W,B01F2WTGFK,3.833588572293187
AVIN4W1V9M738,B0189PJNM8,3.6717669511163975
A1DJY8WVWPJ2H8,B00TEEHDPS,4.708655317885312
AUFNC2SIHNZUN,B01GYPPMNE,4.803201142568432
ABVIQ0W19DPSG,B019E9VZG0,4.900373259981388
ANKDQ12BPX6Z3,B014Q6D6E0,4.14827447379968
A2G9YADU04XBHA,B00ZK3KUE8,4.106407200678365
A3K4HYYXZFODU2,B01CWZH814,4.641731353492361
AX746FITV1G72,B00LW78OS0,3.7414728499358643
A245T0V8KVTV45,B017DPEEUG,4.448289217390183
A8A49ZBLUK9BQ,B01G89E5OS,4.904480807393957
A287J5FTWL99W6,B00YQD91RA,3.989646037794525
A13J31ZJVVG2GY,B00PNU8Z86,4.542697109679568
A3UO90FEXQNHRD,B01348I31C,3.4981920688767087
A2EVKNQ71UULXI,B00UI5GKQA,4.2599911814028095
AF85CAX5BR5IM,B011F603YU,4.640172049639151
A3EONSSI2V1YBC,B01FWERDYE,4.654140811857486
A1AFGQGTS66UYY,B00NJ0Q0SY,4.01171944917291
A384RYAHGEPLJ8,B00ZO50HZO,5.0
A143IV9N6HPKKB,B01D27RNDO,3.3258291771691155
A1E1IGWRW974JG,B01GYQ057Q,4.219342491263638
A3DQRNADNQWG6H,B015BCX0OO,4.429386346950934
A3JISGW1EZMLSU,B00BYLQS3C,4.821857477397825
A1Z7KHEH5I1LUP,B018QXM6GS,4.357614644475096
AL92MBJXLPZM,B01DJZ5HHI,4.882903020527525
A2501I5AWRHX8L,B01CC3AJJO,4.7781949461070905
A2RPMPBKX1MWR7,B00XWCHNIU,4.730329435065693
A1PSGA348YRV67,B00F7CJKAC,4.05515159728559
A22THCLP5J49J4,B01G94M7XI,4.692385694452247
A1F41PH89SL6JB,B00V5T9A38,3.477634880763354
A1P44JJW47E6QN,B01BP20BU0,4.748604164839108
A142HAT43L5W4W,B01EYXVZAM,3.260018654258594
A1UH21GLZTYYR5,B01AVX32XC,4.082666116516859
A7KETEJDZYJFI,B01E2H3M1A,4.1727814798125715
A384RYAHGEPLJ8,B0110IXWIM,4.700665337570167
A370VMDK3FZX5X,B005UGMC78,4.941259805235122
A7B9JUULZHQIN,B017SH94ZE,4.518374021371988
A287J5FTWL99W6,B00WDD5IKO,3.9916496990311137
A2UAPFRQOHUFS4,B00NAJ7A0Q,4.508896319099699
A287J5FTWL99W6,B00EH2E5IK,4.113742004597394
A287J5FTWL99W6,B015VKB8KY,4.12545981349847
A24ETSYVDJB5D3,B016VIVLJ8,4.410300788626691
A1DF6JO4KFE5X1,B00JYWX3D6,4.061970683935903
A13JQT6036JF,B00AGA4UGY,4.962494294666412
A18LI83Q1F5DKU,B01FBIC51W,4.357010436757734
A21H10PWSPOB6Y,B01BCTMJZ6,4.221174076277804
A3H38968JZF6VK,B005S1XTEA,4.189085815366457
ADHBG0CRBVUL1,B01A4ATX4E,3.882902828006967
A3UO90FEXQNHRD,B00E7KTERY,3.780888468747178
A2B42XZI4MXOLX,B00M7ILTLW,4.471960184905793
A12K5Y2SEANYW0,B00AHRE74G,4.188697283883181
A1V0IK7DUYIVAC,B01FORFUEY,4.855005489548437
A15VZ8KA1KH8ES,B01BFZJW70,4.316286594581694
A1I0QNN02SZDOK,B01A4ATX58,4.587094577520111
A2MIR34MGFG3EU,B00KE62080,4.205173956486374
A23SB7XAREYGF2,B01835JNDI,4.397812723534153
A287J5FTWL99W6,B0070JOQHM,4.0499554966358025
A3H38968JZF6VK,B00MHT0NE0,4.437439638229549
AWNYF3812RWNG,B01645ZYZU,4.396058704419626
A3TJOBVQ95HK9Z,B014GAK1R6,4.786665129548843
AZRPAHQG1VHR0,B013ZUHQIK,4.108084795241733
A3L8F13NKUQHQ1,B00W9YDVPG,3.9876014719600015
A36N7KTS8JMR4L,B00772HJ58,3.5421965376648132
A2AGAA1B2ORZW0,B014C5K4WC,4.2358879530642595
A3SJW9YR903G3,B00KFMRU5Q,4.504351856633994
A3J6BKNGIMAJQ5,B012HDMV9K,4.223896272241445
A28GRFK2F3TMWE,B0165I3WGY,4.870138150965794
A6ZT9EZ49JTEL,B00Z96Q9U0,4.428176344610571
A101S5PLO0VRHQ,B00GLVGWP4,2.577459415651854
A3T5H007CVA99X,B01GPL2AGE,3.493397620648563
AE314SIV2QCED,B000W93A42,4.404633249173257
A37P6T3YZ8KY2F,B00KLO64S2,4.98448124069515
A2RU61YN9M0IDQ,B00LFW9MQK,3.675181133118184
A3GWE80SUGORJD,B00QNZGJVA,4.707757865906433
A1Q33020JJKDAN,B0174PTMU2,4.321171920264248
A5I6VGSYW7U8L,B01DCM610A,5.0
A2684D8X4AUKRB,B00AAQVTYU,3.8725983321325845
A198E18E1LA3BE,B00D5M4PTM,4.379396590280849
AF7IKL1FN52K7,B01G0GIXJ2,4.4001377061329805
A29FFT26RF63YX,B00UZM2O52,4.591250440267248
A353K0UEDMX3PH,B01BCJDSAG,3.192027564504554
A1DYTCBAV5WI2N,B01H45U1IO,4.716554664807425
AHNGMRN1V1LPH,B01HDF9IKM,4.471192345401212
A3MF5RTKYLSH60,B0165I3WGY,3.9699613179901214
A2B9C3FMYW18UN,B011CVM1AC,3.504596061407152
A2F483MD47JG2T,B016B0FB38,4.957871659947669
A25PLL2FEB615H,B00T4Y7HGS,2.791149052790753
A1KXFB5X4XZSGB,B00Q6Q5ZP2,4.745715958003776
AJNW2ORZGUDIE,B01EYW7KHU,5.0
ABCTITSJ5P6T8,B00I44QP80,4.323485641794475
AYUTCGVSM1H7T,B01C25NIMC,5.0
A1GSPADXH17N25,B00NI7G7AY,3.6412743334599424
A3FLVU1C5385KZ,B01GT44VLO,4.71585583448179
AHR3AU7CPID24,B01GYPQQRU,3.5834149757829303
A3A44JIMIWYFIE,B01EQ2S2UM,4.394968390044128
A1DJY8WVWPJ2H8,B00L1R3OS6,4.34276340746294
A1R0XBTB3SL5GT,B008VKXOIQ,4.6096420974292585
A26KWG162U8VBQ,B01CBLURCG,4.790730706803318
A1XL1A3TCU3Y1I,B01BUMJMA0,4.285081266327202
A2XKX5TBB6WV00,B00WRP0DHG,4.372292632888948
A2DZUQQXPNUGI7,B00NN2FDLI,4.5136909844587665
A18EEC1ENOT9YN,B016WS5FO4,3.9566439188676523
AZRPAHQG1VHR0,B011QD8HJ0,3.784270666490093
A1JMSX54DO3LOP,B00FJFV6AY,3.0886521487272947
A3DQRNADNQWG6H,B018PD0F9E,4.429386346950934
A5UM17P1E7DUQ,B00X1AQNKW,4.951444287955128
A3C713428J4MJ7,B00PBA6QCU,4.146194538022079
ANEZJAUOG31MG,B01C8RR9DS,4.5089072929745
A2QBQRIM4WRRG3,B01ES2M9S6,4.674762218949655
A28D20IM3BNAJ1,B01CMK5YA6,4.314746744000244
A3KBRXW4PKK2MT,B01EKIELGG,3.9957005408051844
A1IQ303406GPO8,B0028OLDOI,4.044350927202153
AGA6C1UQDNQ1P,B00FZ5H8Q4,4.8205061239688405
A3N6TV5T5JSG7K,B01CWZH814,4.694577785348126
A2G45Q8V20R779,B00NR9Y06Q,4.042100054098245
A1J6MXAQH527O3,B01EYXVZAM,3.7726250872119604
A369BMHORFPL0O,B00P85PU8E,4.488322304019327
A1VE539RO5061D,B00R298H3O,1.7581867628442471
A2MEKYD68X8R8H,B0157E64K8,4.3203115688721585
A3BMLG97SSIKN3,B01BQ00CAA,3.925779900941182
ABTPG9K6K74W,B01F0MF6KQ,4.307725212662958
A2VNG16IOTY7N,B01GD96DLQ,2.917694801210437
A30JKM2O1SD9R5,B00DQ0LQ9A,3.6358762151347324
A2Y7B4AASUOXM,B00NIDWKB8,3.1942151724076475
A1R0XBTB3SL5GT,B00DJK31TK,4.2506223117987645
A2S5EPJ451WL3I,B00IRKQ08Q,3.5268199708160277
ACOXR0GL8E2Y7,B015TWRVCS,4.227096126934609
A3OQ0WU2ZHM5J6,B00QOWH556,3.909092209992697
A3T5H007CVA99X,B015L2UR1S,3.8044220380131004
A2XKX5TBB6WV00,B00629ZTOU,4.686917213993953
A2V5HEEE7YLXMI,B01FPS5IQC,4.825063676827964
A3NYOQSGWZ0XW2,B00QB28UCQ,4.606591887300175
A26V5ROE0OZCDA,B012LB9KDI,4.543688980834362
A2RBLZC3MJ5FNM,B009WJWD2S,4.928368651727862
ADZOWSMV1E0PB,B00IH6KA90,4.744995915640174
A1GSPADXH17N25,B00BYKD2UU,3.611740321171612
A369BMHORFPL0O,B00PD8LQ6G,4.21507415568283
ASA5RSXOAVT12,B00A9FYVXS,2.9500857963421416
AW16PJHZIQPA5,B01FP256UQ,4.505688684930404
A5UM17P1E7DUQ,B00FR30D16,4.644227378245887
A3LBPCVDOP7DPC,B01E5S9FUS,4.830786290251224
A34DYRZBLSI8R5,B01G0GIXJ2,4.48996198038263
A198VXVTHHIZJ7,B00FW18W9I,4.738110580584325
A3LNU5OKNIZV21,B01DH6EQ9O,4.430019951276137
A1EQY74OFGE4NE,B00JTLAJ9S,4.324262401781031
A3DANGFIJBZP20,B00LOTFY1Q,4.4479379456537425
AGSGL6VT17RE0,B01E22VU46,3.8821105618738434
A1XKTJ1XLTWLCQ,B018SPRUME,4.891050405733258
A2HESNQJZ9OB7H,B00QSE28XO,1.6315917284552925
A3CMIEYL0TJLC2,B01FIGE8YE,4.502806900096456
A24ETSYVDJB5D3,B00O0CY3LQ,4.423530653132702
A2M5IRXVOAUZ2,B017JIYTJI,4.62747155955372
AB7M0MEP43IZZ,B00BUAZL12,4.216796484132534
A3KIA7199DNI2H,B01GJA450A,4.059766219009011
A1UPHTDW5GM12T,B007Z4WSOK,4.639620955303393
AYVJY4Z9CYQWU,B00O3V6PWY,3.69603733017719
A26V5ROE0OZCDA,B014JSBJJ4,4.571903776505181
A3J9BHGK55ZPJO,B00NC0LECI,4.60590456614919
A2H146VK5MMYIH,B01EYXDKGY,5.0
A3MT311233OHMQ,B002WWKZM2,4.059398360138738
AKM9W2IRYH77B,B00ZYX46P8,4.013016848271087
A2XRKQZA534EWO,B00OU2E1F4,4.903155038804468
A36LHP7XLMLJW7,B00VX75TKU,4.37794862616591
A3O6Z1T0IZ3NT,B00XIHMD2K,4.393356266840312
A2J8WQHKV75MAS,B01CPQZSPS,3.3144794105852236
A1JMSX54DO3LOP,B00VVMC2FW,2.7038659861404475
A3Q6CMXMGESPOG,B00GY9SK4O,4.4022730362189
A3PE4ENWAY4D9O,B00VS99TP4,5.0
A2U3FVDELHREMI,B018HFTRYY,4.955913360577813
AC97LVZ0C0TSK,B01EKIELGG,4.2707059499180104
A2Q3YUL3Y6TPD3,B01GYPPMNE,4.484647385522853
A31Z94E63H1N46,B01EMGTQVG,4.891900304226439
A2UJTG9XC4KISL,B01CMK63A6,4.18516092165582
A2BEDL4QXLEE3S,B01645ZYZU,4.72118915259707
A2WDOEHN67OBYH,B01GT5XDFS,4.7284081284806305
AGBGV16NY06FW,B00RMB80SO,4.576275612097828
A3Q4VT0R8O8RSE,B00QJKV1EY,4.793093033517156
A2QC9Q8EVBI6D1,B019B6XJM4,3.5828730269050126
ALPIN1ZX8B41M,B00Y9M77YC,4.706470786477129
A69JQYYIUQFQL,B011T78JT6,4.841347950490401
A1JADDWR1H3M0I,B00P32ZUAK,4.982579969808018
A281NPSIMI1C2R,B002RKSMHO,4.21144937251079
AK3LIR1TVZFVZ,B00UGG43UQ,4.972146095585248
A2MEKYD68X8R8H,B01835JNDI,4.348750456876387
A2Y7B4AASUOXM,B00O72888S,3.4280441479350263
AQ87G02DO56Z,B016KVDM6G,4.774018988547189
A9DXGM6YGV14D,B00X6K8DKU,5.0
AO8U1SQNTNFRI,B00N0VI2OM,3.8544177218851616
A30DBF16JX73UA,B00EH2E5IK,4.846021747484585
A1I0I8PI1DWHBR,B00FNXC8EU,4.557022086348495
A1IE93W5OH9MGR,B00A3ZA4TO,4.621739122001033
A296HV17AZ10V9,B00629ZTOU,4.469453107215846
A3RTTJWMRCR09S,B0076790LA,3.962105635571236
A3K8NPGJOP3QGV,B019EQUUYQ,4.8167554218869135
A27FIUTXM6WTIW,B01GYQ057Q,4.597564160520605
A3QZAK4BXJBC2W,B005K4W0QS,5.0
A2KJ7AGC82GPP1,B013T8TX4S,4.606864366443621
A12K5Y2SEANYW0,B00IHQAYYQ,3.944166289299826
A11FF0H63VFFMX,B01D0ZPA60,3.515502838063482
A2BOKBB1IZA13L,B00N05R8GG,4.974677638755556
A35KV8ZNW239TT,B019B6WUGU,4.189455123271215
A1YK1AM70HDXLE,B00PG4029Y,4.494158695068849
A1H35RNPTPP9RI,B00SA5KFM0,4.542901823558818
A3E4H5A1X8NJRR,B00K1OAXKM,4.039152770324492
A2J7GJWY8O1MDB,B014RVEJ4U,4.381603796426646
A3P4PWQ6NZGNFY,B00MDACG9I,4.517718264426074
A3DANGFIJBZP20,B015BCVXF2,4.855820462380808
AVNS35OHR3D76,B00LFNCDOC,4.126772837274939
A3ESFCDE13IMH4,B00UDQTS40,4.446917895753394
AXX9S5UGOEZR9,B00F3JBZZC,4.37783896872831
A1FHWVQ0ZMFFQK,B00U2YDT5W,4.2407321674235146
A3FJ2JGU50THRQ,B01DRXCPXG,3.4121364929913582
A219Y76LD1VP4N,B00TC1JYA0,4.392247083759764
AI38GSFB90M4L,B00GXBV0MM,3.3234806448757985
A2Z3DQ7P9JYRLG,B00N58K6QW,4.796845211892412
A3FA0RACII84DP,B00G9FC2GA,4.125675463431943
AKQ06T21M0V0S,B00GBFJ1IA,4.073095417657659
A1XKTJ1XLTWLCQ,B01FKDKB96,4.676710854037091
A2I0ZBZOWPP756,B00NYISFXY,4.333100829391092
A18LI83Q1F5DKU,B00LFW9MQK,3.9543213813459177
A23SB7XAREYGF2,B00CA1SF9U,4.055299690741101
AD3SVKC2JNHMR,B00CGFEIM8,4.251410934244361
A3B6PBWQBQNHQT,B00LXHHBNS,4.671717988371995
A1F41PH89SL6JB,B00CMU1IN4,4.021695005818285
A3J9BHGK55ZPJO,B00GH6X6WK,4.494189471203699
A1RF70MWVANZCU,B00K6N75LS,4.610640192613507
A1YK1AM70HDXLE,B011G3HJ6C,3.915870953825064
A30V9M9DZW8SFU,B00ZAJTPB6,2.792956050012944
A6SR7U2PNGN0N,B00WLQ8QRK,4.254509067575736
A2R56AF2E63IC1,B01DL7LIFE,4.839618712387439
AP6JFTL9C5BK4,B01DDWPAE2,4.368644268410596
A1JLU5H1CCENWX,B00HTJJST4,4.98462438601483
A3ANLUEKJBC1IZ,B01B5BR1KO,3.871679889772277
A1JNMSETGHIUZ2,B01H5MF0JG,4.56710380061648
A387F6OFDVEDZT,B01620Y4O4,4.069118239952222
A17KGW8IYD63JR,B00R7HDLAU,3.9987452700103554
A3QY3KER34QGCS,B01BA8ZTBA,4.385348331451793
AIKGKUGNQ6L2F,B00WT2BNJ4,4.451148543630957
A1QTTDEVDELZA8,B018CHA26O,4.03046427495248
A24PEXYGCID15Z,B00QVNQYIM,4.437248052393658
A0099735VDZ3HDCAAYKL,B01C8RR9DS,4.94349637877913
A2PBXQTE07LEFY,B01EW6DERI,4.332466357287486
A3804PZVOD4N3E,B01H9ER9R6,4.1708929337780924
A2PF014MHWXCT5,B005639YOY,4.44926004372953
A37R3BNDHBIZTL,B01E2H3M1A,4.691336742265019
A3VE7N2XUI8C3K,B00TPBIA4S,3.982777545529683
A20PRICNHQQLJD,B00QIQNWXW,4.476450902464965
AJX5O8EPN2713,B00GF64L5S,3.9079472956445964
AWG9YC0S5ZXRQ,B00TE8IPHO,4.496047434794842
A1X87IHRK15RBU,B017Y1ZD4A,3.497315090933147
AF7IKL1FN52K7,B01A4ATX4E,4.4001377061329805
A2B13DO2A2205G,B01BXGMTEY,3.36719159554683
A2LMF4HG470CNF,B01G4TEUUG,3.1129638807112796
A34RWNEJGJFHEV,B018CHA2KK,4.687887932338138
A3L3T9JRL1GT95,B01FGHI69S,4.830653455501423
A16WWBGZHJYJ27,B01D1UVNEM,4.64048303038789
A916DXE9W36GF,B00MBQASMQ,4.172758612770791
ADUI5YISBG6Z4,B00N9RT7RS,4.614197133914143
AKZH6MEXHWGLD,B00JTIOYOM,4.5832094432268695
A19W1EMTMIQJRT,B01GSL9C3A,3.883923710896648
A3C713428J4MJ7,B01GBMRPZ8,3.4301451947880355
A3CYA250L0DABZ,B015799982,2.972183817097633
A1VE539RO5061D,B00JFLUJ3S,2.7098825990840236
A3V9J8I5FHAH19,B01H5QZHKY,3.446242307186799
A2S5EPJ451WL3I,B00HMUUFJC,3.681278731661546
A37Y75XN6SY5YL,B00S3RA6OC,3.9834756001870546
A1FGDFKCW5LJIJ,B01FP256UQ,4.4485048589391685
AKZH6MEXHWGLD,B0165I3WGY,4.219503968545587
A2KX7G5BC1ALQJ,B01AQO16VQ,4.255830249406574
A1TYECW2J3TXJ,B00AVQAFKI,4.31622152642027
A2QJ4TTBMNTY9Q,B00ED4WKKC,4.464268221976101
A2ZU73E6RDADJV,B01FTEBE74,4.477350303317644
A1PSGA348YRV67,B00J0PKKUG,4.346961451579114
A70C09CWSQ4RZ,B01DUV1DV0,5.0
A1DUWCXDBM40AO,B01GJA450A,4.186451892481685
A2HZ6MGQ6TPNO0,B00X625BCG,4.198424842504346
A36N7KTS8JMR4L,B018496LH4,4.329966756675678
A1NPM2IW3DLO3F,B00BD63EIK,4.431643076964505
AGT5F6R7R53LR,B00UT0VAD2,4.4921834492559
A13J31ZJVVG2GY,B00HG5JL34,4.952125952388427
A3T4U5GR71P4O6,B015EL9ZKK,3.360094539562011
A3V9J8I5FHAH19,B0051EZBRM,4.216750382429541
A3VQMP3ACL1KHH,B00QL14R88,4.039315002224089
A1XQ9J47ECTZZ0,B01AQNZQF4,4.777839748217364
AMK0DSS0DAP1W,B01CMH15IE,3.0649078671229226
AZGDIB6UL3QNL,B0198OKW7Y,4.259275462036339
AKM9W2IRYH77B,B01EJ2BV0W,3.8544055590773825
A2VNG16IOTY7N,B00LS6MCMY,2.869809585626898
AMUH4FGZCFJFF,B01GDRM3XU,4.107628900564195
A31CZW8SHN9PTX,B0066B7KGE,3.744965198000003
A3S3QIR1UTAGY4,B01049Y714,3.4733300327956185
A1XL1A3TCU3Y1I,B01EI9ZED6,4.01622932805864
AH85UZ876V6OW,B00RC6JVDC,4.095125590250687
ACVNKHUOX3QWU,B00VOYNKM6,3.855232114907812
A2GO4VWZWTL7ZC,B00T6HTQTY,4.037019407233849
A2GO4VWZWTL7ZC,B005UGMC78,4.078825784265297
AG63N054UPJH2,B019967OWC,4.821385425125794
A3L8F13NKUQHQ1,B018F3C1KU,3.7293162650230296
A2PF014MHWXCT5,B00XWX139Y,4.281006891456149
A64VNUAXNX8VO,B016TG5V3E,3.607008803013768
A1R0XBTB3SL5GT,B0069CI5H8,3.6429052824931816
AX2OKB7GR55FZ,B00BGXP1IQ,4.576370134307853
A1ACUN6A2LYVMW,B016XPTTUC,3.7901454403884456
AK3LIR1TVZFVZ,B00I28TY2C,4.763663933684306
A1FHWVQ0ZMFFQK,B012FAXT0U,4.373300926643054
A16TE56LP5NUL5,B010W9HEUW,4.698968078123875
A2PCN97H7ORFXL,B00IUL9ALG,3.64467612487358
A2MCZ9BUKVPO56,B00UBV1LT2,3.2237557140740325
A3FA93L7JWESR,B00R8B7ZG6,4.214114346789949
A3IAAKYJIX44EL,B00ICTUW6I,5.0
A2FCH654FN672F,B00W891R26,4.502830058945257
A22DD81HWADR6K,B01AB4CLHY,3.208597783623143
A3U6Y3GD1A6PXJ,B00OAN88H0,4.514921420319584
AVNS35OHR3D76,B00EH2E5IK,4.285520878287113
AAIDLB38IY7R6,B00INYO7MC,4.127373749612341
AC97LVZ0C0TSK,B01F483E64,4.536548321322817
AUQCW3RV8YE2W,B01EKIELGG,4.966735107505709
A2M1PNKPRUCQYL,B00GU2DJBO,4.757499464709572
A1FGDFKCW5LJIJ,B00NKQP7VS,4.884135659332824
A3A44JIMIWYFIE,B016VL0PWE,4.328924763462237
A10IOT56F4GM85,B00LZXYZK2,4.521533722324842
A198E18E1LA3BE,B00540L9II,3.9816517855423155
A1GXJZGFR0BPJH,B00FH4FKZE,4.568652239691795
AF7IKL1FN52K7,B01E2H3M1A,4.4001377061329805
A247M2SSLKTSHY,B01H45U1IO,3.4461488058328555
A27OS7Z94VXCYF,B0073SJELI,4.094121564070332
A3LZG1QQ1KMVX3,B01FTEBE74,4.30200936523097
A2T843EQCN1QMQ,B01GILL7NI,4.639187923762166
AXVDFGI9OEIVK,B015RPT6XY,4.167760566329311
A1WVQI2RQMCG5A,B00O4GUH1S,5.0
A3MSJA59Y115A,B01FTEBE74,4.267130138473466
A3G31IWKH9ALT3,B00VU0M8JA,4.247113935418528
A7KETEJDZYJFI,B018FNBE26,4.024283321001679
A34B6NBZL1IRNX,B00DVYV9HU,4.461658270734407
A1PSGA348YRV67,B00PCMBFGY,4.3937108615109555
A3IQ0P3M39IY8U,B00N7K1BB2,3.872396572492207
A1NAXYNAOGJIGN,B014I8OGLS,4.367816862644444
AX2OKB7GR55FZ,B00IRKQ08Q,4.726752527411487
A1KECGAMRF6FBP,B015EHPSOG,4.656321908560169
A1F3SNAL50EZ2N,B01F18XC50,4.619250080645793
A18EEC1ENOT9YN,B00Z318GNY,3.5251460825417795
A7GZXYEZ2OMLQ,B00GXDQKZW,4.649827281650391
A2PBXQTE07LEFY,B01HBTH0VO,4.313447514387619
A2KWQ64TRHB3YH,B00SS39KF2,4.437842178928435
A15EMPO8TCH2RB,B01GZ070A6,4.617182124700038
AXVDFGI9OEIVK,B018D948JI,4.184309670826689
A2W4295H4JSYDD,B01BJST0FC,4.671472784755194
A2GWTB02UN6MTX,B01GW1BZBI,4.124052267509031
A1PA6ZO9892OH3,B01CBW4D7A,5.0
A3FO728397JFZP,B017RNBS76,4.2859841683252045
A1ERDA4ETW7FP,B01GIU443O,4.708265043504803
A128W553WN84EW,B01DFBBF5E,4.383681287598754
A2S5EPJ451WL3I,B00V9OH536,3.362322386576214
A2HESNQJZ9OB7H,B014TBNOMQ,1.895831168405837
A1XQ9J47ECTZZ0,B01BSN14HK,4.358939125789558
A3N6TV5T5JSG7K,B016NTKNTO,4.710584636301967
A2J7GJWY8O1MDB,B00OWIQH5I,4.697088509724028
ANXBIU1HP7BJD,B01BLVT4BC,4.864003424574985
AX59HEWTONQ1M,B00KVJK2EO,2.23160405395701
AQA76AX85FU33,B00L2V73GK,4.13814301156892
A10IOT56F4GM85,B01GPDY7C2,4.20193298764195
A3IK83MGX5X0WZ,B0174PTMU2,4.6593325735673785
A2HZ6MGQ6TPNO0,B00GSF4Z20,3.961545381091158
A2FDDTPAER5DBO,B00LXHHBNS,3.3180170418087434
A364KQZL1KNS6Q,B00PQV6H78,4.8742664482044065
A1BQC6NJDSWR52,B019KP81BU,4.620961435545624
A26GE9ZG68SKIQ,B00RZT2U5W,4.28101449430612
A3DA91KQ8UQ76Q,B00CCVVKMW,3.882841722217537
A3O6Z1T0IZ3NT,B0145COWD4,4.146962865371045
A1B5MN8PY0JIJQ,B01BXGMTEY,4.04162014560597
ACVNKHUOX3QWU,B009LNKB4C,4.151186154042259
A13JQT6036JF,B01EKIELGG,4.873118921190285
A414YEU57FUHJ,B00MUSS2ZA,4.373209945868693
A3HDT8L6DPBZND,B01HF6OU70,4.38582628233464
AV6ORIR1JV86P,B0145JMH5M,4.494955597772965
AM9YOCRU10IXW,B0118DAWR8,4.336504700908558
A2F1UD4JDHKMTA,B00ED4WKKC,3.742011485603921
A3MOGV0QO66QZD,B01HIZRVFG,3.5694447383786785
A2PN1AJYXDU1J0,B00R4Y1Q3U,4.29769539331392
A3PATLW8T3PQV7,B00F3LVB40,4.275501975464655
