ReviewerID,ProductID,Star
AC10C3YIUN8LO,B00BBQ2JPQ,4.9300895
A2YJ8VP1SSHJ7,B019LKP17G,4.645517
A28MNML6Q383F4,B0165I3WGY,2.6682522
A1YAIBG1N7N5VV,B013VDLXY4,4.7879343
A19QLCLVPLZH0B,B00KDPPHVY,4.2695613
A13TLUQKSW123I,B017RNBS76,3.9539344
A3B53R6SZY97ZE,B00ZAY07OK,5.8023753
A3JL6LOFVXYCA4,B01AL57X94,2.8360806
A18EEC1ENOT9YN,B014X8T898,4.870622
A3R6PYQRPAZE0K,B01CCVGYOK,1.7769951
AUI3XAZ1513SI,B0197OZW7A,-4.4914556
A1A085EGL86PB,B01DCM610A,4.7548995
A31W0R6O8EM6V6,B01GTFE2BW,4.231856
A13QONG1RD57UW,B01BJST0FC,2.9629388
A157IALEQ8PJG6,B0165RFXBW,4.648417
A2DZUQQXPNUGI7,B01ATQJ726,3.0394788
A10DX94ATZQEFG,B0189PJNM8,4.3797684
A2B13DO2A2205G,B017RMOW66,1.8945143
A26V5ROE0OZCDA,B017JA1SFO,2.120014
A6ZT9EZ49JTEL,B01GPDY7C2,1.9991494
A14LJ38DVMAW79,B018PD0F9E,2.5710733
A1E5Q7GORGZM01,B01HDNEFGQ,3.6975677
A3QY3KER34QGCS,B0187UX2G8,4.4536843
A8K7ZXXGDS9CU,B01G6H3LCY,2.5408423
A2VSI0RDFNNBEU,B019DFM1WM,3.7548234
ABRLCS0WRNOKX,B00HJETE70,5.3754296
A2EVKNQ71UULXI,B00U7O4IQ6,4.1944804
AIKIWBAPCRVX0,B014REI880,4.0014024
A5YD0QJ0C5MWO,B00IS0WW5A,4.8620324
A1RUGOMYCF8NF4,B01E6BA364,1.0507764
A39JEH2M5KY1HX,B004WXEVOW,4.174143
A2XKX5TBB6WV00,B00EZRUSOW,5.25608
A1K69VHP8LH96J,B00GRGOL3S,3.8756108
A1CV6PASVMUEE8,B00DNI8RJW,3.4295971
A1B39IGLV2W0GE,B015UPORGC,4.982288
A2Y7B4AASUOXM,B00NC0LECI,3.540625
A3P2ROGJMLVZHN,B01FBZXSI4,3.099816
A28U98HYYE5DR1,B00O4GUH1S,4.300747
A2PN1AJYXDU1J0,B01CT5K792,4.613607
A2MR87VMPFNFJ5,B00MYRE9ZY,4.995243
A1F41PH89SL6JB,B00ZK2590O,4.087565
A20YJJIVUMR5J3,B01DN1BLKK,4.0856276
A3M1104X8EN9O,B00NI96R66,4.522247
A3R1EB0IGE3CC7,B00TWUUBUI,5.377531
A3NZ7BJGKLVPF5,B01DFMO1S6,4.286491
A2W31IQMW6TX93,B01AO5Q2MA,3.9354203
AIKGKUGNQ6L2F,B01BNWGPRK,4.984308
A3VSCCW1FN11B7,B01GF9OQSQ,2.0684998
ABNZCEB0CF7MP,B01DFVOP74,5.7251816
A1BBKKDTH8S00C,B00F3LVB40,5.1086597
ASGBSLP29DQRY,B006R7FXFW,4.384974
A128W553WN84EW,B01BJST0FC,2.7155106
ADT3692HEYU4S,B00NR5WRLK,1.8431333
A1EC5E7T0YNFOF,B016TG5V3E,2.7222197
A27OS7Z94VXCYF,B00I513YAY,4.349055
A1NE9CRAQ0WUV,B00VQJHHRI,4.5619297
A3J5Q6XEH3K2TY,B017Y1ZD4A,5.7452745
AP0MMULH95T9W,B00LH8I7PE,3.5789456
A1K4S4MWXI9E9M,B00EMHQDJE,3.073029
A1FUH1O6FCTUYG,B010W9HEUW,4.6652136
A1NE9CRAQ0WUV,B00XLUEMYQ,3.805148
ABCTITSJ5P6T8,B00KKXTC2Y,4.247755
A3C713428J4MJ7,B017DPEEUG,3.6342776
A1XJXYKOWCH9XT,B00AWGED8W,3.6030385
A2S5EPJ451WL3I,B00I486F9K,3.8799093
A36XTPY9IFYA5R,B00QQOX6LY,3.1432269
A2QQ3NQ70O25EE,B01DE5JHY2,3.637914
A178S00H8B3YWA,B010W9HEUW,3.3538516
A2L15MBNQU7O6G,B01FGJ3754,2.9088066
A3H38968JZF6VK,B013GZP3BG,4.5625463
AXIO51VZN815F,B00EJUJM3I,4.0108824
A2V8X8MTCE868O,B00MT3H1VC,4.429821
A31Y6ITN2SGACM,B017FRG18A,4.051924
A3SZPKNV5IU75I,B01DDMGO6K,4.227561
AM1T5MXP5H5SO,B00NR9Y06Q,5.0524573
A2KMV056844YV2,B01CBLURCG,3.10381
A1NQQU8O1ZYJP3,B019UH78JY,4.107401
A3KEB381QTO61R,B0190HN0DM,2.7649145
A2ZJHEB8K8JZR3,B00PCUMV6E,4.590213
A1GXJZGFR0BPJH,B018NUSVFY,4.6582966
A3A44JIMIWYFIE,B0138OGR3I,3.9431827
A1E481YU3ZPK6S,B00V2AYYF4,4.8139634
A1ZV5XBKG7RVZU,B00RFY3KM4,3.3815753
A1R0XBTB3SL5GT,B01CIWXAQI,4.4166107
A2POZPGXLYY9HJ,B01C7NYWBK,4.232652
A36XTPY9IFYA5R,B00NJ0Q0SY,5.8655715
A1JKGTL51HHTU1,B00D1F1DNY,4.6516128
A2BOKBB1IZA13L,B00O4GUH1S,5.406345
A2BOKBB1IZA13L,B018BWI9CY,4.0215497
A20879JNU91OBK,B017PH5PXC,5.270265
A1P44JJW47E6QN,B00Q5OG0RM,5.4037175
A2FSWI7Q6MZ9PX,B00S8U0TT6,4.367301
A1GSPADXH17N25,B01DRBV052,3.84538
A296HV17AZ10V9,B00PCZC7F4,4.0876584
A2UQGX6YMQ5BAL,B012FAXT0U,4.09025
A1X87IHRK15RBU,B00SPA1Z5Q,3.5448005
A25X28UZCW2J6G,B00KAM07RY,3.4066598
ASR774IIR8VN7,B00URVL1FU,3.4784696
A1BBKKDTH8S00C,B00XGIEM52,4.326079
A99KVVV7NFPBP,B00QU3MMZM,5.2594666
A37VK00KNVVICE,B00NRZAFA0,4.5418596
A3EVKU21OXJ242,B00E251RHY,4.47982
A2IDE0ASFGCZ0F,B01B0QXBA8,4.676479
A1IFWIZ62O12OT,B01DJZ7G5E,3.2557893
A1OZ3R75S8NAYD,B00N6HPK8Q,4.114138
AV6ORIR1JV86P,B016QYF6PM,4.105561
A6SR7U2PNGN0N,B01A6B5MFA,3.4325175
A3V9J8I5FHAH19,B01AB1EQL6,2.1456163
A3MOGV0QO66QZD,B01DGXSHRK,4.6826673
AIKGKUGNQ6L2F,B00MRGW2EC,3.622173
A26V5ROE0OZCDA,B00EC197UC,2.1550982
A3H38968JZF6VK,B00ES2GX3O,4.48026
A2H8S0GOSMWQX0,B00DK7EGCI,5.0867906
A26GE9ZG68SKIQ,B004V49FHA,4.592632
AF5P607TPMGJ9,B01FX8BU0C,4.02789
A83C3F4X0U3ZW,B00FFS338I,3.2125418
A2K0H6HYH8WB5F,B00EFELXTY,2.6173174
A7GZXYEZ2OMLQ,B00IJFYICO,4.7725434
A2G9YADU04XBHA,B010FOJ5UG,0.722443
A10AWAE0F6CAP1,B00VOYNKM6,3.6595132
AHKB5BOH22L44,B016YIRT9Q,3.8307579
A3Q4O4EID8OQ4,B00OCSZSQM,4.9866924
A1BOINGLPB5I1M,B00MT7UIQI,4.256932
AST0YDHJJR65Q,B01DH8BWLW,4.798233
A3GWE80SUGORJD,B01E2H3M1A,3.7606754
A2W3RQOSC87P4A,B00SER0484,4.2788177
A1Q33020JJKDAN,B01BJST0FC,2.507068
ACSJTKMXKU1M6,B01GYPPMNE,3.1309311
A1G7VXXXLTJX9R,B00JGSH3PM,3.3631103
A1FWLM5208ESO4,B01HDLC4C0,2.8281603
A1K4S4MWXI9E9M,B01DJWPF6Y,3.3785453
A1W48IWJ8A610S,B00IMUT71I,4.2760305
A35BKLDD2E04E6,B00H3M921G,5.0752025
A39N24TTLP6I48,B00SO0DWK8,4.4417577
A11P853U6FIKAM,B01ACLW2JS,3.7090323
A1D0BC1UP01UH9,B01HDLC4C0,1.1969388
A1XQ9J47ECTZZ0,B01G0GIXJ2,3.5881002
A956O72VO20Y,B01BJST0FC,3.1601565
AHMV0N47XOIMZ,B007Z4D9MA,4.9522233
A2RQ5IRWRU0TVO,B013XXGRYI,3.4752958
AV6ORIR1JV86P,B01CV5SE40,3.0553565
A1FUH1O6FCTUYG,B00TEU4CQU,4.851649
A2BEDL4QXLEE3S,B010W9HEUW,5.0311465
A1XL1A3TCU3Y1I,B01C8RR9DS,4.0084124
A1EPVSC849EI9R,B00UZM2O52,1.743318
AXOY11IDEONHE,B00Z4EAA5W,4.175421
A8Q2ZFOHTVSCV,B018HFTRYY,4.490171
A8Q2ZFOHTVSCV,B00NS79DMS,2.835717
A2F92T7CTWALPR,B00UCKHDOO,6.4404817
A2IUIOTFRZHGLD,B01EQ2S2UM,3.0212011
A1ZDSAPOGRGBJI,B00UXX3RHC,4.693252
A328S9RN3U5M68,B01G3UFLMM,4.1550884
A3BNFWL5MVD57S,B00QKVV2FA,1.6299425
A2735JIVUDTBZ0,B00L2X37QS,3.7313504
A26V5ROE0OZCDA,B00QL14R88,1.8215805
A2EQL2N9FOBOFS,B00O0CY3LQ,4.4669604
A3IQ0P3M39IY8U,B00TC1W3D0,2.2615376
A1NAXYNAOGJIGN,B018W4GENC,4.6792054
A1L30W7022M9Q7,B00P8DE7YY,4.0290675
A1YJWOIR48KYCJ,B00JZOVYNY,4.2997494
A3MT311233OHMQ,B00F1R9AWG,4.694475
A19MQI49YCA5SK,B00O0CY3LQ,3.3243988
A1PIHRVCTCJQFL,B00H3HRWDQ,5.088888
AT2ZB20OCU7X2,B00TMWM816,4.6430755
A6ZT9EZ49JTEL,B01G9F1ED6,0.80045295
A2F2878HE7XOM9,B00PG9U2OE,4.147419
A3P4PWQ6NZGNFY,B01GYPPNYC,3.217913
A2Z0PQ8HYEQT4V,B01CBLURCG,2.0175188
AJL59IEBNETQ8,B01EQ2S2UM,2.8957696
A1ACJLREHPPL1P,B00APT8BDE,5.417158
A2D9S6V1AFXOAO,B00LKQHZTM,2.929178
A2U79NOE9VJQSF,B0100V6A6G,5.4833846
A2SRUC3I2U1CAY,B0174PTMU2,3.1622672
AQFF452SVDF48,B00OYWP6G8,3.5123441
A2S5EPJ451WL3I,B01BJ9EFB0,1.6252468
AAKO4YAM9BZE5,B000FCKPG2,2.7335458
AV6ORIR1JV86P,B00VW0OLKM,3.405245
A30D1QLJZ51Q2S,B01CAOD262,4.827538
A370VMDK3FZX5X,B019OYETT0,4.770779
A1LFIFPYMOJ8RV,B01DOR1EBO,4.470251
A1C7ASZFSTSJMH,B01EJ2BV0W,4.366735
A37Q71Z1BE6V9,B00HBWQCAC,4.0750675
A2QBQRIM4WRRG3,B00OAN88H0,3.758789
AUJKYWUK14BZ2,B00K0QWZ84,1.5116407
AV8X3WC4XB1WF,B01ECOIDHQ,5.5534277
A3G7QPDLX3SDV0,B01GZ7IMJC,3.6414158
AQ87G02DO56Z,B00JAUVINY,5.2070227
A2XKX5TBB6WV00,B01FRQ4Z8E,4.6600237
A2Z3DQ7P9JYRLG,B01GJA450A,3.762201
A222WQ9VGVPSR5,B01EFLFK4U,3.6710308
A6ZT9EZ49JTEL,B01EZ9ZKII,2.679677
A1A43F9O4PEBU5,B00Z318GNY,3.041364
A26GE9ZG68SKIQ,B01E6DT75U,3.8033235
A1SUV0W0CB3KVM,B00ASP8XNS,4.7974453
A1TVJ9WDRP0UZS,B00QSE28XO,4.1784816
A143IV9N6HPKKB,B00TC1JYA0,3.984626
A26GE9ZG68SKIQ,B018BL1LIY,2.8541424
AE12HJWB5ODOD,B01CMH15IE,2.7673082
ANKDQ12BPX6Z3,B00Q3MQWAQ,3.756481
A3E81XX9ZDNCNO,B01GYPQQRU,3.917086
A3J9BHGK55ZPJO,B00QSE28XO,4.8447285
A1QSFXF6OOUDJN,B019APW4UO,4.117453
A296HV17AZ10V9,B0157RBC16,2.7969053
A26V5ROE0OZCDA,B01BM0AHZE,1.3011869
A253ZKSZTAZ8W7,B01DTBHY46,4.479797
A3EJDCT3TAEC2,B01AX0BMVC,3.7212484
A7GZXYEZ2OMLQ,B00OCSZSQM,3.8605032
A1I18OT401WDI,B018DIN3JA,0.28258327
AQA76AX85FU33,B0177475MW,4.148867
A10PIB0GJZQHJA,B00HWKW7K2,5.3856287
A1DC00T32U26HC,B017265T6Y,4.220979
A3S3O6L6SZL8KV,B00ELR01M0,4.198418
A2UAPFRQOHUFS4,B01FK7LI7G,4.5776567
A3PATLW8T3PQV7,B00NF30KKE,2.7943373
A1E1YE0R2EELCU,B00WZWMRC0,4.0775743
A245T0V8KVTV45,B00629ZTOU,4.9785776
ACJS6J7UEXT5,B00P6P9HHQ,5.2829175
A18EEC1ENOT9YN,B00OJFOI1O,4.0204406
A17BTP1QHK2I3I,B00NOAZJI6,3.6839507
A1BOK1EC36Q0WV,B00FBK17PQ,4.71958
A2PCN97H7ORFXL,B007PX6I10,4.3346705
AL2SKAXGCX01B,B00TKOT3BO,4.681169
A23GRXCXQU3SM8,B016TG5V3E,3.030561
A23IU4CL27WMHC,B018RSH2FW,5.334569
A2Q8NN6SNT3FY0,B00K9W0F9A,4.273332
A15EI56DL57DZC,B00JQS5FIO,5.1668057
A37KLLG8DXL5J7,B01DUO8QXU,3.3712876
ACNA2DX8FTGWG,B01CX93T44,4.595547
A1SH6H9ZY9AJV9,B01AB4CLHY,2.425493
AYRSWZILCH4S,B01CZCW26K,4.5253053
AUJKYWUK14BZ2,B00ASDEHLM,3.0463321
AMUH4FGZCFJFF,B00QR2SCN2,4.655694
A7GZXYEZ2OMLQ,B019G904RE,3.5786798
A2CDMT445133LY,B00JCELEZ0,4.0469427
ASQNJGXL1BXWV,B01645ZYZU,4.2997026
A2UNMDJYXPEQZ3,B00QSE28XO,4.9777827
A3LR0J8MJ3Q6SI,B00XZJ30FU,5.1111403
A2FJLSKL2IZSHC,B00KVQQYRG,4.4377346
A15VZ8KA1KH8ES,B00FURCF9C,3.911548
A2FCH654FN672F,B00MZB47RE,2.3290915
A2EGLWRK7PCDYH,B01H0IOZM8,2.6147282
A2Y3ZGVRA3S23L,B013968Q7A,4.406531
A30D1QLJZ51Q2S,B018RSH2FW,4.7739835
AOLHNMI8G8R6K,B015L6BCOA,3.0345657
A31M3IJI2UTC4Z,B00Q6Q5ZP2,4.1675515
A3SIZ03ZV5VF1R,B006KD2TP0,3.7362602
A285RQFOK8APPQ,B00M0DQGXU,5.339094
A2LF3KTH2T6RJA,B01F9FRYUY,2.5375197
A3S3O6L6SZL8KV,B00OSAWTSO,5.3416095
A1GL9TYXPNBPGW,B00IX56HG0,4.3171005
AGGDI4VWPPZ6J,B005CM1S02,2.4407234
A2PN1AJYXDU1J0,B01CMN671I,4.272497
A2MEKYD68X8R8H,B014VPZHCU,3.6974955
A3JTJ1E8NK7DH1,B00J98RD4A,5.123637
A2LHUNWCVDEWQ8,B01BCNAO4A,3.8134913
A22B7J3YC4623X,B00W2TD572,5.3138394
ASZ8NR9HIZGJF,B013FJACFU,4.8849273
A3PNXQOIMQ8348,B01DFBBF5E,5.363026
AV6ORIR1JV86P,B00IU69PTI,3.515093
AYRSWZILCH4S,B017IKQW6K,5.2407484
ADT3692HEYU4S,B01FMTA1M0,2.4957876
A1CGSOXGAEK30R,B00YLNSKTA,6.096926
A1TR7SQWWLREQR,B00RD4J9EE,2.7954786
A39CVMK2ZKEIK2,B00IQVXQZQ,1.6096606
A17BTP1QHK2I3I,B013KWCLA6,3.5017912
A3EJTO1IBULV7T,B00YFEXKYA,5.790156
AVAC1JO1AZGAJ,B00MJHKVR4,3.3174465
A33JTEMYGCO69V,B01HDNEFGQ,1.9418467
AOVV02B7EK0C7,B01ASAVT0G,3.2107718
A3H7J5POTR9TZW,B01CT2VV90,1.1845503
A2MEKYD68X8R8H,B00N9RT7RS,4.353896
A2PBXQTE07LEFY,B00PBA6QCU,3.9630654
A1P5YXP15B13SA,B01GGPLQOQ,3.976693
A1HHSUAQDZ1XM6,B00MJHKVR4,5.9621773
A1OWROUH26FJXV,B00E3UOBG2,6.135712
ANKDQ12BPX6Z3,B00N47L8ZC,2.846841
A2W4Z0J9DFZFSR,B00C3ODRTC,3.6181908
A1NOQ3ZM3QHBI6,B019B6WUGU,2.892481
A3RPL8JIS2XMJ3,B01ELQDLKY,5.416342
A1VE539RO5061D,B01D4RY4B6,2.2500417
A35M5NTEVHKVB,B00EGRZTZY,4.2331996
ATZOHBDX5VNKJ,B01B76FUMS,2.8699703
A190TSUIRJIFUK,B013L4T8Y0,4.144032
A3C713428J4MJ7,B01B6WT11Y,3.4108386
A7CZSRM0JJVJP,B013XALBB0,2.7326407
A3KEB381QTO61R,B01GYPPMNE,2.7649145
AF7IKL1FN52K7,B0165I3WGY,2.675228
A1P5YXP15B13SA,B00IS0WW5A,3.4410002
ANKK4K5N7GH9Z,B00MD5VDNS,4.772391
A2KN1WNA76HQS6,B01AWPTL0W,5.12513
AMKWIQ2MT2V5R,B0150C55HA,3.7330437
A3ULR7XJF3C400,B01GOXFBBY,5.044441
A23AL8WF0PJSTS,B01GF9OSI4,3.5794718
A3GWE80SUGORJD,B014BR4A3A,3.7606754
AGELZO1D6BC0T,B015UK1DM8,5.3520827
A30D1QLJZ51Q2S,B00VTFQ8OW,5.0037217
A2Q439D72KOQME,B00838H1OY,4.079908
A3HOXAKC11UEOX,B00UJEGURO,3.4839852
AQ87G02DO56Z,B00HSSRCAI,5.4133077
A1QFKWSZFO0AOH,B00IRLFH9S,2.9658005
A2B42XZI4MXOLX,B015ECXJOM,1.8110162
A10DX94ATZQEFG,B00ZRYDR86,3.3572085
A11FF0H63VFFMX,B017I0AB7G,4.2248373
A2DZUQQXPNUGI7,B00H7K5UB0,3.847543
A2UNMDJYXPEQZ3,B00L2F5P02,4.798347
A1FSR426FVMQJI,B018P7B0NK,3.4038286
A1QJ17BR5K3C8K,B00KUCK4V8,4.5123067
A10RH00JS3DUX0,B019VJ697I,3.7454653
A31G4MNGZNYSZI,B01CXJDHEQ,2.5660288
AIVY8XUMV5UY7,B00SJ7LQ9K,4.6402707
AC97LVZ0C0TSK,B015NNW8CG,4.934231
A3MTU1QAMYEAX3,B0058VAORA,4.945597
A2N1XSD82O6XTV,B00OQEBXUM,4.553474
A1VIR960IWHK07,B00LFW9MQK,4.05452
AITGGF9MX4L86,B01F18XC50,4.3240457
A3PB5W8OE59743,B018D948JI,4.232599
A3H38968JZF6VK,B016XPTTUC,4.4633274
A23MK6LPFQP21A,B00OAN88H0,3.8510406
A2HHKV9CQ03ZRA,B00FR30D16,4.2894335
A2XRKQZA534EWO,B018UNRNVM,4.0922756
AJUCQMDI0QA3I,B0198OKW7Y,5.299034
A2F2878HE7XOM9,B016HIOV08,4.629683
AG63N054UPJH2,B00629WWJ0,5.987725
A3IQ0P3M39IY8U,B01A1AWBU0,4.0568304
ALYI8YM90TPD1,B00HI56L8U,3.40755
A137UEIU93IFEF,B00KE62080,1.9807199
A2V0EO639QKD2K,B01FN4GZG0,2.3131714
A1ZLPE9JPLMTKU,B00WH1K9SS,4.431603
A1O2LQUYDVPOCJ,B00LBBM60Y,4.425204
A3H38968JZF6VK,B01691UD4G,4.7349796
A2CCO4HWIFOP5J,B00EJUJM3I,2.4522996
A6SR7U2PNGN0N,B01BP20BU0,4.1457124
A1QSFXF6OOUDJN,B01D10TPRE,5.4189157
A36WBGWPPLIQZ9,B0177475MW,4.3760395
A296HV17AZ10V9,B00AA3P7M8,4.4841495
A2VNG16IOTY7N,B00CVCGYJQ,2.6626608
A28U98HYYE5DR1,B00JUV8JPS,5.058183
A3DVGQZY2MBA87,B016TG5V3E,2.127685
A2RU61YN9M0IDQ,B00PD8LQ6G,4.8777637
A2C3N49XB5K19C,B015M9I294,4.428501
A3SQGNV2O7WZEP,B00KE62080,3.0440204
AUJKYWUK14BZ2,B00V3PSE0Y,1.3944378
A3S3O6L6SZL8KV,B01783W2SE,5.1122293
A1CIS4LOWYGZGA,B01BM0AHZE,2.4255538
A22DD81HWADR6K,B01G0GIXJ2,0.86221194
AFQXMUALNERXZ,B01GF9OQSQ,3.3366585
A1ACUN6A2LYVMW,B00IAZX298,3.5515008
A1JNMSETGHIUZ2,B00SNRG8I0,5.2247643
A1EQY74OFGE4NE,B00OKI1JNU,2.4383514
A2V8X8MTCE868O,B01GPL2AGE,2.7445104
A1N48Q1NZQ9R2E,B0168I2UE6,4.285017
A31CZW8SHN9PTX,B014M089YW,1.7900475
A1NPM2IW3DLO3F,B0118DAWR8,4.616292
A139X5E4RN7SUS,B01BMODWY8,2.7378526
AVNS35OHR3D76,B015UPORGC,2.0597594
A16TE56LP5NUL5,B014C5U6SE,5.480349
A37R3BNDHBIZTL,B01C4FP44A,4.251875
A7B9JUULZHQIN,B019HTPG9O,3.452905
ATZOHBDX5VNKJ,B00T4Y7HGS,4.3437495
A1HHSUAQDZ1XM6,B00II4HX7S,5.1996617
A3J9BHGK55ZPJO,B016XPTTUC,3.9876196
A3DVGQZY2MBA87,B01CYTLPPI,2.127685
A36CNQTLRIL6LM,B00AA3P7M8,2.435426
A2SHWMWTXZLIR9,B00I8PMB10,2.2191145
ARWMPJN499ZJ,B017JA1SFO,4.8497477
A2F2878HE7XOM9,B00NJ4BB84,5.047224
A2H8S0GOSMWQX0,B00PMH3R3I,6.270317
A2XKX5TBB6WV00,B015GEUFCW,3.887493
A1TVJ9WDRP0UZS,B00GQYIL2I,3.8514178
A1UG6FUC9ZR8VU,B00T0VRT4U,3.0088122
A10JAUCIGVRW9F,B00FFLB6MU,5.216526
A2Y3ZGVRA3S23L,B00NAI85T2,4.1096954
A2Z3DQ7P9JYRLG,B01EAYV5P0,4.7555366
A1V4LZS4HHHH6K,B01CBM44Q0,3.041125
A3CYA250L0DABZ,B01FOQ1N5K,1.6432161
AUJKYWUK14BZ2,B00KTK56P0,2.958105
A2U3FVDELHREMI,B00IMUT71I,3.7164574
A2RU61YN9M0IDQ,B00586XP5S,3.798196
A2BEDL4QXLEE3S,B00DZSOC62,4.1995645
A3SE1XKZC0L913,B019OYETT0,5.2266746
A2PZA5XB74EIDB,B00MDACG9I,4.2734976
A1O79BLZSTP53I,B00HTJJST4,3.6420448
A190TSUIRJIFUK,B01DI63EEG,4.148311
A257TD5GO1T81W,B01F2WTGFK,3.0545871
AVIN4W1V9M738,B0189PJNM8,3.8566043
A1DJY8WVWPJ2H8,B00TEEHDPS,5.0904775
AUFNC2SIHNZUN,B01GYPPMNE,3.618347
ABVIQ0W19DPSG,B019E9VZG0,5.0180535
ANKDQ12BPX6Z3,B014Q6D6E0,4.4216895
A2G9YADU04XBHA,B00ZK3KUE8,0.722443
A3K4HYYXZFODU2,B01CWZH814,3.4908261
AX746FITV1G72,B00LW78OS0,2.9315412
A245T0V8KVTV45,B017DPEEUG,4.4042425
A8A49ZBLUK9BQ,B01G89E5OS,5.6661406
A287J5FTWL99W6,B00YQD91RA,4.07343
A13J31ZJVVG2GY,B00PNU8Z86,3.624468
A3UO90FEXQNHRD,B01348I31C,1.4937427
A2EVKNQ71UULXI,B00UI5GKQA,4.112275
AF85CAX5BR5IM,B011F603YU,5.5668464
A3EONSSI2V1YBC,B01FWERDYE,3.4914887
A1AFGQGTS66UYY,B00NJ0Q0SY,3.9191215
A384RYAHGEPLJ8,B00ZO50HZO,5.1400766
A143IV9N6HPKKB,B01D27RNDO,3.967656
A1E1IGWRW974JG,B01GYQ057Q,2.8060167
A3DQRNADNQWG6H,B015BCX0OO,3.3382535
A3JISGW1EZMLSU,B00BYLQS3C,5.3199534
A1Z7KHEH5I1LUP,B018QXM6GS,3.5352142
AL92MBJXLPZM,B01DJZ5HHI,5.1340528
A2501I5AWRHX8L,B01CC3AJJO,4.6997986
A2RPMPBKX1MWR7,B00XWCHNIU,4.559031
A1PSGA348YRV67,B00F7CJKAC,1.7242559
A22THCLP5J49J4,B01G94M7XI,4.872542
A1F41PH89SL6JB,B00V5T9A38,3.6813114
A1P44JJW47E6QN,B01BP20BU0,4.191214
A142HAT43L5W4W,B01EYXVZAM,3.3734424
A1UH21GLZTYYR5,B01AVX32XC,4.684637
A7KETEJDZYJFI,B01E2H3M1A,2.8526742
A384RYAHGEPLJ8,B0110IXWIM,4.704839
A370VMDK3FZX5X,B005UGMC78,4.871495
A7B9JUULZHQIN,B017SH94ZE,3.9993865
A287J5FTWL99W6,B00WDD5IKO,3.9119432
A2UAPFRQOHUFS4,B00NAJ7A0Q,4.240753
A287J5FTWL99W6,B00EH2E5IK,3.0552022
A287J5FTWL99W6,B015VKB8KY,4.17305
A24ETSYVDJB5D3,B016VIVLJ8,3.6504166
A1DF6JO4KFE5X1,B00JYWX3D6,4.164504
A13JQT6036JF,B00AGA4UGY,5.509039
A18LI83Q1F5DKU,B01FBIC51W,3.142248
A21H10PWSPOB6Y,B01BCTMJZ6,3.5022593
A3H38968JZF6VK,B005S1XTEA,4.034072
ADHBG0CRBVUL1,B01A4ATX4E,2.336424
A3UO90FEXQNHRD,B00E7KTERY,3.3001225
A2B42XZI4MXOLX,B00M7ILTLW,2.6431642
A12K5Y2SEANYW0,B00AHRE74G,5.7086315
A1V0IK7DUYIVAC,B01FORFUEY,5.533681
A15VZ8KA1KH8ES,B01BFZJW70,4.3266187
A1I0QNN02SZDOK,B01A4ATX58,4.616628
A2MIR34MGFG3EU,B00KE62080,4.689427
A23SB7XAREYGF2,B01835JNDI,1.9620517
A287J5FTWL99W6,B0070JOQHM,4.1058707
A3H38968JZF6VK,B00MHT0NE0,4.3999815
AWNYF3812RWNG,B01645ZYZU,2.5089047
A3TJOBVQ95HK9Z,B014GAK1R6,5.1344786
AZRPAHQG1VHR0,B013ZUHQIK,4.54175
A3L8F13NKUQHQ1,B00W9YDVPG,3.3952157
A36N7KTS8JMR4L,B00772HJ58,3.1222913
A2AGAA1B2ORZW0,B014C5K4WC,3.0517683
A3SJW9YR903G3,B00KFMRU5Q,4.3180203
A3J6BKNGIMAJQ5,B012HDMV9K,3.937381
A28GRFK2F3TMWE,B0165I3WGY,3.9965508
A6ZT9EZ49JTEL,B00Z96Q9U0,2.5174248
A101S5PLO0VRHQ,B00GLVGWP4,1.2903557
A3T5H007CVA99X,B01GPL2AGE,1.6580954
AE314SIV2QCED,B000W93A42,4.2956977
A37P6T3YZ8KY2F,B00KLO64S2,5.801712
A2RU61YN9M0IDQ,B00LFW9MQK,4.172907
A3GWE80SUGORJD,B00QNZGJVA,5.087027
A1Q33020JJKDAN,B0174PTMU2,2.507068
A5I6VGSYW7U8L,B01DCM610A,5.3542686
A2684D8X4AUKRB,B00AAQVTYU,4.231687
A198E18E1LA3BE,B00D5M4PTM,3.8809597
AF7IKL1FN52K7,B01G0GIXJ2,2.675228
A29FFT26RF63YX,B00UZM2O52,3.6715665
A353K0UEDMX3PH,B01BCJDSAG,1.1617447
A1DYTCBAV5WI2N,B01H45U1IO,4.148555
AHNGMRN1V1LPH,B01HDF9IKM,2.9183962
A3MF5RTKYLSH60,B0165I3WGY,2.3724737
A2B9C3FMYW18UN,B011CVM1AC,3.2661066
A2F483MD47JG2T,B016B0FB38,4.4535475
A25PLL2FEB615H,B00T4Y7HGS,2.514604
A1KXFB5X4XZSGB,B00Q6Q5ZP2,4.42574
AJNW2ORZGUDIE,B01EYW7KHU,4.759724
ABCTITSJ5P6T8,B00I44QP80,3.7321048
AYUTCGVSM1H7T,B01C25NIMC,4.1788864
A1GSPADXH17N25,B00NI7G7AY,3.980438
A3FLVU1C5385KZ,B01GT44VLO,3.5057206
AHR3AU7CPID24,B01GYPQQRU,1.9137303
A3A44JIMIWYFIE,B01EQ2S2UM,2.4680157
A1DJY8WVWPJ2H8,B00L1R3OS6,4.169917
A1R0XBTB3SL5GT,B008VKXOIQ,5.7979317
A26KWG162U8VBQ,B01CBLURCG,3.3319545
A1XL1A3TCU3Y1I,B01BUMJMA0,3.3320103
