ReviewerID,ProductID,Star
A2H8S0GOSMWQX0,B00DK7EGCI,4.4662027
A26GE9ZG68SKIQ,B004V49FHA,4.1983104
AF5P607TPMGJ9,B01FX8BU0C,4.58718
A83C3F4X0U3ZW,B00FFS338I,4.014822
A7GZXYEZ2OMLQ,B00IJFYICO,4.3173256
AHKB5BOH22L44,B016YIRT9Q,4.4155364
A3Q4O4EID8OQ4,B00OCSZSQM,4.364587
A1BOINGLPB5I1M,B00MT7UIQI,3.9781158
AST0YDHJJR65Q,B01DH8BWLW,4.29263
A2W3RQOSC87P4A,B00SER0484,4.180052
A1G7VXXXLTJX9R,B00JGSH3PM,3.903109
A1K4S4MWXI9E9M,B01DJWPF6Y,4.7444396
A1W48IWJ8A610S,B00IMUT71I,3.9297755
A35BKLDD2E04E6,B00H3M921G,4.277157
A39N24TTLP6I48,B00SO0DWK8,4.103609
A11P853U6FIKAM,B01ACLW2JS,4.048209
AHMV0N47XOIMZ,B007Z4D9MA,4.2385616
A2RQ5IRWRU0TVO,B013XXGRYI,4.5013223
AV6ORIR1JV86P,B01CV5SE40,4.509655
A1FUH1O6FCTUYG,B00TEU4CQU,4.318347
A2BEDL4QXLEE3S,B010W9HEUW,4.692181
A1XL1A3TCU3Y1I,B01C8RR9DS,4.2024508
A1EPVSC849EI9R,B00UZM2O52,4.144123
AXOY11IDEONHE,B00Z4EAA5W,4.219812
A8Q2ZFOHTVSCV,B018HFTRYY,4.300477
A8Q2ZFOHTVSCV,B00NS79DMS,4.1283655
A2F92T7CTWALPR,B00UCKHDOO,4.6073637
A1ZDSAPOGRGBJI,B00UXX3RHC,4.2121725
A328S9RN3U5M68,B01G3UFLMM,4.5504208
A2735JIVUDTBZ0,B00L2X37QS,4.294857
A26V5ROE0OZCDA,B00QL14R88,4.1953125
A2EQL2N9FOBOFS,B00O0CY3LQ,4.3889217
A3IQ0P3M39IY8U,B00TC1W3D0,4.209139
A1NAXYNAOGJIGN,B018W4GENC,4.28303
A1L30W7022M9Q7,B00P8DE7YY,4.509017
A1YJWOIR48KYCJ,B00JZOVYNY,4.0044627
A3MT311233OHMQ,B00F1R9AWG,3.944059
A19MQI49YCA5SK,B00O0CY3LQ,4.3889217
A1PIHRVCTCJQFL,B00H3HRWDQ,4.1990547
AT2ZB20OCU7X2,B00TMWM816,4.213605
A6ZT9EZ49JTEL,B01G9F1ED6,4.5154138
A2F2878HE7XOM9,B00PG9U2OE,4.28071
A1ACJLREHPPL1P,B00APT8BDE,3.6896918
A2D9S6V1AFXOAO,B00LKQHZTM,4.480877
A2U79NOE9VJQSF,B0100V6A6G,4.3294516
AQFF452SVDF48,B00OYWP6G8,4.6710567
AAKO4YAM9BZE5,B000FCKPG2,4.397728
AV6ORIR1JV86P,B00VW0OLKM,4.244109
A30D1QLJZ51Q2S,B01CAOD262,4.527666
A370VMDK3FZX5X,B019OYETT0,4.3688335
A1LFIFPYMOJ8RV,B01DOR1EBO,4.5396414
A1C7ASZFSTSJMH,B01EJ2BV0W,4.2751136
A37Q71Z1BE6V9,B00HBWQCAC,4.6229973
A2QBQRIM4WRRG3,B00OAN88H0,4.1657248
AUJKYWUK14BZ2,B00K0QWZ84,4.5073137
AV8X3WC4XB1WF,B01ECOIDHQ,4.5512447
A3G7QPDLX3SDV0,B01GZ7IMJC,4.579377
AQ87G02DO56Z,B00JAUVINY,4.076418
A2XKX5TBB6WV00,B01FRQ4Z8E,4.5317097
A222WQ9VGVPSR5,B01EFLFK4U,4.6507454
A6ZT9EZ49JTEL,B01EZ9ZKII,4.436627
A1A43F9O4PEBU5,B00Z318GNY,3.800454
A26GE9ZG68SKIQ,B01E6DT75U,4.182024
A1SUV0W0CB3KVM,B00ASP8XNS,3.588889
A1TVJ9WDRP0UZS,B00QSE28XO,4.062688
A143IV9N6HPKKB,B00TC1JYA0,4.477578
ANKDQ12BPX6Z3,B00Q3MQWAQ,4.1680007
A3J9BHGK55ZPJO,B00QSE28XO,4.062688
A1QSFXF6OOUDJN,B019APW4UO,4.486739
A296HV17AZ10V9,B0157RBC16,3.957518
A26V5ROE0OZCDA,B01BM0AHZE,4.3655868
A253ZKSZTAZ8W7,B01DTBHY46,4.302098
A3EJDCT3TAEC2,B01AX0BMVC,4.245689
A7GZXYEZ2OMLQ,B00OCSZSQM,4.364587
A1I18OT401WDI,B018DIN3JA,4.4826384
AQA76AX85FU33,B0177475MW,4.2402945
A10PIB0GJZQHJA,B00HWKW7K2,4.211561
A1DC00T32U26HC,B017265T6Y,4.2670727
A3S3O6L6SZL8KV,B00ELR01M0,4.3118277
A2UAPFRQOHUFS4,B01FK7LI7G,4.459022
A3PATLW8T3PQV7,B00NF30KKE,4.7654552
A1E1YE0R2EELCU,B00WZWMRC0,3.5556347
A245T0V8KVTV45,B00629ZTOU,4.39832
ACJS6J7UEXT5,B00P6P9HHQ,4.195592
A18EEC1ENOT9YN,B00OJFOI1O,4.2059464
A17BTP1QHK2I3I,B00NOAZJI6,4.349287
A1BOK1EC36Q0WV,B00FBK17PQ,4.51208
A2PCN97H7ORFXL,B007PX6I10,4.2780676
AL2SKAXGCX01B,B00TKOT3BO,4.5593224
A23IU4CL27WMHC,B018RSH2FW,4.48096
A2Q8NN6SNT3FY0,B00K9W0F9A,3.6367471
A15EI56DL57DZC,B00JQS5FIO,4.4789686
ACNA2DX8FTGWG,B01CX93T44,4.1409388
A1SH6H9ZY9AJV9,B01AB4CLHY,4.37739
AUJKYWUK14BZ2,B00ASDEHLM,4.4232492
AMUH4FGZCFJFF,B00QR2SCN2,4.3011084
A7GZXYEZ2OMLQ,B019G904RE,3.6601095
A2CDMT445133LY,B00JCELEZ0,4.3279495
ASQNJGXL1BXWV,B01645ZYZU,4.309408
A2UNMDJYXPEQZ3,B00QSE28XO,4.062688
A3LR0J8MJ3Q6SI,B00XZJ30FU,4.1944504
A2FJLSKL2IZSHC,B00KVQQYRG,3.7273102
A15VZ8KA1KH8ES,B00FURCF9C,4.161968
A2FCH654FN672F,B00MZB47RE,4.3670015
A2Y3ZGVRA3S23L,B013968Q7A,4.2745776
A30D1QLJZ51Q2S,B018RSH2FW,4.48096
AOLHNMI8G8R6K,B015L6BCOA,4.462577
A31M3IJI2UTC4Z,B00Q6Q5ZP2,4.2159004
A3SIZ03ZV5VF1R,B006KD2TP0,4.3015037
A285RQFOK8APPQ,B00M0DQGXU,4.6238403
A2LF3KTH2T6RJA,B01F9FRYUY,4.2435713
A3S3O6L6SZL8KV,B00OSAWTSO,4.5380173
A1GL9TYXPNBPGW,B00IX56HG0,4.231505
AGGDI4VWPPZ6J,B005CM1S02,4.428444
A2PN1AJYXDU1J0,B01CMN671I,4.4666014
A2MEKYD68X8R8H,B014VPZHCU,4.393537
A3JTJ1E8NK7DH1,B00J98RD4A,4.19479
A2LHUNWCVDEWQ8,B01BCNAO4A,4.55276
A22B7J3YC4623X,B00W2TD572,4.12506
ASZ8NR9HIZGJF,B013FJACFU,4.593548
A3PNXQOIMQ8348,B01DFBBF5E,4.6423025
AV6ORIR1JV86P,B00IU69PTI,3.8522527
AYRSWZILCH4S,B017IKQW6K,4.63085
ADT3692HEYU4S,B01FMTA1M0,4.569636
A1CGSOXGAEK30R,B00YLNSKTA,4.2255783
A39CVMK2ZKEIK2,B00IQVXQZQ,4.3029165
A17BTP1QHK2I3I,B013KWCLA6,4.221463
A3EJTO1IBULV7T,B00YFEXKYA,4.3357143
AVAC1JO1AZGAJ,B00MJHKVR4,4.216935
AOVV02B7EK0C7,B01ASAVT0G,4.056878
A2MEKYD68X8R8H,B00N9RT7RS,4.5297813
A2PBXQTE07LEFY,B00PBA6QCU,4.2089853
A1P5YXP15B13SA,B01GGPLQOQ,4.2434235
A1HHSUAQDZ1XM6,B00MJHKVR4,4.216935
A1OWROUH26FJXV,B00E3UOBG2,4.2146645
A3RPL8JIS2XMJ3,B01ELQDLKY,4.5914598
A1VE539RO5061D,B01D4RY4B6,4.2162066
A35M5NTEVHKVB,B00EGRZTZY,3.9016619
A190TSUIRJIFUK,B013L4T8Y0,4.6136866
A3C713428J4MJ7,B01B6WT11Y,4.1922865
A7CZSRM0JJVJP,B013XALBB0,4.4864454
A1P5YXP15B13SA,B00IS0WW5A,4.364729
ANKK4K5N7GH9Z,B00MD5VDNS,4.488947
A2KN1WNA76HQS6,B01AWPTL0W,4.438946
AMKWIQ2MT2V5R,B0150C55HA,4.186142
A3ULR7XJF3C400,B01GOXFBBY,4.553236
AGELZO1D6BC0T,B015UK1DM8,4.4235134
A30D1QLJZ51Q2S,B00VTFQ8OW,4.41786
A2Q439D72KOQME,B00838H1OY,4.120464
A3HOXAKC11UEOX,B00UJEGURO,4.252488
AQ87G02DO56Z,B00HSSRCAI,4.220693
A1QFKWSZFO0AOH,B00IRLFH9S,4.02542
A2B42XZI4MXOLX,B015ECXJOM,4.5973234
A10DX94ATZQEFG,B00ZRYDR86,4.565514
A11FF0H63VFFMX,B017I0AB7G,4.337825
A2DZUQQXPNUGI7,B00H7K5UB0,4.1121826
A2UNMDJYXPEQZ3,B00L2F5P02,4.1694994
A1FSR426FVMQJI,B018P7B0NK,4.259262
A1QJ17BR5K3C8K,B00KUCK4V8,4.269537
A10RH00JS3DUX0,B019VJ697I,4.4709015
AIVY8XUMV5UY7,B00SJ7LQ9K,4.0312843
AC97LVZ0C0TSK,B015NNW8CG,4.403205
A3MTU1QAMYEAX3,B0058VAORA,3.61669
A2N1XSD82O6XTV,B00OQEBXUM,4.044652
A1VIR960IWHK07,B00LFW9MQK,3.8049784
AITGGF9MX4L86,B01F18XC50,4.6998634
A3PB5W8OE59743,B018D948JI,4.591627
A3H38968JZF6VK,B016XPTTUC,4.309571
A23MK6LPFQP21A,B00OAN88H0,4.1657248
A2HHKV9CQ03ZRA,B00FR30D16,4.1636567
AJUCQMDI0QA3I,B0198OKW7Y,3.9447677
A2F2878HE7XOM9,B016HIOV08,4.0004997
AG63N054UPJH2,B00629WWJ0,4.4056616
A3IQ0P3M39IY8U,B01A1AWBU0,4.378558
ALYI8YM90TPD1,B00HI56L8U,4.189724
A137UEIU93IFEF,B00KE62080,4.101428
A1ZLPE9JPLMTKU,B00WH1K9SS,4.220604
A1O2LQUYDVPOCJ,B00LBBM60Y,4.174818
A3H38968JZF6VK,B01691UD4G,3.74869
A2CCO4HWIFOP5J,B00EJUJM3I,4.4268036
A6SR7U2PNGN0N,B01BP20BU0,4.6338854
A1QSFXF6OOUDJN,B01D10TPRE,4.497108
A36WBGWPPLIQZ9,B0177475MW,4.2402945
A296HV17AZ10V9,B00AA3P7M8,4.3945427
A2VNG16IOTY7N,B00CVCGYJQ,4.051874
A28U98HYYE5DR1,B00JUV8JPS,4.2106404
A2RU61YN9M0IDQ,B00PD8LQ6G,4.3279634
A2C3N49XB5K19C,B015M9I294,4.195822
A3SQGNV2O7WZEP,B00KE62080,4.101428
AUJKYWUK14BZ2,B00V3PSE0Y,4.4924183
A3S3O6L6SZL8KV,B01783W2SE,4.433943
A1CIS4LOWYGZGA,B01BM0AHZE,4.3655868
A1ACUN6A2LYVMW,B00IAZX298,4.464259
A1JNMSETGHIUZ2,B00SNRG8I0,4.23627
A1EQY74OFGE4NE,B00OKI1JNU,3.6885521
A1N48Q1NZQ9R2E,B0168I2UE6,4.6022706
A31CZW8SHN9PTX,B014M089YW,4.6853695
A1NPM2IW3DLO3F,B0118DAWR8,4.3179502
A139X5E4RN7SUS,B01BMODWY8,4.5438566
AVNS35OHR3D76,B015UPORGC,4.7078424
A16TE56LP5NUL5,B014C5U6SE,4.310026
A37R3BNDHBIZTL,B01C4FP44A,4.6225843
ATZOHBDX5VNKJ,B00T4Y7HGS,4.193247
A1HHSUAQDZ1XM6,B00II4HX7S,4.269909
A3J9BHGK55ZPJO,B016XPTTUC,4.309571
A36CNQTLRIL6LM,B00AA3P7M8,4.3945427
A2SHWMWTXZLIR9,B00I8PMB10,4.5287933
ARWMPJN499ZJ,B017JA1SFO,4.044321
A2F2878HE7XOM9,B00NJ4BB84,4.2811375
A2H8S0GOSMWQX0,B00PMH3R3I,4.5357304
A2XKX5TBB6WV00,B015GEUFCW,4.322652
A1TVJ9WDRP0UZS,B00GQYIL2I,3.9276528
A10JAUCIGVRW9F,B00FFLB6MU,3.7950518
A2Y3ZGVRA3S23L,B00NAI85T2,4.49129
A2Z3DQ7P9JYRLG,B01EAYV5P0,4.172594
A3CYA250L0DABZ,B01FOQ1N5K,4.362323
AUJKYWUK14BZ2,B00KTK56P0,4.3172145
A2U3FVDELHREMI,B00IMUT71I,3.9297755
A2RU61YN9M0IDQ,B00586XP5S,4.0835915
A2BEDL4QXLEE3S,B00DZSOC62,4.3253407
A3SE1XKZC0L913,B019OYETT0,4.3688335
A2PZA5XB74EIDB,B00MDACG9I,4.170207
A1O79BLZSTP53I,B00HTJJST4,4.181155
A190TSUIRJIFUK,B01DI63EEG,4.3144436
A257TD5GO1T81W,B01F2WTGFK,4.5502186
AVIN4W1V9M738,B0189PJNM8,4.5717473
A1DJY8WVWPJ2H8,B00TEEHDPS,4.7042136
ABVIQ0W19DPSG,B019E9VZG0,4.5176177
ANKDQ12BPX6Z3,B014Q6D6E0,4.188139
AX746FITV1G72,B00LW78OS0,4.3784523
A245T0V8KVTV45,B017DPEEUG,3.7246206
A8A49ZBLUK9BQ,B01G89E5OS,4.243848
A287J5FTWL99W6,B00YQD91RA,4.5785475
A13J31ZJVVG2GY,B00PNU8Z86,4.2700315
A2EVKNQ71UULXI,B00UI5GKQA,4.4290724
AF85CAX5BR5IM,B011F603YU,4.34621
A1AFGQGTS66UYY,B00NJ0Q0SY,4.470599
A384RYAHGEPLJ8,B00ZO50HZO,4.6448545
A143IV9N6HPKKB,B01D27RNDO,4.269824
A3JISGW1EZMLSU,B00BYLQS3C,4.6165266
A1Z7KHEH5I1LUP,B018QXM6GS,4.5956674
AL92MBJXLPZM,B01DJZ5HHI,4.753924
A2501I5AWRHX8L,B01CC3AJJO,4.6264133
A2RPMPBKX1MWR7,B00XWCHNIU,4.631139
A1PSGA348YRV67,B00F7CJKAC,4.138671
A22THCLP5J49J4,B01G94M7XI,4.4350367
A1F41PH89SL6JB,B00V5T9A38,4.2283154
A1P44JJW47E6QN,B01BP20BU0,4.6338854
A142HAT43L5W4W,B01EYXVZAM,4.2424784
A1UH21GLZTYYR5,B01AVX32XC,4.3896937
A384RYAHGEPLJ8,B0110IXWIM,4.5416074
A370VMDK3FZX5X,B005UGMC78,3.9213767
A7B9JUULZHQIN,B017SH94ZE,4.4058485
A287J5FTWL99W6,B00WDD5IKO,4.1374865
A2UAPFRQOHUFS4,B00NAJ7A0Q,4.1667976
A287J5FTWL99W6,B00EH2E5IK,4.3608875
A287J5FTWL99W6,B015VKB8KY,4.4180098
A24ETSYVDJB5D3,B016VIVLJ8,4.021554
A1DF6JO4KFE5X1,B00JYWX3D6,4.417905
A13JQT6036JF,B00AGA4UGY,4.283552
A18LI83Q1F5DKU,B01FBIC51W,4.500801
A21H10PWSPOB6Y,B01BCTMJZ6,4.370654
A3H38968JZF6VK,B005S1XTEA,3.8927765
A3UO90FEXQNHRD,B00E7KTERY,4.102659
A2B42XZI4MXOLX,B00M7ILTLW,4.4905577
A12K5Y2SEANYW0,B00AHRE74G,4.389798
A1V0IK7DUYIVAC,B01FORFUEY,4.572918
A15VZ8KA1KH8ES,B01BFZJW70,3.8872497
A2MIR34MGFG3EU,B00KE62080,4.101428
A23SB7XAREYGF2,B01835JNDI,4.55486
A287J5FTWL99W6,B0070JOQHM,4.378106
A3H38968JZF6VK,B00MHT0NE0,4.176386
AWNYF3812RWNG,B01645ZYZU,4.309408
A3TJOBVQ95HK9Z,B014GAK1R6,4.3033466
AZRPAHQG1VHR0,B013ZUHQIK,4.3790455
A3L8F13NKUQHQ1,B00W9YDVPG,4.3209953
A36N7KTS8JMR4L,B00772HJ58,4.0741873
A3SJW9YR903G3,B00KFMRU5Q,4.531558
A6ZT9EZ49JTEL,B00Z96Q9U0,4.629486
A101S5PLO0VRHQ,B00GLVGWP4,3.996641
AE314SIV2QCED,B000W93A42,4.8033705
A37P6T3YZ8KY2F,B00KLO64S2,4.246236
A2RU61YN9M0IDQ,B00LFW9MQK,3.8049784
A3GWE80SUGORJD,B00QNZGJVA,4.3300686
A5I6VGSYW7U8L,B01DCM610A,4.231189
A2684D8X4AUKRB,B00AAQVTYU,4.229553
A198E18E1LA3BE,B00D5M4PTM,4.2988544
A29FFT26RF63YX,B00UZM2O52,4.144123
A2B9C3FMYW18UN,B011CVM1AC,3.9591205
A2F483MD47JG2T,B016B0FB38,4.605053
A25PLL2FEB615H,B00T4Y7HGS,4.193247
A1KXFB5X4XZSGB,B00Q6Q5ZP2,4.2159004
AJNW2ORZGUDIE,B01EYW7KHU,4.096322
ABCTITSJ5P6T8,B00I44QP80,4.3290358
AYUTCGVSM1H7T,B01C25NIMC,4.5166893
A1GSPADXH17N25,B00NI7G7AY,4.240366
A1DJY8WVWPJ2H8,B00L1R3OS6,4.170068
A1R0XBTB3SL5GT,B008VKXOIQ,3.7277749
A1XL1A3TCU3Y1I,B01BUMJMA0,4.612985
A2XKX5TBB6WV00,B00WRP0DHG,4.2262287
A2DZUQQXPNUGI7,B00NN2FDLI,4.315875
A18EEC1ENOT9YN,B016WS5FO4,4.147375
AZRPAHQG1VHR0,B011QD8HJ0,4.374711
A1JMSX54DO3LOP,B00FJFV6AY,4.0300617
A5UM17P1E7DUQ,B00X1AQNKW,4.829387
A3C713428J4MJ7,B00PBA6QCU,4.2089853
ANEZJAUOG31MG,B01C8RR9DS,4.2024508
A28D20IM3BNAJ1,B01CMK5YA6,3.965902
A3KBRXW4PKK2MT,B01EKIELGG,4.143767
AGA6C1UQDNQ1P,B00FZ5H8Q4,4.547686
A2G45Q8V20R779,B00NR9Y06Q,4.000799
A1J6MXAQH527O3,B01EYXVZAM,4.2424784
A369BMHORFPL0O,B00P85PU8E,4.477787
A1VE539RO5061D,B00R298H3O,3.6909018
A2MEKYD68X8R8H,B0157E64K8,4.124037
A3BMLG97SSIKN3,B01BQ00CAA,4.435833
ABTPG9K6K74W,B01F0MF6KQ,4.58941
A30JKM2O1SD9R5,B00DQ0LQ9A,4.0478716
A2Y7B4AASUOXM,B00NIDWKB8,4.233656
A1R0XBTB3SL5GT,B00DJK31TK,3.6511104
A2S5EPJ451WL3I,B00IRKQ08Q,4.417078
A3OQ0WU2ZHM5J6,B00QOWH556,3.7789874
A3T5H007CVA99X,B015L2UR1S,4.2787914
A2XKX5TBB6WV00,B00629ZTOU,4.39832
A2V5HEEE7YLXMI,B01FPS5IQC,4.1348095
A3NYOQSGWZ0XW2,B00QB28UCQ,4.681412
A26V5ROE0OZCDA,B012LB9KDI,4.425123
A2RBLZC3MJ5FNM,B009WJWD2S,4.461026
ADZOWSMV1E0PB,B00IH6KA90,4.716379
A1GSPADXH17N25,B00BYKD2UU,3.9166393
A369BMHORFPL0O,B00PD8LQ6G,4.3279634
ASA5RSXOAVT12,B00A9FYVXS,4.194647
AW16PJHZIQPA5,B01FP256UQ,4.3778515
A5UM17P1E7DUQ,B00FR30D16,4.1636567
A198VXVTHHIZJ7,B00FW18W9I,4.285838
A1EQY74OFGE4NE,B00JTLAJ9S,4.450367
A3DANGFIJBZP20,B00LOTFY1Q,3.9893823
A1XKTJ1XLTWLCQ,B018SPRUME,4.325328
A2HESNQJZ9OB7H,B00QSE28XO,4.062688
A3CMIEYL0TJLC2,B01FIGE8YE,4.194355
A24ETSYVDJB5D3,B00O0CY3LQ,4.3889217
AB7M0MEP43IZZ,B00BUAZL12,4.2945747
A1UPHTDW5GM12T,B007Z4WSOK,4.395623
AYVJY4Z9CYQWU,B00O3V6PWY,4.1988287
A26V5ROE0OZCDA,B014JSBJJ4,4.4276285
A3J9BHGK55ZPJO,B00NC0LECI,4.2082214
A2H146VK5MMYIH,B01EYXDKGY,4.284585
A3MT311233OHMQ,B002WWKZM2,4.254073
AKM9W2IRYH77B,B00ZYX46P8,4.467004
A2XRKQZA534EWO,B00OU2E1F4,4.7075777
A36LHP7XLMLJW7,B00VX75TKU,4.483141
A3O6Z1T0IZ3NT,B00XIHMD2K,4.5348387
A2J8WQHKV75MAS,B01CPQZSPS,4.2832327
A1JMSX54DO3LOP,B00VVMC2FW,3.891317
A3Q6CMXMGESPOG,B00GY9SK4O,4.175139
A3PE4ENWAY4D9O,B00VS99TP4,4.3864613
A2U3FVDELHREMI,B018HFTRYY,4.300477
AC97LVZ0C0TSK,B01EKIELGG,4.143767
A31Z94E63H1N46,B01EMGTQVG,4.3218174
A2UJTG9XC4KISL,B01CMK63A6,4.586192
A2BEDL4QXLEE3S,B01645ZYZU,4.309408
A2WDOEHN67OBYH,B01GT5XDFS,4.099967
AGBGV16NY06FW,B00RMB80SO,4.3899355
A3Q4VT0R8O8RSE,B00QJKV1EY,4.1754994
A2QC9Q8EVBI6D1,B019B6XJM4,4.0456753
ALPIN1ZX8B41M,B00Y9M77YC,4.7259436
A69JQYYIUQFQL,B011T78JT6,4.609046
A1JADDWR1H3M0I,B00P32ZUAK,4.1847715
AK3LIR1TVZFVZ,B00UGG43UQ,4.6266336
A2MEKYD68X8R8H,B01835JNDI,4.55486
A2Y7B4AASUOXM,B00O72888S,4.128422
AQ87G02DO56Z,B016KVDM6G,4.5472393
A9DXGM6YGV14D,B00X6K8DKU,4.1867027
AO8U1SQNTNFRI,B00N0VI2OM,3.952393
A30DBF16JX73UA,B00EH2E5IK,4.3608875
A1I0I8PI1DWHBR,B00FNXC8EU,4.4451437
A1IE93W5OH9MGR,B00A3ZA4TO,4.4210443
A296HV17AZ10V9,B00629ZTOU,4.39832
A3RTTJWMRCR09S,B0076790LA,3.9203975
A3K8NPGJOP3QGV,B019EQUUYQ,4.482608
A3QZAK4BXJBC2W,B005K4W0QS,4.131197
A2KJ7AGC82GPP1,B013T8TX4S,4.6965837
A12K5Y2SEANYW0,B00IHQAYYQ,4.171736
A11FF0H63VFFMX,B01D0ZPA60,4.1449747
A2BOKBB1IZA13L,B00N05R8GG,3.9300108
A1YK1AM70HDXLE,B00PG4029Y,4.3804703
A1H35RNPTPP9RI,B00SA5KFM0,4.379265
A3E4H5A1X8NJRR,B00K1OAXKM,4.456876
A2J7GJWY8O1MDB,B014RVEJ4U,4.193604
A3P4PWQ6NZGNFY,B00MDACG9I,4.170207
A3DANGFIJBZP20,B015BCVXF2,4.0916166
AVNS35OHR3D76,B00LFNCDOC,4.2912674
A3ESFCDE13IMH4,B00UDQTS40,4.2762012
AXX9S5UGOEZR9,B00F3JBZZC,4.061886
A1FHWVQ0ZMFFQK,B00U2YDT5W,4.380584
A219Y76LD1VP4N,B00TC1JYA0,4.477578
AI38GSFB90M4L,B00GXBV0MM,4.1933537
A2Z3DQ7P9JYRLG,B00N58K6QW,3.9745572
AKQ06T21M0V0S,B00GBFJ1IA,4.154505
A1XKTJ1XLTWLCQ,B01FKDKB96,4.3784876
A2I0ZBZOWPP756,B00NYISFXY,4.175234
A18LI83Q1F5DKU,B00LFW9MQK,3.8049784
A23SB7XAREYGF2,B00CA1SF9U,4.1935253
AD3SVKC2JNHMR,B00CGFEIM8,4.2656293
A3B6PBWQBQNHQT,B00LXHHBNS,3.9373271
A1F41PH89SL6JB,B00CMU1IN4,4.4194117
A3J9BHGK55ZPJO,B00GH6X6WK,4.288623
A1RF70MWVANZCU,B00K6N75LS,4.169805
A1YK1AM70HDXLE,B011G3HJ6C,3.7886078
A30V9M9DZW8SFU,B00ZAJTPB6,4.5757694
A6SR7U2PNGN0N,B00WLQ8QRK,3.9566216
A2R56AF2E63IC1,B01DL7LIFE,4.4353833
A1JLU5H1CCENWX,B00HTJJST4,4.181155
A3ANLUEKJBC1IZ,B01B5BR1KO,4.287715
A1JNMSETGHIUZ2,B01H5MF0JG,4.2748995
A387F6OFDVEDZT,B01620Y4O4,4.434529
A17KGW8IYD63JR,B00R7HDLAU,4.429069
A3QY3KER34QGCS,B01BA8ZTBA,4.6510153
AIKGKUGNQ6L2F,B00WT2BNJ4,4.3155904
A1QTTDEVDELZA8,B018CHA26O,4.4600325
A24PEXYGCID15Z,B00QVNQYIM,4.071801
A0099735VDZ3HDCAAYKL,B01C8RR9DS,4.2024508
A2PBXQTE07LEFY,B01EW6DERI,4.2660418
A3804PZVOD4N3E,B01H9ER9R6,4.3795576
A2PF014MHWXCT5,B005639YOY,4.035037
A3VE7N2XUI8C3K,B00TPBIA4S,3.9589422
A20PRICNHQQLJD,B00QIQNWXW,4.2111225
AJX5O8EPN2713,B00GF64L5S,3.944165
AWG9YC0S5ZXRQ,B00TE8IPHO,4.4665728
A1X87IHRK15RBU,B017Y1ZD4A,4.2393055
A2B13DO2A2205G,B01BXGMTEY,4.2931833
A16WWBGZHJYJ27,B01D1UVNEM,4.318825
A916DXE9W36GF,B00MBQASMQ,4.3643093
ADUI5YISBG6Z4,B00N9RT7RS,4.5297813
AKZH6MEXHWGLD,B00JTIOYOM,4.259528
A3C713428J4MJ7,B01GBMRPZ8,4.2326946
A3CYA250L0DABZ,B015799982,4.1058292
A1VE539RO5061D,B00JFLUJ3S,4.500374
A3V9J8I5FHAH19,B01H5QZHKY,4.5638776
A2S5EPJ451WL3I,B00HMUUFJC,4.4795856
A37Y75XN6SY5YL,B00S3RA6OC,4.018034
A1FGDFKCW5LJIJ,B01FP256UQ,4.3778515
A1TYECW2J3TXJ,B00AVQAFKI,3.95262
A2QJ4TTBMNTY9Q,B00ED4WKKC,3.9090033
A1PSGA348YRV67,B00J0PKKUG,4.1818266
A70C09CWSQ4RZ,B01DUV1DV0,4.2895246
A2HZ6MGQ6TPNO0,B00X625BCG,4.451516
A36N7KTS8JMR4L,B018496LH4,4.263905
A1NPM2IW3DLO3F,B00BD63EIK,4.0465527
AGT5F6R7R53LR,B00UT0VAD2,4.2215447
A13J31ZJVVG2GY,B00HG5JL34,4.284667
A3T4U5GR71P4O6,B015EL9ZKK,4.2010736
A3V9J8I5FHAH19,B0051EZBRM,4.28596
A3VQMP3ACL1KHH,B00QL14R88,4.1953125
AZGDIB6UL3QNL,B0198OKW7Y,3.9447677
AKM9W2IRYH77B,B01EJ2BV0W,4.2751136
A2VNG16IOTY7N,B00LS6MCMY,4.3049374
AMUH4FGZCFJFF,B01GDRM3XU,3.9748018
A31CZW8SHN9PTX,B0066B7KGE,3.62443
A3S3QIR1UTAGY4,B01049Y714,4.3217835
A1XL1A3TCU3Y1I,B01EI9ZED6,4.2068043
AH85UZ876V6OW,B00RC6JVDC,4.0389347
A2GO4VWZWTL7ZC,B00T6HTQTY,4.2734156
A2GO4VWZWTL7ZC,B005UGMC78,3.9213767
AG63N054UPJH2,B019967OWC,4.1099405
A3L8F13NKUQHQ1,B018F3C1KU,4.2196636
A2PF014MHWXCT5,B00XWX139Y,3.9797301
A1R0XBTB3SL5GT,B0069CI5H8,3.7608583
AX2OKB7GR55FZ,B00BGXP1IQ,4.2422886
A1ACUN6A2LYVMW,B016XPTTUC,4.309571
AK3LIR1TVZFVZ,B00I28TY2C,4.4776173
A1FHWVQ0ZMFFQK,B012FAXT0U,4.609582
A16TE56LP5NUL5,B010W9HEUW,4.692181
A2PCN97H7ORFXL,B00IUL9ALG,4.289823
A2MCZ9BUKVPO56,B00UBV1LT2,3.758537
A3FA93L7JWESR,B00R8B7ZG6,4.5027
A3IAAKYJIX44EL,B00ICTUW6I,4.3865013
A2FCH654FN672F,B00W891R26,4.110544
A22DD81HWADR6K,B01AB4CLHY,4.37739
A3U6Y3GD1A6PXJ,B00OAN88H0,4.1657248
AVNS35OHR3D76,B00EH2E5IK,4.3608875
AAIDLB38IY7R6,B00INYO7MC,4.251116
AC97LVZ0C0TSK,B01F483E64,4.512768
