ReviewerID,ProductID,Star
A1K69VHP8LH96J,B01C4IAK5U,4.312117
A1P44JJW47E6QN,B00TZ8TK54,4.363124
A1B5MN8PY0JIJQ,B0184BHNIS,4.411388
A1Z7KHEH5I1LUP,B00JTKZRL4,4.411388
A2062SF91Y01U8,B01A6B5MFA,4.411388
AI38GSFB90M4L,B0116MZUS2,0.97117317
A267QVSAPZCRT7,B01EGL8HXA,4.363124
AC10C3YIUN8LO,B00BBQ2JPQ,4.411388
A2YJ8VP1SSHJ7,B019LKP17G,4.411388
A28MNML6Q383F4,B0165I3WGY,0.97117317
A1YAIBG1N7N5VV,B013VDLXY4,4.363124
A19QLCLVPLZH0B,B00KDPPHVY,4.312117
A13TLUQKSW123I,B017RNBS76,4.411388
A3B53R6SZY97ZE,B00ZAY07OK,4.363124
A3JL6LOFVXYCA4,B01AL57X94,4.4011245
A18EEC1ENOT9YN,B014X8T898,4.312117
A3R6PYQRPAZE0K,B01CCVGYOK,0.97117317
AUI3XAZ1513SI,B0197OZW7A,0.97117317
A1A085EGL86PB,B01DCM610A,4.411388
A31W0R6O8EM6V6,B01GTFE2BW,4.4011245
A13QONG1RD57UW,B01BJST0FC,0.97117317
A157IALEQ8PJG6,B0165RFXBW,4.363124
A2DZUQQXPNUGI7,B01ATQJ726,0.97117317
A10DX94ATZQEFG,B0189PJNM8,4.411388
A2B13DO2A2205G,B017RMOW66,0.97117317
A26V5ROE0OZCDA,B017JA1SFO,4.411388
A6ZT9EZ49JTEL,B01GPDY7C2,4.411388
A14LJ38DVMAW79,B018PD0F9E,0.97117317
A1E5Q7GORGZM01,B01HDNEFGQ,0.97117317
A3QY3KER34QGCS,B0187UX2G8,4.363124
A8K7ZXXGDS9CU,B01G6H3LCY,4.411388
A2VSI0RDFNNBEU,B019DFM1WM,4.411388
ABRLCS0WRNOKX,B00HJETE70,4.363124
A2EVKNQ71UULXI,B00U7O4IQ6,4.363124
AIKIWBAPCRVX0,B014REI880,4.411388
A5YD0QJ0C5MWO,B00IS0WW5A,3.9912558
A1RUGOMYCF8NF4,B01E6BA364,0.97117317
A39JEH2M5KY1HX,B004WXEVOW,4.4011245
A2XKX5TBB6WV00,B00EZRUSOW,4.411388
A1K69VHP8LH96J,B00GRGOL3S,4.411388
A1CV6PASVMUEE8,B00DNI8RJW,4.363124
A1B39IGLV2W0GE,B015UPORGC,4.484704
A2Y7B4AASUOXM,B00NC0LECI,4.363124
A3P2ROGJMLVZHN,B01FBZXSI4,0.97117317
A28U98HYYE5DR1,B00O4GUH1S,4.411388
A2PN1AJYXDU1J0,B01CT5K792,4.411388
A2MR87VMPFNFJ5,B00MYRE9ZY,4.363124
A1F41PH89SL6JB,B00ZK2590O,4.411388
A20YJJIVUMR5J3,B01DN1BLKK,4.363124
A3M1104X8EN9O,B00NI96R66,4.411388
A3R1EB0IGE3CC7,B00TWUUBUI,4.363124
A3NZ7BJGKLVPF5,B01DFMO1S6,4.363124
A2W31IQMW6TX93,B01AO5Q2MA,0.97117317
AIKGKUGNQ6L2F,B01BNWGPRK,4.363124
A3VSCCW1FN11B7,B01GF9OQSQ,0.97117317
ABNZCEB0CF7MP,B01DFVOP74,4.363124
A1BBKKDTH8S00C,B00F3LVB40,4.411388
ASGBSLP29DQRY,B006R7FXFW,4.312117
A128W553WN84EW,B01BJST0FC,0.97117317
ADT3692HEYU4S,B00NR5WRLK,4.484704
A1EC5E7T0YNFOF,B016TG5V3E,0.97117317
A27OS7Z94VXCYF,B00I513YAY,4.411388
A1NE9CRAQ0WUV,B00VQJHHRI,4.411388
A3J5Q6XEH3K2TY,B017Y1ZD4A,4.411388
AP0MMULH95T9W,B00LH8I7PE,4.411388
A1K4S4MWXI9E9M,B00EMHQDJE,4.4011245
A1FUH1O6FCTUYG,B010W9HEUW,4.484704
A1NE9CRAQ0WUV,B00XLUEMYQ,4.363124
ABCTITSJ5P6T8,B00KKXTC2Y,4.411388
A3C713428J4MJ7,B017DPEEUG,4.411388
A1XJXYKOWCH9XT,B00AWGED8W,4.484704
A2S5EPJ451WL3I,B00I486F9K,4.411388
A36XTPY9IFYA5R,B00QQOX6LY,4.411388
A2QQ3NQ70O25EE,B01DE5JHY2,4.363124
A178S00H8B3YWA,B010W9HEUW,4.484704
A2L15MBNQU7O6G,B01FGJ3754,4.411388
A3H38968JZF6VK,B013GZP3BG,4.411388
AXIO51VZN815F,B00EJUJM3I,4.4011245
A2V8X8MTCE868O,B00MT3H1VC,4.363124
A31Y6ITN2SGACM,B017FRG18A,4.363124
A3SZPKNV5IU75I,B01DDMGO6K,0.97117317
AM1T5MXP5H5SO,B00NR9Y06Q,3.9912558
A2KMV056844YV2,B01CBLURCG,0.97117317
A1NQQU8O1ZYJP3,B019UH78JY,4.411388
A3KEB381QTO61R,B0190HN0DM,0.97117317
A2ZJHEB8K8JZR3,B00PCUMV6E,4.411388
A1GXJZGFR0BPJH,B018NUSVFY,4.363124
A3A44JIMIWYFIE,B0138OGR3I,4.411388
A1E481YU3ZPK6S,B00V2AYYF4,4.411388
A1ZV5XBKG7RVZU,B00RFY3KM4,4.411388
A1R0XBTB3SL5GT,B01CIWXAQI,4.363124
A2POZPGXLYY9HJ,B01C7NYWBK,4.363124
A36XTPY9IFYA5R,B00NJ0Q0SY,4.411388
A1JKGTL51HHTU1,B00D1F1DNY,4.363124
A2BOKBB1IZA13L,B00O4GUH1S,4.411388
A2BOKBB1IZA13L,B018BWI9CY,0.97117317
A20879JNU91OBK,B017PH5PXC,4.4011245
A1P44JJW47E6QN,B00Q5OG0RM,4.411388
A2FSWI7Q6MZ9PX,B00S8U0TT6,4.411388
A1GSPADXH17N25,B01DRBV052,4.411388
A296HV17AZ10V9,B00PCZC7F4,4.411388
A2UQGX6YMQ5BAL,B012FAXT0U,4.363124
A1X87IHRK15RBU,B00SPA1Z5Q,4.363124
A25X28UZCW2J6G,B00KAM07RY,4.4011245
ASR774IIR8VN7,B00URVL1FU,4.411388
A1BBKKDTH8S00C,B00XGIEM52,4.312117
A99KVVV7NFPBP,B00QU3MMZM,4.363124
A37VK00KNVVICE,B00NRZAFA0,4.363124
A3EVKU21OXJ242,B00E251RHY,4.411388
A2IDE0ASFGCZ0F,B01B0QXBA8,4.411388
A1IFWIZ62O12OT,B01DJZ7G5E,0.97117317
A1OZ3R75S8NAYD,B00N6HPK8Q,0.97117317
AV6ORIR1JV86P,B016QYF6PM,4.363124
A6SR7U2PNGN0N,B01A6B5MFA,4.411388
A3V9J8I5FHAH19,B01AB1EQL6,4.363124
A3MOGV0QO66QZD,B01DGXSHRK,4.4011245
AIKGKUGNQ6L2F,B00MRGW2EC,4.411388
A26V5ROE0OZCDA,B00EC197UC,4.411388
A3H38968JZF6VK,B00ES2GX3O,4.411388
A2H8S0GOSMWQX0,B00DK7EGCI,4.411388
A26GE9ZG68SKIQ,B004V49FHA,4.312117
AF5P607TPMGJ9,B01FX8BU0C,4.411388
A83C3F4X0U3ZW,B00FFS338I,4.363124
A2K0H6HYH8WB5F,B00EFELXTY,0.97117317
A7GZXYEZ2OMLQ,B00IJFYICO,4.363124
A2G9YADU04XBHA,B010FOJ5UG,0.97117317
A10AWAE0F6CAP1,B00VOYNKM6,0.97117317
AHKB5BOH22L44,B016YIRT9Q,4.411388
A3Q4O4EID8OQ4,B00OCSZSQM,4.411388
A1BOINGLPB5I1M,B00MT7UIQI,4.363124
AST0YDHJJR65Q,B01DH8BWLW,4.411388
A3GWE80SUGORJD,B01E2H3M1A,0.97117317
A2W3RQOSC87P4A,B00SER0484,4.411388
A1Q33020JJKDAN,B01BJST0FC,0.97117317
ACSJTKMXKU1M6,B01GYPPMNE,0.97117317
A1G7VXXXLTJX9R,B00JGSH3PM,4.363124
A1FWLM5208ESO4,B01HDLC4C0,0.97117317
A1K4S4MWXI9E9M,B01DJWPF6Y,4.484704
A1W48IWJ8A610S,B00IMUT71I,4.363124
A35BKLDD2E04E6,B00H3M921G,4.363124
A39N24TTLP6I48,B00SO0DWK8,4.411388
A11P853U6FIKAM,B01ACLW2JS,4.411388
A1D0BC1UP01UH9,B01HDLC4C0,0.97117317
A1XQ9J47ECTZZ0,B01G0GIXJ2,0.97117317
A956O72VO20Y,B01BJST0FC,0.97117317
AHMV0N47XOIMZ,B007Z4D9MA,4.411388
A2RQ5IRWRU0TVO,B013XXGRYI,4.411388
AV6ORIR1JV86P,B01CV5SE40,4.363124
A1FUH1O6FCTUYG,B00TEU4CQU,4.411388
A2BEDL4QXLEE3S,B010W9HEUW,4.484704
A1XL1A3TCU3Y1I,B01C8RR9DS,4.363124
A1EPVSC849EI9R,B00UZM2O52,4.363124
AXOY11IDEONHE,B00Z4EAA5W,4.363124
A8Q2ZFOHTVSCV,B018HFTRYY,4.411388
A8Q2ZFOHTVSCV,B00NS79DMS,4.411388
A2F92T7CTWALPR,B00UCKHDOO,4.411388
A2IUIOTFRZHGLD,B01EQ2S2UM,0.97117317
A1ZDSAPOGRGBJI,B00UXX3RHC,4.363124
A328S9RN3U5M68,B01G3UFLMM,4.363124
A3BNFWL5MVD57S,B00QKVV2FA,0.97117317
A2735JIVUDTBZ0,B00L2X37QS,4.411388
A26V5ROE0OZCDA,B00QL14R88,4.411388
A2EQL2N9FOBOFS,B00O0CY3LQ,4.363124
A3IQ0P3M39IY8U,B00TC1W3D0,4.363124
A1NAXYNAOGJIGN,B018W4GENC,4.411388
A1L30W7022M9Q7,B00P8DE7YY,4.411388
A1YJWOIR48KYCJ,B00JZOVYNY,3.9912558
A3MT311233OHMQ,B00F1R9AWG,4.411388
A19MQI49YCA5SK,B00O0CY3LQ,4.363124
A1PIHRVCTCJQFL,B00H3HRWDQ,4.411388
AT2ZB20OCU7X2,B00TMWM816,4.363124
A6ZT9EZ49JTEL,B01G9F1ED6,4.411388
A2F2878HE7XOM9,B00PG9U2OE,4.411388
A3P4PWQ6NZGNFY,B01GYPPNYC,0.97117317
A2Z0PQ8HYEQT4V,B01CBLURCG,0.97117317
AJL59IEBNETQ8,B01EQ2S2UM,0.97117317
A1ACJLREHPPL1P,B00APT8BDE,4.363124
A2D9S6V1AFXOAO,B00LKQHZTM,4.363124
A2U79NOE9VJQSF,B0100V6A6G,4.363124
A2SRUC3I2U1CAY,B0174PTMU2,0.97117317
AQFF452SVDF48,B00OYWP6G8,4.411388
A2S5EPJ451WL3I,B01BJ9EFB0,0.97117317
AAKO4YAM9BZE5,B000FCKPG2,4.363124
AV6ORIR1JV86P,B00VW0OLKM,4.411388
A30D1QLJZ51Q2S,B01CAOD262,4.411388
A370VMDK3FZX5X,B019OYETT0,4.411388
A1LFIFPYMOJ8RV,B01DOR1EBO,4.363124
A1C7ASZFSTSJMH,B01EJ2BV0W,4.363124
A37Q71Z1BE6V9,B00HBWQCAC,4.363124
A2QBQRIM4WRRG3,B00OAN88H0,4.411388
AUJKYWUK14BZ2,B00K0QWZ84,4.363124
AV8X3WC4XB1WF,B01ECOIDHQ,4.363124
A3G7QPDLX3SDV0,B01GZ7IMJC,4.4011245
AQ87G02DO56Z,B00JAUVINY,4.363124
A2XKX5TBB6WV00,B01FRQ4Z8E,4.411388
A2Z3DQ7P9JYRLG,B01GJA450A,0.97117317
A222WQ9VGVPSR5,B01EFLFK4U,4.411388
A6ZT9EZ49JTEL,B01EZ9ZKII,4.411388
A1A43F9O4PEBU5,B00Z318GNY,4.411388
A26GE9ZG68SKIQ,B01E6DT75U,4.363124
A1SUV0W0CB3KVM,B00ASP8XNS,4.363124
A1TVJ9WDRP0UZS,B00QSE28XO,4.411388
A143IV9N6HPKKB,B00TC1JYA0,4.363124
A26GE9ZG68SKIQ,B018BL1LIY,0.97117317
AE12HJWB5ODOD,B01CMH15IE,0.97117317
ANKDQ12BPX6Z3,B00Q3MQWAQ,4.312117
A3E81XX9ZDNCNO,B01GYPQQRU,0.97117317
A3J9BHGK55ZPJO,B00QSE28XO,4.411388
A1QSFXF6OOUDJN,B019APW4UO,4.363124
A296HV17AZ10V9,B0157RBC16,4.411388
A26V5ROE0OZCDA,B01BM0AHZE,4.411388
A253ZKSZTAZ8W7,B01DTBHY46,4.363124
A3EJDCT3TAEC2,B01AX0BMVC,4.411388
A7GZXYEZ2OMLQ,B00OCSZSQM,4.411388
A1I18OT401WDI,B018DIN3JA,4.411388
AQA76AX85FU33,B0177475MW,4.411388
A10PIB0GJZQHJA,B00HWKW7K2,4.411388
A1DC00T32U26HC,B017265T6Y,4.484704
A3S3O6L6SZL8KV,B00ELR01M0,4.4011245
A2UAPFRQOHUFS4,B01FK7LI7G,4.363124
A3PATLW8T3PQV7,B00NF30KKE,4.363124
A1E1YE0R2EELCU,B00WZWMRC0,4.484704
A245T0V8KVTV45,B00629ZTOU,4.363124
ACJS6J7UEXT5,B00P6P9HHQ,4.411388
A18EEC1ENOT9YN,B00OJFOI1O,4.363124
A17BTP1QHK2I3I,B00NOAZJI6,4.411388
A1BOK1EC36Q0WV,B00FBK17PQ,4.411388
A2PCN97H7ORFXL,B007PX6I10,4.363124
AL2SKAXGCX01B,B00TKOT3BO,4.363124
A23GRXCXQU3SM8,B016TG5V3E,0.97117317
A23IU4CL27WMHC,B018RSH2FW,4.411388
A2Q8NN6SNT3FY0,B00K9W0F9A,4.484704
A15EI56DL57DZC,B00JQS5FIO,4.363124
A37KLLG8DXL5J7,B01DUO8QXU,0.97117317
ACNA2DX8FTGWG,B01CX93T44,4.484704
A1SH6H9ZY9AJV9,B01AB4CLHY,4.4011245
AYRSWZILCH4S,B01CZCW26K,0.97117317
AUJKYWUK14BZ2,B00ASDEHLM,4.363124
AMUH4FGZCFJFF,B00QR2SCN2,4.411388
A7GZXYEZ2OMLQ,B019G904RE,4.312117
A2CDMT445133LY,B00JCELEZ0,4.411388
ASQNJGXL1BXWV,B01645ZYZU,4.411388
A2UNMDJYXPEQZ3,B00QSE28XO,4.411388
A3LR0J8MJ3Q6SI,B00XZJ30FU,4.411388
A2FJLSKL2IZSHC,B00KVQQYRG,4.411388
A15VZ8KA1KH8ES,B00FURCF9C,4.363124
A2FCH654FN672F,B00MZB47RE,4.411388
A2EGLWRK7PCDYH,B01H0IOZM8,0.97117317
A2Y3ZGVRA3S23L,B013968Q7A,4.411388
A30D1QLJZ51Q2S,B018RSH2FW,4.411388
AOLHNMI8G8R6K,B015L6BCOA,4.411388
A31M3IJI2UTC4Z,B00Q6Q5ZP2,4.363124
A3SIZ03ZV5VF1R,B006KD2TP0,4.411388
A285RQFOK8APPQ,B00M0DQGXU,4.411388
A2LF3KTH2T6RJA,B01F9FRYUY,4.411388
A3S3O6L6SZL8KV,B00OSAWTSO,4.411388
A1GL9TYXPNBPGW,B00IX56HG0,4.411388
AGGDI4VWPPZ6J,B005CM1S02,4.411388
A2PN1AJYXDU1J0,B01CMN671I,4.411388
A2MEKYD68X8R8H,B014VPZHCU,4.363124
A3JTJ1E8NK7DH1,B00J98RD4A,4.363124
A2LHUNWCVDEWQ8,B01BCNAO4A,4.363124
A22B7J3YC4623X,B00W2TD572,4.411388
ASZ8NR9HIZGJF,B013FJACFU,4.363124
A3PNXQOIMQ8348,B01DFBBF5E,4.411388
AV6ORIR1JV86P,B00IU69PTI,4.411388
AYRSWZILCH4S,B017IKQW6K,4.411388
ADT3692HEYU4S,B01FMTA1M0,4.363124
A1CGSOXGAEK30R,B00YLNSKTA,4.411388
A1TR7SQWWLREQR,B00RD4J9EE,0.97117317
A39CVMK2ZKEIK2,B00IQVXQZQ,4.411388
A17BTP1QHK2I3I,B013KWCLA6,4.363124
A3EJTO1IBULV7T,B00YFEXKYA,4.411388
AVAC1JO1AZGAJ,B00MJHKVR4,4.363124
A33JTEMYGCO69V,B01HDNEFGQ,0.97117317
AOVV02B7EK0C7,B01ASAVT0G,4.411388
A3H7J5POTR9TZW,B01CT2VV90,0.97117317
A2MEKYD68X8R8H,B00N9RT7RS,4.411388
A2PBXQTE07LEFY,B00PBA6QCU,4.363124
A1P5YXP15B13SA,B01GGPLQOQ,4.4011245
A1HHSUAQDZ1XM6,B00MJHKVR4,4.363124
A1OWROUH26FJXV,B00E3UOBG2,4.411388
ANKDQ12BPX6Z3,B00N47L8ZC,0.97117317
A2W4Z0J9DFZFSR,B00C3ODRTC,0.97117317
A1NOQ3ZM3QHBI6,B019B6WUGU,0.97117317
A3RPL8JIS2XMJ3,B01ELQDLKY,4.363124
A1VE539RO5061D,B01D4RY4B6,4.411388
A35M5NTEVHKVB,B00EGRZTZY,4.1512966
ATZOHBDX5VNKJ,B01B76FUMS,0.97117317
A190TSUIRJIFUK,B013L4T8Y0,4.363124
A3C713428J4MJ7,B01B6WT11Y,4.363124
A7CZSRM0JJVJP,B013XALBB0,4.411388
A3KEB381QTO61R,B01GYPPMNE,0.97117317
AF7IKL1FN52K7,B0165I3WGY,0.97117317
A1P5YXP15B13SA,B00IS0WW5A,3.9912558
ANKK4K5N7GH9Z,B00MD5VDNS,4.484704
A2KN1WNA76HQS6,B01AWPTL0W,4.363124
AMKWIQ2MT2V5R,B0150C55HA,4.411388
A3ULR7XJF3C400,B01GOXFBBY,4.411388
A23AL8WF0PJSTS,B01GF9OSI4,0.97117317
A3GWE80SUGORJD,B014BR4A3A,0.97117317
AGELZO1D6BC0T,B015UK1DM8,4.363124
A30D1QLJZ51Q2S,B00VTFQ8OW,4.411388
A2Q439D72KOQME,B00838H1OY,4.411388
A3HOXAKC11UEOX,B00UJEGURO,4.363124
AQ87G02DO56Z,B00HSSRCAI,4.411388
A1QFKWSZFO0AOH,B00IRLFH9S,4.312117
A2B42XZI4MXOLX,B015ECXJOM,4.363124
A10DX94ATZQEFG,B00ZRYDR86,4.363124
A11FF0H63VFFMX,B017I0AB7G,4.484704
A2DZUQQXPNUGI7,B00H7K5UB0,4.411388
A2UNMDJYXPEQZ3,B00L2F5P02,4.411388
A1FSR426FVMQJI,B018P7B0NK,4.411388
A1QJ17BR5K3C8K,B00KUCK4V8,4.363124
A10RH00JS3DUX0,B019VJ697I,4.363124
A31G4MNGZNYSZI,B01CXJDHEQ,0.97117317
AIVY8XUMV5UY7,B00SJ7LQ9K,4.411388
AC97LVZ0C0TSK,B015NNW8CG,4.411388
A3MTU1QAMYEAX3,B0058VAORA,4.411388
A2N1XSD82O6XTV,B00OQEBXUM,4.363124
A1VIR960IWHK07,B00LFW9MQK,4.363124
AITGGF9MX4L86,B01F18XC50,4.411388
A3PB5W8OE59743,B018D948JI,4.363124
A3H38968JZF6VK,B016XPTTUC,4.363124
A23MK6LPFQP21A,B00OAN88H0,4.411388
A2HHKV9CQ03ZRA,B00FR30D16,4.312117
A2XRKQZA534EWO,B018UNRNVM,0.97117317
AJUCQMDI0QA3I,B0198OKW7Y,4.363124
A2F2878HE7XOM9,B016HIOV08,4.484704
AG63N054UPJH2,B00629WWJ0,4.363124
A3IQ0P3M39IY8U,B01A1AWBU0,4.411388
ALYI8YM90TPD1,B00HI56L8U,4.484704
A137UEIU93IFEF,B00KE62080,4.411388
A2V0EO639QKD2K,B01FN4GZG0,0.97117317
A1ZLPE9JPLMTKU,B00WH1K9SS,4.363124
A1O2LQUYDVPOCJ,B00LBBM60Y,4.411388
A3H38968JZF6VK,B01691UD4G,4.363124
A2CCO4HWIFOP5J,B00EJUJM3I,4.4011245
A6SR7U2PNGN0N,B01BP20BU0,4.363124
A1QSFXF6OOUDJN,B01D10TPRE,4.411388
A36WBGWPPLIQZ9,B0177475MW,4.411388
A296HV17AZ10V9,B00AA3P7M8,4.363124
A2VNG16IOTY7N,B00CVCGYJQ,4.411388
A28U98HYYE5DR1,B00JUV8JPS,4.312117
A3DVGQZY2MBA87,B016TG5V3E,0.97117317
A2RU61YN9M0IDQ,B00PD8LQ6G,4.363124
A2C3N49XB5K19C,B015M9I294,4.363124
A3SQGNV2O7WZEP,B00KE62080,4.411388
AUJKYWUK14BZ2,B00V3PSE0Y,4.363124
A3S3O6L6SZL8KV,B01783W2SE,4.411388
A1CIS4LOWYGZGA,B01BM0AHZE,4.411388
A22DD81HWADR6K,B01G0GIXJ2,0.97117317
AFQXMUALNERXZ,B01GF9OQSQ,0.97117317
A1ACUN6A2LYVMW,B00IAZX298,4.411388
A1JNMSETGHIUZ2,B00SNRG8I0,4.411388
A1EQY74OFGE4NE,B00OKI1JNU,4.411388
A2V8X8MTCE868O,B01GPL2AGE,0.97117317
A1N48Q1NZQ9R2E,B0168I2UE6,4.411388
A31CZW8SHN9PTX,B014M089YW,4.363124
A1NPM2IW3DLO3F,B0118DAWR8,4.363124
A139X5E4RN7SUS,B01BMODWY8,4.411388
AVNS35OHR3D76,B015UPORGC,4.484704
A16TE56LP5NUL5,B014C5U6SE,4.411388
A37R3BNDHBIZTL,B01C4FP44A,4.411388
A7B9JUULZHQIN,B019HTPG9O,0.97117317
ATZOHBDX5VNKJ,B00T4Y7HGS,4.363124
A1HHSUAQDZ1XM6,B00II4HX7S,4.363124
A3J9BHGK55ZPJO,B016XPTTUC,4.363124
A3DVGQZY2MBA87,B01CYTLPPI,0.97117317
A36CNQTLRIL6LM,B00AA3P7M8,4.363124
A2SHWMWTXZLIR9,B00I8PMB10,4.411388
ARWMPJN499ZJ,B017JA1SFO,4.411388
A2F2878HE7XOM9,B00NJ4BB84,4.411388
A2H8S0GOSMWQX0,B00PMH3R3I,4.363124
A2XKX5TBB6WV00,B015GEUFCW,4.363124
A1TVJ9WDRP0UZS,B00GQYIL2I,4.312117
A1UG6FUC9ZR8VU,B00T0VRT4U,0.97117317
A10JAUCIGVRW9F,B00FFLB6MU,4.411388
A2Y3ZGVRA3S23L,B00NAI85T2,4.411388
A2Z3DQ7P9JYRLG,B01EAYV5P0,4.363124
A1V4LZS4HHHH6K,B01CBM44Q0,0.97117317
A3CYA250L0DABZ,B01FOQ1N5K,3.9912558
AUJKYWUK14BZ2,B00KTK56P0,4.363124
A2U3FVDELHREMI,B00IMUT71I,4.363124
A2RU61YN9M0IDQ,B00586XP5S,4.363124
A2BEDL4QXLEE3S,B00DZSOC62,4.411388
A3SE1XKZC0L913,B019OYETT0,4.411388
A2PZA5XB74EIDB,B00MDACG9I,4.411388
A1O79BLZSTP53I,B00HTJJST4,4.363124
A190TSUIRJIFUK,B01DI63EEG,4.363124
A257TD5GO1T81W,B01F2WTGFK,4.363124
AVIN4W1V9M738,B0189PJNM8,4.411388
A1DJY8WVWPJ2H8,B00TEEHDPS,4.484704
AUFNC2SIHNZUN,B01GYPPMNE,0.97117317
ABVIQ0W19DPSG,B019E9VZG0,4.363124
ANKDQ12BPX6Z3,B014Q6D6E0,4.363124
A2G9YADU04XBHA,B00ZK3KUE8,0.97117317
A3K4HYYXZFODU2,B01CWZH814,0.97117317
AX746FITV1G72,B00LW78OS0,4.363124
A245T0V8KVTV45,B017DPEEUG,4.411388
A8A49ZBLUK9BQ,B01G89E5OS,4.411388
A287J5FTWL99W6,B00YQD91RA,4.363124
A13J31ZJVVG2GY,B00PNU8Z86,4.363124
A3UO90FEXQNHRD,B01348I31C,0.97117317
A2EVKNQ71UULXI,B00UI5GKQA,4.363124
AF85CAX5BR5IM,B011F603YU,4.411388
A3EONSSI2V1YBC,B01FWERDYE,0.97117317
A1AFGQGTS66UYY,B00NJ0Q0SY,4.411388
A384RYAHGEPLJ8,B00ZO50HZO,4.363124
A143IV9N6HPKKB,B01D27RNDO,4.363124
A1E1IGWRW974JG,B01GYQ057Q,0.97117317
A3DQRNADNQWG6H,B015BCX0OO,0.97117317
A3JISGW1EZMLSU,B00BYLQS3C,4.363124
A1Z7KHEH5I1LUP,B018QXM6GS,4.411388
AL92MBJXLPZM,B01DJZ5HHI,4.411388
A2501I5AWRHX8L,B01CC3AJJO,4.411388
A2RPMPBKX1MWR7,B00XWCHNIU,4.363124
A1PSGA348YRV67,B00F7CJKAC,4.411388
A22THCLP5J49J4,B01G94M7XI,4.411388
A1F41PH89SL6JB,B00V5T9A38,4.411388
A1P44JJW47E6QN,B01BP20BU0,4.363124
A142HAT43L5W4W,B01EYXVZAM,4.411388
A1UH21GLZTYYR5,B01AVX32XC,4.4011245
A7KETEJDZYJFI,B01E2H3M1A,0.97117317
A384RYAHGEPLJ8,B0110IXWIM,4.411388
A370VMDK3FZX5X,B005UGMC78,4.363124
A7B9JUULZHQIN,B017SH94ZE,4.312117
A287J5FTWL99W6,B00WDD5IKO,4.411388
A2UAPFRQOHUFS4,B00NAJ7A0Q,4.363124
A287J5FTWL99W6,B00EH2E5IK,4.363124
A287J5FTWL99W6,B015VKB8KY,4.363124
A24ETSYVDJB5D3,B016VIVLJ8,4.363124
A1DF6JO4KFE5X1,B00JYWX3D6,4.411388
A13JQT6036JF,B00AGA4UGY,4.411388
A18LI83Q1F5DKU,B01FBIC51W,4.411388
A21H10PWSPOB6Y,B01BCTMJZ6,4.411388
A3H38968JZF6VK,B005S1XTEA,4.363124
ADHBG0CRBVUL1,B01A4ATX4E,0.97117317
A3UO90FEXQNHRD,B00E7KTERY,4.312117
A2B42XZI4MXOLX,B00M7ILTLW,4.363124
A12K5Y2SEANYW0,B00AHRE74G,4.411388
A1V0IK7DUYIVAC,B01FORFUEY,4.363124
A15VZ8KA1KH8ES,B01BFZJW70,4.411388
A1I0QNN02SZDOK,B01A4ATX58,0.97117317
A2MIR34MGFG3EU,B00KE62080,4.411388
A23SB7XAREYGF2,B01835JNDI,4.312117
A287J5FTWL99W6,B0070JOQHM,4.411388
A3H38968JZF6VK,B00MHT0NE0,4.411388
AWNYF3812RWNG,B01645ZYZU,4.411388
A3TJOBVQ95HK9Z,B014GAK1R6,4.411388
AZRPAHQG1VHR0,B013ZUHQIK,4.363124
A3L8F13NKUQHQ1,B00W9YDVPG,4.411388
A36N7KTS8JMR4L,B00772HJ58,4.411388
A2AGAA1B2ORZW0,B014C5K4WC,0.97117317
A3SJW9YR903G3,B00KFMRU5Q,4.363124
A3J6BKNGIMAJQ5,B012HDMV9K,0.97117317
A28GRFK2F3TMWE,B0165I3WGY,0.97117317
A6ZT9EZ49JTEL,B00Z96Q9U0,4.411388
A101S5PLO0VRHQ,B00GLVGWP4,4.411388
A3T5H007CVA99X,B01GPL2AGE,0.97117317
AE314SIV2QCED,B000W93A42,4.411388
A37P6T3YZ8KY2F,B00KLO64S2,4.363124
A2RU61YN9M0IDQ,B00LFW9MQK,4.363124
A3GWE80SUGORJD,B00QNZGJVA,4.363124
A1Q33020JJKDAN,B0174PTMU2,0.97117317
A5I6VGSYW7U8L,B01DCM610A,4.411388
A2684D8X4AUKRB,B00AAQVTYU,4.363124
A198E18E1LA3BE,B00D5M4PTM,4.4011245
AF7IKL1FN52K7,B01G0GIXJ2,0.97117317
A29FFT26RF63YX,B00UZM2O52,4.363124
A353K0UEDMX3PH,B01BCJDSAG,0.97117317
A1DYTCBAV5WI2N,B01H45U1IO,0.97117317
AHNGMRN1V1LPH,B01HDF9IKM,0.97117317
A3MF5RTKYLSH60,B0165I3WGY,0.97117317
A2B9C3FMYW18UN,B011CVM1AC,4.363124
A2F483MD47JG2T,B016B0FB38,4.363124
A25PLL2FEB615H,B00T4Y7HGS,4.363124
A1KXFB5X4XZSGB,B00Q6Q5ZP2,4.363124
AJNW2ORZGUDIE,B01EYW7KHU,4.363124
ABCTITSJ5P6T8,B00I44QP80,4.411388
AYUTCGVSM1H7T,B01C25NIMC,4.411388
A1GSPADXH17N25,B00NI7G7AY,4.411388
A3FLVU1C5385KZ,B01GT44VLO,0.97117317
AHR3AU7CPID24,B01GYPQQRU,0.97117317
A3A44JIMIWYFIE,B01EQ2S2UM,0.97117317
A1DJY8WVWPJ2H8,B00L1R3OS6,4.411388
A1R0XBTB3SL5GT,B008VKXOIQ,4.411388
A26KWG162U8VBQ,B01CBLURCG,0.97117317
A1XL1A3TCU3Y1I,B01BUMJMA0,4.411388
