ReviewerID,ProductID,Star
A1UH21GLZTYYR5,B00GBIYX8A,4.513969204304838
A1UH21GLZTYYR5,B01GEKTEY2,4.582891906959937
A1QJ17BR5K3C8K,B00CF4U874,3.866945309383067
AJAN7T0CSDDZO,B0138OGR3I,4.097201393951368
A360VI7SQP0HYW,B01G89E5OS,4.481714053306931
A12RUNSGFAZFE7,B01A1E8WO0,4.493556514701245
A1UPHTDW5GM12T,B018CHA4GM,4.618242728573232
A179INWJ0ZLOB4,B017TGR4O2,4.788354608486109
A3PB5W8OE59743,B016SLVJD6,4.251842552592228
A37QXFDRRQ9M08,B00OYBCSVU,4.570933258352786
A31AABM5YDX347,B01GKU3D1G,5.0
A7WOE5BJXO2N5,B00TWUUBUI,4.7600679309227925
A3VSCCW1FN11B7,B00D9CMLNA,4.026066552800086
A28JLVMZBALBBL,B01GW1BZBI,4.620675446893086
A2BU8F7WVY26UA,B00Q28829A,4.644853438479122
A2DIX1VZU1CNPW,B018F3C1KU,4.219508799987876
A3K9X6KRQCWWKL,B00ZTMRHQ4,3.7933855854780267
A3FO728397JFZP,B00NQ9O64S,4.481081285227957
A2S5EPJ451WL3I,B00JWTGGVC,3.8526803941518004
A1C7ASZFSTSJMH,B01A5OVNQA,4.142045093231233
AKWBRE0JKA2A1,B00UXLO4N0,4.014752698355203
A2K3C9H73QW8NK,B00Z7Z2A6A,3.432779745555421
A16E3LZGPATT2,B00II4HX7S,4.4248044668161155
A1WUV5NNBO97B6,B00UCANMJO,4.864996524977281
A1FREKK8605YKK,B01FPGWZCE,4.276270052323411
A157IALEQ8PJG6,B01GBW546U,4.80071919060972
A2H7AEDMKV11OJ,B00PBVRFUQ,2.964019668457041
A2PN1AJYXDU1J0,B01EMF4FXG,4.692323660160864
A2WDOEHN67OBYH,B01H0UI0QS,4.586615822126079
ASQNJGXL1BXWV,B015BH04E8,4.515837065897514
A3RDDEA1NKSMVC,B01A3SL1ME,4.073692390014097
A3V9J8I5FHAH19,B00EMG3A00,3.879377363933988
AMQ8EI0M0ZMN7,B00P1FOLPY,4.631548230487971
A3A44JIMIWYFIE,B014C4JDDE,4.535111637318583
AQ87G02DO56Z,B00TYV0WSG,4.40863717956097
A3G0123D15ORSW,B019E9VZG0,4.743381407893388
A2MD57B122PGJ1,B0191WS0K4,4.498073613400269
A3IQ0P3M39IY8U,B014Q6D6E0,4.003105563942139
A3ASI3OIECSWY3,B00V8RF05Y,4.140750594569412
A7KETEJDZYJFI,B01CYTLPPI,4.192039683238295
A17IUHX3ADIE9U,B00BPTTFOW,4.493192812002679
A9P8EQ80G42U6,B00IHQAYYQ,4.1204737199040125
A11S2QYS4HV6SF,B01D3N6EGY,3.8201518233249945
AJUCQMDI0QA3I,B01AQNZQF4,4.591011639610242
A238ZC3TQJC8V8,B01GM4MH6C,4.291199085939187
A3IL7OEY26GURY,B0150BC7FY,4.672868433800049
A2EVKNQ71UULXI,B00NQ9O64S,4.522153932164183
A1NL7G5VN45RDW,B007D788ZW,4.115962646134838
A287J5FTWL99W6,B00PHFL5KM,4.218682609471732
A10Y597K071WTQ,B018WS0CN6,4.835145222639881
A3BFYXLSAD5YCL,B01FDI8UWS,4.833245507804159
A1G7VXXXLTJX9R,B01AQNZQD6,4.510503527721162
A2BC67IP5E7QC1,B00BSOU4IU,4.635289362531052
AYUTCGVSM1H7T,B016FIYXEE,4.689588328388161
A2MXJZ75PBWCI9,B00GT84JJU,4.401961666367957
A2391DU1LZODF7,B01BQ00CAA,4.546886125187141
A2RNQXF81ALMK0,B01AQNZQD6,4.099240444437719
A2HX0B5ELOPP5Z,B01BJST0FC,4.076922021320623
A1B5MN8PY0JIJQ,B015OS4436,4.530312087494435
AQA76AX85FU33,B00JNU6GLK,4.071566044086913
A2MEKYD68X8R8H,B00BF2APBQ,4.344412522953759
A166K6TJTPDX8K,B015G747E6,4.173109563797749
A1F081M2MZFBQ3,B01EO8OL8K,4.859876826952705
A3OQ77NOJB8XTL,B01CKEZ4BS,4.354865683710027
A26OF6WI5RVAR9,B00MT3H1VC,4.3817188791628805
A18EEC1ENOT9YN,B00MQ999AK,3.585728382604927
A7GZXYEZ2OMLQ,B00TMWM816,4.315020206688285
A5I6VGSYW7U8L,B01CDZAQTY,4.814428751459785
A1DF6JO4KFE5X1,B00UXLO4N0,3.691101045999404
A6ZT9EZ49JTEL,B018DK6LM4,4.192962352868248
A1JS39D0NHVT3S,B01EAYV5P0,4.4501553945753
A2Z3DQ7P9JYRLG,B00HLIYVPE,4.734401880697812
A3A8C4YUE598A7,B00UI5GKQA,4.037439342201505
A1FSWAE84EAKJR,B01GYPPMNE,4.268504217231543
AQCR70DXSXMEH,B00LOTFY1Q,4.352379319600203
A26J2TRDPZH7RZ,B00PQWJQGG,4.652375428637758
ABTPG9K6K74W,B00NJ0F5Y4,4.175700537162728
A3JTJ1E8NK7DH1,B01FCBU7OU,4.600027763273031
A1B5MN8PY0JIJQ,B00NI7G7AY,4.143083424246248
A30M81Y20W9VTO,B01AQO16VQ,4.110314975996823
A1LL39K926QN1V,B00ONFN29Y,4.332589049398602
A1SZW98SMUZTQJ,B00TIVG9NY,5.0
ABNZCEB0CF7MP,B00699917E,4.230852122317676
A1CLGNWRCE4QKB,B00C9L5L52,4.595169973928315
A1E481YU3ZPK6S,B011G3HIFE,4.813671813894529
A3NLV8K05ZV219,B01DRXCPXG,4.352167609650022
AEBFEWGBBK2C,B00OTYLXO0,4.2390472573014355
A1YS68EIVIMORY,B01BNWGPRK,3.6814199110161696
A1DM1NR2C770LX,B016SIV5SS,4.199314146614003
A18EEC1ENOT9YN,B00FR30D16,4.028703860383887
AFKBF8O4JWHHJ,B01HAQ70M2,4.825917650026932
A2WEE1PU5NZVJQ,B00K1S9GQK,4.508198435419302
A3O87C6H0GCWHA,B01HFGNGYI,4.4112886089963625
A2RWL2UG5PAFAZ,B018J24EM0,4.297769878562726
A2NDDUI5L26D3Q,B019FNOC92,4.380618432595924
AXX9S5UGOEZR9,B012B68T6C,4.015933271360324
A10IOT56F4GM85,B00DJLO9P4,4.435052240928501
A2N7O3PNO1OEEL,B00EEIGHDI,4.102058640120163
A29Z1G9N7ZVFU5,B00ICS9TTA,4.268520086723341
A3H7J5POTR9TZW,B011IXZ6KQ,3.45600027321249
A2Q439D72KOQME,B01B0T1HD8,4.326376667054717
A17IUHX3ADIE9U,B00XWX139Y,4.60069425057515
AUJKYWUK14BZ2,B017KQTTIK,4.194570914979445
A7W8CXJOH3UNV,B01ATF41UA,4.727176425897967
A3FPBNRK04ZSCC,B01FPX3VYS,4.549006986368446
A2B9C3FMYW18UN,B00TWEMG5M,3.2739584483420363
A29Z1G9N7ZVFU5,B00DGYKGQ0,4.263008023186223
A4792CMZ8HSAD,B0091T62FS,4.444516539304554
A1JNMSETGHIUZ2,B00VOYNKM6,4.256032097621759
A1OKS5Q1HD8WQC,B00HSSRCAI,3.6811758004676696
APORGO15GFK60,B00TYER2BI,3.7485291035611175
A3BPKT9STRWWQG,B01B36DXHQ,4.074089870480188
A3E4H5A1X8NJRR,B00ON8JVP0,3.893160640988007
A1DBUMLEMMVUU8,B01HCB4LAO,4.629712251680329
A2G9YADU04XBHA,B00O2J2PVW,3.9405513438826727
A10PEXB6XAQ5XF,B011A3RJOU,3.89693022323286
A3MOGV0QO66QZD,B01F5KX678,3.6082548566577013
A504UK7D094HT,B00SPA1Z5Q,4.5413971462393805
A18EEC1ENOT9YN,B00PM3YS8U,3.800000548826741
A1K69VHP8LH96J,B00JBGZKJK,4.54252958482721
A7KETEJDZYJFI,B01CMH15IE,4.192039683238295
A2PN1AJYXDU1J0,B01H0UI0QS,4.463373621701568
A2S5EPJ451WL3I,B00ES2P6UK,4.148369151993167
A3DQRNADNQWG6H,B01CWZH814,4.32305450551915
A1IGZJIN29DBJQ,B00M6GH1QC,3.634184139353142
A2FCH654FN672F,B00L01GJAS,4.588887538364286
A1ACUN6A2LYVMW,B00UKKMKD0,3.8345441320018674
A3OTGKNO0NTCKG,B01A5CT9X6,4.121927943970487
A2UNMDJYXPEQZ3,B00MX7NP1Y,3.4757387173832415
A37R3BNDHBIZTL,B00JFLUJ3S,4.861199317267053
A3FA93L7JWESR,B01BCEST0U,4.103749186597228
A36HU5U2YI3JHR,B01AQNZQD6,4.192180150980298
A2D9S6V1AFXOAO,B00G88MQQY,3.8536844960137797
A3P43CX5G4GR7U,B01F5SDLVG,3.8376619126651637
AAEIK0DZ1F537,B003KRP2VW,4.671866004988456
A1L30W7022M9Q7,B004EYT0UO,4.023600508362048
A29A1CPI3AOYSD,B006KWAKDE,4.254483583541735
A2V5HEEE7YLXMI,B01CRSIWAC,4.7919915877917845
A1YJWOIR48KYCJ,B00RUSH6IE,4.182866176929042
A2O8R1A83EROU0,B00CCVVKMW,4.213555077968527
A8YJFGILC2W38,B00A9JQH7M,4.295955457137395
ANKDQ12BPX6Z3,B00TI20ZZQ,4.04533144491416
A37G8WNF7DGY6M,B008X7AJX0,3.6438091828156733
AWNYF3812RWNG,B014LQ18CW,4.392277793440363
A34YO4U0WFJW3D,B00GLVGWP4,2.8566675510757524
A2RNQXF81ALMK0,B019B6WUGU,4.099240444437719
A1SH6H9ZY9AJV9,B0052YWZO8,3.7019060443244096
A1JNMSETGHIUZ2,B01069Z6TO,4.401225150401747
A1D0BC1UP01UH9,B01H173WKO,3.2157844679339203
A3KBRXW4PKK2MT,B00FIL6SRA,4.563751318962775
AMK0DSS0DAP1W,B01CBM44Q0,2.988531440442663
A2J8WQHKV75MAS,B01D27RNDO,3.0381261527384336
A2RQ5IRWRU0TVO,B01GGW37V4,3.3766428107374176
A2B13DO2A2205G,B01CYTLPPI,3.919739399099985
A2VTPPOUWOT9AB,B00M5EHGZQ,4.548853237331894
A137UEIU93IFEF,B00LS6MCMY,4.304246071766215
AJJXFL8ZNBC4D,B00X7R3DFM,4.19230570921385
A39N24TTLP6I48,B00QL14R88,4.486313344364677
A1ZON6G8O4BDH3,B00N47L8XE,4.580163915817505
A1JADDWR1H3M0I,B019S2I4HG,4.685908899808308
A3SE1XKZC0L913,B00NQ9O64S,4.737566553048123
A1KQJLBDF2OEMD,B01B0QXBA8,4.42335666342016
A3VE7N2XUI8C3K,B00II5I3R6,4.632066293969087
A3E4H5A1X8NJRR,B00ZAY07OK,4.223113813673
A3R3Q8YO6VB0N8,B0133SO7JK,4.80531675576521
A1FI0I69UHS22T,B00UJEGURO,4.700799157670995
A3C713428J4MJ7,B010GTEQ9K,3.9193691304201765
A3NW9Y963QZ8WI,B014RVEJ4U,3.435751387925999
A15Q5MVRVBMKW7,B00AJDN76C,4.508463288624645
A535AAXVRE5VM,B01BN5LB7Q,4.053966479817574
A414YEU57FUHJ,B00TFUVOVU,4.0729695252002465
A3MT311233OHMQ,B005ZZJPVA,3.6508778935952764
A2Q79A0HG1HL46,B01GYQ057Q,4.338036072318763
A7AO0PBCKSW82,B018P7B0NK,3.637833160500036
A1W49O3LYZ8GI5,B00HMUUFJC,4.785258183230309
A2LAII96I1O1IY,B00ICXDRCU,4.373638248252417
A16N88TMHMXX1F,B01FEIRT1K,4.403761812236269
A2X6O09LVHWKTA,B01H5QZHKY,4.5232530913425055
A2WG33SBOT901X,B01BU1IUPE,4.459883047824586
AQFF452SVDF48,B00WRP0DHG,2.8248151790277674
A1B88VE5O3J9CQ,B01EMF4FXG,3.845192215548932
A31CZW8SHN9PTX,B00SGHURDE,4.325401652492461
AT8FSIABOPFMJ,B010ZFRUQQ,4.240650552948391
A1SI4HWV491JQ8,B01H7HMP1U,4.701212545955025
A2BOKBB1IZA13L,B00KFZCAAI,4.812869161574382
A1L30W7022M9Q7,B00LE4Q370,4.092433261634737
AM1T5MXP5H5SO,B00480OPOK,4.094180613051815
A1ZV5XBKG7RVZU,B01GYPPNYC,4.124823042087779
A3JCJ0PRFLNHYP,B00EH2E5IK,4.998200561098544
A25CQ5UC0CJ44C,B00YLPMA8K,4.385280956791055
A1ZV5XBKG7RVZU,B00XTEMJR6,4.050767099255249
A18EEC1ENOT9YN,B00ON8JVP0,3.6938581314098102
A3FO728397JFZP,B01GQW4UQ0,4.439888468392427
A5LV4HUHXAHD1,B00FORYAK0,3.9167608232583744
A2KWQ64TRHB3YH,B006YGE4NS,4.334275899347708
A1SUV0W0CB3KVM,B01AJ6SEOS,5.0
A1RVTF261ZMY4M,B017GQDZWU,3.9812302402417523
A1RVTF261ZMY4M,B01F0SSM6U,4.004932948796063
A2H44WVZS59KKT,B017HX13DU,4.539258247941062
A1XL1A3TCU3Y1I,B01ADL8LZ6,4.138418064560312
A11FF0H63VFFMX,B01CX93T44,3.8668084666207276
A1F41PH89SL6JB,B01GWMFSYM,4.007468325847663
A2JBZWC5IY0AMG,B01ERZFFSK,4.258723423146499
A3MQ4814P5LBTG,B01GXHP8BY,4.65294769563495
A1NPM2IW3DLO3F,B00M0DQIEC,4.705527228673703
A17IUHX3ADIE9U,B00LOTFY1Q,4.328896736101497
A11S2QYS4HV6SF,B01EXPAZSY,4.160099172905137
A21BTVOIQV3JWU,B006GZ1VU6,4.211785195047743
AWPBNX7NCVR0D,B00EP6TCHC,4.68373672620737
AKZH6MEXHWGLD,B01GYQ057Q,4.430659269915953
A1VIR960IWHK07,B01B6WT11Y,4.44336902253578
A3IL7OEY26GURY,B01H173WKO,4.703827166067492
A26V5ROE0OZCDA,B00S4D0PDW,4.267220455908825
A1K3WZMHNUDZ6N,B009Y3ON4I,4.295078937277302
A20I8QOZHH9BRK,B01CMH15IE,4.445498603216169
A956O72VO20Y,B00BQMKC5O,4.320386437635065
A3GWE80SUGORJD,B00ILKTBSI,4.993221961483463
A2S5EPJ451WL3I,B00W891R26,4.33962320568241
A3FA0RACII84DP,B007PW339G,3.918893117103828
A2HZ6MGQ6TPNO0,B00QQ623XY,4.1903621958945765
A535AAXVRE5VM,B00OBJ46SI,4.126166982301009
A3DJ1IVSPDTMW5,B018UQNDOK,4.492394583716299
A31W0R6O8EM6V6,B015WJ16EM,4.480902040067854
AUJKYWUK14BZ2,B01433VI78,4.354311061121414
A2MK1L1Y74WTWH,B00K2BX8WY,3.564338929045593
A295A2TPG8JJ7Y,B004AE34PU,4.257156646947696
A1J3WRDIB012CI,B00QMGRBDU,4.340586172292361
A121YVXK17C1W3,B01E2H3M1A,4.333377793887552
A1UH603GXL3ER2,B00RYC3A3Q,3.769892702302493
A1JYKXFJQMY0YG,B01GYPQQRU,3.984394628052886
A916DXE9W36GF,B018CHA2KK,4.055098273097066
AER3NZ1H79LGZ,B01A4ATX58,4.816013397525089
A2OAWG4ETZ7MQD,B017O27SKG,4.558000342052093
A2PQ680TRW8JFG,B00HBWQCAC,4.761193855430028
AO00I2TVC9LBB,B01ADO2UUA,4.759999626079863
A3MOGV0QO66QZD,B01EKIELGG,3.5488005886684895
ADUI5YISBG6Z4,B005NTW8SU,4.59841937580124
AGCKNLOI57AVQ,B00IHN8U0Y,4.646737990522705
A13JQT6036JF,B00NMKMD50,4.394127739786212
A2EGLWRK7PCDYH,B01FNJ54JO,4.225891646154702
AHF5R86S1Y6YK,B01H0IOZM8,4.3264303141059495
A2989UZHTNXKM9,B016ZG19KM,4.491194332347764
A2JPS7EMNFKXOV,B00L2F5P02,4.323902428623076
A2D9OWZ1X0DVEU,B0178AU3V0,4.805423359114481
A28L4P8G0WE7FE,B00H62TMJA,4.3900232508028
A2PN1AJYXDU1J0,B018CHA1D8,3.87276434508469
A2S5EPJ451WL3I,B01EN9BFUW,4.398249900567384
A1RF70MWVANZCU,B001FA0LFI,4.394014881087471
AVRJUS10RM4CV,B00BB2DZOY,3.9826638728966
A2S5EPJ451WL3I,B00AXLV0CI,4.175157843912774
AIVY8XUMV5UY7,B01AJ6SEOS,4.53630460268348
A23SBRGWSLZIKS,B0165I3WGY,4.792713477583204
ANKDQ12BPX6Z3,B00CSBQ5YO,4.001055409735287
A2X6O09LVHWKTA,B01H173RSQ,4.8796384812202644
A3QR6ZHD8304K1,B01EYXVZAM,4.952095096986487
ACVNKHUOX3QWU,B007W7ZEK0,3.5135172613872685
A3FA93L7JWESR,B01F2EXCF8,3.790169941193828
A238ZC3TQJC8V8,B00QIQNWXW,4.026576426051385
A3CBZUOAQ1LBU5,B00YLPMA8K,4.79623138516556
APORGO15GFK60,B01A4ATX4E,3.7229009224388
A28REJAM6899K8,B00PYOE24C,2.7527763786275425
AWNYF3812RWNG,B007KTEF9Q,4.068714309509474
A1N48Q1NZQ9R2E,B00TIVG9NY,4.601479345698509
A2MX7TA6LI8I4K,B01A73QLBQ,4.261825905403162
AKM9W2IRYH77B,B01B76FUMS,3.944422464139195
A18EEC1ENOT9YN,B0176UX6SO,3.96379993867701
A1FG2D6NRZD9NF,B01E2H3M1A,4.589171920661883
A2HZ6MGQ6TPNO0,B00OKILIPY,4.237061972482921
A1II0RYMSPUJLK,B00GG4TJAQ,4.10466534516671
A3JTJ1E8NK7DH1,B00I4PEHKC,4.192672998671784
A1TWV867HVZ60,B00FCNI42G,3.5449565178562112
A2ZDRBQOSAZLER,B017DSORBE,4.052258265139383
A1NQQU8O1ZYJP3,B015DD47B6,4.771190300323271
A1YJWOIR48KYCJ,B017WLXUQK,4.231541374226438
A166K6TJTPDX8K,B01H5QZHKY,4.055428941275843
A2OAWG4ETZ7MQD,B00ZOL1DRO,4.37304748584375
A2735JIVUDTBZ0,B00R8GVRK6,4.492402205682263
A142HAT43L5W4W,B00KVP3042,3.588279868526976
A1BVVXBLBQ5F79,B013X96TL8,4.7051866933369615
ADT3692HEYU4S,B0191WS1EE,2.377971912758886
A3OQWHOUM0U0QH,B00Q6YLPJ4,3.0294941223048415
A3N67XHSHB40CQ,B01F2EXCF8,3.878302607612726
A1IFWIZ62O12OT,B00DVWRDN6,3.9584916597088267
A3H1TO48SUIM54,B00R67MD3C,3.9862336817122372
A6SR7U2PNGN0N,B00XZ94IU6,4.010497902964952
A16TE56LP5NUL5,B01CMH15IE,4.424821236679922
A1N48Q1NZQ9R2E,B01G7RDFGU,4.236727991592071
A238ZC3TQJC8V8,B00NMOMJA0,4.321457740897192
A3FJ2JGU50THRQ,B015BCX0OO,3.6198350635686243
A1JLU5H1CCENWX,B01BRFLLP4,4.90736683351659
A18S48PUNIR4XH,B01BUQM4BU,4.172609003429035
A1ACIK34MC3R7W,B00T3FLMZU,3.7796396466289703
A3J5KG672GNB99,B004JN05KY,4.377094195788173
A2MEKYD68X8R8H,B00VH5NX4C,4.166153713374821
ALYI8YM90TPD1,B00PUS8AEK,3.2049555563749865
AMK0DSS0DAP1W,B0165I3WGY,2.988531440442663
A6SR7U2PNGN0N,B00J1V124M,3.6147890189453715
A3QY3KER34QGCS,B01EO8OL8K,4.45134020268525
A2S5EPJ451WL3I,B01BHE3H1G,4.095641419208039
A3K9T5J5GDAZUL,B00Y1IA070,4.057670330726477
A1RW0U9YBDZ7UT,B016YIRT9Q,3.7013210683870934
A30D1QLJZ51Q2S,B0168RN7ZS,4.810322292907216
A1LL39K926QN1V,B01DAY5SWW,4.453353655822827
A1UH21GLZTYYR5,B005UGMC78,4.471052997425238
A2PJCE1T0AXDD3,B01HDNEFGQ,4.591323704672962
A7GZXYEZ2OMLQ,B00JNK590Y,4.617902869522212
A3TYM17FU0FSE8,B01ER3O8UI,4.296865140094933
A1DEA1LBERVX4R,B01CGASORC,4.411696958287133
A1JADDWR1H3M0I,B014B6KG2K,4.686802920303475
A1P44JJW47E6QN,B01A9BTUBY,4.9060608365482485
A20MYFNLY6TGNL,B0104EOJBM,5.0
AGMQ9C1XHNL00,B018SCGDWK,4.772586106333939
A16EVINGPOU4U6,B0051UBSLE,4.30940527341288
A2AO5LL6GLB035,B01AQNZQD6,3.4429484094401883
A374B6RGLIYWMU,B019D7D3CC,4.281761138759278
A2FDDTPAER5DBO,B014GAK1R6,3.4167840737666375
A8YJFGILC2W38,B00A97JN70,4.215282796679515
AFKBF8O4JWHHJ,B0145VI0G0,4.682178836773366
A25CQ5UC0CJ44C,B00OHZ151W,4.5130959313718995
A3HDT8L6DPBZND,B019EQUUYQ,4.096264917876883
AWNYF3812RWNG,B00UXX3RHC,4.1973593960536935
A1CIS4LOWYGZGA,B00HYMUEKS,4.013969986906635
AT8UBQ1GJ5TX,B00MAFLX90,4.814412615381415
A23FWV6BVWULSE,B009CCBCU4,4.719452949574599
AAKO4YAM9BZE5,B00UVPG8F0,4.1405435273948035
A2RO8I1XUKKUU7,B01914ZZHI,4.393569065881278
A2I4SQOSEF7WH5,B01EQ2S2UM,3.9484586031194695
A1JADDWR1H3M0I,B0135MRXRM,4.760444798107818
A2JFYV4GVIMPCQ,B017JIYTJI,4.751956163685621
AC10C3YIUN8LO,B00V9OH536,4.847841945531359
A2B42XZI4MXOLX,B00U238D2C,4.325679197763788
AYX4FFM42UGTM,B00SEFGTYO,4.441674699221168
A2MR87VMPFNFJ5,B013XALBB0,3.3212793593356356
A1JJI1LULBQ8BW,B01ER3O8UI,4.911299091707184
A198VXVTHHIZJ7,B01H0UI0QS,4.536925470543395
AQ87G02DO56Z,B00JUENQN0,4.1862109779838645
A1121LU5RSP5CH,B01A6B5MFA,4.631146110401374
A1E1IGWRW974JG,B00S5J5ZG2,4.467581744395826
A3LVYVNRDCRYQP,B01G65V1DC,3.988425500388899
AFQXMUALNERXZ,B01GYPPMNE,4.334725255502205
A2KMV056844YV2,B00Q6Q5ZP2,4.126205926784304
A1JMSX54DO3LOP,B01GQCLA5O,2.9825537047706456
AUME0VNK7J2MP,B00MX4LMT4,4.239662570037405
A3KYVCILWHV2ST,B005S7AAZ0,4.417467738612328
AJNVLN50MZSFU,B01D6ZVT78,4.069733311524877
A18EEC1ENOT9YN,B00LH8I7PE,4.0192056702664525
A30DBF16JX73UA,B01GPCEU6G,4.847069139827608
A1NPM2IW3DLO3F,B01BS4Z7IQ,4.5902393274131175
A1X6NQ679I7H6,B01E80V4WU,4.526411200524433
A2LF3KTH2T6RJA,B00RO392V4,4.368905911594563
A1I18OT401WDI,B00JCFMXHW,4.368746695506736
A3IAAKYJIX44EL,B00VS0WJSM,4.6316389731980685
A31M3IJI2UTC4Z,B00J2ZVDK0,4.613493059779417
A18EEC1ENOT9YN,B00OBRHV3M,3.8392604490540387
A3ESFCDE13IMH4,B01GYQ057Q,4.350224160186607
AS68HOKD544K6,B00RW30QE8,4.514943894261739
AHFKFSBQJGO0R,B01CMH15IE,4.17500820458992
A3IQ0P3M39IY8U,B00OEXM778,4.383335611406112
A3DVGQZY2MBA87,B01GYPQQRU,4.014705407378317
A1QJ17BR5K3C8K,B00QMGQMOE,3.980594453852819
AZD488SA9QMYF,B00UOFS9QS,4.227587346669525
A13JQT6036JF,B00MDW5UAI,4.807383253889647
A288W9MY6EK1P,B01914ZZHI,4.162542224150793
A1JMSX54DO3LOP,B00PZ6EW6W,2.9627779435171133
AGA6C1UQDNQ1P,B00629ZTOU,5.0
A3RR4H0D4L9HYN,B00MUSS2ZA,4.3464047996262645
A3RR4H0D4L9HYN,B00HBF56E2,4.312056555589437
A2RXWEXESDH2NX,B019B6WUGU,4.35376864909124
A1LL39K926QN1V,B00WNGXU60,4.318164504301653
A6ZT9EZ49JTEL,B01H97YHF0,4.487809616655838
A2O8R1A83EROU0,B01A4ATX4E,4.376361734867448
AHKB5BOH22L44,B00AM4HTEE,4.840290139267783
A3KBRXW4PKK2MT,B007Z4WSOK,4.035970003098391
A18APZ96M9FBB0,B010TYBN4S,4.993517238023562
AFX2KR1VGYWLW,B01GSRNLOK,4.064758639754777
A6SR7U2PNGN0N,B016TNH8HE,4.285524140217365
A8RL5L4BJTEMB,B00TSXRDW8,3.5191880524265278
A3H1TO48SUIM54,B00P86K1J6,4.005503809282166
A2WEE1PU5NZVJQ,B019OYETT0,4.440743914474796
ALFGUMMTD7M4R,B00Y228S2O,3.9456260488103245
AV6ORIR1JV86P,B00I77MUK6,3.681624440805967
A1FAJ6G0KD5ASM,B00L0LQCQ4,4.8496791041400416
A1HHSUAQDZ1XM6,B01FOIRIYI,5.0
A28U98HYYE5DR1,B0177475MW,4.752661770083445
A1MDO8RZCZ40B0,B01C4JCZ52,2.983057392960506
A29KU896QJLUE8,B00MUSS2ZA,4.635118781129424
A18EEC1ENOT9YN,B00I1U1FP0,3.865786974041147
A15Q5MVRVBMKW7,B00WRFUEK2,3.946578278003572
A3O6Z1T0IZ3NT,B01GW1BZBI,3.8581231786958967
A35RCD7ZMLKPYO,B014TBNOMQ,5.0
A2RD5P62OJNH8C,B01D3YGQ7U,4.5479361664432405
A30V9M9DZW8SFU,B00AHRE74G,3.687442454351654
A7M73HAH815DM,B00JLHHYWA,4.777638718281622
A1CLGNWRCE4QKB,B00S5J5ZG2,4.524928145004742
A3RR4H0D4L9HYN,B00QQOX6LY,4.612816397079114
AL2SKAXGCX01B,B018HFTRYY,5.0
A18EEC1ENOT9YN,B00EBRU0NK,4.056273659780751
A11P853U6FIKAM,B00N0VI2OM,3.801791821210184
A2MG7L8TYRYCW,B00BD2PT8M,3.727243230704979
A29QO6X2VCR4GZ,B004X6R8Y8,4.198535216818593
A7GZXYEZ2OMLQ,B00QZF4D70,4.174110300617305
A23Y4UGTFDMZOP,B009WQQRWS,4.261553337513225
A2B42XZI4MXOLX,B01BLVT4BC,4.3706502173935755
A2PN1AJYXDU1J0,B015YGB1SE,4.452910151596347
A3CYA250L0DABZ,B00XNMKN2W,3.2582511560700778
AUJKYWUK14BZ2,B00SPGA1YG,4.442568057230402
A2QEVQMB8B08UQ,B01E2H3M1A,4.807414023866263
A1UH603GXL3ER2,B00QJKV1EY,4.438184395987941
A1PSGA348YRV67,B00R0SMBXY,4.412421241339322
A3IQ0P3M39IY8U,B00IQVA7XK,3.6362015300376838
A2UAPFRQOHUFS4,B01HDF9IKM,4.586502120536441
A3PB5W8OE59743,B00PW1FVXI,4.470444789460431
A3L8F13NKUQHQ1,B00WLQ8QRK,3.7903488335899413
A1V4LZS4HHHH6K,B00U2YDT5W,4.242000584872617
A3VQMP3ACL1KHH,B01FJBR8EK,4.473352816070708
A27OS7Z94VXCYF,B00MYGPS32,4.183353258621961
A10RH00JS3DUX0,B00K0QWZ84,4.39178275305184
A3OTGKNO0NTCKG,B014B6KG2K,4.379593710891674
A1FYJN76V1V5GX,B015M4PPXK,4.559323932508958
AMKWIQ2MT2V5R,B010ZXQA7S,4.420816288307168
A142HAT43L5W4W,B00P6HT5GM,3.5232122934401815
AL4D6OHMS2Z9P,B00LD6IYUS,4.247944946306367
A207DSPQQWFW6T,B01CC5FKXW,4.730747501636677
A2LSU90DNHL9CK,B00W891R26,4.426350586174929
AW16PJHZIQPA5,B00HLUH7BM,4.318336618299964
A3RR4H0D4L9HYN,B00SPA1Z5Q,4.209430019337637
A2SHWMWTXZLIR9,B00ABLJ5X6,3.833709435605419
A2G45Q8V20R779,B01ATF41UA,4.071501788686621
A3J9BHGK55ZPJO,B00ECZMIYU,4.288852850516157
A19MJXG060UDTA,B01BJXQMW6,4.769608559150618
A2Z3DQ7P9JYRLG,B00BFQDDZ2,4.794927799412372
AO8U1SQNTNFRI,B00STQ6W7W,4.398918696737351
A3CBZUOAQ1LBU5,B00NJ0F5Y4,4.645882724292076
A257TD5GO1T81W,B01F5SDLVG,3.72977305540972
A2S5EPJ451WL3I,B00FE1MVS4,4.06187319840279
A253ZKSZTAZ8W7,B00LS61SL0,4.304255912227062
A2PN1AJYXDU1J0,B01GOWGKLK,4.327262719641053
A3CYA250L0DABZ,B00GXBV0MM,3.3582411782846187
A3IQ0P3M39IY8U,B00ZOK7VWG,3.767164688759773
A3H1TO48SUIM54,B00UGP39S4,4.353125271780204
A3C4F4VCN8E316,B017QLSIU4,4.489728907927139
