ReviewerID,ProductID,Star
A326085M0DK10B,B017EGZHFA,4.32754487597657
A2XRKQZA534EWO,B01E46BFJU,4.612655645073382
A1A6ADR8JG12KQ,B01EII2PB6,4.440315061539598
A2LLWCQVYKYF0F,B00NFLSVYS,3.153228624010178
A3P4PWQ6NZGNFY,B00X47SFIU,4.436347509788627
A11K5MEUOJKTPS,B01F2WTGFK,5.0
A1L30W7022M9Q7,B009XN0W4O,3.8791437340188883
A13LERNQ8R7267,B01CMH15IE,4.233025933400245
A1FWLM5208ESO4,B00JHIJD5Y,4.0808433090849
A2J8WQHKV75MAS,B0065KX8P8,2.9806480170629657
A37G8WNF7DGY6M,B014VPZHCU,3.7372664733734227
AKQ06T21M0V0S,B01AW25GRC,4.351438841663937
A2B9C3FMYW18UN,B00QZHHE7E,3.5913246088500403
A314BTQHA98OGF,B00R9UTWGM,4.275197876215145
A2PRKR6P4ITVP0,B016M8HXW6,4.206101869407204
A1KWNSRAKVXHMS,B00VS1XNS6,2.90696561716382
A17DBWBCGJP32S,B014GMU3LS,3.6586102581487996
A2QQ3NQ70O25EE,B00QMEK3GE,3.5731662099696737
AC10C3YIUN8LO,B00NO7EREQ,4.801062592624147
A2MX7TA6LI8I4K,B01GCZXRFG,4.135379878787004
A253ZKSZTAZ8W7,B00ZDHZKKA,4.497566201172764
A23GRXCXQU3SM8,B00UBV1LT2,4.3251798152423815
ATZOHBDX5VNKJ,B00MP7GH94,4.295817904311249
A3A44JIMIWYFIE,B00TYV0WSG,4.56549006416274
ANEZJAUOG31MG,B00N1BXC8C,4.532368032809077
A2PF014MHWXCT5,B00GRAZD3G,4.53890041071827
A3LH8IBNEFV1GZ,B00DE3MJ8G,3.852938661002202
A216HQMDUH18YD,B01CWZH814,4.423952290327707
A3G7QPDLX3SDV0,B007OALZAI,4.417004212570196
A3EVKU21OXJ242,B013GZOXPS,4.069639926143854
A31VHM59CA6VVI,B01GD96DLQ,4.776805302845013
A1DC00T32U26HC,B013KV12YI,3.4413493712757353
A25X28UZCW2J6G,B014BR4A3A,3.6554577930774306
A3GWE80SUGORJD,B01A4ATX4E,4.633430104648736
A7GZXYEZ2OMLQ,B015IC42AI,4.566325484883042
A3ES0XIED7769J,B00X41145C,3.9519564577430155
A3RX97V4CTXLOQ,B01CBW4D7A,4.659014963238475
A1VE539RO5061D,B00OSAVSDG,2.4007021543033287
A31PEOCXMVP4X4,B00Y9M77YC,4.316062829521168
A1GSPADXH17N25,B00QPD85SK,4.0195571332787505
A260QDPOB2XKHP,B01A3SL1ME,4.972446873751075
A29V7E1TFYXKJ,B00ESV9MFG,4.240345918692263
ANEZJAUOG31MG,B0149IDQV8,4.38242784140114
A1FTB3KM7X78OX,B00PG4029Y,3.889488378864624
ANKDQ12BPX6Z3,B00LS61SL0,4.096001406469781
A2EVKNQ71UULXI,B016FIYXEE,4.4147088689927205
A2RO8I1XUKKUU7,B01FCBU7OU,4.276083370822483
A3DQRNADNQWG6H,B01DRXCPXG,4.3966997520710525
AO8U1SQNTNFRI,B019G904RE,4.0070702708018535
A3SSNQX72CDVLH,B016LKXO2S,4.0542234784027595
A2VDLDSGSD32FI,B005639YOY,3.630087293806487
A1XN80Q39TMALE,B00DJCFUS8,5.0
A377V387HAW1QL,B01AW25GRC,4.793277221858254
A3OQWHOUM0U0QH,B00EUDOEIC,2.8003801554111387
A1ACUN6A2LYVMW,B00BBQ2JPQ,4.106030370772322
AM1T5MXP5H5SO,B00IDW1E1Q,4.521593975752296
A157IALEQ8PJG6,B00EPF5LSW,4.722347388132136
AMK0DSS0DAP1W,B01GYPQQRU,2.990854416279616
AC10HRTVBXZLI,B00LVI1E0K,4.137855828026792
A6ZT9EZ49JTEL,B00DB7RV60,4.331939869197678
A1G2GYX8B4OH8W,B0054H1I7S,3.6832521249539054
A10PIB0GJZQHJA,B00XIDBLOK,4.124751509929434
AHMV0N47XOIMZ,B0065KX8P8,4.293644355344284
A15Q5MVRVBMKW7,B00PUSKH14,4.497252839310653
A17IUHX3ADIE9U,B005S1XTEA,4.381474141730736
AZRPAHQG1VHR0,B00MZC64MY,3.7512307437033314
A1K69VHP8LH96J,B01C4IAK5U,4.5876475478625185
A1P44JJW47E6QN,B00TZ8TK54,4.626352105498625
A1B5MN8PY0JIJQ,B0184BHNIS,4.3317186695949195
A1Z7KHEH5I1LUP,B00JTKZRL4,4.566792550897889
A2062SF91Y01U8,B01A6B5MFA,4.586574985385584
AI38GSFB90M4L,B0116MZUS2,2.8627872692474705
A267QVSAPZCRT7,B01EGL8HXA,4.587479766163262
AC10C3YIUN8LO,B00BBQ2JPQ,4.799920249106524
A2YJ8VP1SSHJ7,B019LKP17G,5.0
A28MNML6Q383F4,B0165I3WGY,4.547893255623466
A1YAIBG1N7N5VV,B013VDLXY4,4.591354003499525
A19QLCLVPLZH0B,B00KDPPHVY,4.165999825876112
A13TLUQKSW123I,B017RNBS76,3.745463246195004
A3B53R6SZY97ZE,B00ZAY07OK,4.663008109438447
A3JL6LOFVXYCA4,B01AL57X94,4.428581797908794
A18EEC1ENOT9YN,B014X8T898,3.965966364333807
A3R6PYQRPAZE0K,B01CCVGYOK,3.8067107895318744
AUI3XAZ1513SI,B0197OZW7A,4.3061966788543575
A1A085EGL86PB,B01DCM610A,4.541981526158227
A31W0R6O8EM6V6,B01GTFE2BW,4.220838845547201
A13QONG1RD57UW,B01BJST0FC,4.332690734573904
A157IALEQ8PJG6,B0165RFXBW,4.7338473873050315
A2DZUQQXPNUGI7,B01ATQJ726,4.439818862511007
A10DX94ATZQEFG,B0189PJNM8,4.222707956359458
A2B13DO2A2205G,B017RMOW66,3.808266114633141
A26V5ROE0OZCDA,B017JA1SFO,4.37594242582729
A6ZT9EZ49JTEL,B01GPDY7C2,4.2269442702388025
A14LJ38DVMAW79,B018PD0F9E,4.022844034830748
A1E5Q7GORGZM01,B01HDNEFGQ,4.845327257836615
A3QY3KER34QGCS,B0187UX2G8,4.359631971961576
A8K7ZXXGDS9CU,B01G6H3LCY,3.9907746057734697
A2VSI0RDFNNBEU,B019DFM1WM,4.616719804199067
ABRLCS0WRNOKX,B00HJETE70,4.563103751273383
A2EVKNQ71UULXI,B00U7O4IQ6,4.410462433166255
AIKIWBAPCRVX0,B014REI880,4.1456707028291415
A5YD0QJ0C5MWO,B00IS0WW5A,5.0
A1RUGOMYCF8NF4,B01E6BA364,3.106608359377989
A39JEH2M5KY1HX,B004WXEVOW,4.47506968060465
A2XKX5TBB6WV00,B00EZRUSOW,4.410427328239377
A1K69VHP8LH96J,B00GRGOL3S,4.342329208916283
A1CV6PASVMUEE8,B00DNI8RJW,4.535770564869949
A1B39IGLV2W0GE,B015UPORGC,4.694088577888896
A2Y7B4AASUOXM,B00NC0LECI,3.776189892018515
A3P2ROGJMLVZHN,B01FBZXSI4,4.4011480948109885
A28U98HYYE5DR1,B00O4GUH1S,5.0
A2PN1AJYXDU1J0,B01CT5K792,4.091367195346269
A2MR87VMPFNFJ5,B00MYRE9ZY,3.5346753531670387
A1F41PH89SL6JB,B00ZK2590O,4.107347759393501
A20YJJIVUMR5J3,B01DN1BLKK,4.215461290068333
A3M1104X8EN9O,B00NI96R66,4.8632714220803175
A3R1EB0IGE3CC7,B00TWUUBUI,4.991063876829693
A3NZ7BJGKLVPF5,B01DFMO1S6,4.440221736815228
A2W31IQMW6TX93,B01AO5Q2MA,4.619139055954984
AIKGKUGNQ6L2F,B01BNWGPRK,4.004943324359951
A3VSCCW1FN11B7,B01GF9OQSQ,4.121773676453742
ABNZCEB0CF7MP,B01DFVOP74,4.024048629762222
A1BBKKDTH8S00C,B00F3LVB40,4.6197280416372255
ASGBSLP29DQRY,B006R7FXFW,3.565835103383123
A128W553WN84EW,B01BJST0FC,4.335382504167111
ADT3692HEYU4S,B00NR5WRLK,1.6994447600063285
A1EC5E7T0YNFOF,B016TG5V3E,4.139418215251799
A27OS7Z94VXCYF,B00I513YAY,3.9679042224845835
A1NE9CRAQ0WUV,B00VQJHHRI,3.6344526956625764
A3J5Q6XEH3K2TY,B017Y1ZD4A,4.6898622456134555
AP0MMULH95T9W,B00LH8I7PE,3.806580017658816
A1K4S4MWXI9E9M,B00EMHQDJE,3.969961585717787
A1FUH1O6FCTUYG,B010W9HEUW,4.326683405568123
A1NE9CRAQ0WUV,B00XLUEMYQ,3.751959536265824
ABCTITSJ5P6T8,B00KKXTC2Y,4.3151127735489005
A3C713428J4MJ7,B017DPEEUG,4.024459426889514
A1XJXYKOWCH9XT,B00AWGED8W,3.2185151850726896
A2S5EPJ451WL3I,B00I486F9K,3.553198501230446
A36XTPY9IFYA5R,B00QQOX6LY,4.498888304473158
A2QQ3NQ70O25EE,B01DE5JHY2,3.997010520386959
A178S00H8B3YWA,B010W9HEUW,4.292444610586855
A2L15MBNQU7O6G,B01FGJ3754,4.033599604678661
A3H38968JZF6VK,B013GZP3BG,4.830313667170808
AXIO51VZN815F,B00EJUJM3I,4.172489438691542
A2V8X8MTCE868O,B00MT3H1VC,4.56420707054843
A31Y6ITN2SGACM,B017FRG18A,4.782491735452456
A3SZPKNV5IU75I,B01DDMGO6K,4.4241766029020475
AM1T5MXP5H5SO,B00NR9Y06Q,4.306375759550763
A2KMV056844YV2,B01CBLURCG,4.373964613063078
A1NQQU8O1ZYJP3,B019UH78JY,4.628820620889819
A3KEB381QTO61R,B0190HN0DM,4.090436062213289
A2ZJHEB8K8JZR3,B00PCUMV6E,3.9986683598045345
A1GXJZGFR0BPJH,B018NUSVFY,4.335556521925771
A3A44JIMIWYFIE,B0138OGR3I,4.416781387345903
A1E481YU3ZPK6S,B00V2AYYF4,4.748856148000295
A1ZV5XBKG7RVZU,B00RFY3KM4,3.6842071995126138
A1R0XBTB3SL5GT,B01CIWXAQI,4.35032234597341
A2POZPGXLYY9HJ,B01C7NYWBK,4.874533365916831
A36XTPY9IFYA5R,B00NJ0Q0SY,4.8236408287674575
A1JKGTL51HHTU1,B00D1F1DNY,4.438108517510981
A2BOKBB1IZA13L,B00O4GUH1S,5.0
A2BOKBB1IZA13L,B018BWI9CY,4.99247977003076
A20879JNU91OBK,B017PH5PXC,4.7060259308647
A1P44JJW47E6QN,B00Q5OG0RM,4.974007692308169
A2FSWI7Q6MZ9PX,B00S8U0TT6,4.395552675052306
A1GSPADXH17N25,B01DRBV052,4.078831552881884
A296HV17AZ10V9,B00PCZC7F4,4.234271996731592
A2UQGX6YMQ5BAL,B012FAXT0U,4.805763466990921
A1X87IHRK15RBU,B00SPA1Z5Q,3.3285981918507965
A25X28UZCW2J6G,B00KAM07RY,3.5912599800513365
ASR774IIR8VN7,B00URVL1FU,3.6966534108947124
A1BBKKDTH8S00C,B00XGIEM52,4.577541028306716
A99KVVV7NFPBP,B00QU3MMZM,4.969938702075598
A37VK00KNVVICE,B00NRZAFA0,4.732349327134727
A3EVKU21OXJ242,B00E251RHY,4.162973328789213
A2IDE0ASFGCZ0F,B01B0QXBA8,4.736695759465311
A1IFWIZ62O12OT,B01DJZ7G5E,4.247213633850767
A1OZ3R75S8NAYD,B00N6HPK8Q,4.674829921403473
AV6ORIR1JV86P,B016QYF6PM,4.566457935629657
A6SR7U2PNGN0N,B01A6B5MFA,3.76007409056195
A3V9J8I5FHAH19,B01AB1EQL6,3.8956042192009557
A3MOGV0QO66QZD,B01DGXSHRK,3.5439706210792505
AIKGKUGNQ6L2F,B00MRGW2EC,3.993825605802098
A26V5ROE0OZCDA,B00EC197UC,4.353678802556115
A3H38968JZF6VK,B00ES2GX3O,4.5932000748681645
A2H8S0GOSMWQX0,B00DK7EGCI,4.5817244893619735
A26GE9ZG68SKIQ,B004V49FHA,4.133913200794566
AF5P607TPMGJ9,B01FX8BU0C,4.750005955384434
A83C3F4X0U3ZW,B00FFS338I,3.377329219813549
A2K0H6HYH8WB5F,B00EFELXTY,3.864240545020141
A7GZXYEZ2OMLQ,B00IJFYICO,4.639061024034788
A2G9YADU04XBHA,B010FOJ5UG,4.090813112250042
A10AWAE0F6CAP1,B00VOYNKM6,4.492999218106914
AHKB5BOH22L44,B016YIRT9Q,5.0
A3Q4O4EID8OQ4,B00OCSZSQM,4.645931360815069
A1BOINGLPB5I1M,B00MT7UIQI,4.535912029132231
AST0YDHJJR65Q,B01DH8BWLW,4.62815406659524
A3GWE80SUGORJD,B01E2H3M1A,4.633430104648736
A2W3RQOSC87P4A,B00SER0484,4.819208123574481
A1Q33020JJKDAN,B01BJST0FC,4.3174724527666095
ACSJTKMXKU1M6,B01GYPPMNE,4.198862530880849
A1G7VXXXLTJX9R,B00JGSH3PM,4.575491473396606
A1FWLM5208ESO4,B01HDLC4C0,4.24860503549706
A1K4S4MWXI9E9M,B01DJWPF6Y,3.8020770528752283
A1W48IWJ8A610S,B00IMUT71I,3.9563648248173275
A35BKLDD2E04E6,B00H3M921G,4.178676733992061
A39N24TTLP6I48,B00SO0DWK8,4.540926680985848
A11P853U6FIKAM,B01ACLW2JS,3.7872834314859327
A1D0BC1UP01UH9,B01HDLC4C0,3.1589905459131966
A1XQ9J47ECTZZ0,B01G0GIXJ2,4.712263495657292
A956O72VO20Y,B01BJST0FC,4.17061421826216
AHMV0N47XOIMZ,B007Z4D9MA,4.32532158220929
A2RQ5IRWRU0TVO,B013XXGRYI,3.477498148328468
AV6ORIR1JV86P,B01CV5SE40,4.458294400766763
A1FUH1O6FCTUYG,B00TEU4CQU,4.148695285430459
A2BEDL4QXLEE3S,B010W9HEUW,4.777457563674757
A1XL1A3TCU3Y1I,B01C8RR9DS,4.356213926583231
A1EPVSC849EI9R,B00UZM2O52,4.324289117122047
AXOY11IDEONHE,B00Z4EAA5W,4.020408666951792
A8Q2ZFOHTVSCV,B018HFTRYY,4.384871469046938
A8Q2ZFOHTVSCV,B00NS79DMS,4.0318529611353195
A2F92T7CTWALPR,B00UCKHDOO,4.6111071093046885
A2IUIOTFRZHGLD,B01EQ2S2UM,4.331201086687479
A1ZDSAPOGRGBJI,B00UXX3RHC,4.4536074125140575
A328S9RN3U5M68,B01G3UFLMM,4.83917588328277
A3BNFWL5MVD57S,B00QKVV2FA,3.4961767373419597
A2735JIVUDTBZ0,B00L2X37QS,4.3221493138902884
A26V5ROE0OZCDA,B00QL14R88,4.215708815386655
A2EQL2N9FOBOFS,B00O0CY3LQ,4.688199789957278
A3IQ0P3M39IY8U,B00TC1W3D0,3.4326987185736915
A1NAXYNAOGJIGN,B018W4GENC,4.827542907088766
A1L30W7022M9Q7,B00P8DE7YY,4.23571805715975
A1YJWOIR48KYCJ,B00JZOVYNY,4.238142185315968
A3MT311233OHMQ,B00F1R9AWG,3.8813004369603403
A19MQI49YCA5SK,B00O0CY3LQ,3.348218065136533
A1PIHRVCTCJQFL,B00H3HRWDQ,5.0
AT2ZB20OCU7X2,B00TMWM816,4.66972141142846
A6ZT9EZ49JTEL,B01G9F1ED6,4.24121940964072
A2F2878HE7XOM9,B00PG9U2OE,4.287935677747344
A3P4PWQ6NZGNFY,B01GYPPNYC,4.528358928151854
A2Z0PQ8HYEQT4V,B01CBLURCG,4.098603338933684
AJL59IEBNETQ8,B01EQ2S2UM,4.234660775956938
A1ACJLREHPPL1P,B00APT8BDE,4.5591437403486275
A2D9S6V1AFXOAO,B00LKQHZTM,4.150987602267711
A2U79NOE9VJQSF,B0100V6A6G,4.895071305794876
A2SRUC3I2U1CAY,B0174PTMU2,4.521554097959697
AQFF452SVDF48,B00OYWP6G8,3.5210114413103586
A2S5EPJ451WL3I,B01BJ9EFB0,3.7301057504379416
AAKO4YAM9BZE5,B000FCKPG2,4.2001761994203015
AV6ORIR1JV86P,B00VW0OLKM,4.348832305191387
A30D1QLJZ51Q2S,B01CAOD262,4.5567511882291685
A370VMDK3FZX5X,B019OYETT0,4.520237716382098
A1LFIFPYMOJ8RV,B01DOR1EBO,4.672805767149364
A1C7ASZFSTSJMH,B01EJ2BV0W,4.3349454268980425
A37Q71Z1BE6V9,B00HBWQCAC,4.155140114657489
A2QBQRIM4WRRG3,B00OAN88H0,4.253202579982205
AUJKYWUK14BZ2,B00K0QWZ84,4.2733650174405815
AV8X3WC4XB1WF,B01ECOIDHQ,4.453198418719601
A3G7QPDLX3SDV0,B01GZ7IMJC,4.49445203588406
AQ87G02DO56Z,B00JAUVINY,4.409403001073777
A2XKX5TBB6WV00,B01FRQ4Z8E,4.317189251513384
A2Z3DQ7P9JYRLG,B01GJA450A,4.7955525915279225
A222WQ9VGVPSR5,B01EFLFK4U,3.7705427868771926
A6ZT9EZ49JTEL,B01EZ9ZKII,4.3836383246597395
A1A43F9O4PEBU5,B00Z318GNY,3.9762374704123777
A26GE9ZG68SKIQ,B01E6DT75U,4.067893909805393
A1SUV0W0CB3KVM,B00ASP8XNS,3.953368741350035
A1TVJ9WDRP0UZS,B00QSE28XO,4.176867977239201
A143IV9N6HPKKB,B00TC1JYA0,3.143291868409747
A26GE9ZG68SKIQ,B018BL1LIY,4.0805458669025825
AE12HJWB5ODOD,B01CMH15IE,4.302629072653485
ANKDQ12BPX6Z3,B00Q3MQWAQ,4.143472105988144
A3E81XX9ZDNCNO,B01GYPQQRU,4.747395140525793
A3J9BHGK55ZPJO,B00QSE28XO,4.194755825413178
A1QSFXF6OOUDJN,B019APW4UO,5.0
A296HV17AZ10V9,B0157RBC16,3.816717249307056
A26V5ROE0OZCDA,B01BM0AHZE,4.35122590611439
A253ZKSZTAZ8W7,B01DTBHY46,4.170633152709804
A3EJDCT3TAEC2,B01AX0BMVC,3.97605592438017
A7GZXYEZ2OMLQ,B00OCSZSQM,4.324416680103672
A1I18OT401WDI,B018DIN3JA,4.306676747835107
AQA76AX85FU33,B0177475MW,4.722438459377622
A10PIB0GJZQHJA,B00HWKW7K2,4.191391374157984
A1DC00T32U26HC,B017265T6Y,3.605329084987053
A3S3O6L6SZL8KV,B00ELR01M0,4.550176950860305
A2UAPFRQOHUFS4,B01FK7LI7G,4.786249988401629
A3PATLW8T3PQV7,B00NF30KKE,4.363034165655829
A1E1YE0R2EELCU,B00WZWMRC0,4.160065091766099
A245T0V8KVTV45,B00629ZTOU,4.77422734007875
ACJS6J7UEXT5,B00P6P9HHQ,4.913259170786414
A18EEC1ENOT9YN,B00OJFOI1O,3.7419990287066414
A17BTP1QHK2I3I,B00NOAZJI6,4.34795055075477
A1BOK1EC36Q0WV,B00FBK17PQ,4.949821433131401
A2PCN97H7ORFXL,B007PX6I10,4.115716897189124
AL2SKAXGCX01B,B00TKOT3BO,5.0
A23GRXCXQU3SM8,B016TG5V3E,4.484229247604519
A23IU4CL27WMHC,B018RSH2FW,4.825651988663911
A2Q8NN6SNT3FY0,B00K9W0F9A,4.776533992931141
A15EI56DL57DZC,B00JQS5FIO,4.996395123996434
A37KLLG8DXL5J7,B01DUO8QXU,4.6425792627093045
ACNA2DX8FTGWG,B01CX93T44,4.7705102401959945
A1SH6H9ZY9AJV9,B01AB4CLHY,3.609629896555068
AYRSWZILCH4S,B01CZCW26K,4.47896527967599
AUJKYWUK14BZ2,B00ASDEHLM,4.52538950045515
AMUH4FGZCFJFF,B00QR2SCN2,4.262124509432726
A7GZXYEZ2OMLQ,B019G904RE,3.8577304259577248
A2CDMT445133LY,B00JCELEZ0,3.6228521330774623
ASQNJGXL1BXWV,B01645ZYZU,4.291541248166388
A2UNMDJYXPEQZ3,B00QSE28XO,3.4010110255341557
A3LR0J8MJ3Q6SI,B00XZJ30FU,4.705874800511291
A2FJLSKL2IZSHC,B00KVQQYRG,4.25596377447972
A15VZ8KA1KH8ES,B00FURCF9C,4.442874853563995
A2FCH654FN672F,B00MZB47RE,4.3315897613930066
A2EGLWRK7PCDYH,B01H0IOZM8,4.154203975954519
A2Y3ZGVRA3S23L,B013968Q7A,3.2958995231418347
A30D1QLJZ51Q2S,B018RSH2FW,4.915202322606851
AOLHNMI8G8R6K,B015L6BCOA,4.66819046266916
A31M3IJI2UTC4Z,B00Q6Q5ZP2,4.449913875163024
A3SIZ03ZV5VF1R,B006KD2TP0,4.348053981466378
A285RQFOK8APPQ,B00M0DQGXU,4.792309641780046
A2LF3KTH2T6RJA,B01F9FRYUY,4.291258770888629
A3S3O6L6SZL8KV,B00OSAWTSO,4.759898902069715
A1GL9TYXPNBPGW,B00IX56HG0,4.617341829982297
AGGDI4VWPPZ6J,B005CM1S02,3.455056755699706
A2PN1AJYXDU1J0,B01CMN671I,4.277929347148965
A2MEKYD68X8R8H,B014VPZHCU,4.420348180883299
A3JTJ1E8NK7DH1,B00J98RD4A,4.8800449044577014
A2LHUNWCVDEWQ8,B01BCNAO4A,4.909130634375397
A22B7J3YC4623X,B00W2TD572,4.723724093196961
ASZ8NR9HIZGJF,B013FJACFU,4.75760413509853
A3PNXQOIMQ8348,B01DFBBF5E,4.96755414305589
AV6ORIR1JV86P,B00IU69PTI,3.9941441428566455
AYRSWZILCH4S,B017IKQW6K,4.7118212062191684
ADT3692HEYU4S,B01FMTA1M0,2.3591646087924456
A1CGSOXGAEK30R,B00YLNSKTA,4.824667081488365
A1TR7SQWWLREQR,B00RD4J9EE,4.080146010290726
A39CVMK2ZKEIK2,B00IQVXQZQ,4.2375563027553165
A17BTP1QHK2I3I,B013KWCLA6,4.280464919105145
A3EJTO1IBULV7T,B00YFEXKYA,4.69424348683206
AVAC1JO1AZGAJ,B00MJHKVR4,4.181888505937246
A33JTEMYGCO69V,B01HDNEFGQ,3.629351235865644
AOVV02B7EK0C7,B01ASAVT0G,4.466718013663679
A3H7J5POTR9TZW,B01CT2VV90,3.11485502385128
A2MEKYD68X8R8H,B00N9RT7RS,4.029643369224826
A2PBXQTE07LEFY,B00PBA6QCU,4.459479134778183
A1P5YXP15B13SA,B01GGPLQOQ,3.764804092833772
A1HHSUAQDZ1XM6,B00MJHKVR4,4.786237489420245
A1OWROUH26FJXV,B00E3UOBG2,4.558278933662514
ANKDQ12BPX6Z3,B00N47L8ZC,4.07283572397951
A2W4Z0J9DFZFSR,B00C3ODRTC,4.76466985961745
A1NOQ3ZM3QHBI6,B019B6WUGU,4.345844870134328
A3RPL8JIS2XMJ3,B01ELQDLKY,4.969191104299852
A1VE539RO5061D,B01D4RY4B6,1.9669152365014937
A35M5NTEVHKVB,B00EGRZTZY,4.264807698352021
ATZOHBDX5VNKJ,B01B76FUMS,4.265230799982497
A190TSUIRJIFUK,B013L4T8Y0,4.617051387038227
A3C713428J4MJ7,B01B6WT11Y,4.5573611721127385
A7CZSRM0JJVJP,B013XALBB0,3.9394712841286212
A3KEB381QTO61R,B01GYPPMNE,4.090436062213289
AF7IKL1FN52K7,B0165I3WGY,4.364497533039455
A1P5YXP15B13SA,B00IS0WW5A,3.921414028462005
ANKK4K5N7GH9Z,B00MD5VDNS,4.674948427685425
A2KN1WNA76HQS6,B01AWPTL0W,4.283541283296717
AMKWIQ2MT2V5R,B0150C55HA,4.320215164955147
A3ULR7XJF3C400,B01GOXFBBY,4.8671999966662245
A23AL8WF0PJSTS,B01GF9OSI4,4.40688104783412
A3GWE80SUGORJD,B014BR4A3A,4.633430104648736
AGELZO1D6BC0T,B015UK1DM8,5.0
A30D1QLJZ51Q2S,B00VTFQ8OW,4.971745103574291
A2Q439D72KOQME,B00838H1OY,4.592204359373046
A3HOXAKC11UEOX,B00UJEGURO,4.094687823157342
AQ87G02DO56Z,B00HSSRCAI,4.136838007171332
A1QFKWSZFO0AOH,B00IRLFH9S,3.9610026556110394
A2B42XZI4MXOLX,B015ECXJOM,4.319587427984746
A10DX94ATZQEFG,B00ZRYDR86,4.078845935205933
A11FF0H63VFFMX,B017I0AB7G,3.755123095211175
A2DZUQQXPNUGI7,B00H7K5UB0,4.357045425855655
A2UNMDJYXPEQZ3,B00L2F5P02,3.9262677043567984
A1FSR426FVMQJI,B018P7B0NK,3.885894191068049
A1QJ17BR5K3C8K,B00KUCK4V8,3.898272433926432
A10RH00JS3DUX0,B019VJ697I,4.183428266458021
A31G4MNGZNYSZI,B01CXJDHEQ,4.204087655438994
AIVY8XUMV5UY7,B00SJ7LQ9K,4.007132653549554
AC97LVZ0C0TSK,B015NNW8CG,4.2915649393526705
A3MTU1QAMYEAX3,B0058VAORA,4.3548859445461705
A2N1XSD82O6XTV,B00OQEBXUM,4.355516026440138
A1VIR960IWHK07,B00LFW9MQK,3.8728922150196072
AITGGF9MX4L86,B01F18XC50,4.403083395078748
A3PB5W8OE59743,B018D948JI,4.38116533153566
A3H38968JZF6VK,B016XPTTUC,4.479704055680519
A23MK6LPFQP21A,B00OAN88H0,4.195415053389423
A2HHKV9CQ03ZRA,B00FR30D16,3.581963068663953
A2XRKQZA534EWO,B018UNRNVM,4.7826922046487805
AJUCQMDI0QA3I,B0198OKW7Y,4.15207117198198
A2F2878HE7XOM9,B016HIOV08,4.2029892964226425
AG63N054UPJH2,B00629WWJ0,4.8022991806092605
A3IQ0P3M39IY8U,B01A1AWBU0,3.779825527293596
ALYI8YM90TPD1,B00HI56L8U,2.7590404798173047
A137UEIU93IFEF,B00KE62080,4.025337154278028
A2V0EO639QKD2K,B01FN4GZG0,3.9698834707898265
A1ZLPE9JPLMTKU,B00WH1K9SS,4.464856050498135
A1O2LQUYDVPOCJ,B00LBBM60Y,4.885041707046146
A3H38968JZF6VK,B01691UD4G,4.520153171959939
A2CCO4HWIFOP5J,B00EJUJM3I,3.642025787179478
A6SR7U2PNGN0N,B01BP20BU0,4.021814853646088
A1QSFXF6OOUDJN,B01D10TPRE,4.962120921616142
A36WBGWPPLIQZ9,B0177475MW,4.371215806089761
A296HV17AZ10V9,B00AA3P7M8,4.172285152933231
A2VNG16IOTY7N,B00CVCGYJQ,2.5965009772004937
A28U98HYYE5DR1,B00JUV8JPS,4.485166429268911
A3DVGQZY2MBA87,B016TG5V3E,3.8998127511048395
A2RU61YN9M0IDQ,B00PD8LQ6G,3.803070072303221
A2C3N49XB5K19C,B015M9I294,4.4599430439066206
A3SQGNV2O7WZEP,B00KE62080,4.157040062165942
AUJKYWUK14BZ2,B00V3PSE0Y,4.335644883847779
A3S3O6L6SZL8KV,B01783W2SE,4.759326867932085
A1CIS4LOWYGZGA,B01BM0AHZE,3.829836162205573
A22DD81HWADR6K,B01G0GIXJ2,3.2521103719807103
AFQXMUALNERXZ,B01GF9OQSQ,4.46182881800303
A1ACUN6A2LYVMW,B00IAZX298,3.9622675998396595
A1JNMSETGHIUZ2,B00SNRG8I0,4.34643051624357
A1EQY74OFGE4NE,B00OKI1JNU,3.7542915571638016
A2V8X8MTCE868O,B01GPL2AGE,4.492643818116214
A1N48Q1NZQ9R2E,B0168I2UE6,4.4003002778624865
A31CZW8SHN9PTX,B014M089YW,4.428951541722663
A1NPM2IW3DLO3F,B0118DAWR8,4.44541873462884
A139X5E4RN7SUS,B01BMODWY8,3.441455834396255
AVNS35OHR3D76,B015UPORGC,4.55747900989136
A16TE56LP5NUL5,B014C5U6SE,4.666196117681322
A37R3BNDHBIZTL,B01C4FP44A,4.799077767850188
A7B9JUULZHQIN,B019HTPG9O,4.385889034572063
ATZOHBDX5VNKJ,B00T4Y7HGS,4.2413036936655955
A1HHSUAQDZ1XM6,B00II4HX7S,4.703539040077072
A3J9BHGK55ZPJO,B016XPTTUC,4.1320439368970145
A3DVGQZY2MBA87,B01CYTLPPI,3.8998127511048395
A36CNQTLRIL6LM,B00AA3P7M8,2.578397893682208
A2SHWMWTXZLIR9,B00I8PMB10,4.350395131709274
ARWMPJN499ZJ,B017JA1SFO,4.789287556242809
A2F2878HE7XOM9,B00NJ4BB84,4.083071804609361
A2H8S0GOSMWQX0,B00PMH3R3I,4.492114288983332
A2XKX5TBB6WV00,B015GEUFCW,4.577188853894724
A1TVJ9WDRP0UZS,B00GQYIL2I,4.164880458506972
A1UG6FUC9ZR8VU,B00T0VRT4U,4.3485738843281085
