ReviewerID,ProductID,Star
A1K4S4MWXI9E9M,B00EMHQDJE,4.0
A1FUH1O6FCTUYG,B010W9HEUW,4.0
A1NE9CRAQ0WUV,B00XLUEMYQ,4.0
ABCTITSJ5P6T8,B00KKXTC2Y,4.0
A3C713428J4MJ7,B017DPEEUG,4.0
A1XJXYKOWCH9XT,B00AWGED8W,3.0
A2S5EPJ451WL3I,B00I486F9K,4.0
A36XTPY9IFYA5R,B00QQOX6LY,5.0
A2QQ3NQ70O25EE,B01DE5JHY2,3.0
A178S00H8B3YWA,B010W9HEUW,4.0
A2L15MBNQU7O6G,B01FGJ3754,4.0
A3H38968JZF6VK,B013GZP3BG,5.0
AXIO51VZN815F,B00EJUJM3I,3.0
A2V8X8MTCE868O,B00MT3H1VC,5.0
A31Y6ITN2SGACM,B017FRG18A,5.0
A3SZPKNV5IU75I,B01DDMGO6K,4.0
AM1T5MXP5H5SO,B00NR9Y06Q,5.0
A2KMV056844YV2,B01CBLURCG,5.0
A1NQQU8O1ZYJP3,B019UH78JY,5.0
A3KEB381QTO61R,B0190HN0DM,4.0
A2ZJHEB8K8JZR3,B00PCUMV6E,3.0
A1GXJZGFR0BPJH,B018NUSVFY,5.0
A3A44JIMIWYFIE,B0138OGR3I,5.0
A1E481YU3ZPK6S,B00V2AYYF4,5.0
A1ZV5XBKG7RVZU,B00RFY3KM4,4.0
A1R0XBTB3SL5GT,B01CIWXAQI,3.0
A2POZPGXLYY9HJ,B01C7NYWBK,5.0
A36XTPY9IFYA5R,B00NJ0Q0SY,5.0
A1JKGTL51HHTU1,B00D1F1DNY,3.0
A2BOKBB1IZA13L,B00O4GUH1S,5.0
A2BOKBB1IZA13L,B018BWI9CY,5.0
A20879JNU91OBK,B017PH5PXC,5.0
A1P44JJW47E6QN,B00Q5OG0RM,4.0
A2FSWI7Q6MZ9PX,B00S8U0TT6,4.0
A1GSPADXH17N25,B01DRBV052,4.0
A296HV17AZ10V9,B00PCZC7F4,4.0
A2UQGX6YMQ5BAL,B012FAXT0U,4.0
A1X87IHRK15RBU,B00SPA1Z5Q,2.0
A25X28UZCW2J6G,B00KAM07RY,4.0
ASR774IIR8VN7,B00URVL1FU,3.0
A1BBKKDTH8S00C,B00XGIEM52,3.0
A99KVVV7NFPBP,B00QU3MMZM,5.0
A37VK00KNVVICE,B00NRZAFA0,5.0
A3EVKU21OXJ242,B00E251RHY,3.0
A2IDE0ASFGCZ0F,B01B0QXBA8,5.0
A1IFWIZ62O12OT,B01DJZ7G5E,5.0
A1OZ3R75S8NAYD,B00N6HPK8Q,4.0
AV6ORIR1JV86P,B016QYF6PM,4.0
A6SR7U2PNGN0N,B01A6B5MFA,4.0
A3V9J8I5FHAH19,B01AB1EQL6,4.0
A3MOGV0QO66QZD,B01DGXSHRK,4.0
AIKGKUGNQ6L2F,B00MRGW2EC,3.0
A26V5ROE0OZCDA,B00EC197UC,5.0
A3H38968JZF6VK,B00ES2GX3O,5.0
A2H8S0GOSMWQX0,B00DK7EGCI,5.0
A26GE9ZG68SKIQ,B004V49FHA,4.0
AF5P607TPMGJ9,B01FX8BU0C,5.0
A83C3F4X0U3ZW,B00FFS338I,5.0
A2K0H6HYH8WB5F,B00EFELXTY,4.0
A7GZXYEZ2OMLQ,B00IJFYICO,5.0
A2G9YADU04XBHA,B010FOJ5UG,3.0
A10AWAE0F6CAP1,B00VOYNKM6,5.0
AHKB5BOH22L44,B016YIRT9Q,4.0
A3Q4O4EID8OQ4,B00OCSZSQM,5.0
A1BOINGLPB5I1M,B00MT7UIQI,5.0
AST0YDHJJR65Q,B01DH8BWLW,4.0
A3GWE80SUGORJD,B01E2H3M1A,4.0
A2W3RQOSC87P4A,B00SER0484,5.0
A1Q33020JJKDAN,B01BJST0FC,5.0
ACSJTKMXKU1M6,B01GYPPMNE,4.0
A1G7VXXXLTJX9R,B00JGSH3PM,5.0
A1FWLM5208ESO4,B01HDLC4C0,4.0
A1K4S4MWXI9E9M,B01DJWPF6Y,4.0
A1W48IWJ8A610S,B00IMUT71I,3.0
A35BKLDD2E04E6,B00H3M921G,5.0
A39N24TTLP6I48,B00SO0DWK8,5.0
A11P853U6FIKAM,B01ACLW2JS,5.0
A1D0BC1UP01UH9,B01HDLC4C0,4.0
A1XQ9J47ECTZZ0,B01G0GIXJ2,4.0
A956O72VO20Y,B01BJST0FC,4.0
AHMV0N47XOIMZ,B007Z4D9MA,3.0
A2RQ5IRWRU0TVO,B013XXGRYI,3.0
AV6ORIR1JV86P,B01CV5SE40,5.0
A1FUH1O6FCTUYG,B00TEU4CQU,5.0
A2BEDL4QXLEE3S,B010W9HEUW,5.0
A1XL1A3TCU3Y1I,B01C8RR9DS,5.0
A1EPVSC849EI9R,B00UZM2O52,5.0
AXOY11IDEONHE,B00Z4EAA5W,2.0
A8Q2ZFOHTVSCV,B018HFTRYY,5.0
A8Q2ZFOHTVSCV,B00NS79DMS,5.0
A2F92T7CTWALPR,B00UCKHDOO,4.0
A2IUIOTFRZHGLD,B01EQ2S2UM,5.0
A1ZDSAPOGRGBJI,B00UXX3RHC,5.0
A328S9RN3U5M68,B01G3UFLMM,5.0
A3BNFWL5MVD57S,B00QKVV2FA,2.0
A2735JIVUDTBZ0,B00L2X37QS,4.0
A26V5ROE0OZCDA,B00QL14R88,4.0
A2EQL2N9FOBOFS,B00O0CY3LQ,5.0
A3IQ0P3M39IY8U,B00TC1W3D0,1.0
A1NAXYNAOGJIGN,B018W4GENC,5.0
A1L30W7022M9Q7,B00P8DE7YY,4.0
A1YJWOIR48KYCJ,B00JZOVYNY,4.0
A3MT311233OHMQ,B00F1R9AWG,5.0
A19MQI49YCA5SK,B00O0CY3LQ,3.0
A1PIHRVCTCJQFL,B00H3HRWDQ,5.0
AT2ZB20OCU7X2,B00TMWM816,3.0
A6ZT9EZ49JTEL,B01G9F1ED6,1.0
A2F2878HE7XOM9,B00PG9U2OE,4.0
A3P4PWQ6NZGNFY,B01GYPPNYC,5.0
A2Z0PQ8HYEQT4V,B01CBLURCG,5.0
AJL59IEBNETQ8,B01EQ2S2UM,5.0
A1ACJLREHPPL1P,B00APT8BDE,5.0
A2D9S6V1AFXOAO,B00LKQHZTM,4.0
A2U79NOE9VJQSF,B0100V6A6G,5.0
A2SRUC3I2U1CAY,B0174PTMU2,4.0
AQFF452SVDF48,B00OYWP6G8,2.0
A2S5EPJ451WL3I,B01BJ9EFB0,4.0
AAKO4YAM9BZE5,B000FCKPG2,4.0
AV6ORIR1JV86P,B00VW0OLKM,5.0
A30D1QLJZ51Q2S,B01CAOD262,5.0
A370VMDK3FZX5X,B019OYETT0,5.0
A1LFIFPYMOJ8RV,B01DOR1EBO,5.0
A1C7ASZFSTSJMH,B01EJ2BV0W,3.0
A37Q71Z1BE6V9,B00HBWQCAC,3.0
A2QBQRIM4WRRG3,B00OAN88H0,4.0
AUJKYWUK14BZ2,B00K0QWZ84,3.0
AV8X3WC4XB1WF,B01ECOIDHQ,5.0
A3G7QPDLX3SDV0,B01GZ7IMJC,4.0
AQ87G02DO56Z,B00JAUVINY,3.0
A2XKX5TBB6WV00,B01FRQ4Z8E,4.0
A2Z3DQ7P9JYRLG,B01GJA450A,5.0
A222WQ9VGVPSR5,B01EFLFK4U,2.0
A6ZT9EZ49JTEL,B01EZ9ZKII,1.0
A1A43F9O4PEBU5,B00Z318GNY,5.0
A26GE9ZG68SKIQ,B01E6DT75U,4.0
A1SUV0W0CB3KVM,B00ASP8XNS,4.0
A1TVJ9WDRP0UZS,B00QSE28XO,4.0
A143IV9N6HPKKB,B00TC1JYA0,1.0
A26GE9ZG68SKIQ,B018BL1LIY,4.0
AE12HJWB5ODOD,B01CMH15IE,4.0
ANKDQ12BPX6Z3,B00Q3MQWAQ,4.0
A3E81XX9ZDNCNO,B01GYPQQRU,5.0
A3J9BHGK55ZPJO,B00QSE28XO,5.0
A1QSFXF6OOUDJN,B019APW4UO,4.0
A296HV17AZ10V9,B0157RBC16,3.0
A26V5ROE0OZCDA,B01BM0AHZE,4.0
A253ZKSZTAZ8W7,B01DTBHY46,4.0
A3EJDCT3TAEC2,B01AX0BMVC,4.0
A7GZXYEZ2OMLQ,B00OCSZSQM,5.0
A1I18OT401WDI,B018DIN3JA,4.0
AQA76AX85FU33,B0177475MW,4.0
A10PIB0GJZQHJA,B00HWKW7K2,5.0
A1DC00T32U26HC,B017265T6Y,3.0
A3S3O6L6SZL8KV,B00ELR01M0,5.0
A2UAPFRQOHUFS4,B01FK7LI7G,5.0
A3PATLW8T3PQV7,B00NF30KKE,4.0
A1E1YE0R2EELCU,B00WZWMRC0,3.0
A245T0V8KVTV45,B00629ZTOU,5.0
ACJS6J7UEXT5,B00P6P9HHQ,5.0
A18EEC1ENOT9YN,B00OJFOI1O,4.0
A17BTP1QHK2I3I,B00NOAZJI6,3.0
A1BOK1EC36Q0WV,B00FBK17PQ,5.0
A2PCN97H7ORFXL,B007PX6I10,4.0
AL2SKAXGCX01B,B00TKOT3BO,5.0
A23GRXCXQU3SM8,B016TG5V3E,4.0
A23IU4CL27WMHC,B018RSH2FW,5.0
A2Q8NN6SNT3FY0,B00K9W0F9A,5.0
A15EI56DL57DZC,B00JQS5FIO,2.0
A37KLLG8DXL5J7,B01DUO8QXU,5.0
ACNA2DX8FTGWG,B01CX93T44,5.0
A1SH6H9ZY9AJV9,B01AB4CLHY,4.0
AYRSWZILCH4S,B01CZCW26K,4.0
AUJKYWUK14BZ2,B00ASDEHLM,5.0
AMUH4FGZCFJFF,B00QR2SCN2,3.0
A7GZXYEZ2OMLQ,B019G904RE,5.0
A2CDMT445133LY,B00JCELEZ0,2.0
ASQNJGXL1BXWV,B01645ZYZU,4.0
A2UNMDJYXPEQZ3,B00QSE28XO,3.0
A3LR0J8MJ3Q6SI,B00XZJ30FU,5.0
A2FJLSKL2IZSHC,B00KVQQYRG,4.0
A15VZ8KA1KH8ES,B00FURCF9C,5.0
A2FCH654FN672F,B00MZB47RE,5.0
A2EGLWRK7PCDYH,B01H0IOZM8,5.0
A2Y3ZGVRA3S23L,B013968Q7A,1.0
A30D1QLJZ51Q2S,B018RSH2FW,5.0
AOLHNMI8G8R6K,B015L6BCOA,4.0
A31M3IJI2UTC4Z,B00Q6Q5ZP2,4.0
A3SIZ03ZV5VF1R,B006KD2TP0,5.0
A285RQFOK8APPQ,B00M0DQGXU,5.0
A2LF3KTH2T6RJA,B01F9FRYUY,5.0
A3S3O6L6SZL8KV,B00OSAWTSO,5.0
A1GL9TYXPNBPGW,B00IX56HG0,5.0
AGGDI4VWPPZ6J,B005CM1S02,1.0
A2PN1AJYXDU1J0,B01CMN671I,2.0
A2MEKYD68X8R8H,B014VPZHCU,4.0
A3JTJ1E8NK7DH1,B00J98RD4A,5.0
A2LHUNWCVDEWQ8,B01BCNAO4A,5.0
A22B7J3YC4623X,B00W2TD572,5.0
ASZ8NR9HIZGJF,B013FJACFU,5.0
A3PNXQOIMQ8348,B01DFBBF5E,5.0
AV6ORIR1JV86P,B00IU69PTI,3.0
AYRSWZILCH4S,B017IKQW6K,5.0
ADT3692HEYU4S,B01FMTA1M0,2.0
A1CGSOXGAEK30R,B00YLNSKTA,5.0
A1TR7SQWWLREQR,B00RD4J9EE,3.0
A39CVMK2ZKEIK2,B00IQVXQZQ,5.0
A17BTP1QHK2I3I,B013KWCLA6,4.0
A3EJTO1IBULV7T,B00YFEXKYA,5.0
AVAC1JO1AZGAJ,B00MJHKVR4,5.0
A33JTEMYGCO69V,B01HDNEFGQ,4.0
AOVV02B7EK0C7,B01ASAVT0G,5.0
A3H7J5POTR9TZW,B01CT2VV90,1.0
A2MEKYD68X8R8H,B00N9RT7RS,5.0
A2PBXQTE07LEFY,B00PBA6QCU,5.0
A1P5YXP15B13SA,B01GGPLQOQ,4.0
A1HHSUAQDZ1XM6,B00MJHKVR4,5.0
A1OWROUH26FJXV,B00E3UOBG2,2.0
ANKDQ12BPX6Z3,B00N47L8ZC,4.0
A2W4Z0J9DFZFSR,B00C3ODRTC,5.0
A1NOQ3ZM3QHBI6,B019B6WUGU,5.0
A3RPL8JIS2XMJ3,B01ELQDLKY,5.0
A1VE539RO5061D,B01D4RY4B6,1.0
A35M5NTEVHKVB,B00EGRZTZY,4.0
ATZOHBDX5VNKJ,B01B76FUMS,5.0
A190TSUIRJIFUK,B013L4T8Y0,5.0
A3C713428J4MJ7,B01B6WT11Y,4.0
A7CZSRM0JJVJP,B013XALBB0,4.0
A3KEB381QTO61R,B01GYPPMNE,4.0
AF7IKL1FN52K7,B0165I3WGY,5.0
A1P5YXP15B13SA,B00IS0WW5A,3.0
ANKK4K5N7GH9Z,B00MD5VDNS,4.0
A2KN1WNA76HQS6,B01AWPTL0W,5.0
AMKWIQ2MT2V5R,B0150C55HA,1.0
A3ULR7XJF3C400,B01GOXFBBY,5.0
A23AL8WF0PJSTS,B01GF9OSI4,5.0
A3GWE80SUGORJD,B014BR4A3A,5.0
AGELZO1D6BC0T,B015UK1DM8,5.0
A30D1QLJZ51Q2S,B00VTFQ8OW,5.0
A2Q439D72KOQME,B00838H1OY,5.0
A3HOXAKC11UEOX,B00UJEGURO,5.0
AQ87G02DO56Z,B00HSSRCAI,3.0
A1QFKWSZFO0AOH,B00IRLFH9S,1.0
A2B42XZI4MXOLX,B015ECXJOM,1.0
A10DX94ATZQEFG,B00ZRYDR86,3.0
A11FF0H63VFFMX,B017I0AB7G,3.0
A2DZUQQXPNUGI7,B00H7K5UB0,3.0
A2UNMDJYXPEQZ3,B00L2F5P02,5.0
A1FSR426FVMQJI,B018P7B0NK,4.0
A1QJ17BR5K3C8K,B00KUCK4V8,4.0
A10RH00JS3DUX0,B019VJ697I,4.0
A31G4MNGZNYSZI,B01CXJDHEQ,3.0
AIVY8XUMV5UY7,B00SJ7LQ9K,4.0
AC97LVZ0C0TSK,B015NNW8CG,4.0
A3MTU1QAMYEAX3,B0058VAORA,4.0
A2N1XSD82O6XTV,B00OQEBXUM,5.0
A1VIR960IWHK07,B00LFW9MQK,4.0
AITGGF9MX4L86,B01F18XC50,4.0
A3PB5W8OE59743,B018D948JI,4.0
A3H38968JZF6VK,B016XPTTUC,4.0
A23MK6LPFQP21A,B00OAN88H0,4.0
A2HHKV9CQ03ZRA,B00FR30D16,2.0
A2XRKQZA534EWO,B018UNRNVM,4.0
AJUCQMDI0QA3I,B0198OKW7Y,5.0
A2F2878HE7XOM9,B016HIOV08,5.0
AG63N054UPJH2,B00629WWJ0,5.0
A3IQ0P3M39IY8U,B01A1AWBU0,4.0
ALYI8YM90TPD1,B00HI56L8U,4.0
A137UEIU93IFEF,B00KE62080,5.0
A2V0EO639QKD2K,B01FN4GZG0,3.0
A1ZLPE9JPLMTKU,B00WH1K9SS,4.0
A1O2LQUYDVPOCJ,B00LBBM60Y,5.0
A3H38968JZF6VK,B01691UD4G,4.0
A2CCO4HWIFOP5J,B00EJUJM3I,3.0
A6SR7U2PNGN0N,B01BP20BU0,4.0
A1QSFXF6OOUDJN,B01D10TPRE,4.0
A36WBGWPPLIQZ9,B0177475MW,5.0
A296HV17AZ10V9,B00AA3P7M8,5.0
A2VNG16IOTY7N,B00CVCGYJQ,1.0
A28U98HYYE5DR1,B00JUV8JPS,5.0
A3DVGQZY2MBA87,B016TG5V3E,4.0
A2RU61YN9M0IDQ,B00PD8LQ6G,5.0
A2C3N49XB5K19C,B015M9I294,3.0
A3SQGNV2O7WZEP,B00KE62080,5.0
AUJKYWUK14BZ2,B00V3PSE0Y,3.0
A3S3O6L6SZL8KV,B01783W2SE,5.0
A1CIS4LOWYGZGA,B01BM0AHZE,3.0
A22DD81HWADR6K,B01G0GIXJ2,2.0
AFQXMUALNERXZ,B01GF9OQSQ,5.0
A1ACUN6A2LYVMW,B00IAZX298,2.0
A1JNMSETGHIUZ2,B00SNRG8I0,5.0
A1EQY74OFGE4NE,B00OKI1JNU,4.0
A2V8X8MTCE868O,B01GPL2AGE,5.0
A1N48Q1NZQ9R2E,B0168I2UE6,4.0
A31CZW8SHN9PTX,B014M089YW,5.0
A1NPM2IW3DLO3F,B0118DAWR8,5.0
A139X5E4RN7SUS,B01BMODWY8,2.0
AVNS35OHR3D76,B015UPORGC,3.0
A16TE56LP5NUL5,B014C5U6SE,4.0
A37R3BNDHBIZTL,B01C4FP44A,5.0
A7B9JUULZHQIN,B019HTPG9O,3.0
ATZOHBDX5VNKJ,B00T4Y7HGS,4.0
A1HHSUAQDZ1XM6,B00II4HX7S,5.0
A3J9BHGK55ZPJO,B016XPTTUC,4.0
A3DVGQZY2MBA87,B01CYTLPPI,5.0
A36CNQTLRIL6LM,B00AA3P7M8,1.0
A2SHWMWTXZLIR9,B00I8PMB10,5.0
ARWMPJN499ZJ,B017JA1SFO,5.0
A2F2878HE7XOM9,B00NJ4BB84,5.0
A2H8S0GOSMWQX0,B00PMH3R3I,5.0
A2XKX5TBB6WV00,B015GEUFCW,4.0
A1TVJ9WDRP0UZS,B00GQYIL2I,5.0
A1UG6FUC9ZR8VU,B00T0VRT4U,5.0
A10JAUCIGVRW9F,B00FFLB6MU,5.0
A2Y3ZGVRA3S23L,B00NAI85T2,4.0
A2Z3DQ7P9JYRLG,B01EAYV5P0,5.0
A1V4LZS4HHHH6K,B01CBM44Q0,4.0
A3CYA250L0DABZ,B01FOQ1N5K,2.0
AUJKYWUK14BZ2,B00KTK56P0,4.0
A2U3FVDELHREMI,B00IMUT71I,5.0
A2RU61YN9M0IDQ,B00586XP5S,5.0
A2BEDL4QXLEE3S,B00DZSOC62,5.0
A3SE1XKZC0L913,B019OYETT0,5.0
A2PZA5XB74EIDB,B00MDACG9I,5.0
A1O79BLZSTP53I,B00HTJJST4,4.0
A190TSUIRJIFUK,B01DI63EEG,5.0
A257TD5GO1T81W,B01F2WTGFK,3.0
AVIN4W1V9M738,B0189PJNM8,4.0
A1DJY8WVWPJ2H8,B00TEEHDPS,5.0
AUFNC2SIHNZUN,B01GYPPMNE,5.0
ABVIQ0W19DPSG,B019E9VZG0,5.0
ANKDQ12BPX6Z3,B014Q6D6E0,4.0
A2G9YADU04XBHA,B00ZK3KUE8,4.0
A3K4HYYXZFODU2,B01CWZH814,5.0
AX746FITV1G72,B00LW78OS0,5.0
A245T0V8KVTV45,B017DPEEUG,5.0
A8A49ZBLUK9BQ,B01G89E5OS,4.0
A287J5FTWL99W6,B00YQD91RA,3.0
A13J31ZJVVG2GY,B00PNU8Z86,5.0
A3UO90FEXQNHRD,B01348I31C,4.0
A2EVKNQ71UULXI,B00UI5GKQA,4.0
AF85CAX5BR5IM,B011F603YU,4.0
A3EONSSI2V1YBC,B01FWERDYE,5.0
A1AFGQGTS66UYY,B00NJ0Q0SY,2.0
A384RYAHGEPLJ8,B00ZO50HZO,5.0
A143IV9N6HPKKB,B01D27RNDO,1.0
A1E1IGWRW974JG,B01GYQ057Q,4.0
A3DQRNADNQWG6H,B015BCX0OO,4.0
A3JISGW1EZMLSU,B00BYLQS3C,5.0
A1Z7KHEH5I1LUP,B018QXM6GS,5.0
AL92MBJXLPZM,B01DJZ5HHI,5.0
A2501I5AWRHX8L,B01CC3AJJO,5.0
A2RPMPBKX1MWR7,B00XWCHNIU,5.0
A1PSGA348YRV67,B00F7CJKAC,5.0
A22THCLP5J49J4,B01G94M7XI,5.0
A1F41PH89SL6JB,B00V5T9A38,4.0
A1P44JJW47E6QN,B01BP20BU0,5.0
A142HAT43L5W4W,B01EYXVZAM,3.0
A1UH21GLZTYYR5,B01AVX32XC,5.0
A7KETEJDZYJFI,B01E2H3M1A,4.0
A384RYAHGEPLJ8,B0110IXWIM,5.0
A370VMDK3FZX5X,B005UGMC78,5.0
A7B9JUULZHQIN,B017SH94ZE,5.0
A287J5FTWL99W6,B00WDD5IKO,3.0
A2UAPFRQOHUFS4,B00NAJ7A0Q,5.0
A287J5FTWL99W6,B00EH2E5IK,4.0
A287J5FTWL99W6,B015VKB8KY,3.0
A24ETSYVDJB5D3,B016VIVLJ8,4.0
A1DF6JO4KFE5X1,B00JYWX3D6,5.0
A13JQT6036JF,B00AGA4UGY,5.0
A18LI83Q1F5DKU,B01FBIC51W,5.0
A21H10PWSPOB6Y,B01BCTMJZ6,5.0
A3H38968JZF6VK,B005S1XTEA,5.0
ADHBG0CRBVUL1,B01A4ATX4E,5.0
A3UO90FEXQNHRD,B00E7KTERY,3.0
A2B42XZI4MXOLX,B00M7ILTLW,1.0
A12K5Y2SEANYW0,B00AHRE74G,5.0
A1V0IK7DUYIVAC,B01FORFUEY,4.0
A15VZ8KA1KH8ES,B01BFZJW70,5.0
A1I0QNN02SZDOK,B01A4ATX58,5.0
A2MIR34MGFG3EU,B00KE62080,5.0
A23SB7XAREYGF2,B01835JNDI,5.0
A287J5FTWL99W6,B0070JOQHM,4.0
A3H38968JZF6VK,B00MHT0NE0,4.0
AWNYF3812RWNG,B01645ZYZU,5.0
A3TJOBVQ95HK9Z,B014GAK1R6,5.0
AZRPAHQG1VHR0,B013ZUHQIK,4.0
A3L8F13NKUQHQ1,B00W9YDVPG,4.0
A36N7KTS8JMR4L,B00772HJ58,1.0
A2AGAA1B2ORZW0,B014C5K4WC,4.0
A3SJW9YR903G3,B00KFMRU5Q,4.0
A3J6BKNGIMAJQ5,B012HDMV9K,4.0
A28GRFK2F3TMWE,B0165I3WGY,5.0
A6ZT9EZ49JTEL,B00Z96Q9U0,5.0
A101S5PLO0VRHQ,B00GLVGWP4,1.0
A3T5H007CVA99X,B01GPL2AGE,3.0
AE314SIV2QCED,B000W93A42,4.0
A37P6T3YZ8KY2F,B00KLO64S2,5.0
A2RU61YN9M0IDQ,B00LFW9MQK,5.0
A3GWE80SUGORJD,B00QNZGJVA,5.0
A1Q33020JJKDAN,B0174PTMU2,4.0
A5I6VGSYW7U8L,B01DCM610A,5.0
A2684D8X4AUKRB,B00AAQVTYU,4.0
A198E18E1LA3BE,B00D5M4PTM,5.0
AF7IKL1FN52K7,B01G0GIXJ2,4.0
A29FFT26RF63YX,B00UZM2O52,4.0
A353K0UEDMX3PH,B01BCJDSAG,1.0
A1DYTCBAV5WI2N,B01H45U1IO,5.0
AHNGMRN1V1LPH,B01HDF9IKM,5.0
A3MF5RTKYLSH60,B0165I3WGY,5.0
A2B9C3FMYW18UN,B011CVM1AC,3.0
A2F483MD47JG2T,B016B0FB38,5.0
A25PLL2FEB615H,B00T4Y7HGS,1.0
A1KXFB5X4XZSGB,B00Q6Q5ZP2,5.0
AJNW2ORZGUDIE,B01EYW7KHU,5.0
ABCTITSJ5P6T8,B00I44QP80,4.0
AYUTCGVSM1H7T,B01C25NIMC,5.0
A1GSPADXH17N25,B00NI7G7AY,4.0
A3FLVU1C5385KZ,B01GT44VLO,5.0
AHR3AU7CPID24,B01GYPQQRU,4.0
A3A44JIMIWYFIE,B01EQ2S2UM,4.0
A1DJY8WVWPJ2H8,B00L1R3OS6,4.0
A1R0XBTB3SL5GT,B008VKXOIQ,4.0
A26KWG162U8VBQ,B01CBLURCG,3.0
A1XL1A3TCU3Y1I,B01BUMJMA0,4.0
A2XKX5TBB6WV00,B00WRP0DHG,5.0
A2DZUQQXPNUGI7,B00NN2FDLI,4.0
A18EEC1ENOT9YN,B016WS5FO4,4.0
AZRPAHQG1VHR0,B011QD8HJ0,3.0
A1JMSX54DO3LOP,B00FJFV6AY,3.0
A3DQRNADNQWG6H,B018PD0F9E,4.0
A5UM17P1E7DUQ,B00X1AQNKW,5.0
A3C713428J4MJ7,B00PBA6QCU,4.0
ANEZJAUOG31MG,B01C8RR9DS,5.0
A2QBQRIM4WRRG3,B01ES2M9S6,5.0
A28D20IM3BNAJ1,B01CMK5YA6,4.0
A3KBRXW4PKK2MT,B01EKIELGG,3.0
A1IQ303406GPO8,B0028OLDOI,5.0
AGA6C1UQDNQ1P,B00FZ5H8Q4,5.0
A3N6TV5T5JSG7K,B01CWZH814,5.0
A2G45Q8V20R779,B00NR9Y06Q,4.0
A1J6MXAQH527O3,B01EYXVZAM,4.0
A369BMHORFPL0O,B00P85PU8E,5.0
A1VE539RO5061D,B00R298H3O,3.0
A2MEKYD68X8R8H,B0157E64K8,4.0
A3BMLG97SSIKN3,B01BQ00CAA,2.0
ABTPG9K6K74W,B01F0MF6KQ,5.0
A2VNG16IOTY7N,B01GD96DLQ,2.0
A30JKM2O1SD9R5,B00DQ0LQ9A,4.0
A2Y7B4AASUOXM,B00NIDWKB8,4.0
A1R0XBTB3SL5GT,B00DJK31TK,5.0
A2S5EPJ451WL3I,B00IRKQ08Q,4.0
ACOXR0GL8E2Y7,B015TWRVCS,4.0
A3OQ0WU2ZHM5J6,B00QOWH556,5.0
A3T5H007CVA99X,B015L2UR1S,3.0
A2XKX5TBB6WV00,B00629ZTOU,4.0
A2V5HEEE7YLXMI,B01FPS5IQC,5.0
A3NYOQSGWZ0XW2,B00QB28UCQ,5.0
A26V5ROE0OZCDA,B012LB9KDI,5.0
A2RBLZC3MJ5FNM,B009WJWD2S,5.0
ADZOWSMV1E0PB,B00IH6KA90,5.0
A1GSPADXH17N25,B00BYKD2UU,3.0
A369BMHORFPL0O,B00PD8LQ6G,4.0
ASA5RSXOAVT12,B00A9FYVXS,1.0
AW16PJHZIQPA5,B01FP256UQ,5.0
A5UM17P1E7DUQ,B00FR30D16,5.0
A3LBPCVDOP7DPC,B01E5S9FUS,5.0
A34DYRZBLSI8R5,B01G0GIXJ2,5.0
A198VXVTHHIZJ7,B00FW18W9I,5.0
A3LNU5OKNIZV21,B01DH6EQ9O,4.0
A1EQY74OFGE4NE,B00JTLAJ9S,4.0
A3DANGFIJBZP20,B00LOTFY1Q,5.0
AGSGL6VT17RE0,B01E22VU46,5.0
A1XKTJ1XLTWLCQ,B018SPRUME,5.0
A2HESNQJZ9OB7H,B00QSE28XO,1.0
A3CMIEYL0TJLC2,B01FIGE8YE,4.0
A24ETSYVDJB5D3,B00O0CY3LQ,4.0
A2M5IRXVOAUZ2,B017JIYTJI,5.0
AB7M0MEP43IZZ,B00BUAZL12,5.0
A3KIA7199DNI2H,B01GJA450A,4.0
A1UPHTDW5GM12T,B007Z4WSOK,5.0
AYVJY4Z9CYQWU,B00O3V6PWY,3.0
A26V5ROE0OZCDA,B014JSBJJ4,4.0
A3J9BHGK55ZPJO,B00NC0LECI,4.0
A2H146VK5MMYIH,B01EYXDKGY,5.0
A3MT311233OHMQ,B002WWKZM2,4.0
AKM9W2IRYH77B,B00ZYX46P8,3.0
A2XRKQZA534EWO,B00OU2E1F4,5.0
A36LHP7XLMLJW7,B00VX75TKU,4.0
A3O6Z1T0IZ3NT,B00XIHMD2K,4.0
A2J8WQHKV75MAS,B01CPQZSPS,5.0
A1JMSX54DO3LOP,B00VVMC2FW,1.0
A3Q6CMXMGESPOG,B00GY9SK4O,4.0
A3PE4ENWAY4D9O,B00VS99TP4,5.0
A2U3FVDELHREMI,B018HFTRYY,5.0
AC97LVZ0C0TSK,B01EKIELGG,3.0
A2Q3YUL3Y6TPD3,B01GYPPMNE,4.0
A31Z94E63H1N46,B01EMGTQVG,5.0
A2UJTG9XC4KISL,B01CMK63A6,5.0
A2BEDL4QXLEE3S,B01645ZYZU,5.0
A2WDOEHN67OBYH,B01GT5XDFS,4.0
AGBGV16NY06FW,B00RMB80SO,4.0
A3Q4VT0R8O8RSE,B00QJKV1EY,4.0
A2QC9Q8EVBI6D1,B019B6XJM4,3.0
ALPIN1ZX8B41M,B00Y9M77YC,4.0
A69JQYYIUQFQL,B011T78JT6,5.0
A1JADDWR1H3M0I,B00P32ZUAK,4.0
A281NPSIMI1C2R,B002RKSMHO,3.0
AK3LIR1TVZFVZ,B00UGG43UQ,5.0
A2MEKYD68X8R8H,B01835JNDI,4.0
A2Y7B4AASUOXM,B00O72888S,4.0
