ReviewerID,ProductID,Star
A2PFNDDKHOOMZU,B0165I3VSS,0
A12K5Y2SEANYW0,B01ERM8M24,0
A1XJXYKOWCH9XT,B01DDWPAE2,0
AEBFEWGBBK2C,B00VGNPU3W,0
A314SOSZ4GYW3L,B018NUSVFY,0
A37P6T3YZ8KY2F,B006PYDFTI,0
A1FHWVQ0ZMFFQK,B01AL57X94,0
A2HZ6MGQ6TPNO0,B00ZEHLHM4,0
A1K4S4MWXI9E9M,B00NR5WRLK,0
A2XPDUGXNGGRAI,B0043GX2FW,0
A21A72HNEZC0Y,B018SKR04M,0
A3L3T9JRL1GT95,B01BHE3H1G,0
A13C53Z3ONTAIS,B01BMODWY8,0
A3JHMDPDDFUSLV,B00ECLJPF4,0
A1RPQMHJSNR8U8,B00NUUO3P0,0
A1FAJ6G0KD5ASM,B00EAHZR5W,0
A2PFNDDKHOOMZU,B01CMH15IE,0
A2XIP6NWN0J2QC,B00NI4I0GG,0
A1HNLK1WBP36F9,B01BRFLLP4,0
A3HOXAKC11UEOX,B00NJ0Q0SY,0
A39CVMK2ZKEIK2,B00KE62080,0
A2LC2RS0HDY2FB,B0049P1NQ2,0
A1PUZIV4PYY4YM,B00LYMVPXE,0
ATZOHBDX5VNKJ,B007W7ZEK0,0
AKUUA047BFUA7,B00IJFYICO,0
A2W3RQOSC87P4A,B00L0LQCQ4,0
A3H38968JZF6VK,B00TO2TRV8,0
A2LHUNWCVDEWQ8,B01BJXQMW6,0
A1O96KXOI2UI2N,B00RWKMS1U,0
A3C4F4VCN8E316,B016TG5V3E,0
A1V4LZS4HHHH6K,B01D1UVNEM,0
A25PLL2FEB615H,B00CMU1IN4,0
A1GXJZGFR0BPJH,B00JRNOW4G,0
A30V9M9DZW8SFU,B01GWRXAZQ,0
A1098Z3D7ENJ2F,B01C1VAR5S,0
A424KE9YBR2UA,B00Z7Z2A6A,0
A11N6ZJPEMVHYJ,B016G5T1CA,0
A1FWLM5208ESO4,B01BM0AHZE,0
A3JTJ1E8NK7DH1,B01DTBHY46,0
A1Z7KHEH5I1LUP,B00KECIOP2,0
A1QJEBWG1FXNEA,B017RMOW66,0
A1TUBKEWD01LLS,B00ONUYEZA,0
A3EJDCT3TAEC2,B018NB6042,0
A14R9XMZVJ6INB,B019FNOC92,0
A23M3HDG0IWHWB,B01EQ2S2UM,0
AQBTNZ9ZD08PD,B005GSS26K,0
A328S9RN3U5M68,B00OKILIPY,0
A3PB5W8OE59743,B01DV4HTFK,0
A2JPS7EMNFKXOV,B00EWRZG5Q,0
AAUVEEG5YLZAX,B00NF30KKE,0
ABNZCEB0CF7MP,B00TMWM816,0
AY9AIGZKJYC6T,B01GW1BZBI,0
A1HW31KJ9V89CR,B01EBI1YZG,0
A1AFGQGTS66UYY,B009CCBCU4,0
A1POJZWVDNEX2T,B012FAXT0U,0
A16TE56LP5NUL5,B013VDLXY4,0
A1IFWIZ62O12OT,B00H7K5UB0,0
A1UUBO91ZGR0Z1,B00CCVVKMW,0
A3JONP3MGSSP0F,B00JV0YWC2,0
A386CNLWZUF3EH,B00BUAZL12,0
AX6RWLTHRQR7,B00F3LVB40,0
A1TVJ9WDRP0UZS,B00C14KSH8,0
A1L30W7022M9Q7,B00GU2Y0L2,0
ACVNKHUOX3QWU,B00KEFZQ14,0
A1NE43T0OM6NNX,B00G3L7VDE,0
A3SQGNV2O7WZEP,B00TGC71K0,0
A3Q9ZYNO1MXQDW,B01CRSIWAC,0
ALYI8YM90TPD1,B00TP4X5CM,0
A24PEXYGCID15Z,B00YERIU1G,0
A23B9YR9W29YUQ,B01EZ9ZK7O,0
A1SKQ5W90YXHF4,B01DPQ4736,0
A7CZSRM0JJVJP,B00M2GX3V8,0
A2OF9VIS3PVRQ7,B01BRFLLP4,0
A3CYA250L0DABZ,B01CKEZ4BS,0
A3A44JIMIWYFIE,B00LU5ORLW,0
A287J5FTWL99W6,B00XZJ30FU,0
A1WUV5NNBO97B6,B00LP2SH6Q,0
A2HRM0B3OUUZ28,B01BCNAO4A,0
A2HRM0B3OUUZ28,B013X96TL8,0
A3N9UT7F50XA6L,B00E83TA4C,0
A8A49ZBLUK9BQ,B01BO8423M,0
A1EEPMBYF8NTNA,B017JIYTJI,0
A2R1M0ZIPGN4TW,B00SPVZBL4,0
A1DWI3TBD5RZ4J,B015VKB8KY,0
A1T5CK8KC56JZ9,B00Y228S2O,0
A2BOKBB1IZA13L,B00U9I7K6U,0
ALCLMO2B8PS7M,B01H1I4N7O,0
A267QVSAPZCRT7,B010ZFRUQQ,0
A20MGSYZLH5B8G,B00ZOL1DRO,0
A2P8V0C0A3O3YV,B0190HN0DM,0
A3SSNQX72CDVLH,B00XNRB9H0,0
A30DBF16JX73UA,B00VECNZB4,0
A73IK4VT0XZS6,B00DOFHHFO,0
A37G8WNF7DGY6M,B009LNKB4C,0
A17KGW8IYD63JR,B01GCULNK2,0
A2FCH654FN672F,B01GPEDC3G,0
A1SZ7SSVVG3VXG,B00FHFODOM,0
A1NE43T0OM6NNX,B00C7AED9A,0
AL4D6OHMS2Z9P,B016SIV5SS,0
A23ID71VXIBR8T,B00HBWQCAC,0
A2RO8I1XUKKUU7,B01E2NULD6,0
A1LKTHEUY1BQC1,B01FLHOQ9C,0
AC3QW3JOS78DS,B019S2I4HG,0
AY9AIGZKJYC6T,B01EMF4FXG,0
AV8X3WC4XB1WF,B016XEZDB2,0
A2LF3KTH2T6RJA,B018RDYO0S,0
A128W553WN84EW,B01CWZH814,0
A1121LU5RSP5CH,B01CMH15IE,0
A7KETEJDZYJFI,B018CHA2KK,0
A18EEC1ENOT9YN,B00UMDL6ZI,0
A2J8WQHKV75MAS,B007Z4WTBW,0
A2HX0B5ELOPP5Z,B00MTACTLM,0
A1RF70MWVANZCU,B00CGFEIM8,0
A3L8F13NKUQHQ1,B01EM3SW2S,0
A2PF014MHWXCT5,B01CBM44Q0,0
A1DM1NR2C770LX,B01CSNZ15K,0
A18EEC1ENOT9YN,B00U7O4IQ6,0
A8YJFGILC2W38,B00HGWT0E2,0
A3HHCYVGF2FDYX,B00HIVDZK6,0
AWNYF3812RWNG,B00JNON0LU,0
AW16PJHZIQPA5,B01BXS83ME,0
A3K8NPGJOP3QGV,B01GZ7IMJC,0
A3SZPKNV5IU75I,B01DO75D20,0
AZRPAHQG1VHR0,B00YLC03YQ,0
A3GFQDC7240EZR,B00TCI48WC,0
A3CYA250L0DABZ,B00LS61SL0,0
AQ87G02DO56Z,B00BVA2QBO,0
AOVV02B7EK0C7,B00VU4WFLC,0
A2IUIOTFRZHGLD,B01GYPPMNE,0
A2PJCE1T0AXDD3,B00H67YGUK,0
A13VENZC543MTF,B01CIYUPUK,0
A2RWL2UG5PAFAZ,B00GNTLLFK,0
A1CLGNWRCE4QKB,B017AMBP9A,0
A1WPQDW5RGAM9S,B00S58YGCC,0
A3FA93L7JWESR,B016WNZI78,0
A3QKOFJ91Y3MFI,B01F0MF6KQ,0
A2PCN97H7ORFXL,B00ZAY07OK,0
A3GWE80SUGORJD,B01GYPQQRU,0
A10AWAE0F6CAP1,B019B6WUGU,0
A7GZXYEZ2OMLQ,B00NMVS01K,0
A3JONP3MGSSP0F,B01ECOIDHQ,0
A3ALMNUTJS22FZ,B013KWCLA6,0
A3A44JIMIWYFIE,B004INHR24,0
A39N24TTLP6I48,B00L8BMUZS,0
A2KN1WNA76HQS6,B01HCNRF14,0
A2FCH654FN672F,B00IFEMVHI,0
ADT3692HEYU4S,B00GT4I4L8,0
A3IZU63H3RBN22,B00SPA1Z5Q,0
A2UAPFRQOHUFS4,B012FAXT0U,0
A30DBF16JX73UA,B00QU63A9Q,0
A21WUFJA7X4UIE,B015BH04E8,0
A1O79BLZSTP53I,B01BXGMTEY,0
A2U3FVDELHREMI,B00X8YUF6E,0
A36D9JIUF8JFQ7,B01AFO8LWY,0
A1SVKXS358TXW2,B00GIZYMVY,0
A26GE9ZG68SKIQ,B00VS2DSR6,0
A28GRFK2F3TMWE,B01DRXCPXG,0
A1R0XBTB3SL5GT,B007I87NW0,0
A2DD8D4Y1UMJ2C,B00M5EHGZQ,0
A28P4OU54QVN8T,B00DMCV7K0,0
A287J5FTWL99W6,B018BL1LIY,0
A1B39IGLV2W0GE,B01CSNZ15K,0
AXFYKGIZ2DHQ0,B00BMTQNQ8,0
A1V9310YS86T7M,B01GLZ0V6K,0
A296HV17AZ10V9,B014LQ18CW,0
A3CBZUOAQ1LBU5,B00E9YL3HM,0
A1IVNZD0A4AMAG,B010NQV6I0,0
A3N6TV5T5JSG7K,B00LGVYK12,0
A245T0V8KVTV45,B0165WFX2Q,0
A18F9XLJ0UQF0E,B01CLE3P4K,0
A36XTPY9IFYA5R,B00O55GSW0,0
A3HOXAKC11UEOX,B01E46BFJU,0
AUJKYWUK14BZ2,B0189PJNM8,0
ADJDLDM5Y69VJ,B00UVLQOBC,0
A3DULR7SKCWCJO,B01GAIHTSQ,0
A36CNQTLRIL6LM,B00P1JG7Q6,0
A2TLU5ODLGESZ6,B00XLS3FIW,0
A3KYYFYZ73WDWV,B0195SJ3MI,0
A1SZ7SSVVG3VXG,B00NY7PPCY,0
A360VI7SQP0HYW,B00LAKB87S,0
ADUI5YISBG6Z4,B01DH6EQ9O,0
A9M7TOUJ3N4OE,B00QQOX6LY,0
A1NE9CRAQ0WUV,B00YQBSEKW,0
A3IAAKYJIX44EL,B00TEB4HAU,0
A3H38968JZF6VK,B019VJ697I,0
A7HZKJID44JZ3,B01FBZXSI4,0
A1HHSUAQDZ1XM6,B00TIQ3WHA,0
A1G9C5GN1893RY,B01AERZS78,0
A2LMF4HG470CNF,B017GE76EU,0
AXVDFGI9OEIVK,B01FIS2F42,0
A2ZJHEB8K8JZR3,B00ZAY07OK,0
ABCC2RQZKPVTN,B01FTEBDDE,0
A2DIX1VZU1CNPW,B01FORFUEY,0
A3JTJ1E8NK7DH1,B011M0SQ48,0
A6ZT9EZ49JTEL,B0163IOC24,0
A2QQ3NQ70O25EE,B010PHITOQ,0
A2JFYV4GVIMPCQ,B00LFW9MQK,0
A17EGVTXRDFTRS,B01GW7E18G,0
A18EEC1ENOT9YN,B00VSUD134,0
A29V7E1TFYXKJ,B008G1DCO6,0
A3TJOBVQ95HK9Z,B01914ZZHI,0
A1A085EGL86PB,B00SA5KFM0,0
A2S5EPJ451WL3I,B00629ZTOU,0
A2D9OWZ1X0DVEU,B00O3V6PWY,0
A1K4S4MWXI9E9M,B00UAZ3JVC,0
A1TWV867HVZ60,B00JNON0LU,0
A18S48PUNIR4XH,B00OCSZSQM,0
A31R64J645RAC6,B00RC4MNWK,0
A1G7VXXXLTJX9R,B014XLV2NA,0
A2PF014MHWXCT5,B012B68T6C,0
A1UH21GLZTYYR5,B00GBIYX8A,0
A1UH21GLZTYYR5,B01GEKTEY2,0
A1QJ17BR5K3C8K,B00CF4U874,0
AJAN7T0CSDDZO,B0138OGR3I,0
A360VI7SQP0HYW,B01G89E5OS,0
A12RUNSGFAZFE7,B01A1E8WO0,0
A1UPHTDW5GM12T,B018CHA4GM,0
A179INWJ0ZLOB4,B017TGR4O2,0
A3PB5W8OE59743,B016SLVJD6,0
A37QXFDRRQ9M08,B00OYBCSVU,0
A31AABM5YDX347,B01GKU3D1G,0
A7WOE5BJXO2N5,B00TWUUBUI,0
A3VSCCW1FN11B7,B00D9CMLNA,0
A28JLVMZBALBBL,B01GW1BZBI,0
A2BU8F7WVY26UA,B00Q28829A,0
A2DIX1VZU1CNPW,B018F3C1KU,0
A3K9X6KRQCWWKL,B00ZTMRHQ4,0
A3FO728397JFZP,B00NQ9O64S,0
A2S5EPJ451WL3I,B00JWTGGVC,0
A1C7ASZFSTSJMH,B01A5OVNQA,0
AKWBRE0JKA2A1,B00UXLO4N0,0
A2K3C9H73QW8NK,B00Z7Z2A6A,0
A16E3LZGPATT2,B00II4HX7S,0
A1WUV5NNBO97B6,B00UCANMJO,0
A1FREKK8605YKK,B01FPGWZCE,0
A157IALEQ8PJG6,B01GBW546U,0
A2H7AEDMKV11OJ,B00PBVRFUQ,0
A2PN1AJYXDU1J0,B01EMF4FXG,0
A2WDOEHN67OBYH,B01H0UI0QS,0
ASQNJGXL1BXWV,B015BH04E8,0
A3RDDEA1NKSMVC,B01A3SL1ME,0
A3V9J8I5FHAH19,B00EMG3A00,0
AMQ8EI0M0ZMN7,B00P1FOLPY,0
A3A44JIMIWYFIE,B014C4JDDE,0
AQ87G02DO56Z,B00TYV0WSG,0
A3G0123D15ORSW,B019E9VZG0,0
A2MD57B122PGJ1,B0191WS0K4,0
A3IQ0P3M39IY8U,B014Q6D6E0,0
A3ASI3OIECSWY3,B00V8RF05Y,0
A7KETEJDZYJFI,B01CYTLPPI,0
A17IUHX3ADIE9U,B00BPTTFOW,0
A9P8EQ80G42U6,B00IHQAYYQ,0
A11S2QYS4HV6SF,B01D3N6EGY,0
AJUCQMDI0QA3I,B01AQNZQF4,0
A238ZC3TQJC8V8,B01GM4MH6C,0
A3IL7OEY26GURY,B0150BC7FY,0
A2EVKNQ71UULXI,B00NQ9O64S,0
A1NL7G5VN45RDW,B007D788ZW,0
A287J5FTWL99W6,B00PHFL5KM,0
A10Y597K071WTQ,B018WS0CN6,0
A3BFYXLSAD5YCL,B01FDI8UWS,0
A1G7VXXXLTJX9R,B01AQNZQD6,0
A2BC67IP5E7QC1,B00BSOU4IU,0
AYUTCGVSM1H7T,B016FIYXEE,0
A2MXJZ75PBWCI9,B00GT84JJU,0
A2391DU1LZODF7,B01BQ00CAA,0
A2RNQXF81ALMK0,B01AQNZQD6,0
A2HX0B5ELOPP5Z,B01BJST0FC,0
A1B5MN8PY0JIJQ,B015OS4436,0
AQA76AX85FU33,B00JNU6GLK,0
A2MEKYD68X8R8H,B00BF2APBQ,0
A166K6TJTPDX8K,B015G747E6,0
A1F081M2MZFBQ3,B01EO8OL8K,0
A3OQ77NOJB8XTL,B01CKEZ4BS,0
A26OF6WI5RVAR9,B00MT3H1VC,0
A18EEC1ENOT9YN,B00MQ999AK,0
A7GZXYEZ2OMLQ,B00TMWM816,0
A5I6VGSYW7U8L,B01CDZAQTY,0
A1DF6JO4KFE5X1,B00UXLO4N0,0
A6ZT9EZ49JTEL,B018DK6LM4,0
A1JS39D0NHVT3S,B01EAYV5P0,0
A2Z3DQ7P9JYRLG,B00HLIYVPE,0
A3A8C4YUE598A7,B00UI5GKQA,0
A1FSWAE84EAKJR,B01GYPPMNE,0
AQCR70DXSXMEH,B00LOTFY1Q,0
A26J2TRDPZH7RZ,B00PQWJQGG,0
ABTPG9K6K74W,B00NJ0F5Y4,0
A3JTJ1E8NK7DH1,B01FCBU7OU,0
A1B5MN8PY0JIJQ,B00NI7G7AY,0
A30M81Y20W9VTO,B01AQO16VQ,0
A1LL39K926QN1V,B00ONFN29Y,0
A1SZW98SMUZTQJ,B00TIVG9NY,0
ABNZCEB0CF7MP,B00699917E,0
A1CLGNWRCE4QKB,B00C9L5L52,0
A1E481YU3ZPK6S,B011G3HIFE,0
A3NLV8K05ZV219,B01DRXCPXG,0
AEBFEWGBBK2C,B00OTYLXO0,0
A1YS68EIVIMORY,B01BNWGPRK,0
A1DM1NR2C770LX,B016SIV5SS,0
A18EEC1ENOT9YN,B00FR30D16,0
AFKBF8O4JWHHJ,B01HAQ70M2,0
A2WEE1PU5NZVJQ,B00K1S9GQK,0
A3O87C6H0GCWHA,B01HFGNGYI,0
A2RWL2UG5PAFAZ,B018J24EM0,0
A2NDDUI5L26D3Q,B019FNOC92,0
AXX9S5UGOEZR9,B012B68T6C,0
A10IOT56F4GM85,B00DJLO9P4,0
A2N7O3PNO1OEEL,B00EEIGHDI,0
A29Z1G9N7ZVFU5,B00ICS9TTA,0
A3H7J5POTR9TZW,B011IXZ6KQ,0
A2Q439D72KOQME,B01B0T1HD8,0
A17IUHX3ADIE9U,B00XWX139Y,0
AUJKYWUK14BZ2,B017KQTTIK,0
A7W8CXJOH3UNV,B01ATF41UA,0
A3FPBNRK04ZSCC,B01FPX3VYS,0
A2B9C3FMYW18UN,B00TWEMG5M,0
A29Z1G9N7ZVFU5,B00DGYKGQ0,0
A4792CMZ8HSAD,B0091T62FS,0
A1JNMSETGHIUZ2,B00VOYNKM6,0
A1OKS5Q1HD8WQC,B00HSSRCAI,0
APORGO15GFK60,B00TYER2BI,0
A3BPKT9STRWWQG,B01B36DXHQ,0
A3E4H5A1X8NJRR,B00ON8JVP0,0
A1DBUMLEMMVUU8,B01HCB4LAO,0
A2G9YADU04XBHA,B00O2J2PVW,0
A10PEXB6XAQ5XF,B011A3RJOU,0
A3MOGV0QO66QZD,B01F5KX678,0
A504UK7D094HT,B00SPA1Z5Q,0
A18EEC1ENOT9YN,B00PM3YS8U,0
A1K69VHP8LH96J,B00JBGZKJK,0
A7KETEJDZYJFI,B01CMH15IE,0
A2PN1AJYXDU1J0,B01H0UI0QS,0
A2S5EPJ451WL3I,B00ES2P6UK,0
A3DQRNADNQWG6H,B01CWZH814,0
A1IGZJIN29DBJQ,B00M6GH1QC,0
A2FCH654FN672F,B00L01GJAS,0
A1ACUN6A2LYVMW,B00UKKMKD0,0
A3OTGKNO0NTCKG,B01A5CT9X6,0
A2UNMDJYXPEQZ3,B00MX7NP1Y,0
A37R3BNDHBIZTL,B00JFLUJ3S,0
A3FA93L7JWESR,B01BCEST0U,0
A36HU5U2YI3JHR,B01AQNZQD6,0
A2D9S6V1AFXOAO,B00G88MQQY,0
A3P43CX5G4GR7U,B01F5SDLVG,0
AAEIK0DZ1F537,B003KRP2VW,0
A1L30W7022M9Q7,B004EYT0UO,0
A29A1CPI3AOYSD,B006KWAKDE,0
A2V5HEEE7YLXMI,B01CRSIWAC,0
A1YJWOIR48KYCJ,B00RUSH6IE,0
A2O8R1A83EROU0,B00CCVVKMW,0
A8YJFGILC2W38,B00A9JQH7M,0
ANKDQ12BPX6Z3,B00TI20ZZQ,0
A37G8WNF7DGY6M,B008X7AJX0,0
AWNYF3812RWNG,B014LQ18CW,0
A34YO4U0WFJW3D,B00GLVGWP4,0
A2RNQXF81ALMK0,B019B6WUGU,0
A1SH6H9ZY9AJV9,B0052YWZO8,0
A1JNMSETGHIUZ2,B01069Z6TO,0
A1D0BC1UP01UH9,B01H173WKO,0
A3KBRXW4PKK2MT,B00FIL6SRA,0
AMK0DSS0DAP1W,B01CBM44Q0,0
A2J8WQHKV75MAS,B01D27RNDO,0
A2RQ5IRWRU0TVO,B01GGW37V4,0
A2B13DO2A2205G,B01CYTLPPI,0
A2VTPPOUWOT9AB,B00M5EHGZQ,0
A137UEIU93IFEF,B00LS6MCMY,0
AJJXFL8ZNBC4D,B00X7R3DFM,0
A39N24TTLP6I48,B00QL14R88,0
A1ZON6G8O4BDH3,B00N47L8XE,0
A1JADDWR1H3M0I,B019S2I4HG,0
A3SE1XKZC0L913,B00NQ9O64S,0
A1KQJLBDF2OEMD,B01B0QXBA8,0
A3VE7N2XUI8C3K,B00II5I3R6,0
A3E4H5A1X8NJRR,B00ZAY07OK,0
A3R3Q8YO6VB0N8,B0133SO7JK,0
A1FI0I69UHS22T,B00UJEGURO,0
A3C713428J4MJ7,B010GTEQ9K,0
A3NW9Y963QZ8WI,B014RVEJ4U,0
A15Q5MVRVBMKW7,B00AJDN76C,0
A535AAXVRE5VM,B01BN5LB7Q,0
A414YEU57FUHJ,B00TFUVOVU,0
A3MT311233OHMQ,B005ZZJPVA,0
A2Q79A0HG1HL46,B01GYQ057Q,0
A7AO0PBCKSW82,B018P7B0NK,0
A1W49O3LYZ8GI5,B00HMUUFJC,0
A2LAII96I1O1IY,B00ICXDRCU,0
A16N88TMHMXX1F,B01FEIRT1K,0
A2X6O09LVHWKTA,B01H5QZHKY,0
A2WG33SBOT901X,B01BU1IUPE,0
AQFF452SVDF48,B00WRP0DHG,0
A1B88VE5O3J9CQ,B01EMF4FXG,0
A31CZW8SHN9PTX,B00SGHURDE,0
AT8FSIABOPFMJ,B010ZFRUQQ,0
A1SI4HWV491JQ8,B01H7HMP1U,0
A2BOKBB1IZA13L,B00KFZCAAI,0
A1L30W7022M9Q7,B00LE4Q370,0
AM1T5MXP5H5SO,B00480OPOK,0
A1ZV5XBKG7RVZU,B01GYPPNYC,0
A3JCJ0PRFLNHYP,B00EH2E5IK,0
A25CQ5UC0CJ44C,B00YLPMA8K,0
A1ZV5XBKG7RVZU,B00XTEMJR6,0
A18EEC1ENOT9YN,B00ON8JVP0,0
A3FO728397JFZP,B01GQW4UQ0,0
A5LV4HUHXAHD1,B00FORYAK0,0
A2KWQ64TRHB3YH,B006YGE4NS,0
A1SUV0W0CB3KVM,B01AJ6SEOS,0
A1RVTF261ZMY4M,B017GQDZWU,0
A1RVTF261ZMY4M,B01F0SSM6U,0
A2H44WVZS59KKT,B017HX13DU,0
A1XL1A3TCU3Y1I,B01ADL8LZ6,0
A11FF0H63VFFMX,B01CX93T44,0
A1F41PH89SL6JB,B01GWMFSYM,0
A2JBZWC5IY0AMG,B01ERZFFSK,0
A3MQ4814P5LBTG,B01GXHP8BY,0
A1NPM2IW3DLO3F,B00M0DQIEC,0
A17IUHX3ADIE9U,B00LOTFY1Q,0
A11S2QYS4HV6SF,B01EXPAZSY,0
A21BTVOIQV3JWU,B006GZ1VU6,0
AWPBNX7NCVR0D,B00EP6TCHC,0
AKZH6MEXHWGLD,B01GYQ057Q,0
A1VIR960IWHK07,B01B6WT11Y,0
A3IL7OEY26GURY,B01H173WKO,0
A26V5ROE0OZCDA,B00S4D0PDW,0
A1K3WZMHNUDZ6N,B009Y3ON4I,0
A20I8QOZHH9BRK,B01CMH15IE,0
A956O72VO20Y,B00BQMKC5O,0
A3GWE80SUGORJD,B00ILKTBSI,0
A2S5EPJ451WL3I,B00W891R26,0
A3FA0RACII84DP,B007PW339G,0
A2HZ6MGQ6TPNO0,B00QQ623XY,0
A535AAXVRE5VM,B00OBJ46SI,0
A3DJ1IVSPDTMW5,B018UQNDOK,0
A31W0R6O8EM6V6,B015WJ16EM,0
AUJKYWUK14BZ2,B01433VI78,0
A2MK1L1Y74WTWH,B00K2BX8WY,0
A295A2TPG8JJ7Y,B004AE34PU,0
A1J3WRDIB012CI,B00QMGRBDU,0
A121YVXK17C1W3,B01E2H3M1A,0
A1UH603GXL3ER2,B00RYC3A3Q,0
A1JYKXFJQMY0YG,B01GYPQQRU,0
A916DXE9W36GF,B018CHA2KK,0
AER3NZ1H79LGZ,B01A4ATX58,0
A2OAWG4ETZ7MQD,B017O27SKG,0
A2PQ680TRW8JFG,B00HBWQCAC,0
AO00I2TVC9LBB,B01ADO2UUA,0
A3MOGV0QO66QZD,B01EKIELGG,0
ADUI5YISBG6Z4,B005NTW8SU,0
AGCKNLOI57AVQ,B00IHN8U0Y,0
A13JQT6036JF,B00NMKMD50,0
A2EGLWRK7PCDYH,B01FNJ54JO,0
AHF5R86S1Y6YK,B01H0IOZM8,0
A2989UZHTNXKM9,B016ZG19KM,0
A2JPS7EMNFKXOV,B00L2F5P02,0
A2D9OWZ1X0DVEU,B0178AU3V0,0
A28L4P8G0WE7FE,B00H62TMJA,0
A2PN1AJYXDU1J0,B018CHA1D8,0
A2S5EPJ451WL3I,B01EN9BFUW,0
A1RF70MWVANZCU,B001FA0LFI,0
AVRJUS10RM4CV,B00BB2DZOY,0
A2S5EPJ451WL3I,B00AXLV0CI,0
AIVY8XUMV5UY7,B01AJ6SEOS,0
A23SBRGWSLZIKS,B0165I3WGY,0
ANKDQ12BPX6Z3,B00CSBQ5YO,0
A2X6O09LVHWKTA,B01H173RSQ,0
A3QR6ZHD8304K1,B01EYXVZAM,0
ACVNKHUOX3QWU,B007W7ZEK0,0
A3FA93L7JWESR,B01F2EXCF8,0
A238ZC3TQJC8V8,B00QIQNWXW,0
A3CBZUOAQ1LBU5,B00YLPMA8K,0
APORGO15GFK60,B01A4ATX4E,0
A28REJAM6899K8,B00PYOE24C,0
AWNYF3812RWNG,B007KTEF9Q,0
A1N48Q1NZQ9R2E,B00TIVG9NY,0
A2MX7TA6LI8I4K,B01A73QLBQ,0
AKM9W2IRYH77B,B01B76FUMS,0
A18EEC1ENOT9YN,B0176UX6SO,0
A1FG2D6NRZD9NF,B01E2H3M1A,0
A2HZ6MGQ6TPNO0,B00OKILIPY,0
A1II0RYMSPUJLK,B00GG4TJAQ,0
A3JTJ1E8NK7DH1,B00I4PEHKC,0
A1TWV867HVZ60,B00FCNI42G,0
A2ZDRBQOSAZLER,B017DSORBE,0
A1NQQU8O1ZYJP3,B015DD47B6,0
A1YJWOIR48KYCJ,B017WLXUQK,0
A166K6TJTPDX8K,B01H5QZHKY,0
A2OAWG4ETZ7MQD,B00ZOL1DRO,0
A2735JIVUDTBZ0,B00R8GVRK6,0
A142HAT43L5W4W,B00KVP3042,0
A1BVVXBLBQ5F79,B013X96TL8,0
ADT3692HEYU4S,B0191WS1EE,0
A3OQWHOUM0U0QH,B00Q6YLPJ4,0
A3N67XHSHB40CQ,B01F2EXCF8,0
A1IFWIZ62O12OT,B00DVWRDN6,0
A3H1TO48SUIM54,B00R67MD3C,0
A6SR7U2PNGN0N,B00XZ94IU6,0
A16TE56LP5NUL5,B01CMH15IE,0
A1N48Q1NZQ9R2E,B01G7RDFGU,0
A238ZC3TQJC8V8,B00NMOMJA0,0
A3FJ2JGU50THRQ,B015BCX0OO,0
A1JLU5H1CCENWX,B01BRFLLP4,0
A18S48PUNIR4XH,B01BUQM4BU,0
A1ACIK34MC3R7W,B00T3FLMZU,0
A3J5KG672GNB99,B004JN05KY,0
A2MEKYD68X8R8H,B00VH5NX4C,0
ALYI8YM90TPD1,B00PUS8AEK,0
AMK0DSS0DAP1W,B0165I3WGY,0
A6SR7U2PNGN0N,B00J1V124M,0
A3QY3KER34QGCS,B01EO8OL8K,0
A2S5EPJ451WL3I,B01BHE3H1G,0
A3K9T5J5GDAZUL,B00Y1IA070,0
A1RW0U9YBDZ7UT,B016YIRT9Q,0
A30D1QLJZ51Q2S,B0168RN7ZS,0
A1LL39K926QN1V,B01DAY5SWW,0
A1UH21GLZTYYR5,B005UGMC78,0
A2PJCE1T0AXDD3,B01HDNEFGQ,0
A7GZXYEZ2OMLQ,B00JNK590Y,0
A3TYM17FU0FSE8,B01ER3O8UI,0
A1DEA1LBERVX4R,B01CGASORC,0
A1JADDWR1H3M0I,B014B6KG2K,0
A1P44JJW47E6QN,B01A9BTUBY,0
A20MYFNLY6TGNL,B0104EOJBM,0
AGMQ9C1XHNL00,B018SCGDWK,0
A16EVINGPOU4U6,B0051UBSLE,0
A2AO5LL6GLB035,B01AQNZQD6,0
A374B6RGLIYWMU,B019D7D3CC,0
A2FDDTPAER5DBO,B014GAK1R6,0
A8YJFGILC2W38,B00A97JN70,0
AFKBF8O4JWHHJ,B0145VI0G0,0
A25CQ5UC0CJ44C,B00OHZ151W,0
A3HDT8L6DPBZND,B019EQUUYQ,0
AWNYF3812RWNG,B00UXX3RHC,0
A1CIS4LOWYGZGA,B00HYMUEKS,0
AT8UBQ1GJ5TX,B00MAFLX90,0
A23FWV6BVWULSE,B009CCBCU4,0
AAKO4YAM9BZE5,B00UVPG8F0,0
A2RO8I1XUKKUU7,B01914ZZHI,0
A2I4SQOSEF7WH5,B01EQ2S2UM,0
A1JADDWR1H3M0I,B0135MRXRM,0
A2JFYV4GVIMPCQ,B017JIYTJI,0
AC10C3YIUN8LO,B00V9OH536,0
A2B42XZI4MXOLX,B00U238D2C,0
AYX4FFM42UGTM,B00SEFGTYO,0
A2MR87VMPFNFJ5,B013XALBB0,0
A1JJI1LULBQ8BW,B01ER3O8UI,0
A198VXVTHHIZJ7,B01H0UI0QS,0
AQ87G02DO56Z,B00JUENQN0,0
A1121LU5RSP5CH,B01A6B5MFA,0
