id,text,label
B62MtrmiwBZf03HFugKwSA,SERIOUSLY!! 8 wings for $11. Are you kidding me!!?  What a rip off. Go to ZIPPS near Kierland bigger portions and better service. Thanks no thanks. :-/,0
La9RtaeCSFqSXggKtgUzGg,This is a fun place to hang out with friends and enjoy a great happy hour. We always enjoy the atmosphere and the food is delicious Pub Faire. They have terrific Moscow mules and the service is always prompt and professional. I personally love the fish and chips and their signature lobster roll sandwich.,0
5xY6yAtsO0SAQwxl-5grFg,I absolutely love this place yes the food is amazing I've posted before it's an amazing great hole in the wall because it's true this is definitely some of the best Mexican food and go figure I'm not even Mexican and Colombian,0
IFKp--egnMd44KFuZJ3B6A,"I love the food here but like a lot of really good places in this area, it can get slow during lunch.  I've also heard they can get really busy at dinner time but I've only had lunch. Try the crispy shredded beef or the milanesa steak.",0
YuNWOLlG0SN0U4yz0xHhdg,"I've come here for breakfast twice and it's fantastic.  You get a delicious and filling breakfast of baked goods and coffee for very cheap! Go elsewhere and you don't know what you'll get.. I paid much more another day for a greasy omelet and toast.

The cafe au lait is good, though for my taste they use a bit too much milk.  You may want to ask them to put more espresso or less milk.

The baguettes are great, and they have for you to use butter, peanut butter, and jams.

The apple pastry and croissants are very good.

We also got some sandwiches to bring with me to the biodome to eat for lunch, which were very good.  If none of them in the case appeal to you, you can ask them to make a sandwich for you right then and there with whatever you like inside.  Thus, you have a delicious, fresh lunch that is far cheaper than going to an actual restaurant around here.

I tried macarons for the first time here, and they were fine, although considering the fact that one tiny macaron costs about the same as a large croissant, it's not worth it to me personally.  But it was good to try.

Overall, very nice place!",0
OL1j6MHUJLxd0tjmdy5sWg,"I came to this location because it is extremely close to my house.

There are 2 people working the registers and  CLEARLY one line. I've been standing here for over 7 mins to make a simple return. These cashiers are extremely slow. If you cannot chat with customers and work the register, perhaps you should try one or the other but NOT both!

It's now been another 5 mins and I'm still standing here. There's something seriously wrong with this picture. It shouldn't take 10 mins to process a 3-item return...but it has.

And for the customers who believe that they can stand on either side of the counter to be serviced...inappropriate. There is ONE line clearly marked on the floor, get in it! It should've been obvious with the two people standing behind me. Don't be offended when others, waiting to see how the cashier is going to act, state that they are next. You see other customers gathering in one line...follow suit!

The store was quiet. There were all if seven cars in the parking lot. I should NOT have been in line that long! I'll drive to Chandler before I come back here. This is a joke! 

Stay away! Stay very far away!",0
DbLbSL1hwnq9jYEEoJZj8Q,I must say my stay here has been great. I stayed 8 days total.  Cisco live convention plus a few days for personal.  The check in line took a while  but I lucked out and got a registration guy named Harley. He was great!!  I told him it was my first time in Vegas and he hooked me up!  For a minimal fee he upgraded my room.  I loved the view.  He also made some excellent recommendations on what to do while in town..  Was very personable and if the line is not to long I would ask for him.,0
fl2dDM3X1tRox1hNfU8f8A,"Ok ok. My heart is for Yafo so I was super interested to give CAVA a try on my way back to Charlotte from the lake. I came around 9:30 before closing time and it was still busy! Even though they were closing they continued to bring fresh food out including new rice and fresh chicken. Plus the stuff was super friendly. 

I went with the BYO grain bowl with chicken. I love how you get to pick three spreads then any toppings you would like! I went with the eggplant, hummus and spicy crazy feta. Next on to the veggies- I topped it with tomato/cucumber salad, pickled onions, white bean salad and feta. Lastly it was topped with sriracha Greek yogurt. So creamy!

Oh my Lordy was this concoction amazing!!!!! It was also served with warm pita that was equally awesome. My bowl was full of flavor and all of my toppings mixed so well together. You can't go wrong! Ps my husband got the dill yogurt mixed with the lemon herb sauce as recommended and his flavor was so fresh! Both bowls we got had such different flavors. Mine spicy. His refreshing. You can really create anything here!! 

Best thing of all- my husband and I both gots bows - loaded it with toppings and we spent only $20 total! You can't beat that! Plus I had leftovers so two meals for one! 

I can't wait for the CAVA to come to the uptown area soon!!!! I'm a fan and will be back!!",0
cc8AaYvKWZV_U_URVWVdMw,This place is the absolute worst.   House keeping never cleans the room.   Breakfast needs so much hot sauce to hide how horrific it really taste.   Avoid this place.   There are so many wonderful places to stay in vegas and this is definitely NOT one of them.   Absolutely the worst experience ever.   Spend your hard earned money somewhere else.,0
xgkAS9hsWfbNQE_LGp2-WQ,"One of the best AYCE in GTA. Quality, selection and ambience are excellent. All came in a surprise in this new joint on queensway. 

Sashimi varieties is also great. It's a must try. Although it may not be as great as TenIchi in Scarborough, this is for sure going to impress. So glad to have this one opened as here has been few edible AYCE sushi in DT Toronto for the longest time. This is great news!",0
X5SOeE47Z0u7mELAUpzysg,"I suddenly needed to visit a walk-in clinic and this one happens to be close to where I work.  I read the reviews before going, and already anticipated an unfriendly group of receptionists.  However, the receptionist that I encountered was okay - not rude.  He was not smiley but I am fine with that.  After all, I just needed to get what I wanted - to see a doctor quick.  I was in a room waiting for the doctor in less than 3 minutes after he filled out my information on the computer.  The doctor came within 5 minutes, and was very accommodating to my request.  Thank you Dr. Vasdani.",0
q0i4ARZP3LeGgcujc4AObw,"If you want terrible service and microwaved food for way too much money, this is the place for you! $42 for 2 lunches with no drinks!!!  Everyone who works here was obviously unhappy and it shows. Took forever. Maybe need more microwaves???  Looked for manager to complain, he is as hard to find as the waitress - perhaps he knows it's terrible?!",0
h2uB1HyeKC8JRvmgDtfHgw,"Went here today with my parents, Had the rudest cashier ever her name is Deborah at register 18. My parents and I were in line for 25-30, when we were getting ready to be checked out she came and put a cone right in front of us and said closed!! Extremely rude!!! Then went to get her name and she took her name badge off and put it right in my dad's face. Spoke to the manager, hope she no longer has a job!!!",0
9WtkpDN5W05PukpLEiCgTA,"When I was a kid growing up in Squirrel Hill, the Cage was a place of mystery for us. Who knew what went on behind those dark windows? It was probably a den of iniquity where things too terrible to talk about went on. You weren't allowed to go in and use the BATHROOM. WHY WEREN'T YOU ALLOWED TO WALK IN OFF THE STREET AND USE THE BATHROOM??? IT MUST BE A TERRIBLE PLACE.

When I went to art high school (this was before they started carding), all the coolest teachers used to drink there, and sometimes we'd come in to talk to them on Friday nights and pretend we were cool and old enough to be sitting in the old wooden booths smoking cigarettes. And then suddenly, we *were* old enough to be in the booths smoking and drinking enormous pitchers of Yuengling (or double old-fashioneds for those of us who still had pretensions towards being literary) and stumble out at the end of the night heading for Eat n' Park and smelling like the inside of a cigarette (though my allergies have gotten a lot worse of late and I'm actually starting to wish you couldn't smoke in here--I am getting old!) This is a good bar to come to on a pre-Christmas December night to hang out with friends you haven't seen in ages, and know that tons of people you know will be drifting in and out as the night goes on. This is a good bar to come to when you don't really know where you want to go on a Friday but you know you want to just relax. This is a good bar for women to not get grossly hit on in. This is a good bar to people-watch in--it's always a crowd of middle-aged drunks, university intellectuals, and other fun neighborhood types hanging around in here. It's not the cleanest bar in the world, nor the friendliest (though the bartender with the ZZ Top beard whose name I can't remember is pretty damn great), but it's just a straightforward place where what you see is what you get. 

 It's not for everyone. It's definitely for me. 

(Also, I hear their burgers are good, but I've never eaten here, lol)",0
qRyvVqGFBqg2qWXqOcRJtw,"I cannot believe we walked from the PALAZZO all the way to PLANET HOLLYWOOD (about a half hour walk in the heat) just for PINK'S.  It's just another overrated spot!  It lacks the history that the one in LA provides AND it's more expensive!  Instead of a run down, hole in the wall place, this Pink's is like a blinged out version..I guess that's where our extra dollar goes to...

Bottom line is..two hot dogs and a drink came up to $26.  It wasn't even good, I took one bite and made my boyfriend finish the rest.  I'd much rather stop by Earl's inside Planet Hollywood for some amazing sandwiches for only $6!  I'll probably never get caught at this establishment again.",0
wIOK6EmYFVZHhTTclXb02Q,"Disorganized and slow, but most of all, RUDE.  The cashier obviously didn't want my business since she motioned another patron to CUT IN FRONT OF ME.  They also forgot to make my friend's order.  I miss the days of Dr. Laffa.  I'll take my laffa cravings somewhere else that actually wants my patronage, sorry I offended you by trying to be your customer.",0
aaomp6glcw8Z9hvk0j4JFQ,"When I'm sick, I'm a baby. A baby who wants Ramen. 

I caught a cold my GF and wanted something warm and broth like. Monta Chaya popped up on my Yelp app and within few minutes my order was placed and I was in swimming in Ramen. I normally get nervous about getting Ramen to go, this one of those foods you need eat quickly while it's still piping hot, if not, it could thicken up and be gross. This was not the case with Monta, they smartly keep everything separate to avoid a very mushy...  everything.  

I ordered the Tonkotsu Ramen, which the broth is made from boiling pork bones. This was pretty damn good. Crunchy veggies and was seasoned very well and not over salty. Which is a common ramen mistake. Ha, That rhymes. 

I ordered an side of extra side pork for the ramen and some gyoza. The pork was super fatty and could have been cooked a tad longer, but still a great addition to the ramen. The fried gyoza had great flavor and were crispy on the outside and soft on the inside. Just like I like em'! 

Solid take out spot and the food was ready in about fifteen minutes, from phone call to pick up.",0
W1tSVIVM_C4WR_vgGVfmqQ,"Being in all elements of the industry for quite awhile it's been years since I've written a zero as a tip. I also concede being a bar owner myself I feel uncomfortable with writing a negative revue on yelp but....

I've been here about 4-5 times in the past year and I've always had amazing service sitting at the bar. As of tonight, 6-01-12, the service was absurdly bad. I don't blame the personality of the bartender, he seemed friendly enough, yet he was just not meant to be behind the bar. You can't take someone who just got their ABC bartending certificate and plop them behind the bar on a Friday night and expect good service. 

Hopefully they will get their shit together because the chef is pretty good and HRH is short on good, informal restaurants.",0
9OGpdEJu_uTLYs3yQ6WDZQ,"When in vegas we always come here for a good hearty breakfast. Good people good service.
 We've been coming since old location.

I love the Greek omelet.  They use 4 eggs and fresh veggies with a side of toast. And the hash browns are crispy delish.
Kids love the big pancakes with fresh whipped cream and real strawberries.,as opposed to jelly.
Bacon is crispy and good cut.
Definitely recommend this place.
Oh,the owner is super nice",0
NkcIUHyUOSU7dqnIQLSIFw,"Just had the rudest waiter tonight. One of my friends lost her wallet and only had a photo of her passport. Our waiter was a black man and he gave my friend a thumbs up and laughed about it. THEN he comes back and rudely says to my friend ""do you have an actual card or not?"" And tells her she can't stay at the bar. It's fine if said it the first time around and wasn't a dick about it. Needless to say I left",0
yVhZsjvfA2U4NSXAESp2Sg,"It's a shame this hotel doesn't have more reviews etc. Probably because it is a hidden gem of sorts. This hotel is located just a few blocks away from the very lively Rue St. Catharine so it's ideal in that it's nice and peaceful in the area around the hotel but one can walk to RSC in less than 5 minutes. 

The rooms were atleast twice the size of a hotel you might encounter in a New York city or San Francisco, and at half the price. My room was a suite style room, although I didn't avail of the amenities in the room it was nice to know that these were available.

The service was of particular note at this hotel. One got the feeling that the front desk staff are very talented, knowledgeable and skilled in interacting with guests. They were amazingly polite and personal. I had one of the members pull out a map and draw a walking route through downtown Montreal which I did take. It was good to see the staff take that much pride in presenting information about this great city.

Affordably priced, great location, peaceful, quiet with a great staff, would definitely recommend this hotel",0
KLKGVR-hLLCS2OhAxBLKeg,"This hipster coffee shop should not put anyone off. Coffee was excellent! The lemon cake was a morning favorite as well. It's worth the wait if you see a long line, which moves quick anyway.
From the chill DJ beats to the great mix of young, old, artist, business persons. This coffee shop was a gem in down town.",0
M91aE9oiKmI4IrxxvE5MTg,"This rating is long overdue. I used to work at a different location so I know the quality of the food and the work that goes into the prep. I come to this locations for the great service, chicken fingers, steak special (breakfast is only 6.99 ), the chicken fried chicken and 2.50 mimosas. Can't go wrong with an Ellis island draft either.",0
qaXUDwI3dqo2HxoZWOX_yQ,"Okay so if you're in need of a souvenir for all 36 of your cousins and you really don't feel like putting any effort into it - this is your place. There is e v e r y t h i n g  you can imagine here, and it all says Las Vegas. There are tank tops, stuffed animals, keychains, necklaces, toys, cups, mugs, seriously everything. The prices are low, the options are high. There are also a ton of parking spots, which is always a bonus. It does need a bit of updating, though.",0
4xSTwD-nJ-7CbDQ2W8444g,Sorry to report this location is closed its doors. Ill send a picture with the sign. This was a Great place will be sad to see it go its been a staple place of wonderful food for years. Many memories were made here.,0
uDql-JFo6epcyQmb_Eu93Q,The only reason I stayed here was because I had it picked on Priceline. Lots of secret up charges as sly at the individual who the hotel is named after. Rooms are decent. Not clean as someone's handprint was on the window as they presumably had sex,0
wDXozHijPEQeoWIvdZMVLQ,"1st and foremost I should say I am NOT a clubber. I do not dance at all but my boyfriend wanted us to go to a club to listen to some good music.  My boyfriend got us on a list here  through ""no cover night clubs"". Neither one of us had to pay a cover and it was open bar till 12 or something for women. So that part was really nice. Free entry and several free drinks.  What I hated is the fact that there is nowhere that we saw where I could sit and man did my feet hurt! We didn't stay long due to this. Only ppl with bottle service get to sit. Was kind of cool to see the girls dancing in the things behind the bar.",0
9xwJ7pKSJljnZq-wNkLIGQ,"I came here on the recommendation of a friend. She told me who does her pedicure so I personally came in and made an appointment but that person did not do my nails, when I asked about it at my appointment I was told she no longer works there. Pretty shady if you ask me. Not the best, not the worst pedicure.",0
Gv_xbN1-erVTgKKxIi_Dqg,"Recherchant un restaurants BYOB près du Parc Émilie Gamelin, nous allions aux spectacles dans le cadre de ""Noël dans le parc"", nous avons fait une magnifique découverte. Kamusi à un menu nous offrant une large sélection de ""Rouleaux Spécialités de la maison"" & ""Tapas"". N'ayant pas de réservation nous nous sommes assis au comptoir, et ceci nous a permis d'admirer le travail des chefs. La fraîcheur et les combinaisons de saveurs étaient au rendez-vous dans chaque assiette, il y avait longtemps que je nous n'avions pas mangé d'aussi bons sushis. 

Je dois admettre que nous avons été gourmands, notre sélection de 3 tapas (Feuille d'Automne, Saumon Bio en tartar & L'Art d'Aimer). 
- La Feuille d'Automne fut notre coup de coeur, un tartar de thon épicé (mais pas trop) sur un chip tempura (croustillante parfaitement), une entrée parfaite à partager en couple car il y a     2 portions, à se rouler par terre tellement c'était bon. 
- Le Saumon Bio en tartar est très bon mais très léger au goût. 
- L'Art d'Aimer une assiette de 6 tranches de sashimis passées à la torche et de la citronnelle, c'était bon mais un peu cher comme entrée.
Nous avons dégustés 3 ""Rouleaux Spécialités de la maison"" (Arc-en-ciel, Désire & Hiro). Chaque rouleaux ont 4 morceaux chacun, ici on ne mise pas sur la quantité dans l'assiette mais définitivement sur la qualité et la fraîcheur des ingrédients.
- L'Arc-en-ciel & le Hiro furent nos préféres, ça fondait dans notre bouche tellement c'était frais et savoureux, tous bien dosés.
- Désire était bon mais j'utiliserai le même commentaire que pour celui du tapas, le saumon bio est bon mais peu goûteux.
- Puis nous avons aussi commandé (2assiettes) de sashimi, le thon à queue jaune "" Yellow tail"". Wow ! de belles grosses tranches épaisses (3 par assiette), c'était comme croquer dans du beurre tellement c'était frais.

Excellent service, des serveurs polis et attentionnés, des chefs sympatiques mais discrets.
Les assiettes arrivent l'une après l'autre à un rythme paisible (sans pour autant être long) nous laissant le temps de savourer chaque plat. Une adresse qui me réconcilie avec l'art de manger du très-très bon sushi à un prix plus que correct. Nous avons pu se permettre un peu de folie avec le vin car c'est un ""Apportez votre vin"" (BOYO), au final, nous avons déboursés $115.00 pour deux, comprenant les taxes et le pourboire pour ce magnifique repas
Beau restaurant (environ 50 places), beau décor, très bon service, excellent nourriture. Tout pour nous rendre heureux. Nous y reviendrons sans faute.",0
gBP9905yL6NspXstz-LLwA,"I never heard of Matt Goss but was invited to see his show with hubby and friends and WOW best decision EVER!  I am NOW a ""fangirl""!  

Matt is an amazing singer/ songwriter and the show at Caesars Palace is nothing short of spectacular!   What stage presence Matt has and you can tell he is really enjoying himself and thus drawing the audience in!  Plus he is CUTE ;-)
Even though I didn't know his own original songs I was snapping my fingers, clapping, and ""singing"" along.  I bought his CD and got it signed and even got a pic with him after the show.
Matt's band, back up singers, and ""Dirty Virgins"" dancers are all talented as well! 

Do yourself a favor and if you are in Vegas then go check out this show!",0
ejF7Bp-ZX_FIr-o2rG9yyQ,"Finally found a Japanese restaurant worth going to around here! Service was friendly and attentive, the sushi was fresh and very good.  I tried the dynamite dish it was very small but just right when your having it with sushi.  Will definetly be back.",0
4dyQIC7gOj5dmuBrwX19Mw,Working on 3 years here and the last year has been mortifying - I reported an stolen car - manament response was to put a note on the car with a bogus apartment number on it - when I attempted to locate the apartment guess ...didn't exist. When you sign a lease you are told if you have  a party and the police are called you are evicted - well when ASU graduates who live here decide to throw a party where police are dispatched 3 times - it doesn't apply to them. The grounds were once well cared for are in a mess and  they brought out palm tree trimmers who dropped palm branches all over my car because the manager was to lazy to disperse notices so you could move your car - she had 18 hours but didn't feel up to running up and down the stairs. The laundry room isn't secure and for over 100 apartments you have 7 washers that only work sometimes - and then you have those who leave their laundry in the machine for hours....Threats from residents..... Now she is taking section 8 and the ghetto is marching in....leaving and soon,0
rG6F8vQixj4Q5tPMhHNX2Q,"Had an odd experience with Hertz at the Charlotte Douglas airport. The service was very good but the signage is misleading and the system of getting to your car is weird. If you follow the signs for hertz you end up in the hertz gold club booth with 2 employees waiting to assist gold members and lost customers. Over the span of 5 minutes we watched them redirect 8 customers and assist 0 gold members. Afterwards we found a hertz representative who was able to assist, we sat through the spiel declined the up charges and then we were told that our car was at G-1. After wandering through the park lot like lost boys from Peter Pan, we were told by a parking lot representative that cars are brought out to everyone. We were just hoping to find the car and leave but instead we waited in a line of confused costumers for our car to be brought out. It took about 10 mins, not terrible but we would have preferred to just get the car ourselves and not be so confused about the process.",0
qk77cTu876jFci2tAX3D_Q,"It was the first time I had visited this place on a saturday evening. My usual visits have been on weeknights, and on those evenings you could not even swat a fly without making reservations!

So it was refreshing to see the place in an relaxed setting. Ordered the special du soir to change things a bit. Didn't fall in love with it but hey, got my food fix to order more cocktails later in the evening!

The decoration with the old timey music harkens back to different era, (video game fans - Bioshock comes to mind). Its a great place to go with friends and have a conversation over drinks. Just be careful how much you drink! The more time i spend at this place, the final l'addition grows exponentially!",0
l6z7Xao5kcioo9ooQCZSNQ,"Such a bad experience. My first driver was Anwar Khan. He gave me one class a week, sometimes 2 weeks and always gave preference to his own private students. I got him changed to another one. My new driver Jim was very arrogant and always yelled at me. Gave me no confidence and now after finishing all the 10 in-car classes I have no confidence of going for the test. I am looking for a new driver now. 

Zain doesn't work with them anymore. This is the worst driving school ever. STAY AWAY. I wrote a review on google and I think they took it out. It doesn't show anymore. Worst company worst people.",0
S2Ox1PzVFE31mbo7aj7J2A,"My food was undercooked! The pork/shrimp shui mai we ordered was not fully cooked at all. We told our waiter and she bought it back to the kitchen to ask them, then she came back and apologized and asked if we would like to replace it or take it off the check. Wth! ‍. Take it off please cus that was disgusting. . We ordered at least 8 dishes. And also I didn't feel like my beef crepes was fully cooked. (One of my favs!) after knowing the shui mai was undercooked I just didn't feel safe eating the other items. ALSO...! They didn't have the pecking duck! (BBQ roasted duck). Such a disappointment dim sum visit. This place used to be my fav spot for dim sum until the recent new management.",0
eAo3np3Mnfb7rf1dLYa1kQ,"I haven't used the Salon, or Boutique so this applies only to the Spa @ Valeria. I had botox for the first time and as a result my eye on the right side became very small and droopy, much smaller than the other eye and I couldn't even put make up on it. i went to my eye Dr. and was told that side of my face was frozen and I would have to wait for it to wear off.  The good news is it does wear off, the bad news is I have to wait and I am out $500.00.  The woman that did the botox was extremely nice to me and called me on the phone telling me to get eye drops, the owner didn't seem too concerned and certainly didn't offer me a refund.  My eye Doctor advised me not to go back but that is not something she had to tell me, common sense dictates that.",0
zIZKI9liszL2Tc0jSsLRlg,"Paige is not only my favorite GIRL ever!!!!! She is... hands down ...just soooooooooo organically great at doing hair. I'm sure she is awesome in many many other things I don't know everything yet?! :) I do know she has something indescribably amazing and open about her! She's down to earth/smart/talented/actually cares and loves her job. The people she attracts to herself (the secret) is always positive.  Right when we met I felt like I knew her. She has so much to give and she utmost deserves everything that will be beyond her wildest dreams. She's such a nice person and I'm so happy to have her in my life!!!
YOU ARE SPECIAL.... REALLY :) 

Love's you ....................................................xo's RISA",0
idGEgvb0bhkmjqE2eOJZPg,"emailed this company through their website to get a quote to replace  and upgrade 2 Trane AC systems. Mike left me a voicemail. When I called back this last Friday, he was grumpy and confrontational. Very gruff with me. I figured if he was like this just trying to schedule an appointment, I can't imagine what having them do a $20K+ job would be like.",0
i3rA1nuwRoDVGqCeSkg3KA,"Good food,  make sure to order hummus with shawarma.
Ok so we were party of 8 ordered our meals that came in separate times also few of the orders were cold (i guess the food was sitting while the server was busy. Busy? Busy doing what? The restaurant was half empty.
We wanted to drink water so we had to mention it few times before we actually got water,  needed more pitas, same problem we had to mention it few times before it was served cold.
A bit pricy for the portion,  they need to adjust their prices about %20 less then their current prices. 
Also they adding %18 service fee on the total. 
Had to mention the free sangria also twice before we got it. 
Few positive things about this place is that there is plenty of parking,  good food,  nice clean place, large place and you feel that you're in a real restaurant.
Overall not too bad, will be better with the live band at night.",0
E9JW9cI22IyETUKWtQG2tg,Do NOT order out from here. It is always over an hour from the time you call. This place is getting worse every time we go. Sangam in Cornelius is twice as far but at this point worth the drive.,0
Xt8uyAgU1XnV57elNORmhQ,"This place is close enough to one of my bases in town to be able to order take-out and save the delivery fee, which is only a couple bucks if you're feeling lazy- but they add an additional charge if you only order a small pizza.

The pizza isn't bad, but it's not outstanding either. The toppings are usually decent, but we've had issues with them throwing unwanted anchovies onto our pizza and denying it when we called them about it later and trying to convince us that it's not an issue.

A small pizza with 2-3 toppings can wind up costing you between $14-17 plus the delivery fee. 

The customer service can be spotty. We've been made to wait while the owner talked to one of the employees and our pizza sat behind the counter getting cold. 

The photos of the owner with celebrities posted on the wall are blatantly photoshopped (and badly).",0
n9L_rG28YEWppyRJA6GMCg,Overall good place but honestly they take forever and over charge all the time... plus it's always packed,0
8N5ngdUlshkA2ZE1mtBfDg,"The inside of the place looked like a glorified Taco Bell, I was really disappointed with the layout and feel of the place since it is a celeb owned restaurant. The nachos were terrible and made my husband sick, but I got the Carne asada tacos and they were really good and I was fine later. We also had tons of food we wouldn't normally eat and drank a lot more than usual. (I think it finally caught up with him and made his stomach hurt) I ordered guacamole and chips as a side and it was SO good. I wasn't able to eat even half  of it, but I wish we had one close by just so I could get the guacamole.",0
de7y_xl48iD3hs3Qj0daKQ,"Held every year since 1969 (with a 10 year hiatus from 84-95), Hessler is a Cleveland institution and the mark of the festival season. Come hungry, with sunscreen and cash. Vendors sell ethnic eats, ice cream, and hand crafted items like tie died clothing, jewelry, and pottery. 

The neighborhood is leafy, eclectic, and brick lined. Hessler should be experienced at least one time in your Cleveland career. Check out my pics from 2010's festival. Follow the signs for the children's play area where you can find a drum circle.",0
uOgJdpbfy17oPGS_vSUCKw,"I went to the Roxbury last night for a Halloween party hosted by a fraternity at my school. I called twice before I went to make sure I would be able to get in considering I had lost my license and they reassured me it was okay. When I reached the door I was greeted by the most unpleasant, rude, bartender on a power trip. She wouldn't let me in and after finding the man who I had spoken with on the phone I was able to get in. Later that night I went to the bar with a friend of mine to try and get her card back, she refused to give it back and kept asking for my ID (we've been through this) and kicked me out. I've never experienced such terrible customer service. I've worked at a bar uptown and I would never treat a customer the way me and my friends were treated. I will not be going back.",0
O4MZO0Sm389-SOtFce4V8w,"I've always had a love-hate relationship with IKEA and their mass produced great design. But I give in.... no more hate IKEA, it's all love. The furniture comes with the weird wrenches you need to put it together, and somehow the directions make sense with only pictures. It's inexpensive and easy. Thanks IKEA!",0
IYkZdHZzu9lpk8joC4XJ7w,"Great place to take the kids during any family time you might have in Vegas. 3 different floors full of activities mostly for ages 2 and up. Water World and the 3 story obstacle area were definitely favorites for our 4 year old. Although we read the sign after paying for a parking space, FREE parking is available in the garage next to the museum.  Also, be mindful that schools may take field trips here during the week which makes for a crowded venue, but still a great place for the kids.",0
gjz5gcuaWJ0IMpuNrZWf8Q,"Vincent was great! An outstanding job. Welcoming, polite, efficient. I was visiting the area. I wish I could return!",0
D-8x3PZvvDbCB5l8h0_gqQ,"Enterprise familiale. Tres joli café, decor d'antan , en face du parc, tres propre, service personalisé et attentioné, repas sans glouten savoureux. Aussi friperie de selection sur place.",0
KZb-g9tnH2K-doeIqeFdfA,"The food was under the average, it's took them 20 minutes to give us the two tacos that we ordere.",0
iSRFkuIPFLF8ACQRfRC9pw,"beautiful restaurant and location. everyone was nice and gracious. the food, however, was just so-so. all the pasta and risotto entrees we got were swimming in butter and oil. it was hard to finish the dishes (lobster ravioli, lemon spaghetti, and scallop risotto) because they were so heavy. also, the lemon spaghetti (spa---ghe- tee) was all stuck together in clumps (not individual strands). we joked at the table that giada would be horrified if she knew.",0
zAGTW0ELMwrF1HcG23EptQ,Decent wine and beer menu. Cool and laid back. Good breakfast and fish tacos. Chill vibe,0
d0JxXXrGRdnPxvy3N0EPqw,"I have been very happy with Craft Beer Hop Stop.  They offer a diverse selection of craft beer at great prices.  I also appreciate the frequent specials to save everyone some money here and there.  The staff has been friendly and helpful every time I have visited.  Keep up the good work!  When I'm in that part of town, I will stop by to grab some brews.",0
Ea91LG3-fMNiI9Vr_Cfr7Q,"Very good food. Wife and I split meatballs, mambo pizza and penne vodka. Very good service. Had two seats at the counter. Was expecting a table or at least a heads up about counter seating. No big deal. $8 corkage seems higher than most BYOB's but still a lot less than buying 4-$12 glasses of wine. We'll be back.",0
cdZixRfAQry2c5BzwIVxjA,"The Wife and I were heading to a 7:30 show and wanted to give Kings Kitchen a try.  We set a fairly early 6:00 reservation and we were one of the first groups in the restaurant that Monday night.  
The server appeared promptly (maybe a little too much so) to take our drink orders, so we put him off just a bit while we perused the wine and beer selections, which were pretty good.

When we placed our dinner orders I let the waiter know that we had a 7:30 show, no big hurry at that time, but better safe than sorry.

I had the Fried Chicken that has gotten so many good reviews, Mac and Cheese, cabbage and mashed potatoes.  My dear Sweet Wife went with the Fried Flounder Filet, Collards, Mac and Cheese and mashed potatoes.

OK, here's where I'm supposed to complain how everything fell apart, we were late for our show, and I died from undercooked chicken.....but none of that happened.

Our meal arrived promptly, but not so fast that we did not have time to enjoy our drinks a little before eating.  The chicken was delicious, juicy and flavorful with a nice crust.  Try as I may, I can't seem to cook chicken, so I appreciate it when someone gets it right.  The cabbage had good flavor, not watery, as you get at many restaurants.  The mac and cheese?  Well, it rivaled my Wife's (sorry Babe), and she makes really good and unhealthy mac and cheese with lots of cheese and cream.  Mashed Potatoes?  Biscuits?  Done right.

The flounder was breaded with the same sort of crust as the chicken instead of a corn meal breading.  She said it was very good.  A big portion of collards were well done.

We passed on dessert because the main portions were plenty.  

All in all, we had a good experience.  We had plenty of time, but we weren't rushed by the staff. Of course Monday at 6:00 is not a busy time, but by the time we left several parties had arrived and the place was pretty busy.",0
wE4k7lU01UnwmZ9pH_XgvQ,Great shack burger and cheese fries!  Discovered this place on the way back to our hotel...and no line!,0
ETwvS809rDjDQYreTJ-JLA,"Seriously? BBQ sauce is not like gasoline, it's like ketchup salt pepper mustard etc. Prices are high for mediocre BBQ anyway and you want to charge extra for sauce? Brisket was dry and DEFINITELY needed more of the only fair sauce. Corn bread dry, weird potato salad. Lots of great food in this area and this isn't it.",0
GoiGmCSFE4G_xbQihJ6DEQ,"Came here over the weekend to get some new clothes. Granted it's a large store and they have a lot to choose from but this place is just full of trash... and by trash I mean the type of people shopping here. Big fat trashy girls with 10 kids hanging off their cart screaming their heads off and running around knocking everything over.  Not one aisle didn't have clothes, shoes, bras, underwear, ect on the ground. Everything had been run over by the shopping carts and were dirty and greasy from the wheels because nobody has the decency to pick anything up. The bathrooms made WalMart toilets look like the Bellagio lmao... I know I can't expect much from a Burlington but good lord...  every toilet was plugged with shit paper and piss, trash cans were overflowing with ass rags, the sinks were all sticky and wet and the soap dispenser (probably not even soap inside of it) was broken off the wall and sitting on the counter. This place is the epitome of GHETTO and I will not be going back! BLEH!",0
67-6ecKDUsaZqnB3jce5sQ,"I'm a local photographer and decided to do a ""donut smash"" instead of the usual cake for a First Birthday session. The staff was so friendly and accommodating with my ideas on texture and style, I was so impressed with my experience. And, of course, the most important thing - they were DELICIOUS! Hope to work with them again the future :)",0
